GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21300464,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,44.000000:42,103.7,105.6,105.2,110.1,-1.5,-4.5,0.067,0.67,10.5,0.067,0.111,0.089,15.8,0.556,0.542,0.165,0.166,98.66,95.57,79.64,89,0.055,15.0
21300328,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,42.000000:07,112.2,112.9,105.7,107.0,6.5,6.0,0.045,1.0,3.7,0.104,0.255,0.179,3.7,0.636,0.649,0.265,0.267,98.33,97.44,81.2,85,0.232,2.0
21300301,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,34.000000:05,96.3,100.0,89.5,94.0,6.7,6.0,0.176,0.75,12.0,0.182,0.286,0.237,16.0,0.5,0.551,0.262,0.266,99.29,95.06,79.22,68,0.288,15.0
21301209,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,31.000000:25,125.8,123.8,98.1,100.0,27.7,23.8,0.0,0.0,0.0,0.167,0.364,0.27,13.3,0.818,0.784,0.205,0.208,94.09,93.96,78.3,63,0.228,15.0
21300671,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,35.000000:35,115.4,109.1,110.0,110.8,5.4,-1.7,0.0,0.0,0.0,0.189,0.25,0.219,18.2,0.333,0.442,0.398,0.416,86.25,88.36,73.63,66,0.041,15.0
21300103,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,F,,44.000000:48,94.1,92.3,87.6,92.1,6.4,0.2,0.095,0.67,8.7,0.154,0.295,0.24,13.0,0.583,0.521,0.206,0.214,97.94,96.42,80.35,91,0.276,14.0
21301194,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,29.000000:13,127.9,132.2,96.3,98.3,31.5,33.9,0.1,2.0,13.3,0.0,0.207,0.109,6.7,0.625,0.564,0.197,0.2,98.71,96.11,80.09,59,0.096,15.0
21301153,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,,DND - Left Ankle Strain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21300259,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,32.000000:44,115.6,117.7,132.7,131.3,-17.2,-13.5,0.095,0.67,10.5,0.138,0.179,0.158,15.8,0.583,0.545,0.243,0.242,92.71,92.38,76.99,62,0.069,2.0
21300271,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,35.000000:55,87.8,89.0,110.6,112.2,-22.8,-23.1,0.0,0.0,0.0,0.19,0.294,0.237,25.0,0.364,0.501,0.222,0.225,99.62,98.23,81.86,73,0.139,15.0
21300926,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,27.000000:59,131.0,137.7,83.5,81.1,47.5,56.6,0.182,2.0,21.1,0.048,0.208,0.133,10.5,0.545,0.568,0.259,0.251,91.97,90.91,75.76,53,0.122,15.0
21300729,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,38.000000:59,132.4,129.6,97.9,98.8,34.5,30.8,0.0,0.0,0.0,0.0,0.304,0.187,16.1,0.647,0.682,0.356,0.368,99.73,100.35,83.63,81,0.205,14.0
21300701,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,35.000000:48,109.7,110.0,102.7,105.8,7.0,4.2,0.048,0.25,5.0,0.033,0.143,0.092,20.0,0.833,0.838,0.241,0.249,94.69,93.19,77.66,70,0.179,15.0
21300852,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,24.000000:31,133.7,139.2,93.9,98.1,39.8,41.1,0.188,3.0,17.6,0.063,0.345,0.244,5.9,0.778,0.746,0.264,0.254,106.23,101.8,84.83,51,0.218,2.0
21300649,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,33.000000:15,74.3,77.0,103.6,103.3,-29.3,-26.2,0.071,0.25,5.6,0.049,0.303,0.162,22.2,0.364,0.367,0.236,0.238,89.59,88.06,73.38,61,0.084,2.0
21301219,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,25.000000:31,118.6,123.4,120.3,121.3,-1.7,2.1,0.222,1.33,26.7,0.0,0.174,0.089,20.0,0.2,0.433,0.204,0.2,90.59,88.41,73.68,47,0.046,2.0
21301033,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,,DND - Left Ankle Strain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21300112,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,42.000000:05,112.1,114.8,109.5,115.1,2.6,-0.3,0.25,3.5,21.9,0.083,0.25,0.163,6.3,0.45,0.48,0.243,0.242,102.96,99.22,82.69,88,0.154,2.0
21300072,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,F,,36.000000:31,89.6,91.3,90.1,92.6,-0.5,-1.3,0.118,0.5,8.3,0.024,0.295,0.163,16.7,0.5,0.44,0.244,0.249,108.29,105.81,88.18,80,0.075,14.0
21300058,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,F,,38.000000:22,123.2,125.3,92.9,94.7,30.2,30.6,0.087,0.33,7.4,0.148,0.196,0.178,22.2,0.769,0.793,0.291,0.29,96.21,94.46,78.71,75,0.233,1.0
21301019,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21300572,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,29.000000:51,103.8,104.8,86.3,85.2,17.5,19.6,0.105,0.67,13.3,0.129,0.241,0.183,20.0,0.8,0.61,0.191,0.192,98.83,98.89,82.41,62,0.132,2.0
21300412,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,40.000000:48,112.8,112.7,112.6,107.5,0.2,5.2,0.182,1.0,13.3,0.172,0.303,0.242,13.3,0.625,0.668,0.299,0.303,91.32,93.53,77.94,79,0.197,15.0
21300968,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,28.000000:35,82.2,86.3,135.6,141.2,-53.4,-54.9,0.083,0.14,6.3,0.185,0.227,0.204,43.8,0.714,0.761,0.231,0.236,89.49,85.63,71.36,51,0.113,2.0
21300388,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,31.000000:26,89.3,85.7,110.7,112.7,-21.4,-27.0,0.167,0.67,9.1,0.088,0.3,0.188,13.6,0.563,0.548,0.274,0.284,95.17,96.2,80.17,63,0.207,2.0
21300955,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,32.000000:54,98.6,100.0,116.2,118.2,-17.6,-18.2,0.0,0.0,0.0,0.051,0.258,0.143,11.8,0.333,0.307,0.233,0.23,97.78,96.29,80.24,66,-0.004,2.0
21301118,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,,DND - Left Ankle Sprain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21300206,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,27.000000:01,88.5,87.8,96.4,97.9,-7.9,-10.2,0.1,0.2,5.3,0.105,0.179,0.149,26.3,0.6,0.593,0.333,0.342,86.49,86.17,71.81,49,0.119,2.0
21300038,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,F,,37.000000:13,111.9,109.6,104.5,102.7,7.4,6.8,0.048,0.5,6.3,0.069,0.171,0.129,12.5,0.5,0.605,0.188,0.193,92.42,94.15,78.46,73,0.122,1.0
21300159,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,27.000000:52,114.6,117.9,76.2,80.4,38.4,37.5,0.091,0.67,15.4,0.059,0.268,0.207,23.1,0.75,0.665,0.183,0.185,100.49,96.46,80.38,56,0.182,15.0
21301047,1610612745,HOU,Houston,2730,Dwight Howard,Dwight,C,,32.000000:34,109.3,115.8,108.8,114.0,0.4,1.8,0.174,2.0,23.5,0.091,0.226,0.156,11.8,0.444,0.465,0.186,0.187,88.52,84.01,70.01,57,0.112,2.0
