GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21300920,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,12.000000:56,111.0,112.5,48.9,50.0,62.1,62.5,0.2,2.0,50.0,0.0,0.053,0.034,25.0,0.0,0.0,0.074,0.073,90.63,89.07,74.23,24,0.089,22.0
21300075,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,15.000000:35,80.3,77.1,86.8,87.9,-6.6,-10.7,0.091,0.0,16.7,0.0,0.1,0.044,0.0,0.0,0.102,0.122,0.126,103.25,104.73,87.27,35,-0.023,9.0
21300049,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21300854,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,18.000000:21,114.6,113.5,111.1,113.2,3.6,0.4,0.235,0.0,50.0,0.053,0.2,0.118,0.0,0.0,0.258,0.093,0.096,98.6,98.13,81.77,37,0.089,20.0
21300101,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,15.000000:07,110.1,117.2,98.0,103.2,12.1,14.0,0.167,1.0,20.0,0.0,0.182,0.087,20.0,0.583,0.583,0.235,0.236,100.85,95.26,79.38,29,0.088,22.0
21301009,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21301222,1610612738,BOS,Boston,203515,Phil Pressey,Phil,G,,42.000000:28,104.4,103.5,118.3,123.0,-13.8,-19.5,0.333,2.5,35.7,0.024,0.114,0.065,14.3,0.25,0.327,0.184,0.189,99.31,97.77,81.48,86,0.061,17.0
21300128,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,11.000000:53,112.1,108.3,121.6,111.5,-9.6,-3.2,0.375,1.5,33.3,0.0,0.222,0.118,22.2,0.75,0.75,0.24,0.248,95.06,101.04,84.2,24,0.088,22.0
21300262,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,5.000000:13,94.0,100.0,54.5,50.0,39.5,50.0,0.25,1.0,33.3,0.0,0.0,0.0,33.3,0.0,0.0,0.154,0.157,109.31,110.42,92.01,12,-0.065,22.0
21300937,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,14.000000:49,105.7,114.3,88.1,89.7,17.6,24.6,0.545,0.0,75.0,0.0,0.056,0.029,0.0,0.0,0.0,0.059,0.058,96.86,92.33,76.94,28,0.07,22.0
21300089,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,20.000000:37,122.6,123.8,117.9,120.0,4.8,3.8,0.294,2.5,29.4,0.056,0.125,0.088,11.8,0.333,0.354,0.245,0.253,96.74,95.43,79.53,42,0.067,8.0
21300670,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,16.000000:07,130.5,129.0,115.4,109.1,15.2,19.9,0.214,0.0,50.0,0.0,0.071,0.038,0.0,0.333,0.333,0.086,0.089,92.09,95.31,79.42,31,0.04,7.0
21300658,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,17.000000:39,63.7,62.5,79.5,81.8,-15.8,-19.3,0.75,1.0,21.4,0.04,0.05,0.044,21.4,0.25,0.25,0.268,0.272,88.87,88.39,73.65,32,-0.024,18.0
21300314,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,3.000000:09,142.4,128.6,225.4,220.0,-83.0,-91.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.143,0.158,85.38,91.48,76.23,7,0.053,8.0
21300517,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,13.000000:02,100.6,107.7,93.1,88.0,7.5,19.7,0.3,0.0,50.0,0.0,0.083,0.034,0.0,0.0,0.174,0.097,0.094,94.8,93.91,78.26,26,0.029,10.0
21300113,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,11.000000:04,71.5,68.0,91.5,91.3,-19.9,-23.3,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.2,0.21,101.32,104.1,86.75,25,-0.214,21.0
21301026,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,6.000000:03,127.6,136.4,158.0,141.7,-30.4,-5.3,0.2,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.078,89.26,91.16,75.97,11,0.0,9.0
21300502,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,8.000000:43,83.5,77.8,114.2,100.0,-30.7,-22.2,0.5,1.0,33.3,0.0,0.0,0.0,33.3,0.75,0.75,0.222,0.239,89.54,99.12,82.6,18,0.0,9.0
21301146,1610612738,BOS,Boston,203515,Phil Pressey,Phil,G,,36.000000:26,137.3,136.1,119.0,121.9,18.2,14.2,0.324,11.0,55.0,0.032,0.029,0.031,5.0,0.75,0.75,0.107,0.109,96.29,95.53,79.6,72,0.105,4.0
21300299,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,17.000000:16,88.2,88.6,75.3,77.8,12.9,10.8,0.333,1.5,33.3,0.0,0.1,0.063,22.2,0.0,0.129,0.154,0.157,100.63,98.73,82.28,35,-0.029,8.0
21301193,1610612738,BOS,Boston,203515,Phil Pressey,Phil,G,,42.000000:11,111.2,114.0,106.4,108.2,4.7,5.7,0.382,6.5,56.5,0.045,0.06,0.053,8.7,0.563,0.563,0.104,0.105,99.32,97.27,81.06,86,0.117,4.0
21300528,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,5.000000:18,91.9,100.0,70.0,70.0,21.9,30.0,0.25,0.0,100.0,0.0,0.143,0.077,0.0,0.0,0.0,0.0,0.0,94.55,90.57,75.47,10,0.125,9.0
21301178,1610612738,BOS,Boston,203515,Phil Pressey,Phil,G,,39.000000:23,107.9,111.4,110.4,112.5,-2.5,-1.1,0.419,3.25,46.4,0.0,0.147,0.076,14.3,0.455,0.455,0.174,0.173,99.36,96.9,80.75,79,0.106,17.0
21300064,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,16.000000:54,86.7,89.5,72.2,68.4,14.5,21.1,0.231,0.0,42.9,0.0,0.0,0.0,0.0,0.25,0.25,0.093,0.095,106.79,107.93,89.94,38,0.07,20.0
21300845,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,8.000000:00,137.1,140.0,107.1,107.1,29.9,32.9,0.0,0.0,0.0,0.0,0.125,0.071,0.0,0.0,0.0,0.059,0.058,87.96,87.0,72.5,15,0.0,9.0
21300460,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,13.000000:17,131.4,129.6,72.7,74.1,58.7,55.6,0.385,5.0,71.4,0.0,0.0,0.0,14.3,0.0,0.0,0.074,0.075,97.85,97.57,81.3,27,0.02,22.0
21300475,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,8.000000:43,94.5,93.8,113.4,112.5,-18.9,-18.8,0.0,0.0,0.0,0.0,0.1,0.067,50.0,0.0,0.0,0.125,0.126,87.53,88.19,73.49,16,-0.071,9.0
21300758,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,5.000000:16,54.5,54.5,101.0,109.1,-46.5,-54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.091,104.26,100.25,83.54,11,-0.138,23.0
21300217,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,4.000000:42,67.6,66.7,146.3,137.5,-78.7,-70.8,0.0,0.0,0.0,0.143,0.0,0.111,0.0,0.0,0.0,0.083,0.084,83.74,86.81,72.34,9,-0.313,21.0
21300767,1610612738,BOS,Boston,203515,Phil Pressey,Phil,G,,24.000000:09,98.4,98.0,94.7,93.9,3.8,4.1,0.375,2.0,31.6,0.0,0.1,0.053,15.8,0.65,0.65,0.245,0.251,96.76,97.39,81.16,49,0.115,3.0
21300404,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,15.000000:14,92.5,90.0,109.3,110.0,-16.8,-20.0,0.364,2.0,57.1,0.0,0.091,0.057,28.6,0.0,0.0,0.088,0.093,93.58,94.53,78.77,30,0.035,10.0
21301097,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21300202,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,20.000000:01,123.4,121.1,83.1,80.0,40.3,41.1,0.5,0.0,80.0,0.0,0.067,0.032,0.0,0.5,0.5,0.048,0.048,90.88,93.52,77.94,38,0.216,7.0
21300831,1610612738,BOS,Boston,203515,Phil Pressey,Phil,G,,17.000000:32,70.1,67.6,100.4,105.6,-30.3,-38.0,0.25,2.0,28.6,0.038,0.2,0.098,14.3,0.25,0.25,0.116,0.12,100.58,99.92,83.27,37,0.056,4.0
21300602,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,22.000000:37,89.7,95.3,105.4,104.4,-15.7,-9.1,0.385,1.67,33.3,0.0,0.05,0.022,20.0,0.143,0.143,0.192,0.19,95.84,93.38,77.82,43,0.0,8.0
21300170,1610612738,BOS,Boston,203515,Phil Pressey,Phil,,,8.000000:54,66.7,63.2,132.4,131.6,-65.7,-68.4,0.4,2.0,33.3,0.143,0.286,0.214,16.7,0.333,0.333,0.2,0.211,99.45,102.47,85.39,19,0.09,8.0
