GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21300920,1610612738,BOS,Boston,203187,Chris Johnson,Chris,,,7.000000:34,75.1,86.7,134.3,140.0,-59.2,-53.3,0.25,0.0,33.3,0.0,0.143,0.067,0.0,0.0,0.532,0.105,0.104,104.54,95.15,79.3,15,0.118,19.0
21300854,1610612738,BOS,Boston,203187,Chris Johnson,Chris,,,25.000000:27,120.8,125.5,103.3,100.0,17.6,25.5,0.08,2.0,18.2,0.111,0.19,0.146,9.1,0.214,0.317,0.145,0.145,99.24,99.02,82.51,51,0.034,18.0
21301009,1610612738,BOS,Boston,203187,Chris Johnson,Chris,,,7.000000:22,121.4,121.4,108.4,100.0,13.0,21.4,0.0,0.0,0.0,0.0,0.111,0.071,50.0,0.0,0.0,0.143,0.143,93.7,97.74,81.45,14,-0.059,20.0
21301222,1610612738,BOS,Boston,203187,Chris Johnson,Chris,,,29.000000:13,113.5,111.9,121.9,122.0,-8.4,-10.2,0.143,0.0,30.0,0.074,0.087,0.08,0.0,0.714,0.672,0.111,0.113,96.31,96.93,80.78,59,0.125,19.0
21300937,1610612738,BOS,Boston,203187,Chris Johnson,Chris,,,11.000000:13,133.7,130.4,109.2,117.4,24.5,13.0,0.182,2.0,25.0,0.0,0.0,0.0,12.5,0.6,0.6,0.207,0.219,100.91,98.42,82.02,23,0.04,18.0
21300670,1610612738,BOS,Boston,203187,Chris Johnson,Chris,,,22.000000:18,99.8,97.9,114.0,110.6,-14.2,-12.8,0.071,0.5,10.0,0.0,0.045,0.022,20.0,0.857,0.857,0.167,0.173,98.67,101.17,84.3,47,0.102,8.0
21300658,1610612738,BOS,Boston,203187,Chris Johnson,Chris,,,27.000000:58,101.4,96.2,87.9,90.6,13.5,5.7,0.071,0.0,12.5,0.074,0.063,0.068,0.0,0.833,0.872,0.115,0.12,90.0,90.97,75.8,53,0.154,20.0
21301026,1610612738,BOS,Boston,203187,Chris Johnson,Chris,,,10.000000:05,137.7,130.0,117.9,119.0,19.8,11.0,0.0,0.0,0.0,0.0,0.083,0.063,0.0,0.0,0.0,0.1,0.106,95.48,97.67,81.39,20,0.0,8.0
21301146,1610612738,BOS,Boston,203187,Chris Johnson,Chris,,,11.000000:32,69.3,65.2,127.0,134.8,-57.7,-69.6,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.115,0.127,95.85,95.76,79.8,23,-0.129,5.0
21301193,1610612738,BOS,Boston,203187,Chris Johnson,Chris,,,22.000000:38,94.7,90.0,121.3,120.8,-26.6,-30.8,0.133,0.0,18.2,0.038,0.125,0.08,0.0,0.286,0.4,0.167,0.175,101.08,103.92,86.6,50,0.079,5.0
21301178,1610612738,BOS,Boston,203187,Chris Johnson,Chris,,,14.000000:03,82.7,86.7,103.6,103.2,-20.9,-16.6,0.0,0.0,0.0,0.0,0.077,0.037,50.0,0.0,0.0,0.059,0.058,106.42,104.16,86.8,30,-0.055,21.0
21300845,1610612738,BOS,Boston,203187,Chris Johnson,Chris,,,7.000000:39,75.6,80.0,132.0,106.3,-56.4,-26.3,0.0,0.0,0.0,0.0,0.25,0.077,0.0,0.286,0.286,0.389,0.391,90.23,97.25,81.05,15,0.0,8.0
21300758,1610612738,BOS,Boston,203187,Chris Johnson,Chris,,,14.000000:57,123.5,136.7,118.7,109.7,4.8,27.0,0.091,0.0,11.1,0.167,0.0,0.094,0.0,0.857,0.888,0.205,0.204,99.27,97.93,81.61,30,0.181,22.0
21300767,1610612738,BOS,Boston,203187,Chris Johnson,Chris,,,24.000000:05,130.2,128.6,76.6,77.6,53.6,51.0,0.045,0.0,16.7,0.04,0.111,0.077,0.0,0.5,0.5,0.082,0.084,97.66,97.66,81.38,49,0.045,6.0
21301097,1610612738,BOS,Boston,203187,Chris Johnson,Chris,,,14.000000:30,100.5,96.3,113.1,115.4,-12.7,-19.1,0.083,0.0,20.0,0.0,0.1,0.038,0.0,0.0,0.0,0.121,0.13,86.73,87.72,73.1,27,-0.088,20.0
21300831,1610612738,BOS,Boston,203187,Chris Johnson,Chris,,,26.000000:00,99.0,100.0,99.7,96.2,-0.7,3.8,0.0,0.0,0.0,0.029,0.15,0.074,0.0,0.6,0.6,0.072,0.074,98.49,99.67,83.06,56,0.07,7.0
21300602,1610612738,BOS,Boston,203187,Chris Johnson,Chris,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21300617,1610612738,BOS,Boston,203187,Chris Johnson,Chris,,,24.000000:57,92.8,100.0,85.5,83.7,7.3,16.3,0.077,0.0,12.5,0.083,0.038,0.06,0.0,0.714,0.739,0.123,0.121,95.9,93.32,77.77,48,0.168,10.0
21300824,1610612738,BOS,Boston,203187,Chris Johnson,Chris,,,13.000000:35,64.6,62.1,85.8,75.9,-21.2,-13.8,0.167,0.0,16.7,0.0,0.182,0.083,0.0,0.4,0.4,0.172,0.179,94.57,102.49,85.41,29,0.213,7.0
21300950,1610612738,BOS,Boston,203187,Chris Johnson,Chris,,,28.000000:06,108.7,109.3,115.1,111.5,-6.4,-2.3,0.0,0.0,0.0,0.029,0.118,0.058,0.0,0.875,0.875,0.118,0.117,89.41,90.53,75.44,54,0.172,5.0
