GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21300539,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,F,,34.000000:52,124.8,128.4,106.0,110.4,18.8,17.9,0.083,2.0,13.3,0.172,0.27,0.227,6.7,0.75,0.75,0.171,0.171,95.5,92.25,76.87,67,0.182,1.0
21300115,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,F,,23.000000:59,108.0,104.2,144.1,145.7,-36.1,-41.5,0.125,2.0,16.7,0.087,0.211,0.143,8.3,0.429,0.543,0.182,0.191,92.82,94.07,78.39,48,0.075,1.0
21300129,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,F,,40.000000:13,95.0,95.8,93.1,93.2,1.9,2.7,0.048,1.0,5.0,0.1,0.143,0.122,5.0,0.4,0.425,0.232,0.233,86.91,86.53,72.11,72,0.094,14.0
21300076,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,F,,35.000000:20,83.2,83.8,93.3,94.0,-10.1,-10.2,0.0,0.0,0.0,0.173,0.233,0.195,10.5,0.333,0.388,0.218,0.222,92.4,91.7,76.42,68,0.089,1.0
21300102,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,F,,38.000000:30,84.0,88.7,117.0,120.0,-33.0,-31.3,0.0,0.0,0.0,0.111,0.265,0.186,7.1,0.545,0.549,0.167,0.169,91.53,87.89,73.24,71,0.125,1.0
21300499,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,F,,35.000000:28,81.8,82.5,87.8,90.6,-6.1,-8.1,0.071,1.0,7.1,0.048,0.235,0.132,7.1,0.4,0.533,0.169,0.172,87.73,85.94,71.62,63,0.175,14.0
21300473,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,F,,40.000000:39,86.9,87.5,77.4,78.1,9.5,9.4,0.111,2.0,10.0,0.057,0.163,0.104,5.0,0.462,0.484,0.198,0.203,86.27,85.61,71.34,72,0.128,14.0
21300088,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,F,,48.000000:29,106.1,108.2,103.6,108.3,2.5,-0.2,0.0,0.0,0.0,0.115,0.095,0.106,0.0,0.6,0.703,0.122,0.124,99.14,96.05,80.04,98,0.111,13.0
21300701,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,F,,35.000000:22,98.5,100.0,112.6,114.5,-14.1,-14.5,0.037,0.0,12.5,0.091,0.148,0.117,0.0,0.333,0.436,0.09,0.092,95.85,94.33,78.61,70,0.062,1.0
21300846,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,F,,30.000000:41,121.0,121.1,97.0,105.4,24.0,15.7,0.091,0.0,13.3,0.097,0.188,0.143,0.0,0.4,0.514,0.197,0.197,92.2,88.39,73.66,57,0.124,14.0
