GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21300075,1610612753,ORL,Orlando,203094,Andrew Nicholson,Andrew,,,20.000000:54,91.1,93.0,85.6,84.4,5.5,8.6,0.0,0.0,0.0,0.083,0.31,0.208,12.5,0.333,0.436,0.157,0.157,101.42,101.05,84.21,43,0.164,21.0
21300101,1610612753,ORL,Orlando,203094,Andrew Nicholson,Andrew,,,13.000000:09,102.5,103.7,125.0,122.2,-22.5,-18.5,0.0,0.0,0.0,0.0,0.111,0.05,22.2,0.571,0.571,0.31,0.307,98.04,98.56,82.13,27,0.009,7.0
21300710,1610612753,ORL,Orlando,203094,Andrew Nicholson,Andrew,,,12.000000:30,78.7,75.0,107.4,108.3,-28.8,-33.3,0.167,1.0,12.5,0.0,0.071,0.033,12.5,0.167,0.167,0.269,0.281,90.39,92.16,76.8,24,-0.079,5.0
21300062,1610612753,ORL,Orlando,203094,Andrew Nicholson,Andrew,,,24.000000:44,104.1,104.3,85.2,89.6,18.9,14.7,0.0,0.0,0.0,0.048,0.2,0.143,0.0,0.25,0.274,0.314,0.313,94.65,92.16,76.8,47,0.063,20.0
21301208,1610612753,ORL,Orlando,203094,Andrew Nicholson,Andrew,,,21.000000:22,114.6,108.7,142.6,134.1,-28.1,-25.4,0.0,0.0,0.0,0.0,0.267,0.125,0.0,1.056,1.056,0.188,0.197,95.48,101.09,84.24,46,0.179,6.0
21301037,1610612753,ORL,Orlando,203094,Andrew Nicholson,Andrew,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21300473,1610612753,ORL,Orlando,203094,Andrew Nicholson,Andrew,,,20.000000:02,91.4,92.1,67.1,71.8,24.3,20.3,0.0,0.0,0.0,0.143,0.111,0.125,7.7,0.455,0.505,0.289,0.294,95.84,92.25,76.87,38,0.225,5.0
21300301,1610612753,ORL,Orlando,203094,Andrew Nicholson,Andrew,F,,21.000000:30,89.6,88.1,116.6,116.7,-26.9,-28.6,0.0,0.0,0.0,0.069,0.095,0.08,0.0,0.409,0.463,0.235,0.244,93.04,93.8,78.17,42,0.081,1.0
21301143,1610612753,ORL,Orlando,203094,Andrew Nicholson,Andrew,,,20.000000:12,95.2,92.5,100.4,100.0,-5.2,-7.5,0.063,1.0,16.7,0.053,0.071,0.061,16.7,0.0,0.0,0.111,0.114,93.53,95.05,79.21,40,-0.048,18.0
21300507,1610612753,ORL,Orlando,203094,Andrew Nicholson,Andrew,,,4.000000:20,114.2,111.1,152.3,133.3,-38.1,-22.2,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.111,0.114,92.16,99.69,83.08,9,-0.047,5.0
