GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21300707,1610612761,TOR,Toronto,203082,Terrence Ross,Terrence,F,,26.000000:23,97.8,101.8,113.0,109.1,-15.2,-7.3,0.0,0.0,0.0,0.0,0.143,0.059,7.1,0.25,0.311,0.23,0.228,100.43,100.06,83.39,55,-0.038,0.0
21300303,1610612761,TOR,Toronto,203082,Terrence Ross,Terrence,,,28.000000:03,110.3,110.3,113.3,115.0,-3.0,-4.7,0.0,0.0,0.0,0.0,0.12,0.063,9.1,0.556,0.557,0.177,0.183,101.78,100.96,84.14,58,0.071,6.0
21300114,1610612761,TOR,Toronto,203082,Terrence Ross,Terrence,,,20.000000:12,98.4,92.3,71.6,75.6,26.7,16.7,0.0,0.0,0.0,0.0,0.16,0.089,0.0,0.6,0.68,0.14,0.148,94.91,95.05,79.21,39,0.338,6.0
21300074,1610612761,TOR,Toronto,203082,Terrence Ross,Terrence,,,11.000000:04,93.5,86.4,111.6,122.7,-18.1,-36.4,0.0,0.0,0.0,0.0,0.091,0.05,0.0,0.625,0.625,0.167,0.179,96.62,95.49,79.58,22,0.132,9.0
21300060,1610612761,TOR,Toronto,203082,Terrence Ross,Terrence,,,11.000000:51,126.0,136.8,97.9,90.5,28.0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.509,0.304,0.296,81.08,81.0,67.5,19,0.077,9.0
21300510,1610612761,TOR,Toronto,203082,Terrence Ross,Terrence,F,,29.000000:45,67.5,69.5,95.6,94.9,-28.0,-25.4,0.077,1.0,10.0,0.027,0.25,0.123,10.0,0.188,0.188,0.141,0.141,96.26,95.19,79.33,59,0.042,0.0
21300248,1610612761,TOR,Toronto,203082,Terrence Ross,Terrence,,,21.000000:26,74.9,81.0,130.8,123.3,-55.9,-42.3,0.0,0.0,0.0,0.034,0.0,0.022,0.0,0.5,0.563,0.18,0.182,96.21,95.18,79.32,42,0.05,19.0
21300103,1610612761,TOR,Toronto,203082,Terrence Ross,Terrence,,,27.000000:31,94.1,100.0,90.9,92.2,3.1,7.8,0.0,0.0,0.0,0.024,0.083,0.045,0.0,0.75,0.75,0.088,0.088,93.28,89.83,74.86,52,0.091,7.0
21300846,1610612761,TOR,Toronto,203082,Terrence Ross,Terrence,F,,32.000000:01,100.1,104.9,93.7,95.2,6.4,9.7,0.071,0.25,6.3,0.0,0.024,0.014,25.0,0.864,0.864,0.217,0.221,95.92,92.95,77.46,61,0.126,0.0
21300463,1610612761,TOR,Toronto,203082,Terrence Ross,Terrence,F,,28.000000:56,92.0,90.9,74.2,80.0,17.8,10.9,0.077,0.5,11.1,0.0,0.207,0.107,22.2,0.5,0.5,0.131,0.135,94.26,91.24,76.04,55,0.067,0.0
21300500,1610612761,TOR,Toronto,203082,Terrence Ross,Terrence,F,,33.000000:34,109.0,115.9,118.1,117.5,-9.0,-1.6,0.036,0.0,11.1,0.0,0.032,0.016,0.0,0.5,0.5,0.11,0.11,92.7,90.09,75.08,63,-0.004,0.0
21300919,1610612761,TOR,Toronto,203082,Terrence Ross,Terrence,F,,26.000000:13,134.7,127.8,103.3,107.4,31.3,20.4,0.063,0.0,7.7,0.0,0.091,0.048,0.0,0.75,0.75,0.211,0.221,98.28,98.87,82.39,54,0.136,12.0
21301226,1610612761,TOR,Toronto,203082,Terrence Ross,Terrence,F,,20.000000:54,76.6,79.1,104.2,104.9,-27.6,-25.8,0.0,0.0,0.0,0.053,0.0,0.024,28.6,0.4,0.4,0.14,0.145,98.39,96.46,80.38,43,-0.009,1.0
21300676,1610612761,TOR,Toronto,203082,Terrence Ross,Terrence,F,,36.000000:56,107.4,111.6,90.7,91.3,16.7,20.3,0.167,2.0,20.0,0.0,0.195,0.105,10.0,0.385,0.432,0.2,0.201,91.77,89.69,74.74,69,0.116,13.0
21301024,1610612761,TOR,Toronto,203082,Terrence Ross,Terrence,F,,21.000000:59,79.9,79.6,87.0,91.7,-7.1,-12.1,0.0,0.0,0.0,0.0,0.13,0.056,0.0,0.111,0.111,0.161,0.161,108.53,105.87,88.22,49,-0.089,13.0
