GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21300129,1610612766,CHA,Charlotte,201177,Josh McRoberts,Josh,F,,31.000000:00,87.5,85.7,89.5,90.9,-2.0,-5.2,0.286,2.0,21.1,0.031,0.121,0.077,10.5,0.458,0.488,0.238,0.243,85.69,85.94,71.61,56,0.106,1.0
21301223,1610612766,CHA,Charlotte,201177,Josh McRoberts,Josh,F,,34.000000:34,98.7,96.9,92.2,93.8,6.5,3.1,0.368,7.0,43.8,0.029,0.125,0.075,6.3,0.438,0.438,0.125,0.129,88.79,88.87,74.06,64,0.105,14.0
21300458,1610612766,CHA,Charlotte,201177,Josh McRoberts,Josh,F,,32.000000:08,93.6,100.0,114.8,112.1,-21.2,-12.1,0.095,0.0,25.0,0.103,0.174,0.129,0.0,0.417,0.417,0.081,0.081,88.58,86.64,72.2,58,0.046,1.0
21300706,1610612766,CHA,Charlotte,201177,Josh McRoberts,Josh,F,,26.000000:19,108.7,101.9,133.7,127.8,-25.0,-25.9,0.2,3.0,23.1,0.0,0.294,0.116,7.7,0.611,0.611,0.172,0.183,93.2,98.49,82.08,54,0.12,1.0
21300060,1610612766,CHA,Charlotte,201177,Josh McRoberts,Josh,F,,30.000000:07,105.5,107.3,99.9,103.7,5.7,3.6,0.278,5.0,22.7,0.0,0.188,0.098,4.5,0.393,0.412,0.27,0.279,89.25,86.86,72.39,55,0.126,14.0
21300472,1610612766,CHA,Charlotte,201177,Josh McRoberts,Josh,F,,28.000000:10,96.6,93.0,113.6,116.1,-17.0,-23.1,0.267,0.0,33.3,0.0,0.111,0.059,0.0,0.625,0.625,0.133,0.141,95.45,96.27,80.22,57,0.103,1.0
21300329,1610612766,CHA,Charlotte,201177,Josh McRoberts,Josh,F,,29.000000:01,96.7,98.2,122.7,117.9,-26.0,-19.7,0.158,3.0,30.0,0.031,0.091,0.056,10.0,0.75,0.75,0.115,0.115,90.68,91.81,76.51,55,0.093,1.0
21301190,1610612766,CHA,Charlotte,201177,Josh McRoberts,Josh,F,,26.000000:37,111.2,111.3,107.5,113.2,3.7,-1.9,0.182,1.33,33.3,0.0,0.097,0.056,25.0,0.375,0.41,0.14,0.143,98.14,95.58,79.65,53,0.022,13.0
21300098,1610612766,CHA,Charlotte,201177,Josh McRoberts,Josh,F,,30.000000:43,106.6,110.0,105.8,101.6,0.8,8.4,0.438,3.5,31.8,0.037,0.172,0.107,9.1,0.731,0.731,0.227,0.224,95.64,96.1,80.09,60,0.177,14.0
21300073,1610612766,CHA,Charlotte,201177,Josh McRoberts,Josh,F,,33.000000:01,96.6,101.6,97.9,100.0,-1.4,1.6,0.15,1.5,30.0,0.0,0.057,0.029,20.0,0.5,0.5,0.097,0.098,94.18,90.86,75.72,62,0.038,14.0
21300304,1610612766,CHA,Charlotte,201177,Josh McRoberts,Josh,F,,33.000000:55,113.1,116.7,105.2,105.5,7.9,11.2,0.222,6.0,40.0,0.028,0.231,0.133,6.7,0.643,0.661,0.118,0.117,104.3,102.6,85.5,72,0.149,13.0
21301032,1610612766,CHA,Charlotte,201177,Josh McRoberts,Josh,F,,31.000000:37,138.3,139.0,96.1,98.3,42.2,40.6,0.156,0.0,55.6,0.0,0.088,0.053,0.0,0.5,0.798,0.063,0.062,91.61,90.33,75.28,59,0.075,14.0
21301178,1610612766,CHA,Charlotte,201177,Josh McRoberts,Josh,F,,30.000000:24,124.8,123.8,103.8,106.6,21.0,17.3,0.333,3.33,55.6,0.0,0.12,0.058,16.7,0.9,0.9,0.119,0.12,98.81,97.89,81.58,63,0.102,1.0
21300266,1610612766,CHA,Charlotte,201177,Josh McRoberts,Josh,F,,29.000000:49,97.4,96.5,101.7,101.8,-4.3,-5.3,0.176,3.0,25.0,0.038,0.233,0.143,8.3,0.5,0.644,0.153,0.154,89.8,90.15,75.13,57,0.152,1.0
21300887,1610612766,CHA,Charlotte,201177,Josh McRoberts,Josh,F,,28.000000:48,101.5,105.4,131.4,131.0,-29.9,-25.7,0.375,3.0,42.9,0.04,0.182,0.106,14.3,0.4,0.51,0.131,0.133,96.63,95.0,79.17,56,0.092,1.0
21300893,1610612766,CHA,Charlotte,201177,Josh McRoberts,Josh,F,,25.000000:15,114.7,120.0,142.8,144.4,-28.1,-24.4,0.2,4.0,36.4,0.045,0.05,0.048,9.1,0.583,0.583,0.132,0.132,88.02,85.54,71.29,45,0.076,1.0
21300918,1610612766,CHA,Charlotte,201177,Josh McRoberts,Josh,F,,37.000000:58,103.9,104.1,95.8,95.9,8.0,8.2,0.304,0.0,43.8,0.029,0.05,0.04,0.0,0.611,0.611,0.111,0.114,92.42,92.29,76.91,73,0.103,14.0
21300930,1610612766,CHA,Charlotte,201177,Josh McRoberts,Josh,F,,20.000000:58,109.7,110.3,112.0,113.2,-2.3,-2.9,0.214,0.0,25.0,0.042,0.118,0.073,0.0,0.444,0.444,0.191,0.195,88.83,88.14,73.45,39,0.087,1.0
21301145,1610612766,CHA,Charlotte,201177,Josh McRoberts,Josh,,DND - Left Ankle Sprain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21300228,1610612766,CHA,Charlotte,201177,Josh McRoberts,Josh,F,,28.000000:57,89.8,94.6,79.0,84.5,10.8,10.2,0.2,0.0,50.0,0.0,0.171,0.091,0.0,0.25,0.25,0.061,0.062,100.38,94.51,78.76,56,0.109,14.0
