PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
2211,1610612747,21100989,2012-04-26,6,10,0.6,0,0,0.0,0,0,0.0,3,3,6,3,1,1,0,0,2,1,12,-8,0,0,1,10395,10395,10395,7072,3265,5917,3701,7008,11502,7008,10998,11760,10998,1491,6893,4161,3976,7570,3677,6628,1,9367,9685,6050,16142,1580,19,,28:34,,1610612747,Los Angeles,2211,,,28.000000:34,93.2,98.1,117.7,113.0,-24.5,-14.8,0.176,3.0,21.4,0.097,0.103,0.1,7.1,0.6,0.6,0.169,0.172,91.34,90.74,75.61,54,0.119,1.0,0.0,1.0,0.0
2211,1610612747,21100941,2012-04-20,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-8,0,0,1,10395,10395,10395,17501,14318,18379,1,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,15996,16142,1580,19,,10:43,,1610612747,Los Angeles,2211,,,10.000000:43,121.8,125.0,182.5,173.7,-60.7,-48.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.048,0.049,86.44,87.34,72.78,20,0.033,1.0,0.0,1.0,0.0
2211,1610612747,21100931,2012-04-18,0,3,0.0,0,0,0.0,0,0,0.0,0,4,4,0,0,0,0,0,1,0,0,-7,0,0,1,1,1,1,17401,17520,15432,17520,7008,11502,7008,10998,11760,10998,10985,4694,7368,13928,13710,9830,6628,1,4088,14687,18149,15493,1580,19,,11:02,,1610612747,Los Angeles,2211,,,11.000000:02,53.7,50.0,79.0,83.3,-25.3,-33.3,0.0,0.0,0.0,0.0,0.25,0.138,0.0,0.0,0.0,0.107,0.115,107.72,108.76,90.63,26,0.0,0.0,1.0,1.0,0.0
2211,1610612747,21100917,2012-04-17,0,1,0.0,0,0,0.0,0,0,0.0,0,3,3,1,1,0,0,0,0,0,0,8,0,0,1,10395,10395,10395,17006,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,6893,9666,9164,7570,9830,6628,1,1,14687,18149,3998,1580,19,,12:00,,1610612747,Los Angeles,2211,,,12.000000:00,120.1,121.7,96.9,90.9,23.2,30.8,0.083,1.0,33.3,0.0,0.25,0.167,33.3,0.0,0.0,0.08,0.079,87.92,90.0,75.0,23,0.045,1.0,0.0,0.0,1.0
2211,1610612747,21100884,2012-04-13,1,3,0.333,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,2,4,0,0,1,1,1,1,18534,14318,15432,12808,7008,11502,7008,10998,11760,10998,5709,17415,15348,13928,13710,9830,6628,1,1,14687,15996,6380,1580,19,,7:36,,1610612747,Los Angeles,2211,,,7.000000:36,124.0,126.7,110.0,100.0,14.1,26.7,0.0,0.0,0.0,0.143,0.0,0.077,0.0,0.333,0.333,0.167,0.164,91.55,94.84,79.03,15,0.018,0.0,1.0,0.0,1.0
2211,1610612747,21100866,2012-04-11,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,1,1,0,0,0,0,0,0,-1,0,0,1,1,1,1,19041,17520,19717,17520,7008,11502,7008,10998,11760,10998,5709,13555,12449,9164,7570,9830,6628,1,1,14687,18149,10513,1580,19,,5:58,,1610612747,Los Angeles,2211,,,5.000000:58,72.7,72.7,91.1,90.0,-18.4,-17.3,0.25,1.0,50.0,0.167,0.167,0.167,50.0,0.0,0.0,0.077,0.077,83.99,84.47,70.39,11,0.1,0.0,1.0,1.0,0.0
2211,1610612747,21100847,2012-04-09,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,2,-9,0,0,1,1,1,1,17525,14318,18379,1,7008,11502,7008,10998,11760,10998,10985,9914,12449,13928,13710,9830,6628,1,1,14687,15996,16765,1580,19,,10:40,,1610612747,Los Angeles,2211,,,10.000000:40,92.8,90.0,136.6,128.6,-43.9,-38.6,0.0,0.0,0.0,0.0,0.333,0.133,0.0,1.0,1.0,0.043,0.045,88.18,92.32,76.94,20,0.104,0.0,1.0,1.0,0.0
2211,1610612747,21100832,2012-04-07,1,2,0.5,0,0,0.0,2,2,1.0,1,0,1,1,0,0,0,1,1,1,4,-13,0,0,1,10395,10395,10395,18099,14318,16963,5957,7008,11502,7008,5036,6340,1,5709,17415,15348,9164,13710,9830,6628,13464,4088,9685,13677,18588,1580,19,,8:53,,1610612747,Los Angeles,2211,,,8.000000:53,105.1,111.8,201.5,188.2,-96.4,-76.5,0.167,0.0,25.0,0.125,0.0,0.083,0.0,0.5,0.694,0.15,0.149,91.75,91.86,76.55,17,0.071,1.0,0.0,1.0,0.0
2211,1610612747,21100825,2012-04-06,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,2,-1,0,0,1,10395,10395,10395,19738,14318,18379,1,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,9367,14687,15996,10513,1580,19,,3:55,,1610612747,Los Angeles,2211,,,3.000000:55,86.8,83.3,87.2,85.7,-0.4,-2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.167,0.174,77.45,79.66,66.38,6,0.0,1.0,0.0,0.0,1.0
2211,1610612747,21100798,2012-04-03,2,4,0.5,0,1,0.0,0,0,0.0,1,4,5,1,1,0,1,0,2,1,4,-2,0,0,1,1,1,1,9251,11426,13918,5957,7008,8528,7008,10998,11760,10998,5709,4694,5556,9164,7570,9830,2248,1,9367,9685,13677,11400,1580,19,,25:17,,1610612747,Los Angeles,2211,,,25.000000:17,84.5,85.1,92.0,84.0,-7.5,1.1,0.067,1.0,16.7,0.036,0.174,0.098,16.7,0.5,0.5,0.089,0.089,88.24,92.08,76.73,47,0.063,0.0,1.0,0.0,1.0
