PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
2407,1610612752,21100915,2012-04-17,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,1,2,0,0,2,0,2,9,0,0,1,1,1,1,19166,14318,18379,1,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,7570,1192,6628,1,9367,14687,15996,3597,1580,19,,5:39,,1610612752,New York,2407,,,5.000000:39,130.0,118.2,36.8,36.4,93.2,81.8,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,0.182,0.2,88.69,93.45,77.88,11,0.069,0.0,1.0,0.0,1.0
2407,1610612752,21100893,2012-04-15,1,2,0.5,0,1,0.0,0,0,0.0,0,2,2,0,0,1,0,0,2,1,2,7,0,0,1,10395,10395,10395,15708,14318,16963,5957,7008,8528,7008,10998,11760,10998,10985,9914,12449,13928,13710,3677,6628,1,9367,9685,15996,4536,1580,19,,14:51,,1610612752,New York,2407,,,14.000000:51,114.7,116.7,91.7,87.5,22.9,29.2,0.0,0.0,0.0,0.0,0.125,0.061,0.0,0.5,0.5,0.059,0.06,98.63,100.18,83.48,30,0.038,1.0,0.0,0.0,1.0
2407,1610612752,21100878,2012-04-13,0,1,0.0,0,0,0.0,0,0,0.0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,19285,17520,18379,17520,7008,11502,7008,10998,11760,10998,2926,17415,12449,13928,13710,9830,6628,1,1,14687,18149,7830,1580,19,,5:21,,1610612752,New York,2407,,,5.000000:21,96.6,100.0,70.9,70.0,25.7,30.0,0.0,0.0,0.0,0.333,0.0,0.154,0.0,0.0,0.0,0.091,0.088,86.13,85.23,71.03,9,0.0,0.0,1.0,0.0,1.0
2407,1610612752,21100861,2012-04-11,1,3,0.333,0,0,0.0,2,2,1.0,1,0,1,0,0,0,1,0,1,2,4,-8,0,0,1,1,1,1,18029,14318,15432,12808,7008,11502,7008,5036,6340,1,5709,17415,15348,13928,13710,9830,2248,1,4088,6008,13677,16142,1580,19,,9:07,,1610612752,New York,2407,,,9.000000:07,71.6,66.7,113.4,117.6,-41.8,-51.0,0.0,0.0,0.0,0.091,0.0,0.059,0.0,0.333,0.515,0.2,0.213,90.64,92.22,76.85,18,0.087,0.0,1.0,1.0,0.0
2407,1610612752,21100857,2012-04-10,0,2,0.0,0,0,0.0,0,0,0.0,1,4,5,0,2,0,1,2,1,0,0,-7,0,0,1,10395,10395,10395,16088,17520,16963,17520,7008,11502,7008,10998,11760,10998,5709,4694,5556,13928,3666,9830,2248,18663,4088,14687,18149,15493,1580,19,,14:01,,1610612752,New York,2407,,,14.000000:01,57.3,62.5,84.0,84.6,-26.7,-22.1,0.0,0.0,0.0,0.077,0.2,0.152,50.0,0.0,0.0,0.148,0.147,89.72,85.61,71.34,24,0.0,1.0,0.0,1.0,0.0
2407,1610612752,21100835,2012-04-08,2,5,0.4,0,0,0.0,2,4,0.5,2,1,3,0,0,0,1,2,2,2,6,-13,0,0,1,1,1,1,17364,11426,12452,10803,7008,11502,7008,5036,3185,8234,2926,13555,9666,13928,13710,9830,2248,18663,9367,6008,11476,18588,1580,19,,11:09,,1610612752,New York,2407,,,11.000000:09,64.3,63.6,119.3,128.6,-54.9,-64.9,0.0,0.0,0.0,0.118,0.071,0.097,0.0,0.4,0.444,0.259,0.272,95.61,92.6,77.16,22,0.054,0.0,1.0,0.0,1.0
2407,1610612752,21100684,2012-03-21,1,4,0.25,0,0,0.0,0,0,0.0,2,2,4,1,1,0,0,2,1,1,2,4,0,0,1,1,1,1,16195,14318,13918,15312,7008,11502,7008,10998,11760,10998,2926,9914,7368,9164,7570,9830,6628,18663,4088,9685,15996,6380,1580,19,,13:48,,1610612752,New York,2407,,,13.000000:48,96.7,96.3,84.0,84.6,12.8,11.7,0.1,1.0,16.7,0.133,0.182,0.154,16.7,0.25,0.25,0.152,0.157,92.31,92.17,76.81,27,0.028,0.0,1.0,1.0,0.0
2407,1610612752,21100677,2012-03-20,1,3,0.333,0,0,0.0,2,2,1.0,4,1,5,1,1,0,0,0,2,1,4,1,0,0,1,1,1,1,13474,14318,15432,12808,7008,11502,7008,5036,6340,1,733,13555,5556,9164,7570,9830,6628,1,9367,9685,13677,8688,1580,19,,18:55,,1610612752,New York,2407,,,18.000000:55,98.9,97.3,98.5,97.2,0.4,0.1,0.091,1.0,16.7,0.174,0.071,0.135,16.7,0.333,0.515,0.111,0.115,91.25,92.62,77.18,37,0.056,0.0,1.0,0.0,1.0
2407,1610612752,21100656,2012-03-17,1,5,0.2,0,0,0.0,4,4,1.0,4,1,5,0,1,0,2,1,2,2,6,9,0,0,1,1,1,1,15692,14318,12452,16375,7008,11502,7008,2130,3185,1,733,13555,5556,13928,7570,9830,783,13464,9367,6008,11476,3597,1580,19,,14:54,,1610612752,New York,2407,,,14.000000:54,112.4,110.3,79.1,79.3,33.3,31.0,0.0,0.0,0.0,0.25,0.045,0.132,12.5,0.2,0.444,0.229,0.239,92.71,93.42,77.85,29,0.091,0.0,1.0,1.0,0.0
2407,1610612752,21100645,2012-03-16,2,3,0.667,0,0,0.0,1,3,0.333,1,0,1,0,0,1,1,0,2,2,5,7,0,0,1,1,1,1,17612,11426,15432,2131,7008,11502,7008,8210,5301,10604,5709,17415,15348,13928,13710,3677,2248,1,9367,6008,12771,4536,1580,19,,10:21,,1610612752,New York,2407,,,10.000000:21,141.9,140.9,92.4,104.3,49.5,36.6,0.0,0.0,0.0,0.125,0.0,0.042,0.0,0.667,0.579,0.167,0.168,110.84,104.35,86.96,22,0.05,0.0,1.0,0.0,1.0
