PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
101162,1610612756,21100977,2012-04-25,4,6,0.667,0,0,0.0,1,1,1.0,4,6,10,0,1,2,3,0,1,6,9,8,0,0,1,10395,10395,10395,10503,6577,10966,2131,7008,11502,7008,8210,10643,1,733,2059,1180,13928,7570,1192,268,1,4088,681,8629,3998,1580,19,,23:25,,1610612756,Phoenix,101162,C,,23.000000:25,115.5,120.8,103.1,104.2,12.5,16.7,0.0,0.0,0.0,0.19,0.231,0.213,14.3,0.667,0.699,0.125,0.125,101.19,98.41,82.0,48,0.17,1.0,0.0,0.0,1.0
101162,1610612756,21100969,2012-04-24,1,8,0.125,0,0,0.0,0,0,0.0,3,9,12,0,1,0,1,5,1,0,2,-11,0,0,1,10395,10395,10395,7072,14318,8206,17325,7008,11502,7008,10998,11760,10998,1491,494,559,13928,7570,9830,2248,20723,4088,14687,15996,17723,1580,19,,28:34,,1610612756,Phoenix,101162,C,,28.000000:34,87.3,86.4,104.9,108.8,-17.6,-22.3,0.0,0.0,0.0,0.097,0.29,0.194,11.1,0.125,0.125,0.141,0.142,98.7,97.46,81.21,59,0.036,1.0,0.0,1.0,0.0
101162,1610612756,21100943,2012-04-21,8,14,0.571,0,0,0.0,2,3,0.667,7,4,11,0,0,0,3,1,1,5,18,-18,1,0,1,10395,10395,10395,7978,1407,2553,4548,7008,11502,7008,5036,5301,7188,77,4694,825,13928,13710,9830,268,13464,4088,1181,2626,19846,1,19,,27:13,,1610612756,Phoenix,101162,C,,27.000000:13,102.1,101.7,130.1,135.1,-27.9,-33.4,0.0,0.0,0.0,0.2,0.16,0.183,0.0,0.571,0.587,0.205,0.209,103.14,101.41,84.51,58,0.132,1.0,0.0,0.0,1.0
101162,1610612756,21100936,2012-04-19,6,11,0.545,0,0,0.0,2,5,0.4,5,9,14,2,1,0,0,1,1,5,14,7,1,0,1,1,1,1,2539,3265,4853,5338,7008,11502,7008,5036,2474,10526,371,494,267,6031,7570,9830,6628,13464,4088,1181,4634,4536,1,19,,36:18,,1610612756,Phoenix,101162,C,,36.000000:18,112.3,116.4,104.7,106.0,7.6,10.4,0.091,2.0,12.5,0.161,0.25,0.209,6.3,0.545,0.53,0.187,0.181,90.79,88.6,73.83,67,0.132,0.0,1.0,0.0,1.0
101162,1610612756,21100928,2012-04-18,2,13,0.154,0,0,0.0,5,6,0.833,2,10,12,2,0,1,1,2,2,4,9,-5,0,0,1,10395,10395,10395,3888,11426,3208,17168,7008,11502,7008,1415,1541,5380,2926,298,559,6031,13710,3677,2248,18663,9367,2110,8629,13988,1580,19,,33:53,,1610612756,Phoenix,101162,C,,33.000000:53,96.9,100.0,106.3,108.7,-9.4,-8.7,0.091,0.0,11.1,0.044,0.286,0.15,0.0,0.154,0.288,0.195,0.199,101.15,98.46,82.05,70,0.084,1.0,0.0,0.0,1.0
101162,1610612756,21100910,2012-04-16,8,13,0.615,0,0,0.0,4,6,0.667,2,8,10,0,1,1,1,0,0,3,20,24,1,0,1,1,1,1,6522,1407,3208,3587,7008,11502,7008,2130,1541,7188,2926,804,1180,13928,7570,3677,2248,1,1,3633,1877,321,1,19,,29:26,,1610612756,Phoenix,101162,C,,29.000000:26,149.9,146.6,104.9,107.0,45.0,39.5,0.0,0.0,0.0,0.118,0.258,0.208,5.9,0.615,0.639,0.266,0.275,93.68,93.78,78.15,58,0.16,0.0,1.0,0.0,1.0
101162,1610612756,21100892,2012-04-14,3,12,0.25,0,0,0.0,0,0,0.0,4,3,7,0,0,0,2,0,1,0,6,-27,0,0,1,10395,10395,10395,12739,8840,3956,15312,7008,11502,7008,10998,11760,10998,733,6893,3041,13928,13710,9830,783,1,4088,14687,11476,20639,1580,19,,20:03,,1610612756,Phoenix,101162,C,,20.000000:03,61.0,59.5,122.0,123.8,-61.0,-64.3,0.0,0.0,0.0,0.138,0.2,0.159,0.0,0.25,0.25,0.25,0.261,100.12,100.55,83.79,42,0.027,1.0,0.0,1.0,0.0
101162,1610612756,21100882,2012-04-13,10,15,0.667,0,0,0.0,0,0,0.0,1,14,15,0,1,1,2,2,4,1,20,3,1,0,1,1,1,1,2830,506,2023,2131,7008,11502,7008,10998,11760,10998,5709,26,180,13928,7570,3677,783,18663,17741,9685,1877,7071,1,19,,35:47,,1610612756,Phoenix,101162,C,,35.000000:47,109.9,109.5,105.9,108.3,4.1,1.1,0.0,0.0,0.0,0.034,0.341,0.214,6.3,0.667,0.667,0.2,0.203,98.83,97.92,81.6,74,0.187,0.0,1.0,1.0,0.0
101162,1610612756,21100862,2012-04-11,9,12,0.75,0,0,0.0,1,2,0.5,3,2,5,1,0,1,0,1,2,3,19,-20,0,0,1,10395,10395,10395,3369,858,3956,1339,7008,11502,7008,8210,6340,8234,1491,9914,5556,9164,13710,3677,6628,13464,9367,3633,2266,20159,1580,19,,34:49,,1610612756,Phoenix,101162,C,,34.000000:49,96.2,95.2,126.2,127.0,-30.0,-31.7,0.067,0.0,7.1,0.091,0.069,0.081,0.0,0.75,0.738,0.181,0.185,86.71,86.85,72.37,63,0.148,1.0,0.0,1.0,0.0
101162,1610612756,21100848,2012-04-09,2,3,0.667,0,0,0.0,0,0,0.0,3,4,7,0,3,1,0,0,3,1,4,11,0,0,1,1,1,1,11997,11426,15432,2131,7008,11502,7008,10998,11760,10998,1491,4694,3041,13928,1628,3677,6628,1,14231,9685,13677,2773,1580,19,,21:08,,1610612756,Phoenix,101162,C,,21.000000:08,100.5,102.3,78.1,77.3,22.4,25.0,0.0,0.0,0.0,0.15,0.19,0.171,50.0,0.667,0.667,0.12,0.123,100.22,99.91,83.25,44,0.053,0.0,1.0,1.0,0.0
