PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
202148,1610612744,21100990,2012-04-26,7,10,0.7,0,0,0.0,0,0,0.0,2,7,9,2,0,0,1,1,1,1,14,-8,0,0,1,10395,10395,10395,1370,2199,5917,1960,7008,11502,7008,10998,11760,10998,2926,1325,1649,6031,13710,9830,2248,13464,4088,9685,4634,16142,1580,19,,38:43,,1610612744,Golden State,202148,C,,38.000000:43,97.5,100.0,111.9,110.3,-14.4,-10.3,0.071,0.0,16.7,0.053,0.167,0.113,0.0,0.7,0.7,0.115,0.115,97.2,96.7,80.59,78,0.129,1.0,0.0,0.0,1.0
202148,1610612744,21100970,2012-04-24,3,7,0.429,0,0,0.0,1,2,0.5,0,3,3,0,0,0,4,1,1,1,7,-9,0,0,1,10395,10395,10395,6371,8840,9577,9898,7008,11502,7008,8210,6340,8234,10985,6893,9666,13928,13710,9830,98,13464,4088,9685,10648,16765,1580,19,,29:39,,1610612744,Golden State,202148,C,,29.000000:39,86.9,85.2,103.1,101.9,-16.2,-16.7,0.0,0.0,0.0,0.0,0.097,0.053,0.0,0.429,0.444,0.138,0.14,86.06,87.42,72.85,54,0.071,1.0,0.0,0.0,1.0
202148,1610612744,21100957,2012-04-22,0,3,0.0,0,0,0.0,0,0,0.0,1,2,3,0,1,0,0,1,5,0,0,-13,0,0,1,1,1,1,17161,17520,15432,17520,7008,11502,7008,10998,11760,10998,5709,9914,9666,13928,7570,9830,6628,13464,19808,14687,18149,18588,1580,19,,11:42,,1610612744,Golden State,202148,C,,11.000000:42,80.2,78.3,139.1,134.8,-58.9,-56.5,0.0,0.0,0.0,0.077,0.25,0.143,25.0,0.0,0.0,0.16,0.164,91.73,94.36,78.63,23,-0.149,0.0,1.0,1.0,0.0
202148,1610612744,21100948,2012-04-21,1,2,0.5,0,0,0.0,2,4,0.5,1,0,1,0,0,0,0,0,0,2,4,-1,0,0,1,10395,10395,10395,17216,14318,16963,5957,7008,11502,7008,5036,3185,8234,5709,17415,15348,13928,13710,9830,6628,1,1,6008,13677,10513,1580,19,,11:33,,1610612744,Golden State,202148,C,,11.000000:33,73.5,69.6,77.3,77.3,-3.7,-7.7,0.0,0.0,0.0,0.111,0.0,0.043,0.0,0.5,0.532,0.167,0.176,90.93,93.51,77.92,23,0.053,1.0,0.0,1.0,0.0
202148,1610612744,21100940,2012-04-20,1,1,1.0,0,0,0.0,0,2,0.0,0,0,0,0,0,0,1,0,2,1,2,-8,0,0,1,10395,10395,10395,16994,14318,18379,1,7008,11502,7008,10998,6340,10998,10985,17415,18333,13928,13710,9830,2248,1,9367,9685,15996,16142,1580,19,,12:02,,1610612744,Golden State,202148,C,,12.000000:02,83.7,87.5,116.2,120.8,-32.5,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.532,0.074,0.074,99.8,95.73,79.78,24,-0.038,1.0,0.0,1.0,0.0
202148,1610612744,21100931,2012-04-18,4,8,0.5,0,0,0.0,0,0,0.0,1,4,5,0,0,1,1,1,2,0,8,8,0,0,1,10395,10395,10395,11018,6577,8206,5957,7008,11502,7008,10998,11760,10998,5709,4694,5556,13928,13710,3677,2248,13464,9367,14687,9478,3998,1580,19,,22:37,,1610612744,Golden State,202148,C,,22.000000:37,117.8,124.4,106.9,102.1,11.0,22.3,0.0,0.0,0.0,0.042,0.174,0.106,0.0,0.5,0.5,0.154,0.152,98.13,97.66,81.39,45,0.078,1.0,0.0,0.0,1.0
202148,1610612744,21100912,2012-04-16,0,3,0.0,0,0,0.0,0,0,0.0,0,3,3,0,1,0,0,1,1,0,0,-17,0,0,1,10395,10395,10395,16195,17520,15432,17520,7008,11502,7008,10998,11760,10998,10985,6893,9666,13928,7570,9830,6628,13464,4088,14687,18149,19659,1580,19,,13:48,,1610612744,Golden State,202148,C,,13.000000:48,68.1,67.9,118.9,124.1,-50.7,-56.3,0.0,0.0,0.0,0.0,0.15,0.086,25.0,0.0,0.0,0.129,0.13,101.15,99.13,82.61,28,-0.042,1.0,0.0,0.0,1.0
202148,1610612744,21100886,2012-04-14,1,3,0.333,0,0,0.0,0,0,0.0,1,3,4,0,0,0,2,0,2,0,2,7,0,0,1,10395,10395,10395,17666,14318,15432,12808,7008,11502,7008,10998,11760,10998,5709,6893,7368,13928,13710,9830,783,1,9367,14687,15996,4536,1580,19,,10:13,,1610612744,Golden State,202148,,,10.000000:13,108.0,118.2,89.3,90.5,18.7,27.7,0.0,0.0,0.0,0.077,0.167,0.129,0.0,0.333,0.333,0.107,0.103,106.56,101.01,84.18,22,0.093,1.0,0.0,1.0,0.0
202148,1610612744,21100873,2012-04-12,1,4,0.25,0,0,0.0,1,1,1.0,2,2,4,1,0,0,1,1,0,1,3,-3,0,0,1,10395,10395,10395,18019,14318,13918,15312,7008,11502,7008,8210,10643,1,2926,9914,7368,9164,13710,9830,2248,13464,1,9685,15141,12249,1580,19,,9:08,,1610612744,Golden State,202148,,,9.000000:08,121.3,121.1,135.4,136.8,-14.1,-15.8,0.167,0.0,20.0,0.2,0.167,0.182,0.0,0.25,0.338,0.16,0.16,100.27,99.85,83.21,19,0.11,1.0,0.0,0.0,1.0
202148,1610612744,21100849,2012-04-09,0,3,0.0,0,0,0.0,2,2,1.0,2,3,5,0,1,1,3,1,0,1,2,-7,0,0,1,10395,10395,10395,16706,17520,15432,17520,7008,11502,7008,5036,6340,1,2926,6893,5556,13928,7570,3677,268,13464,1,9685,15996,15493,1580,19,,12:42,,1610612744,Golden State,202148,,,12.000000:42,92.8,96.4,123.5,117.2,-30.7,-20.8,0.0,0.0,0.0,0.105,0.375,0.185,20.0,0.0,0.258,0.152,0.151,106.96,107.72,89.76,28,0.082,1.0,0.0,1.0,0.0
