PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
201147,1610612743,21100987,2012-04-26,5,10,0.5,1,1,1.0,1,2,0.5,0,1,1,3,1,1,0,1,2,1,12,19,0,0,1,1,1,1,7537,4708,5917,5957,3298,8528,1,8210,6340,8234,10985,13555,15348,3976,7570,3677,6628,13464,9367,9685,6050,797,1580,19,,27:52,,1610612743,Denver,201147,,,27.000000:52,120.6,119.7,86.5,87.1,34.1,32.6,0.107,3.0,20.0,0.0,0.029,0.02,6.7,0.55,0.551,0.188,0.189,105.85,105.91,88.26,61,0.071,0.0,1.0,1.0,0.0
201147,1610612743,21100976,2012-04-25,5,10,0.5,0,2,0.0,0,0,0.0,0,0,0,0,0,2,1,2,3,2,10,12,0,0,1,1,1,1,10610,4708,5917,5957,7008,6102,7008,10998,11760,10998,10985,17415,18333,13928,13710,1192,2248,18663,14231,6008,7638,2408,1580,19,,23:15,,1610612743,Denver,201147,,,23.000000:15,110.3,110.6,87.4,87.0,22.9,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.182,0.188,95.92,96.0,80.0,47,0.067,0.0,1.0,1.0,0.0
201147,1610612743,21100958,2012-04-22,3,7,0.429,1,4,0.25,1,1,1.0,1,2,3,3,0,1,0,0,2,1,8,14,0,0,1,1,1,1,9238,8840,9577,9898,3298,2636,5798,8210,10643,1,5709,9914,9666,3976,13710,3677,6628,1,9367,9685,9478,1782,1580,19,,25:18,,1610612743,Denver,201147,,,25.000000:18,118.6,110.2,84.8,85.1,33.8,25.1,0.15,0.0,30.0,0.053,0.077,0.067,0.0,0.5,0.538,0.125,0.133,87.92,91.07,75.89,49,0.104,0.0,1.0,0.0,1.0
201147,1610612743,21100943,2012-04-21,5,8,0.625,0,1,0.0,0,0,0.0,0,2,2,2,0,1,0,1,2,1,10,4,0,0,1,1,1,1,14969,4708,8206,3280,7008,8528,7008,10998,11760,10998,10985,9914,12449,6031,13710,3677,6628,13464,9367,9685,7638,6380,1580,19,,16:19,,1610612743,Denver,201147,,,16.000000:19,123.8,124.1,103.6,110.3,20.2,13.8,0.2,0.0,20.0,0.0,0.143,0.077,0.0,0.625,0.625,0.258,0.257,88.19,85.31,71.09,29,0.155,0.0,1.0,1.0,0.0
201147,1610612743,21100927,2012-04-18,1,3,0.333,0,1,0.0,0,0,0.0,0,1,1,0,1,0,1,0,4,3,2,-5,0,0,1,10395,10395,10395,15352,14318,15432,12808,7008,8528,7008,10998,11760,10998,10985,13555,15348,13928,7570,9830,2248,1,17741,3633,15996,13988,1580,19,,15:35,,1610612743,Denver,201147,,,15.000000:35,97.5,96.8,111.5,109.4,-13.9,-12.6,0.0,0.0,0.0,0.0,0.071,0.037,25.0,0.333,0.333,0.121,0.126,95.78,97.08,80.9,31,-0.069,1.0,0.0,0.0,1.0
201147,1610612743,21100908,2012-04-16,4,5,0.8,1,2,0.5,2,3,0.667,0,2,2,1,1,0,0,0,1,3,11,8,0,0,1,1,1,1,14068,6577,12452,1099,3298,6102,2187,5036,5301,7188,10985,9914,12449,9164,7570,9830,6628,1,4088,3633,6870,3998,1580,19,,17:55,,1610612743,Denver,201147,,,17.000000:55,122.3,117.9,101.8,100.0,20.5,17.9,0.083,1.0,12.5,0.0,0.105,0.061,12.5,0.9,0.87,0.171,0.177,100.36,103.14,85.95,39,0.135,0.0,1.0,1.0,0.0
201147,1610612743,21100901,2012-04-15,7,12,0.583,0,1,0.0,0,0,0.0,0,0,0,4,0,2,0,2,2,0,14,5,0,0,1,1,1,1,10141,2199,3956,4368,7008,8528,7008,10998,11760,10998,10985,17415,18333,2681,13710,1192,6628,18663,9367,14687,4634,5703,1580,19,,23:59,,1610612743,Denver,201147,,,23.000000:59,100.2,102.0,89.9,88.7,10.3,13.3,0.222,0.0,25.0,0.0,0.0,0.0,0.0,0.583,0.583,0.211,0.211,104.24,104.08,86.73,51,0.142,0.0,1.0,0.0,1.0
201147,1610612743,21100884,2012-04-13,0,4,0.0,0,2,0.0,0,0,0.0,4,1,5,3,1,3,0,0,3,1,0,2,0,0,1,10395,10395,10395,13396,17520,13918,17520,7008,6102,7008,10998,11760,10998,733,13555,5556,3976,7570,368,6628,1,14231,9685,18149,7830,1580,19,,19:02,,1610612743,Denver,201147,,,19.000000:02,110.8,108.3,95.3,97.4,15.5,11.0,0.176,3.0,37.5,0.222,0.063,0.147,12.5,0.0,0.0,0.114,0.118,93.36,93.31,77.76,36,0.017,1.0,0.0,1.0,0.0
201147,1610612743,21100867,2012-04-11,3,7,0.429,0,2,0.0,2,3,0.667,0,0,0,2,0,3,0,1,2,1,8,-10,0,0,1,1,1,1,15097,8840,9577,9898,7008,6102,7008,5036,5301,7188,10985,17415,18333,6031,13710,368,6628,13464,9367,9685,9478,17284,1580,19,,16:04,,1610612743,Denver,201147,,,16.000000:04,86.0,80.6,103.7,106.1,-17.7,-25.4,0.286,0.0,20.0,0.0,0.0,0.0,0.0,0.429,0.481,0.229,0.249,93.83,95.56,79.64,31,0.115,0.0,1.0,0.0,1.0
201147,1610612743,21100849,2012-04-09,5,6,0.833,2,3,0.667,1,1,1.0,0,2,2,1,2,1,1,0,2,3,13,5,0,0,1,1,1,1,11261,4708,10966,998,1482,4190,1297,8210,10643,1,10985,9914,12449,9164,3666,3677,2248,1,9367,3633,5338,5703,1580,19,,22:15,,1610612743,Denver,201147,,,22.000000:15,118.6,110.6,96.9,100.0,21.7,10.6,0.063,0.5,11.1,0.0,0.074,0.043,22.2,1.0,1.009,0.151,0.161,99.62,101.39,84.49,47,0.129,0.0,1.0,0.0,1.0
