PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
202719,1610612744,21100990,2012-04-26,7,19,0.368,0,1,0.0,2,3,0.667,5,4,9,0,5,1,1,1,1,5,16,-11,0,0,1,10395,10395,10395,244,2199,690,12353,7008,8528,7008,5036,5301,7188,371,4694,1649,13928,262,3677,2248,13464,4088,1181,3502,17723,1580,19,,43:37,,1610612744,Golden State,202719,F,,43.000000:37,99.7,102.3,114.2,113.5,-14.5,-11.2,0.0,0.0,0.0,0.122,0.085,0.102,20.8,0.368,0.394,0.245,0.244,98.36,97.39,81.16,88,0.028,1.0,0.0,0.0,1.0
202719,1610612744,21100970,2012-04-24,5,17,0.294,0,0,0.0,3,5,0.6,2,6,8,2,1,1,0,2,6,5,13,6,0,0,1,10395,10395,10395,956,4708,1206,14753,7008,11502,7008,3480,2474,7954,2926,2059,2256,6031,7570,3677,6628,18663,20575,1181,5338,5070,1580,19,,39:58,,1610612744,Golden State,202719,F,,39.000000:58,92.5,100.0,90.7,91.5,1.8,8.5,0.087,2.0,9.1,0.054,0.143,0.101,4.5,0.294,0.339,0.244,0.245,89.09,85.27,71.06,71,0.021,1.0,0.0,0.0,1.0
202719,1610612744,21100957,2012-04-22,4,12,0.333,0,0,0.0,0,1,0.0,3,3,6,0,0,1,1,4,1,1,8,-18,0,0,1,1,1,1,11240,6577,3956,12808,7008,11502,7008,10998,10643,10998,1491,6893,4161,13928,13710,3677,2248,20635,4088,9685,9478,19846,1580,19,,22:17,,1610612744,Golden State,202719,F,,22.000000:17,87.7,88.4,126.8,130.2,-39.1,-41.9,0.0,0.0,0.0,0.1,0.176,0.128,0.0,0.333,0.322,0.235,0.234,94.22,92.63,77.19,43,0.045,0.0,1.0,1.0,0.0
202719,1610612744,21100948,2012-04-21,4,7,0.571,0,0,0.0,0,0,0.0,1,5,6,0,2,0,1,0,2,1,8,6,0,0,1,10395,10395,10395,8139,6577,9577,4548,7008,11502,7008,10998,11760,10998,5709,3142,4161,13928,3666,9830,2248,1,9367,9685,9478,5070,1580,19,,26:57,,1610612744,Golden State,202719,F,,26.000000:57,97.7,98.2,91.2,90.6,6.5,7.6,0.0,0.0,0.0,0.048,0.147,0.109,22.2,0.571,0.571,0.15,0.154,96.11,96.18,80.15,55,0.083,1.0,0.0,1.0,0.0
202719,1610612744,21100940,2012-04-20,6,12,0.5,0,0,0.0,3,7,0.429,2,6,8,0,1,3,2,0,4,6,15,-6,0,0,1,10395,10395,10395,3150,3265,3956,5957,7008,11502,7008,3480,1139,10502,2926,2059,2256,13928,7570,368,783,1,17741,681,4053,14791,1580,19,,35:10,,1610612744,Golden State,202719,F,,35.000000:10,98.1,101.4,106.5,108.6,-8.4,-7.1,0.0,0.0,0.0,0.054,0.188,0.116,6.3,0.5,0.497,0.208,0.21,97.4,94.86,79.05,69,0.086,1.0,0.0,1.0,0.0
202719,1610612744,21100931,2012-04-18,6,13,0.462,0,0,0.0,3,4,0.75,2,4,6,0,2,1,1,2,5,3,15,-4,0,0,1,10395,10395,10395,12123,3265,3208,8917,7008,11502,7008,3480,3185,6094,2926,4694,4161,13928,3666,3677,2248,18663,19808,3633,4053,13118,1580,19,,20:57,,1610612744,Golden State,202719,F,,20.000000:57,98.5,97.7,117.1,109.5,-18.6,-11.8,0.0,0.0,0.0,0.087,0.19,0.136,12.5,0.462,0.508,0.333,0.336,93.85,97.37,81.15,43,0.073,1.0,0.0,0.0,1.0
202719,1610612744,21100912,2012-04-16,5,13,0.385,0,0,0.0,1,2,0.5,5,5,10,2,3,1,0,0,4,2,11,-14,1,0,1,10395,10395,10395,4615,4708,3208,11745,7008,11502,7008,8210,6340,8234,371,3142,1180,6031,1628,3677,6628,1,17741,6008,6870,18911,1,19,,32:33,,1610612744,Golden State,202719,F,,32.000000:33,93.8,90.4,110.4,114.3,-16.7,-23.9,0.095,0.67,10.5,0.119,0.132,0.125,15.8,0.385,0.396,0.2,0.206,105.32,105.44,87.86,73,0.046,1.0,0.0,0.0,1.0
202719,1610612744,21100886,2012-04-14,2,6,0.333,0,0,0.0,0,0,0.0,0,0,0,1,2,0,0,2,5,1,4,-20,0,0,1,10395,10395,10395,10025,11426,10966,12808,7008,11502,7008,10998,11760,10998,10985,17415,18333,9164,3666,9830,6628,18663,19808,9685,13677,20159,1580,19,,24:07,,1610612744,Golden State,202719,F,,24.000000:07,98.8,97.7,141.1,137.0,-42.3,-39.2,0.071,0.5,11.1,0.0,0.0,0.0,22.2,0.333,0.333,0.163,0.168,87.73,89.56,74.64,44,-0.067,1.0,0.0,1.0,0.0
202719,1610612744,21100873,2012-04-12,1,4,0.25,0,0,0.0,0,0,0.0,3,2,5,1,1,2,0,1,2,0,2,1,0,0,1,10395,10395,10395,16806,14318,13918,15312,7008,11502,7008,10998,11760,10998,1491,9914,5556,9164,7570,1192,6628,13464,9367,14687,15996,8688,1580,19,,12:29,,1610612744,Golden State,202719,C,,12.000000:29,86.9,84.6,83.3,80.8,3.6,3.8,0.125,1.0,16.7,0.2,0.143,0.172,16.7,0.25,0.25,0.161,0.165,97.13,99.97,83.31,26,0.057,1.0,0.0,0.0,1.0
202719,1610612744,21100868,2012-04-11,3,7,0.429,0,0,0.0,0,1,0.0,2,1,3,0,1,0,0,1,3,1,6,-10,0,0,1,10395,10395,10395,16521,8840,9577,9898,7008,11502,7008,10998,10643,10998,2926,13555,9666,13928,7570,9830,6628,13464,14231,9685,11476,17284,1580,19,,13:06,,1610612744,Golden State,202719,C,,13.000000:06,81.6,85.2,113.5,117.9,-31.9,-32.7,0.0,0.0,0.0,0.125,0.071,0.1,12.5,0.429,0.403,0.258,0.256,104.94,100.76,83.97,27,-0.022,1.0,0.0,1.0,0.0
