,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
321,321,2012-13,202337,Luke Babbitt,Luke,1610612757,POR,Portland Trail Blazers,21201215,2013-04-16T00:00:00,POR @ LAC,L,6.1,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,1,0,0,-3,2.4,0,0,2.0,1,12899,12899,12899,23420,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,12197,15130,17625,16968,12214,8116,1,5116,18329,22571,15224,23475,2116,43,23452,1,6:06,
615,615,2012-13,202337,Luke Babbitt,Luke,1610612757,POR,Portland Trail Blazers,21201198,2013-04-14T00:00:00,POR @ DEN,L,23.016666666666666,1,7,0.143,0,6,0.0,0,0,0.0,1,1,2,2,1,1,0,0,2,0,2,-17,9.4,0,0,8.0,1,12899,12899,12899,13342,18126,12079,21459,9384,1449,9384,13640,14598,13640,6926,16597,15130,8007,9398,4671,8116,1,11426,18329,20041,24432,18834,2116,43,19245,1,23:01,
1005,1005,2012-13,202337,Luke Babbitt,Luke,1610612757,POR,Portland Trail Blazers,21201188,2013-04-12T00:00:00,POR vs. OKC,L,12.0,2,3,0.667,1,2,0.5,0,0,0.0,0,1,1,2,0,0,0,0,0,0,5,4,9.2,0,0,9.0,1,12899,12899,12899,20976,14598,19288,2734,4677,8162,2912,13640,14598,13640,13334,16597,18821,8007,16968,12214,8116,1,1,18329,16283,7904,18983,2116,43,18517,1,12:00,
1182,1182,2012-13,202337,Luke Babbitt,Luke,1610612757,POR,Portland Trail Blazers,21201171,2013-04-10T00:00:00,POR vs. LAL,L,22.483333333333334,4,5,0.8,4,5,0.8,0,0,0.0,2,3,5,1,1,0,0,0,3,2,12,0,18.5,0,0,22.0,1,12899,12899,12899,13755,8441,15704,1358,352,2414,1302,13640,14598,13640,3638,8602,6916,11776,9398,12214,8116,1,17562,7687,7730,11738,12434,2116,43,9110,1,22:29,
1644,1644,2012-13,202337,Luke Babbitt,Luke,1610612757,POR,Portland Trail Blazers,21201153,2013-04-07T00:00:00,POR vs. DAL,L,26.666666666666668,4,10,0.4,2,7,0.286,0,0,0.0,0,6,6,1,0,1,0,1,4,0,10,9,21.7,0,0,21.0,1,12899,12899,12899,10450,8441,7539,13640,2112,824,7606,13640,14598,13640,13334,2686,5224,11776,16968,4671,8116,16703,21818,18329,9826,4410,10309,2116,43,9776,1,26:40,
2181,2181,2012-13,202337,Luke Babbitt,Luke,1610612757,POR,Portland Trail Blazers,21201120,2013-04-03T00:00:00,POR vs. MEM,L,7.5,0,4,0.0,0,4,0.0,0,0,0.0,1,0,1,0,1,0,0,0,1,0,0,2,0.2,0,0,1.0,1,12899,12899,12899,22792,21824,17526,21824,9384,3817,9384,13640,14598,13640,6926,21450,18821,17625,9398,12214,8116,1,5116,18329,22571,9721,24646,2116,43,24188,1,7:30,
2835,2835,2012-13,202337,Luke Babbitt,Luke,1610612757,POR,Portland Trail Blazers,21201094,2013-03-30T00:00:00,POR @ GSW,L,9.966666666666669,2,4,0.5,1,2,0.5,0,0,0.0,1,4,5,0,0,0,0,0,1,0,5,-9,11.0,0,0,11.0,1,12899,12899,12899,21896,14598,17526,7600,4677,8162,2912,13640,14598,13640,6926,5971,6916,17625,16968,12214,8116,1,5116,18329,16283,20763,17767,2116,43,17006,1,9:58,
3055,3055,2012-13,202337,Luke Babbitt,Luke,1610612757,POR,Portland Trail Blazers,21201084,2013-03-29T00:00:00,POR vs. UTA,L,0.9916666666666668,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,12899,12899,12899,25483,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,22571,12930,24732,2116,43,24788,1,0:60,
3352,3352,2012-13,202337,Luke Babbitt,Luke,1610612757,POR,Portland Trail Blazers,21201070,2013-03-27T00:00:00,POR vs. BKN,L,8.75,1,3,0.333,1,2,0.5,2,2,1.0,1,0,1,0,1,0,0,0,1,1,5,7,5.2,0,0,7.0,1,12899,12899,12899,22347,18126,19288,16157,4677,8162,2912,6184,7809,1,6926,21450,18821,17625,9398,12214,8116,1,5116,12140,16283,5627,21719,2116,43,19986,0,8:45,
3800,3800,2012-13,202337,Luke Babbitt,Luke,1610612757,POR,Portland Trail Blazers,21201043,2013-03-24T00:00:00,POR @ OKC,L,1.9166666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,12899,12899,12899,25185,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,22571,14059,24732,2116,43,24788,1,1:55,
4314,4314,2012-13,202337,Luke Babbitt,Luke,1610612757,POR,Portland Trail Blazers,21201019,2013-03-21T00:00:00,POR @ CHI,W,1.4833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-7,0.0,0,0,0.0,1,1,1,1,25322,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,22571,19174,24732,2116,43,24788,1,1:29,
4590,4590,2012-13,202337,Luke Babbitt,Luke,1610612757,POR,Portland Trail Blazers,21201005,2013-03-19T00:00:00,POR @ MIL,L,12.883333333333333,3,4,0.75,3,4,0.75,0,0,0.0,1,1,2,1,1,0,0,0,2,0,9,13,11.9,0,0,15.0,1,12899,12899,12899,20490,11236,17526,1677,880,3817,1397,13640,14598,13640,6926,16597,15130,11776,9398,12214,8116,1,11426,18329,11054,2599,17095,2116,43,14083,1,12:53,
4852,4852,2012-13,202337,Luke Babbitt,Luke,1610612757,POR,Portland Trail Blazers,21200993,2013-03-18T00:00:00,POR @ PHI,L,11.951666666666666,2,4,0.5,2,4,0.5,0,0,0.0,1,0,1,2,0,0,0,0,1,0,6,7,10.2,0,0,11.0,1,12899,12899,12899,21075,14598,17526,7600,2112,3817,2912,13640,14598,13640,6926,21450,18821,8007,16968,12214,8116,1,5116,18329,14670,5627,18268,2116,43,17006,1,11:57,
5899,5899,2012-13,202337,Luke Babbitt,Luke,1610612757,POR,Portland Trail Blazers,21200939,2013-03-10T00:00:00,POR @ NOH,L,4.116666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-11,0.0,0,0,0.0,1,12899,12899,12899,24278,21824,22773,21824,9384,11074,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,22571,22062,24732,2116,43,24788,1,4:07,
6280,6280,2012-13,202337,Luke Babbitt,Luke,1610612757,POR,Portland Trail Blazers,21200923,2013-03-08T00:00:00,POR @ SAS,W,9.76,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,1,0,0,0,0,2,0,3,16,4.5,0,0,5.0,1,1,1,1,21982,18126,21080,7600,4677,8162,2912,13640,14598,13640,13334,21450,22586,11776,16968,12214,8116,1,11426,18329,19041,1696,22141,2116,43,21428,1,9:46,
