,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
247,247,2012-13,203081,Damian Lillard,Damian,1610612757,POR,Portland Trail Blazers,21201230,2013-04-17T00:00:00,POR vs. GSW,L,37.60333333333333,7,13,0.538,2,5,0.4,5,6,0.833,0,1,1,3,2,1,0,1,2,5,21,-8,27.7,0,0,29.0,1,12899,12899,12899,2537,2744,4047,7116,2112,2414,5470,1606,1783,6748,13334,16597,18821,5433,4582,4671,8116,16703,11426,1539,1953,19993,6919,2116,43,5243,1,37:36,
350,350,2012-13,203081,Damian Lillard,Damian,1610612757,POR,Portland Trail Blazers,21201215,2013-04-16T00:00:00,POR @ LAC,L,40.04,4,12,0.333,2,7,0.286,2,3,0.667,0,3,3,8,4,0,0,0,2,2,12,-16,23.6,0,0,25.0,1,12899,12899,12899,1313,8441,5083,16157,2112,824,7606,6184,6487,9075,13334,8602,11835,814,834,12214,8116,1,11426,7687,7730,24150,9189,2116,43,7266,1,40:02,
722,722,2012-13,203081,Damian Lillard,Damian,1610612757,POR,Portland Trail Blazers,21201198,2013-04-14T00:00:00,POR @ DEN,L,39.586666666666666,10,17,0.588,4,10,0.4,6,7,0.857,0,5,5,6,8,1,2,2,2,6,30,-12,46.0,0,0,51.0,1,12899,12899,12899,1485,614,1424,5520,352,117,5470,993,1353,6585,13334,4034,6916,1820,9,4671,1045,23125,11426,806,325,22614,1107,2116,43,298,1,39:35,
979,979,2012-13,203081,Damian Lillard,Damian,1610612757,POR,Portland Trail Blazers,21201188,2013-04-12T00:00:00,POR vs. OKC,L,37.221666666666664,3,14,0.214,1,5,0.2,3,4,0.75,1,2,3,8,1,1,0,4,4,6,10,-12,27.6,0,0,24.0,1,12899,12899,12899,2760,11236,3183,20491,4677,2414,8646,4198,3853,7716,6926,12197,11835,814,9398,4671,8116,25591,21818,806,9826,22614,6956,2116,43,7844,1,37:13,
1288,1288,2012-13,203081,Damian Lillard,Damian,1610612757,POR,Portland Trail Blazers,21201171,2013-04-10T00:00:00,POR vs. LAL,L,42.78,12,25,0.48,5,11,0.455,9,9,1.0,0,1,1,9,2,3,0,3,2,5,38,-1,59.7,0,0,59.0,1,12899,12899,12899,483,182,91,10942,126,56,5199,241,566,1,13334,16597,18821,534,4582,482,8116,25041,11426,1539,47,12930,129,2116,43,66,1,42:47,
1595,1595,2012-13,203081,Damian Lillard,Damian,1610612757,POR,Portland Trail Blazers,21201153,2013-04-07T00:00:00,POR vs. DAL,L,40.375,6,19,0.316,0,5,0.0,3,5,0.6,0,1,1,4,0,0,0,3,2,3,15,3,22.2,0,0,20.0,1,12899,12899,12899,1174,4183,754,18106,9384,2414,9384,4198,2957,9990,13334,16597,18821,3751,16968,12214,8116,25041,11426,4675,5232,8803,10008,2116,43,10400,1,40:23,
1912,1912,2012-13,203081,Damian Lillard,Damian,1610612757,POR,Portland Trail Blazers,21201136,2013-04-05T00:00:00,POR vs. HOU,L,40.38333333333333,4,12,0.333,1,2,0.5,2,3,0.667,2,1,3,7,3,2,0,3,1,2,11,-15,28.1,0,0,26.0,1,12899,12899,12899,1171,8441,5083,16157,4677,8162,2912,6184,6487,9075,3638,16597,11835,1230,2063,1623,8116,25041,5116,7687,8816,23844,6713,2116,43,6710,1,40:23,
2336,2336,2012-13,203081,Damian Lillard,Damian,1610612757,POR,Portland Trail Blazers,21201120,2013-04-03T00:00:00,POR vs. MEM,L,40.733333333333334,8,19,0.421,1,6,0.167,0,1,0.0,0,4,4,6,5,0,1,0,3,1,17,-14,28.8,0,0,30.0,1,12899,12899,12899,1035,1740,754,13218,4677,1449,9074,13640,13208,13640,13334,5971,9089,1820,313,12214,2824,1,17562,12140,3921,23492,6378,2116,43,4791,1,40:44,
2578,2578,2012-13,203081,Damian Lillard,Damian,1610612757,POR,Portland Trail Blazers,21201106,2013-04-01T00:00:00,POR @ UTA,L,39.483333333333334,7,16,0.438,3,7,0.429,0,0,0.0,0,5,5,5,2,0,1,1,2,2,17,-16,31.5,0,0,32.0,1,12899,12899,12899,1524,2744,1925,12369,880,824,5276,13640,14598,13640,13334,4034,6916,2639,4582,12214,2824,16703,11426,7687,3921,24150,5114,2116,43,3915,1,39:29,
2922,2922,2012-13,203081,Damian Lillard,Damian,1610612757,POR,Portland Trail Blazers,21201094,2013-03-30T00:00:00,POR @ GSW,L,31.433333333333337,4,11,0.364,2,3,0.667,6,7,0.857,0,1,1,8,3,1,0,1,4,5,16,-8,29.2,0,0,29.0,1,12899,12899,12899,6814,8441,6223,15657,2112,5688,1690,993,1353,6585,13334,16597,18821,814,2063,4671,8116,16703,21818,1539,4526,19993,6165,2116,43,5243,1,31:26,
3165,3165,2012-13,203081,Damian Lillard,Damian,1610612757,POR,Portland Trail Blazers,21201084,2013-03-29T00:00:00,POR vs. UTA,L,39.516666666666666,7,16,0.438,0,1,0.0,10,14,0.714,0,2,2,7,2,1,0,1,3,9,24,-15,37.9,0,0,35.0,1,12899,12899,12899,1510,2744,1925,12369,9384,11074,9384,156,76,8924,13334,12197,15130,1230,4582,4671,8116,16703,17562,123,1105,23844,2820,2116,43,2848,1,39:31,
3298,3298,2012-13,203081,Damian Lillard,Damian,1610612757,POR,Portland Trail Blazers,21201070,2013-03-27T00:00:00,POR vs. BKN,L,34.36666666666667,4,12,0.333,3,5,0.6,4,5,0.8,1,3,4,3,5,0,0,0,0,5,15,-14,19.3,0,0,25.0,1,12899,12899,12899,4747,8441,5083,16157,880,2414,2454,2537,2957,7230,6926,8602,9089,5433,313,12214,8116,1,1,1539,5232,23492,11917,2116,43,7266,0,34:22,
3844,3844,2012-13,203081,Damian Lillard,Damian,1610612757,POR,Portland Trail Blazers,21201043,2013-03-24T00:00:00,POR @ OKC,L,38.04333333333334,7,16,0.438,4,9,0.444,1,2,0.5,2,2,4,6,2,0,0,1,1,2,19,-11,30.8,0,0,33.0,1,12899,12899,12899,2275,2744,1925,12369,352,228,5216,10224,7809,10320,3638,12197,9089,1820,4582,12214,8116,16703,5116,7687,2827,22062,5409,2116,43,3524,1,38:03,
4045,4045,2012-13,203081,Damian Lillard,Damian,1610612757,POR,Portland Trail Blazers,21201025,2013-03-22T00:00:00,POR @ ATL,W,38.6,8,16,0.5,4,5,0.8,2,2,1.0,0,3,3,4,2,0,0,1,3,1,22,13,29.6,0,0,33.0,1,1,1,1,1956,1740,1925,7600,352,2414,1302,6184,7809,1,13334,8602,11835,3751,4582,12214,8116,16703,17562,12140,1628,2599,5960,2116,43,3524,1,38:36,
4258,4258,2012-13,203081,Damian Lillard,Damian,1610612757,POR,Portland Trail Blazers,21201019,2013-03-21T00:00:00,POR @ CHI,W,37.46666666666667,9,17,0.529,4,7,0.571,2,2,1.0,1,3,4,7,5,0,0,0,1,4,24,11,34.3,0,0,39.0,1,1,1,1,2604,1068,1424,7432,352,824,2753,6184,7809,1,6926,8602,9089,1230,313,12214,8116,1,5116,2730,1105,3405,4045,2116,43,1766,1,37:28,
4616,4616,2012-13,203081,Damian Lillard,Damian,1610612757,POR,Portland Trail Blazers,21201005,2013-03-19T00:00:00,POR @ MIL,L,44.58,2,10,0.2,0,4,0.0,4,4,1.0,0,3,3,11,6,1,0,1,3,4,8,-3,25.1,0,0,24.0,1,12899,12899,12899,214,14598,7539,20528,9384,3817,9384,2537,3853,1,13334,8602,11835,195,106,4671,8116,16703,17562,2730,12119,15224,8314,2116,43,7844,1,44:35,
4642,4642,2012-13,203081,Damian Lillard,Damian,1610612757,POR,Portland Trail Blazers,21200993,2013-03-18T00:00:00,POR @ PHI,L,41.95,10,20,0.5,5,7,0.714,2,3,0.667,2,5,7,7,4,0,0,2,3,2,27,2,41.9,0,0,46.0,1,12899,12899,12899,674,614,537,7600,126,824,1626,6184,6487,9075,3638,4034,3868,1230,834,12214,8116,23125,17562,7687,625,9721,1816,2116,43,648,1,41:57,
