,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
245,245,2012-13,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21201218,2013-04-17T00:00:00,ATL @ NYK,L,20.216666666666665,6,6,1.0,0,0,0.0,0,0,0.0,3,5,8,1,2,2,0,0,2,2,12,-5,27.1,0,0,25.0,1,12899,12899,12899,15534,4183,13876,1,9384,14765,9384,13640,14598,13640,1841,4034,2895,11776,4582,1623,8116,1,11426,7687,7730,17373,7218,2116,43,7266,1,20:13,
333,333,2012-13,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21201213,2013-04-16T00:00:00,ATL vs. TOR,L,19.4,6,13,0.462,0,0,0.0,0,0,0.0,4,6,10,0,1,1,0,5,0,0,12,-5,26.0,1,0,24.0,1,12899,12899,12899,16129,4183,4047,11276,9384,14765,9384,13640,14598,13640,913,2686,1554,17625,9398,4671,8116,25717,1,18329,7730,17373,7812,1,43,7844,1,19:24,
1007,1007,2012-13,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21201179,2013-04-12T00:00:00,ATL vs. MIL,W,25.85333333333333,4,6,0.667,0,0,0.0,1,3,0.333,0,6,6,1,1,3,2,1,1,4,9,10,31.7,0,0,26.0,1,1,1,1,11148,8441,13876,2734,9384,14765,9384,10224,6487,13120,13334,2686,5224,11776,9398,482,1045,16703,5116,2730,11054,3906,5027,2116,43,6710,1,25:51,
1261,1261,2012-13,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21201164,2013-04-10T00:00:00,ATL @ PHI,W,17.566666666666666,3,5,0.6,0,0,0.0,2,2,1.0,1,4,5,0,0,1,0,0,3,3,8,14,17.0,0,0,15.0,1,1,1,1,17439,11236,15704,4720,9384,14765,9384,6184,7809,1,6926,5971,6916,17625,16968,4671,8116,1,17562,4675,12119,2276,13513,2116,43,14083,1,17:34,
1731,1731,2012-13,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21201143,2013-04-06T00:00:00,ATL @ SAS,L,28.85,6,13,0.462,0,1,0.0,2,2,1.0,2,3,5,0,2,3,1,4,4,3,14,-3,30.0,0,0,27.0,1,12899,12899,12899,8751,4183,4047,11276,9384,11074,9384,6184,7809,1,3638,8602,6916,17625,4582,482,2824,25591,21818,4675,6004,15224,5788,2116,43,6223,1,28:51,
2101,2101,2012-13,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21201129,2013-04-05T00:00:00,ATL vs. PHI,L,26.333333333333332,6,10,0.6,0,0,0.0,5,8,0.625,0,8,8,0,0,0,0,0,2,6,17,2,26.6,0,0,25.0,1,12899,12899,12899,10746,4183,7539,4720,9384,14765,9384,1606,815,9908,13334,1108,2895,17625,16968,12214,8116,1,11426,806,3921,9721,7509,2116,43,7266,1,26:20,
2223,2223,2012-13,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21201113,2013-04-03T00:00:00,ATL vs. NYK,L,16.633333333333333,2,4,0.5,0,0,0.0,1,1,1.0,1,0,1,1,1,1,0,0,1,1,5,-4,9.7,0,0,9.0,1,12899,12899,12899,18120,14598,17526,7600,9384,14765,9384,10224,13208,1,6926,21450,18821,11776,9398,4671,8116,1,5116,12140,16283,16316,18628,2116,43,18517,1,16:38,
2535,2535,2012-13,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21201101,2013-04-01T00:00:00,ATL vs. CLE,W,18.643333333333334,3,5,0.6,0,0,0.0,1,3,0.333,1,4,5,0,0,0,0,1,0,4,7,-2,13.0,0,0,12.0,1,1,1,1,16668,11236,15704,4720,9384,14765,9384,10224,6487,13120,6926,5971,6916,17625,16968,12214,8116,16703,1,2730,13573,14059,16336,2116,43,16234,1,18:39,
2790,2790,2012-13,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21201086,2013-03-30T00:00:00,ATL vs. ORL,W,34.47,7,14,0.5,0,0,0.0,7,8,0.875,3,7,10,1,1,3,1,0,3,6,21,10,45.5,1,0,40.0,1,1,1,1,4662,2744,3183,7600,9384,14765,9384,632,815,6414,1841,1756,1554,11776,9398,482,2824,1,17562,806,1953,3906,1183,1,43,1558,1,34:28,
2978,2978,2012-13,201274,Ivan Johnson,Ivan,1610612737,ATL,Atlanta Hawks,21201075,2013-03-29T00:00:00,ATL @ BOS,L,21.466666666666665,2,4,0.5,0,0,0.0,1,2,0.5,1,4,5,1,2,1,0,1,3,3,5,-10,13.5,0,0,13.0,1,12899,12899,12899,14541,14598,17526,7600,9384,14765,9384,10224,7809,10320,6926,5971,6916,11776,4582,4671,8116,16703,17562,4675,16283,21458,15982,2116,43,15549,1,21:28,
