,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
151,151,2012-13,2566,Travis Outlaw,Travis,1610612758,SAC,Sacramento Kings,21201229,2013-04-17T00:00:00,SAC vs. LAC,L,27.166666666666668,5,10,0.5,0,3,0.0,7,9,0.778,0,2,2,4,2,0,0,0,2,5,17,-9,23.4,0,0,23.0,1,12899,12899,12899,10081,6037,7539,7600,9384,5688,9384,632,566,7639,13334,12197,15130,3751,4582,12214,8116,1,11426,1539,3921,20763,9299,2116,43,8461,1,27:10,
419,419,2012-13,2566,Travis Outlaw,Travis,1610612758,SAC,Sacramento Kings,21201209,2013-04-15T00:00:00,SAC @ OKC,L,23.666666666666668,6,11,0.545,0,2,0.0,3,6,0.5,0,2,2,3,0,1,0,0,0,3,15,6,24.9,0,0,22.0,1,12899,12899,12899,12843,4183,6223,6843,9384,8162,9384,4198,1783,10320,13334,12197,15130,5433,16968,4671,8116,1,1,4675,5232,6323,8439,2116,43,9110,1,23:40,
700,700,2012-13,2566,Travis Outlaw,Travis,1610612758,SAC,Sacramento Kings,21201200,2013-04-14T00:00:00,SAC @ HOU,L,18.1,5,8,0.625,1,3,0.333,4,4,1.0,0,2,2,3,2,0,1,0,0,3,15,6,22.9,0,0,23.0,1,12899,12899,12899,17033,6037,10464,4187,4677,5688,6112,2537,3853,1,13334,12197,15130,5433,4582,12214,2824,1,1,4675,5232,6323,9602,2116,43,8461,1,18:06,
1205,1205,2012-13,2566,Travis Outlaw,Travis,1610612758,SAC,Sacramento Kings,21201170,2013-04-10T00:00:00,SAC vs. NOH,W,15.15,4,6,0.667,1,1,1.0,0,0,0.0,2,1,3,0,1,0,2,0,2,1,9,-1,17.6,0,0,17.0,1,1,1,1,19134,8441,13876,2734,4677,11074,1,13640,14598,13640,3638,16597,11835,17625,9398,12214,1045,1,11426,12140,11054,12930,13086,2116,43,12573,1,15:09,
1955,1955,2012-13,2566,Travis Outlaw,Travis,1610612758,SAC,Sacramento Kings,21201135,2013-04-05T00:00:00,SAC vs. DAL,L,11.45,1,4,0.25,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,2,2,2.2,0,0,3.0,1,12899,12899,12899,21283,18126,17526,19308,9384,14765,9384,13640,14598,13640,13334,16597,18821,17625,9398,12214,8116,1,1,18329,20041,9721,23603,2116,43,22848,1,11:27,
2296,2296,2012-13,2566,Travis Outlaw,Travis,1610612758,SAC,Sacramento Kings,21201119,2013-04-03T00:00:00,SAC vs. HOU,L,6.466666666666667,2,3,0.667,0,0,0.0,2,2,1.0,0,1,1,0,0,0,0,0,1,1,6,-2,7.2,0,0,7.0,1,12899,12899,12899,23241,14598,19288,2734,9384,14765,9384,6184,7809,1,13334,16597,18821,17625,16968,12214,8116,1,5116,12140,14670,14059,20371,2116,43,19986,1,6:28,
3217,3217,2012-13,2566,Travis Outlaw,Travis,1610612758,SAC,Sacramento Kings,21201073,2013-03-28T00:00:00,SAC @ PHX,W,9.25,0,2,0.0,0,0,0.0,1,2,0.5,0,0,0,0,1,0,0,0,1,1,1,-1,0.0,0,0,1.0,1,1,1,1,22160,21824,21080,21824,9384,14765,9384,10224,7809,10320,13334,21450,22586,17625,9398,12214,8116,1,5116,12140,22271,12930,24732,2116,43,24188,1,9:15,
3767,3767,2012-13,2566,Travis Outlaw,Travis,1610612758,SAC,Sacramento Kings,21201047,2013-03-24T00:00:00,SAC vs. PHI,L,4.933333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,2,2.0,0,0,2.0,1,12899,12899,12899,23943,18126,22773,1,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,20041,9721,23690,2116,43,23452,1,4:56,
3955,3955,2012-13,2566,Travis Outlaw,Travis,1610612758,SAC,Sacramento Kings,21201037,2013-03-23T00:00:00,SAC @ DEN,L,8.116666666666667,3,6,0.5,1,2,0.5,1,2,0.5,0,0,0,0,0,1,1,0,2,1,8,1,14.0,0,0,13.0,1,12899,12899,12899,22558,11236,13876,7600,4677,8162,2912,10224,7809,10320,13334,21450,22586,17625,16968,4671,2824,1,11426,12140,12119,10723,15585,2116,43,15549,1,8:07,
5459,5459,2012-13,2566,Travis Outlaw,Travis,1610612758,SAC,Sacramento Kings,21200963,2013-03-13T00:00:00,SAC vs. CHI,W,5.716666666666667,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,7,1.2,0,0,1.0,1,1,1,1,23604,21824,21080,21824,9384,8162,9384,13640,14598,13640,13334,16597,18821,17625,16968,12214,8116,1,1,18329,22571,5627,24155,2116,43,24188,1,5:43,
