,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
38,38,2012-13,2427,Roger Mason Jr.,Roger,1610612740,NOH,New Orleans Hornets,21201224,2013-04-17T00:00:00,NOH @ DAL,L,9.75,1,2,0.5,1,1,1.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,3,3,5.7,0,0,6.0,1,12899,12899,12899,21985,18126,21080,7600,4677,11074,1,13640,14598,13640,13334,16597,18821,11776,16968,12214,8116,1,1,18329,19041,8803,21372,2116,43,20761,0,9:45,
592,592,2012-13,2427,Roger Mason Jr.,Roger,1610612740,NOH,New Orleans Hornets,21201199,2013-04-14T00:00:00,NOH vs. DAL,L,7.5,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,0,-7,2.7,0,0,2.0,1,12899,12899,12899,22792,21824,21080,21824,9384,11074,9384,13640,14598,13640,13334,16597,18821,11776,16968,12214,8116,1,1,18329,22571,19174,23330,2116,43,23452,0,7:30,
813,813,2012-13,2427,Roger Mason Jr.,Roger,1610612740,NOH,New Orleans Hornets,21201183,2013-04-12T00:00:00,NOH vs. LAC,L,15.771666666666668,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,3,2,0,0,0,3,0,0,-6,3.7,0,0,4.0,1,12899,12899,12899,18719,21824,21080,21824,9384,8162,9384,13640,14598,13640,13334,16597,18821,5433,4582,12214,8116,1,17562,18329,22571,18278,22677,2116,43,22113,1,15:46,
1954,1954,2012-13,2427,Roger Mason Jr.,Roger,1610612740,NOH,New Orleans Hornets,21201133,2013-04-05T00:00:00,NOH @ UTA,L,4.183333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,-3,3.0,0,0,2.0,1,12899,12899,12899,24246,21824,22773,21824,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,4671,8116,1,1,18329,22571,15224,23114,2116,43,23452,1,4:11,
3051,3051,2012-13,2427,Roger Mason Jr.,Roger,1610612740,NOH,New Orleans Hornets,21201080,2013-03-29T00:00:00,NOH vs. MIA,L,12.615,0,4,0.0,0,2,0.0,0,0,0.0,0,0,0,2,1,0,0,0,0,1,0,-11,2.0,0,0,2.0,1,12899,12899,12899,20640,21824,17526,21824,9384,8162,9384,13640,14598,13640,13334,21450,22586,8007,9398,12214,8116,1,1,12140,22571,22062,23690,2116,43,23452,1,12:37,
3377,3377,2012-13,2427,Roger Mason Jr.,Roger,1610612740,NOH,New Orleans Hornets,21201063,2013-03-27T00:00:00,NOH vs. LAC,L,11.293333333333331,1,2,0.5,1,1,1.0,3,3,1.0,1,0,1,0,0,0,0,0,1,1,6,-1,7.2,0,0,8.0,1,12899,12899,12899,21351,18126,21080,7600,4677,11074,1,4198,6487,1,6926,21450,18821,17625,16968,12214,8116,1,5116,12140,14670,12930,20371,2116,43,19245,1,11:18,
3609,3609,2012-13,2427,Roger Mason Jr.,Roger,1610612740,NOH,New Orleans Hornets,21201051,2013-03-25T00:00:00,NOH vs. DEN,W,27.8,5,8,0.625,4,5,0.8,0,0,0.0,1,2,3,3,1,1,0,0,5,0,14,6,24.1,0,0,26.0,1,1,1,1,9575,6037,10464,4187,352,2414,1302,13640,14598,13640,6926,12197,11835,5433,9398,4671,8116,1,24356,18329,6004,6323,8908,2116,43,6710,1,27:48,
4741,4741,2012-13,2427,Roger Mason Jr.,Roger,1610612740,NOH,New Orleans Hornets,21201001,2013-03-18T00:00:00,NOH vs. GSW,L,19.7,1,7,0.143,1,4,0.25,0,0,0.0,1,1,2,1,0,2,0,1,1,0,3,-12,12.9,0,0,11.0,1,12899,12899,12899,15920,18126,12079,21459,4677,3817,7787,13640,14598,13640,6926,16597,15130,11776,16968,1623,8116,16703,5116,18329,19041,22614,16404,2116,43,17006,1,19:42,
5018,5018,2012-13,2427,Roger Mason Jr.,Roger,1610612740,NOH,New Orleans Hornets,21200989,2013-03-17T00:00:00,NOH @ MIN,L,22.791666666666668,2,7,0.286,0,2,0.0,0,0,0.0,1,0,1,2,0,0,0,1,3,1,4,-9,8.2,0,0,7.0,1,12899,12899,12899,13509,14598,12079,18570,9384,8162,9384,13640,14598,13640,6926,21450,18821,8007,16968,12214,8116,16703,17562,12140,17383,20763,19693,2116,43,19986,1,22:48,
5158,5158,2012-13,2427,Roger Mason Jr.,Roger,1610612740,NOH,New Orleans Hornets,21200970,2013-03-15T00:00:00,NOH @ WAS,L,14.816666666666666,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,0,1,1,0,0,2,0,0,-4,4.4,0,0,4.0,1,12899,12899,12899,19355,21824,21080,21824,9384,14765,9384,13640,14598,13640,13334,12197,15130,17625,9398,4671,8116,1,11426,18329,22571,16316,22198,2116,43,22113,1,14:49,
5683,5683,2012-13,2427,Roger Mason Jr.,Roger,1610612740,NOH,New Orleans Hornets,21200951,2013-03-12T00:00:00,NOH @ BKN,L,24.383333333333333,3,6,0.5,1,3,0.333,0,0,0.0,0,3,3,2,1,0,1,0,1,1,7,1,15.6,0,0,15.0,1,12899,12899,12899,12272,11236,13876,7600,4677,5688,6112,13640,14598,13640,13334,8602,11835,8007,9398,12214,2824,1,5116,12140,13573,10723,14501,2116,43,14083,1,24:23,
6017,6017,2012-13,2427,Roger Mason Jr.,Roger,1610612740,NOH,New Orleans Hornets,21200939,2013-03-10T00:00:00,NOH vs. POR,W,20.2,4,8,0.5,2,3,0.667,0,0,0.0,0,1,1,1,2,1,0,0,2,0,10,13,13.7,0,0,16.0,1,1,1,1,15545,8441,10464,7600,2112,5688,1690,13640,14598,13640,13334,16597,18821,11776,4582,4671,8116,1,11426,18329,9826,2599,15827,2116,43,13323,1,20:12,
6124,6124,2012-13,2427,Roger Mason Jr.,Roger,1610612740,NOH,New Orleans Hornets,21200930,2013-03-09T00:00:00,NOH @ MEM,L,13.65,1,4,0.25,0,3,0.0,0,0,0.0,0,1,1,0,0,0,0,1,2,0,2,3,3.2,0,0,3.0,1,12899,12899,12899,20046,18126,17526,19308,9384,5688,9384,13640,14598,13640,13334,16597,18821,17625,16968,12214,8116,16703,11426,18329,20041,8803,22918,2116,43,22848,1,13:39,
6668,6668,2012-13,2427,Roger Mason Jr.,Roger,1610612740,NOH,New Orleans Hornets,21200906,2013-03-06T00:00:00,NOH vs. LAL,L,18.741666666666667,3,4,0.75,1,2,0.5,0,0,0.0,0,0,0,0,1,0,0,0,3,0,7,-7,6.0,0,0,8.0,1,12899,12899,12899,16584,11236,17526,1677,4677,8162,2912,13640,14598,13640,13334,21450,22586,17625,9398,12214,8116,1,17562,18329,13573,19174,21207,2116,43,19245,1,18:45,
6886,6886,2012-13,2427,Roger Mason Jr.,Roger,1610612740,NOH,New Orleans Hornets,21200891,2013-03-04T00:00:00,NOH vs. ORL,L,14.695,1,3,0.333,1,3,0.333,2,3,0.667,0,2,2,1,0,0,0,0,1,1,5,-3,8.9,0,0,9.0,1,12899,12899,12899,19437,18126,19288,16157,4677,5688,6112,6184,6487,9075,13334,12197,15130,11776,16968,12214,8116,1,5116,12140,16283,15224,19214,2116,43,18517,1,14:42,
7543,7543,2012-13,2427,Roger Mason Jr.,Roger,1610612740,NOH,New Orleans Hornets,21200871,2013-03-01T00:00:00,NOH vs. DET,W,14.853333333333332,2,4,0.5,1,2,0.5,0,0,0.0,0,1,1,1,1,0,0,0,1,0,5,12,6.7,0,0,8.0,1,1,1,1,19323,14598,17526,7600,4677,8162,2912,13640,14598,13640,13334,16597,18821,11776,9398,12214,8116,1,5116,18329,16283,2976,20709,2116,43,19245,1,14:51,
7688,7688,2012-13,2427,Roger Mason Jr.,Roger,1610612740,NOH,New Orleans Hornets,21200857,2013-02-27T00:00:00,NOH @ OKC,L,13.745,3,6,0.5,1,3,0.333,0,1,0.0,1,2,3,1,0,0,0,0,0,0,7,-5,12.1,0,0,12.0,1,12899,12899,12899,20000,11236,13876,7600,4677,5688,6112,13640,13208,13640,6926,12197,11835,11776,16968,12214,8116,1,1,18329,13573,17373,16972,2116,43,16234,1,13:45,
7974,7974,2012-13,2427,Roger Mason Jr.,Roger,1610612740,NOH,New Orleans Hornets,21200847,2013-02-26T00:00:00,NOH vs. BKN,L,17.671666666666667,3,6,0.5,0,2,0.0,2,3,0.667,0,2,2,1,0,0,0,0,4,1,8,-8,11.9,0,0,11.0,1,12899,12899,12899,17369,11236,13876,7600,9384,8162,9384,6184,6487,9075,13334,12197,15130,11776,16968,12214,8116,1,21818,12140,12119,19993,17095,2116,43,17006,1,17:40,
