,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
345,345,2012-13,201952,Jeff Teague,Jeff,1610612737,ATL,Atlanta Hawks,21201213,2013-04-16T00:00:00,ATL vs. TOR,L,18.4,2,5,0.4,0,2,0.0,0,0,0.0,0,0,0,9,1,0,0,0,1,1,4,-10,16.5,0,0,13.0,1,12899,12899,12899,16829,14598,15704,13640,9384,8162,9384,13640,14598,13640,13334,21450,22586,534,9398,12214,8116,1,5116,12140,17383,21458,13835,2116,43,15549,1,18:24,
1047,1047,2012-13,201952,Jeff Teague,Jeff,1610612737,ATL,Atlanta Hawks,21201179,2013-04-12T00:00:00,ATL vs. MIL,W,40.06666666666667,10,15,0.667,0,1,0.0,4,5,0.8,1,2,3,10,5,1,0,1,3,3,24,8,40.6,1,0,39.0,1,1,1,1,1296,614,2517,2734,9384,11074,9384,2537,2957,7230,6926,12197,11835,341,313,4671,8116,16703,17562,4675,1105,4983,2120,1,43,1766,1,40:04,
1260,1260,2012-13,201952,Jeff Teague,Jeff,1610612737,ATL,Atlanta Hawks,21201164,2013-04-10T00:00:00,ATL @ PHI,W,31.043333333333333,6,13,0.462,1,3,0.333,0,0,0.0,0,2,2,11,0,0,0,0,0,0,13,18,31.9,1,0,27.0,1,1,1,1,7085,4183,4047,11276,4677,5688,6112,13640,14598,13640,13334,12197,15130,195,16968,12214,8116,1,1,18329,6910,1205,4925,1,43,6223,1,31:03,
1729,1729,2012-13,201952,Jeff Teague,Jeff,1610612737,ATL,Atlanta Hawks,21201143,2013-04-06T00:00:00,ATL @ SAS,L,23.388333333333332,3,11,0.273,0,1,0.0,0,0,0.0,1,2,3,6,0,2,0,3,1,2,6,-12,24.6,0,0,19.0,1,12899,12899,12899,13051,11236,6223,19087,9384,11074,9384,13640,14598,13640,6926,12197,11835,1820,16968,1623,8116,25041,5116,7687,14670,22614,8604,2116,43,11085,1,23:23,
2104,2104,2012-13,201952,Jeff Teague,Jeff,1610612737,ATL,Atlanta Hawks,21201129,2013-04-05T00:00:00,ATL vs. PHI,L,30.848333333333333,4,13,0.308,2,6,0.333,2,2,1.0,1,0,1,9,2,1,0,2,4,3,12,-7,27.7,0,0,26.0,1,12899,12899,12899,7213,8441,4047,18180,2112,1449,6112,6184,7809,1,6926,21450,18821,534,4582,4671,8116,23125,21818,4675,7730,19174,6919,2116,43,6710,1,30:51,
2212,2212,2012-13,201952,Jeff Teague,Jeff,1610612737,ATL,Atlanta Hawks,21201113,2013-04-03T00:00:00,ATL vs. NYK,L,39.266666666666666,5,10,0.5,0,3,0.0,5,6,0.833,1,3,4,9,6,2,0,0,0,7,15,-9,33.3,0,0,32.0,1,12899,12899,12899,1618,6037,7539,7600,9384,5688,9384,1606,1783,6748,6926,8602,9089,534,106,1623,8116,1,1,420,5232,20763,4390,2116,43,3915,1,39:16,
2617,2617,2012-13,201952,Jeff Teague,Jeff,1610612737,ATL,Atlanta Hawks,21201101,2013-04-01T00:00:00,ATL vs. CLE,W,38.333333333333336,6,15,0.4,4,7,0.571,3,4,0.75,0,3,3,9,2,2,0,0,4,4,19,6,40.1,0,0,39.0,1,1,1,1,2098,4183,2517,13640,352,824,2753,4198,3853,7716,13334,8602,11835,534,4582,1623,8116,1,21818,2730,2827,6323,2237,2116,43,1766,1,38:20,
2780,2780,2012-13,201952,Jeff Teague,Jeff,1610612737,ATL,Atlanta Hawks,21201086,2013-03-30T00:00:00,ATL vs. ORL,W,31.683333333333337,3,14,0.214,0,4,0.0,1,1,1.0,0,1,1,3,2,2,1,2,3,4,7,3,19.7,0,0,17.0,1,1,1,1,6635,11236,3183,20491,9384,3817,9384,10224,13208,1,13334,16597,18821,5433,4582,1623,2824,23125,17562,2730,13573,8803,11624,2116,43,12573,1,31:41,
3108,3108,2012-13,201952,Jeff Teague,Jeff,1610612737,ATL,Atlanta Hawks,21201075,2013-03-29T00:00:00,ATL @ BOS,L,26.05,7,13,0.538,0,0,0.0,3,4,0.75,0,2,2,7,1,2,0,2,2,5,17,-13,34.9,0,0,30.0,1,12899,12899,12899,10975,2744,4047,7116,9384,14765,9384,4198,3853,7716,13334,12197,15130,1230,9398,1623,8116,23125,11426,1539,3921,23067,3819,2116,43,4791,1,26:03,
3285,3285,2012-13,201952,Jeff Teague,Jeff,1610612737,ATL,Atlanta Hawks,21201057,2013-03-27T00:00:00,ATL @ TOR,W,34.733333333333334,9,15,0.6,3,4,0.75,3,3,1.0,0,4,4,13,1,1,0,0,2,5,24,17,50.3,1,0,46.0,1,1,1,1,4470,1068,2517,4720,880,3817,1397,4198,6487,1,13334,5971,9089,70,9398,4671,8116,1,11426,1539,1105,1403,610,1,43,648,1,34:44,
