,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
146,146,2012-13,203197,Diante Garrett,Diante,1610612756,PHX,Phoenix Suns,21201227,2013-04-17T00:00:00,PHX @ DEN,L,14.85,0,7,0.0,0,3,0.0,0,0,0.0,1,0,1,3,2,0,0,0,2,1,0,-6,3.7,0,0,4.0,1,12899,12899,12899,19325,21824,12079,21824,9384,5688,9384,13640,14598,13640,6926,21450,18821,5433,4582,12214,8116,1,11426,12140,22571,18278,22677,2116,43,22113,1,14:51,
2246,2246,2012-13,203197,Diante Garrett,Diante,1610612756,PHX,Phoenix Suns,21201121,2013-04-03T00:00:00,PHX @ LAC,L,8.916666666666666,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,2,3,0,0,0,0,0,2,-10,2.0,0,0,4.0,1,12899,12899,12899,22275,18126,21080,7600,9384,11074,9384,13640,14598,13640,13334,21450,22586,8007,2063,12214,8116,1,1,18329,20041,21458,23690,2116,43,22113,1,8:55,
3218,3218,2012-13,203197,Diante Garrett,Diante,1610612756,PHX,Phoenix Suns,21201073,2013-03-28T00:00:00,PHX vs. SAC,L,14.283333333333331,0,4,0.0,0,1,0.0,0,0,0.0,1,3,4,6,0,1,0,1,0,0,0,-2,16.8,0,0,12.0,1,12899,12899,12899,19670,21824,17526,21824,9384,11074,9384,13640,14598,13640,6926,8602,9089,1820,16968,4671,8116,16703,1,18329,22571,14059,13645,2116,43,16234,1,14:17,
3504,3504,2012-13,203197,Diante Garrett,Diante,1610612756,PHX,Phoenix Suns,21201068,2013-03-27T00:00:00,PHX @ UTA,L,13.983333333333333,4,5,0.8,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,0,8,-8,10.7,0,0,10.0,1,12899,12899,12899,19853,8441,15704,1358,9384,14765,9384,13640,14598,13640,13334,16597,18821,11776,16968,12214,8116,1,5116,18329,12119,19993,17983,2116,43,17785,1,13:59,
4186,4186,2012-13,203197,Diante Garrett,Diante,1610612756,PHX,Phoenix Suns,21201031,2013-03-22T00:00:00,PHX vs. MIN,L,10.266666666666667,2,6,0.333,0,2,0.0,0,0,0.0,1,0,1,0,1,0,0,0,1,0,4,-2,4.2,0,0,5.0,1,12899,12899,12899,21767,14598,13876,16157,9384,8162,9384,13640,14598,13640,6926,21450,18821,17625,9398,12214,8116,1,5116,18329,17383,14059,22341,2116,43,21428,1,10:16,
4723,4723,2012-13,203197,Diante Garrett,Diante,1610612756,PHX,Phoenix Suns,21201002,2013-03-18T00:00:00,PHX vs. LAL,W,1.9,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,3,1.2,0,0,1.0,1,1,1,1,25199,21824,22773,21824,9384,14765,9384,13640,14598,13640,6926,21450,18821,17625,16968,12214,8116,1,1,18329,22571,8803,24155,2116,43,24188,1,1:54,
5130,5130,2012-13,203197,Diante Garrett,Diante,1610612756,PHX,Phoenix Suns,21200979,2013-03-16T00:00:00,PHX @ WAS,L,2.8333333333333335,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,3,-1,3.0,0,0,4.0,1,12899,12899,12899,24811,18126,21080,7600,4677,8162,2912,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,19041,12930,23114,2116,43,22113,0,2:50,
5211,5211,2012-13,203197,Diante Garrett,Diante,1610612756,PHX,Phoenix Suns,21200972,2013-03-15T00:00:00,PHX @ ATL,L,5.883333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,2,1,0,0,0,0,0,0,5,3.2,0,0,3.0,1,12899,12899,12899,23525,21824,22773,21824,9384,14765,9384,13640,14598,13640,13334,16597,18821,8007,9398,12214,8116,1,1,18329,22571,7088,22918,2116,43,22848,1,5:53,
5418,5418,2012-13,203197,Diante Garrett,Diante,1610612756,PHX,Phoenix Suns,21200961,2013-03-13T00:00:00,PHX @ HOU,L,8.383333333333333,4,5,0.8,1,1,1.0,0,0,0.0,0,0,0,1,1,1,0,0,0,1,9,6,12.5,0,0,13.0,1,12899,12899,12899,22469,8441,15704,1358,4677,11074,1,13640,14598,13640,13334,21450,22586,11776,9398,4671,8116,1,1,12140,11054,6323,16700,2116,43,15549,1,8:23,
6550,6550,2012-13,203197,Diante Garrett,Diante,1610612756,PHX,Phoenix Suns,21200910,2013-03-06T00:00:00,PHX vs. TOR,L,16.85,1,4,0.25,1,3,0.333,2,4,0.5,0,0,0,4,4,4,0,0,0,2,5,-11,19.0,0,0,18.0,1,12899,12899,12899,17964,18126,17526,19308,4677,5688,6112,6184,3853,10320,13334,21450,22586,3751,834,147,8116,1,1,7687,16283,22062,12098,2116,43,11807,1,16:51,
