,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1804,1804,2012-13,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21201143,2013-04-06T00:00:00,SAS vs. ATL,W,9.15,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,3,1,0,0,0,0,0,0,-4,5.9,0,0,5.0,1,1,1,1,22199,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,12197,15130,5433,9398,12214,8116,1,1,18329,22571,16316,21297,2116,43,21428,1,9:09,
2171,2171,2012-13,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21201125,2013-04-04T00:00:00,SAS @ OKC,L,28.216666666666665,3,6,0.5,0,1,0.0,0,0,0.0,1,4,5,3,0,1,0,1,1,1,6,2,19.5,0,0,16.0,1,12899,12899,12899,9232,11236,13876,7600,9384,11074,9384,13640,14598,13640,6926,5971,6916,5433,16968,4671,8116,16703,5116,12140,14670,9721,11760,2116,43,13323,0,28:13,
2227,2227,2012-13,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21201117,2013-04-03T00:00:00,SAS vs. ORL,W,24.94,2,7,0.286,0,0,0.0,0,0,0.0,5,2,7,4,3,0,1,1,0,0,4,2,18.4,0,0,17.0,1,1,1,1,11843,14598,12079,18570,9384,14765,9384,13640,14598,13640,446,12197,3868,3751,2063,12214,2824,16703,1,18329,17383,9721,12487,2116,43,12573,1,24:56,
2527,2527,2012-13,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21201103,2013-04-01T00:00:00,SAS @ MEM,L,31.796666666666667,3,12,0.25,1,3,0.333,0,0,0.0,1,2,3,2,0,2,2,1,4,0,7,-11,25.6,0,0,21.0,1,12899,12899,12899,6554,11236,5083,19308,4677,5688,6112,13640,14598,13640,6926,12197,11835,8007,16968,1623,1045,16703,21818,18329,13573,22062,8043,2116,43,9776,1,31:48,
2728,2728,2012-13,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21201098,2013-03-31T00:00:00,SAS vs. MIA,L,18.901666666666667,1,2,0.5,0,1,0.0,0,0,0.0,0,4,4,3,2,0,0,0,0,0,2,3,9.3,0,0,9.0,1,12899,12899,12899,16480,18126,21080,7600,9384,11074,9384,13640,14598,13640,13334,5971,9089,5433,4582,12214,8116,1,1,18329,20041,8803,18956,2116,43,18517,1,18:54,
2993,2993,2012-13,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21201082,2013-03-29T00:00:00,SAS vs. LAC,W,23.906666666666663,1,2,0.5,0,0,0.0,1,1,1.0,1,1,2,2,0,0,1,0,2,1,3,3,11.4,0,0,9.0,1,1,1,1,12666,18126,21080,7600,9384,14765,9384,10224,13208,1,6926,16597,15130,8007,16968,12214,2824,1,11426,12140,19041,8803,17450,2116,43,18517,1,23:54,
3475,3475,2012-13,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21201067,2013-03-27T00:00:00,SAS vs. DEN,W,18.35,1,2,0.5,0,1,0.0,0,0,0.0,1,0,1,0,2,1,0,0,2,0,2,-9,4.2,0,0,5.0,1,1,1,1,16855,18126,21080,7600,9384,11074,9384,13640,14598,13640,6926,21450,18821,17625,4582,4671,8116,1,11426,18329,20041,20763,22341,2116,43,21428,1,18:21,
3865,3865,2012-13,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21201042,2013-03-24T00:00:00,SAS @ HOU,L,22.033333333333335,4,7,0.571,2,3,0.667,0,0,0.0,0,3,3,0,1,1,2,0,1,2,10,-8,21.6,0,0,21.0,1,12899,12899,12899,14100,8441,12079,5809,2112,5688,1690,13640,14598,13640,13334,8602,11835,17625,9398,4671,1045,1,5116,7687,9826,19993,10389,2116,43,9776,1,22:02,
4116,4116,2012-13,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21201030,2013-03-22T00:00:00,SAS vs. UTA,W,18.883333333333333,3,5,0.6,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,1,0,6,-1,8.7,0,0,8.0,1,1,1,1,16493,11236,15704,4720,9384,11074,9384,13640,14598,13640,13334,16597,18821,11776,16968,12214,8116,1,5116,18329,14670,12930,19326,2116,43,19245,1,18:53,
4356,4356,2012-13,2564,Boris Diaw,Boris,1610612759,SAS,San Antonio Spurs,21201016,2013-03-20T00:00:00,SAS vs. GSW,W,21.416666666666668,2,3,0.667,0,0,0.0,0,0,0.0,1,0,1,1,0,2,0,0,2,1,4,8,12.7,0,0,10.0,1,1,1,1,14590,14598,19288,2734,9384,14765,9384,13640,14598,13640,6926,21450,18821,11776,16968,1623,8116,1,11426,12140,17383,4983,16543,2116,43,17785,1,21:25,
