,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4712,4712,2012-13,202365,Devin Ebanks,Devin,1610612747,LAL,Los Angeles Lakers,21201002,2013-03-18T00:00:00,LAL @ PHX,L,2.8,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-5,0.0,0,0,0.0,1,12899,12899,12899,24828,21824,22773,21824,9384,11074,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,22571,17373,24732,2116,43,24788,1,2:48,
7552,7552,2012-13,202365,Devin Ebanks,Devin,1610612747,LAL,Los Angeles Lakers,21200863,2013-02-28T00:00:00,LAL vs. MIN,W,2.4,1,1,1.0,0,0,0.0,0,0,0.0,0,3,3,0,1,0,0,0,0,0,2,1,4.6,0,0,5.0,1,1,1,1,25022,18126,22773,1,9384,14765,9384,13640,14598,13640,13334,8602,11835,17625,9398,12214,8116,1,1,18329,20041,10723,22101,2116,43,21428,1,2:24,
10266,10266,2012-13,202365,Devin Ebanks,Devin,1610612747,LAL,Los Angeles Lakers,21200733,2013-02-07T00:00:00,LAL @ BOS,L,5.116666666666666,2,6,0.333,1,3,0.333,0,0,0.0,1,2,3,0,0,0,0,0,0,1,5,6,8.6,0,0,9.0,1,12899,12899,12899,23852,14598,13876,16157,4677,5688,6112,13640,14598,13640,6926,12197,11835,17625,16968,12214,8116,1,1,12140,16283,6323,19402,2116,43,18517,1,5:07,
14566,14566,2012-13,202365,Devin Ebanks,Devin,1610612747,LAL,Los Angeles Lakers,21200539,2013-01-11T00:00:00,LAL vs. OKC,L,4.433333333333334,2,4,0.5,2,2,1.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,6,10,7.2,0,0,9.0,1,12899,12899,12899,24121,14598,17526,7600,2112,8162,1,13640,14598,13640,13334,16597,18821,17625,16968,12214,8116,1,1,18329,14670,3906,20371,2116,43,18517,0,4:26,
16705,16705,2012-13,202365,Devin Ebanks,Devin,1610612747,LAL,Los Angeles Lakers,21200435,2012-12-28T00:00:00,LAL vs. POR,W,4.466666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-7,1.2,0,0,1.0,1,1,1,1,24106,21824,21080,21824,9384,14765,9384,13640,14598,13640,13334,16597,18821,17625,16968,12214,8116,1,1,18329,22571,19174,24155,2116,43,24188,1,4:28,
18168,18168,2012-13,202365,Devin Ebanks,Devin,1610612747,LAL,Los Angeles Lakers,21200364,2012-12-18T00:00:00,LAL vs. CHA,W,4.816666666666666,1,4,0.25,0,0,0.0,0,0,0.0,1,0,1,0,1,0,0,1,1,0,2,-6,2.2,0,0,3.0,1,1,1,1,23990,18126,17526,19308,9384,14765,9384,13640,14598,13640,6926,21450,18821,17625,9398,12214,8116,16703,5116,18329,20041,18278,23603,2116,43,22848,1,4:49,
18430,18430,2012-13,202365,Devin Ebanks,Devin,1610612747,LAL,Los Angeles Lakers,21200347,2012-12-16T00:00:00,LAL @ PHI,W,19.965,0,4,0.0,0,0,0.0,0,0,0.0,0,4,4,1,0,0,0,0,1,0,0,8,6.3,0,0,5.0,1,1,1,1,15736,21824,17526,21824,9384,14765,9384,13640,14598,13640,13334,5971,9089,11776,16968,12214,8116,1,5116,18329,22571,4983,21012,2116,43,21428,1,19:58,
18805,18805,2012-13,202365,Devin Ebanks,Devin,1610612747,LAL,Los Angeles Lakers,21200326,2012-12-14T00:00:00,LAL @ WAS,W,27.2,4,10,0.4,0,1,0.0,0,0,0.0,0,5,5,0,1,1,0,2,5,3,8,-2,16.0,0,0,15.0,1,1,1,1,10059,8441,7539,13640,9384,11074,9384,13640,14598,13640,13334,4034,6916,17625,9398,4671,8116,23125,24356,4675,12119,14059,14183,2116,43,14083,1,27:12,
18917,18917,2012-13,202365,Devin Ebanks,Devin,1610612747,LAL,Los Angeles Lakers,21200323,2012-12-13T00:00:00,LAL @ NYK,L,33.916666666666664,5,11,0.455,0,3,0.0,5,6,0.833,1,4,5,1,2,0,0,0,2,3,15,3,20.5,0,0,21.0,1,12899,12899,12899,5093,6037,6223,11509,9384,5688,9384,1606,1783,6748,6926,5971,6916,11776,4582,12214,8116,1,11426,4675,5232,8803,11112,2116,43,9776,1,33:55,
19281,19281,2012-13,202365,Devin Ebanks,Devin,1610612747,LAL,Los Angeles Lakers,21200305,2012-12-11T00:00:00,LAL @ CLE,L,6.483333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,2,1,0,0,0,0,0,0,7,3.2,0,0,3.0,1,12899,12899,12899,23236,21824,22773,21824,9384,11074,9384,13640,14598,13640,13334,16597,18821,8007,9398,12214,8116,1,1,18329,22571,5627,22918,2116,43,22848,1,6:29,
19466,19466,2012-13,202365,Devin Ebanks,Devin,1610612747,LAL,Los Angeles Lakers,21200297,2012-12-09T00:00:00,LAL vs. UTA,L,7.15,2,3,0.667,1,1,1.0,0,0,0.0,1,1,2,0,0,1,0,0,1,0,5,-10,10.4,0,0,10.0,1,12899,12899,12899,22930,14598,19288,2734,4677,11074,1,13640,14598,13640,6926,16597,15130,17625,16968,4671,8116,1,5116,18329,16283,21458,18147,2116,43,17785,1,7:09,
19936,19936,2012-13,202365,Devin Ebanks,Devin,1610612747,LAL,Los Angeles Lakers,21200280,2012-12-07T00:00:00,LAL @ OKC,L,9.248333333333331,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,1,1,0,0,0,3,0,0,-9,0.5,0,0,1.0,1,12899,12899,12899,22164,21824,19288,21824,9384,8162,9384,13640,14598,13640,13334,21450,22586,11776,9398,12214,8116,1,17562,18329,22571,20763,24576,2116,43,24188,0,9:15,
20181,20181,2012-13,202365,Devin Ebanks,Devin,1610612747,LAL,Los Angeles Lakers,21200263,2012-12-05T00:00:00,LAL @ NOH,W,11.016666666666667,0,2,0.0,0,1,0.0,3,4,0.75,0,3,3,0,0,1,0,0,2,3,3,5,9.6,0,0,8.0,1,1,1,1,21473,21824,21080,21824,9384,11074,9384,4198,3853,7716,13334,8602,11835,17625,16968,4671,8116,1,11426,4675,19041,7088,18696,2116,43,19245,1,11:01,
