,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
93,93,2012-13,202738,Isaiah Thomas,Isaiah,1610612758,SAC,Sacramento Kings,21201229,2013-04-17T00:00:00,SAC vs. LAC,L,42.95666666666666,5,17,0.294,3,7,0.429,2,2,1.0,3,1,4,10,3,2,0,0,4,2,15,-6,37.8,1,0,36.0,1,12899,12899,12899,445,6037,1424,18537,880,824,5276,6184,7809,1,1841,16597,9089,341,2063,1623,8116,1,21818,7687,5232,18278,2851,1,43,2540,1,42:57,
390,390,2012-13,202738,Isaiah Thomas,Isaiah,1610612758,SAC,Sacramento Kings,21201209,2013-04-15T00:00:00,SAC @ OKC,L,27.516666666666666,5,10,0.5,4,8,0.5,2,2,1.0,1,3,4,2,5,0,0,0,2,2,16,-4,18.8,0,0,26.0,1,12899,12899,12899,9804,6037,7539,7600,352,445,2912,6184,7809,1,6926,8602,9089,8007,313,12214,8116,1,11426,7687,4526,16316,12221,2116,43,6710,1,27:31,
661,661,2012-13,202738,Isaiah Thomas,Isaiah,1610612758,SAC,Sacramento Kings,21201200,2013-04-14T00:00:00,SAC @ HOU,L,28.166666666666668,2,9,0.222,1,3,0.333,5,5,1.0,0,1,1,10,1,0,0,2,4,3,10,-17,25.2,1,0,22.0,1,12899,12899,12899,9278,14598,8933,20325,4677,5688,6112,1606,2957,1,13334,16597,18821,341,9398,12214,8116,23125,21818,4675,9826,24432,8262,1,43,9110,1,28:10,
1031,1031,2012-13,202738,Isaiah Thomas,Isaiah,1610612758,SAC,Sacramento Kings,21201186,2013-04-12T00:00:00,SAC @ SAS,L,22.483333333333334,3,10,0.3,0,2,0.0,0,0,0.0,0,2,2,3,2,3,0,2,1,0,6,-10,19.9,0,0,17.0,1,12899,12899,12899,13755,11236,7539,18319,9384,8162,9384,13640,14598,13640,13334,12197,15130,5433,4582,482,8116,23125,5116,18329,14670,21458,11493,2116,43,12573,1,22:29,
1303,1303,2012-13,202738,Isaiah Thomas,Isaiah,1610612758,SAC,Sacramento Kings,21201170,2013-04-10T00:00:00,SAC vs. NOH,W,26.6,6,13,0.462,1,2,0.5,2,4,0.5,1,2,3,3,1,1,0,1,2,3,15,6,25.1,0,0,24.0,1,1,1,1,10524,4183,4047,11276,4677,8162,2912,6184,3853,10320,6926,12197,11835,5433,9398,4671,8116,16703,11426,4675,5232,6323,8314,2116,43,7844,1,26:36,
1561,1561,2012-13,202738,Isaiah Thomas,Isaiah,1610612758,SAC,Sacramento Kings,21201149,2013-04-07T00:00:00,SAC vs. MEM,L,31.683333333333337,5,13,0.385,1,4,0.25,7,10,0.7,2,4,6,8,2,1,0,1,1,8,18,-10,38.2,0,0,35.0,1,12899,12899,12899,6635,6037,4047,14856,4677,3817,7787,632,349,9044,3638,5971,5224,814,4582,4671,8116,16703,5116,207,3330,21458,2732,2116,43,2848,1,31:41,
2006,2006,2012-13,202738,Isaiah Thomas,Isaiah,1610612758,SAC,Sacramento Kings,21201135,2013-04-05T00:00:00,SAC vs. DAL,L,35.56666666666667,9,20,0.45,0,7,0.0,11,12,0.917,2,1,3,1,1,1,0,2,3,9,29,-3,36.1,0,0,35.0,1,12899,12899,12899,3889,1068,537,11858,9384,824,9384,94,155,6240,3638,16597,11835,11776,9398,4671,8116,23125,17562,123,411,15224,3386,2116,43,2848,1,35:34,
2327,2327,2012-13,202738,Isaiah Thomas,Isaiah,1610612758,SAC,Sacramento Kings,21201119,2013-04-03T00:00:00,SAC vs. HOU,L,35.43333333333333,3,16,0.188,1,7,0.143,5,5,1.0,0,0,0,5,2,1,1,2,1,5,12,-6,23.5,0,0,22.0,1,12899,12899,12899,3975,11236,1925,21055,4677,824,9272,1606,2957,1,13334,21450,22586,2639,4582,4671,2824,23125,5116,1539,7730,18278,9260,2116,43,9110,1,35:26,
2853,2853,2012-13,202738,Isaiah Thomas,Isaiah,1610612758,SAC,Sacramento Kings,21201093,2013-03-30T00:00:00,SAC vs. LAL,L,25.363333333333333,3,5,0.6,2,4,0.5,2,3,0.667,0,0,0,5,1,0,0,0,1,1,10,-3,16.5,0,0,17.0,1,12899,12899,12899,11526,11236,15704,4720,2112,3817,2912,6184,6487,9075,13334,21450,22586,2639,9398,12214,8116,1,5116,12140,9826,15224,13835,2116,43,12573,1,25:22,
3238,3238,2012-13,202738,Isaiah Thomas,Isaiah,1610612758,SAC,Sacramento Kings,21201073,2013-03-28T00:00:00,SAC @ PHX,W,29.4,6,10,0.6,3,4,0.75,8,8,1.0,0,3,3,8,5,0,0,0,3,4,23,11,33.6,0,0,37.0,1,1,1,1,8298,4183,7539,4720,880,3817,1397,389,815,1,13334,8602,11835,814,313,12214,8116,1,17562,2730,1357,3405,4288,2116,43,2258,1,29:24,
