,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
128,128,2012-13,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21201217,2013-04-17T00:00:00,BKN vs. DET,W,10.833333333333334,3,7,0.429,2,5,0.4,0,0,0.0,0,0,0,0,1,0,1,1,1,1,8,-13,10.0,0,0,12.0,1,1,1,1,21566,11236,12079,12488,2112,2414,5470,13640,14598,13640,13334,21450,22586,17625,9398,12214,2824,16703,5116,12140,12119,23067,18420,2116,43,16234,1,10:50,
415,415,2012-13,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21201205,2013-04-15T00:00:00,BKN vs. WAS,W,24.05,5,10,0.5,2,5,0.4,2,3,0.667,1,4,5,0,2,2,1,0,2,3,14,15,27.0,0,0,27.0,1,1,1,1,12538,6037,7539,7600,2112,2414,5470,6184,6487,9075,6926,5971,6916,17625,4582,1623,2824,1,11426,4675,6004,1968,7279,2116,43,6223,1,24:03,
1143,1143,2012-13,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21201168,2013-04-10T00:00:00,BKN @ BOS,W,2.7666666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-9,-1.0,0,0,0.0,1,1,1,1,24851,21824,22773,21824,9384,11074,9384,13640,14598,13640,13334,21450,22586,17625,9398,12214,8116,1,1,18329,22571,20763,25582,2116,43,24788,1,2:46,
1369,1369,2012-13,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21201155,2013-04-09T00:00:00,BKN vs. PHI,W,5.1,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,3,-5,3.2,0,0,5.0,1,1,1,1,23865,18126,22773,1,4677,11074,1,13640,14598,13640,13334,16597,18821,17625,9398,12214,8116,1,1,18329,19041,17373,22918,2116,43,21428,1,5:06,
1774,1774,2012-13,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21201139,2013-04-06T00:00:00,BKN vs. CHA,W,5.516666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-6,0.0,0,0,0.0,1,1,1,1,23678,21824,22773,21824,9384,11074,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,5116,18329,22571,18278,24732,2116,43,24788,1,5:31,
2286,2286,2012-13,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21201114,2013-04-03T00:00:00,BKN @ CLE,W,5.416666666666667,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,1,0,2,-4,4.4,0,0,4.0,1,1,1,1,23722,18126,21080,7600,9384,14765,9384,13640,14598,13640,6926,16597,15130,17625,16968,12214,8116,1,5116,18329,20041,16316,22198,2116,43,22113,1,5:25,
3061,3061,2012-13,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21201083,2013-03-29T00:00:00,BKN @ DEN,L,3.466666666666667,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,0,-3,1.2,0,0,1.0,1,12899,12899,12899,24581,21824,24381,21824,9384,14765,9384,13640,14598,13640,6926,21450,18821,17625,16968,12214,8116,1,5116,18329,22571,15224,24155,2116,43,24188,1,3:28,
3473,3473,2012-13,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21201070,2013-03-27T00:00:00,BKN @ POR,W,3.5166666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,24560,21824,22773,21824,9384,11074,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,22571,14059,24732,2116,43,24788,0,3:31,
4329,4329,2012-13,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21201015,2013-03-20T00:00:00,BKN @ DAL,W,3.8233333333333337,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-3,0.0,0,0,0.0,1,1,1,1,24414,21824,22773,21824,9384,11074,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,5116,18329,22571,15224,24732,2116,43,24788,1,3:49,
4660,4660,2012-13,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21200997,2013-03-18T00:00:00,BKN @ DET,W,23.283333333333335,4,4,1.0,1,1,1.0,0,0,0.0,1,5,6,0,1,1,1,0,3,0,9,15,21.2,0,0,20.0,1,1,1,1,13137,8441,17526,1,4677,11074,1,13640,14598,13640,6926,4034,5224,17625,9398,4671,2824,1,17562,18329,11054,1968,10643,2116,43,10400,1,23:17,
4971,4971,2012-13,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21200991,2013-03-17T00:00:00,BKN vs. ATL,L,16.033333333333335,2,5,0.4,2,2,1.0,0,0,0.0,0,2,2,0,0,0,0,1,1,1,6,-10,8.4,0,0,10.0,1,12899,12899,12899,18526,14598,15704,13640,2112,8162,1,13640,14598,13640,13334,12197,15130,17625,16968,12214,8116,16703,5116,12140,14670,21458,19546,2116,43,17785,1,16:02,
5687,5687,2012-13,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21200951,2013-03-12T00:00:00,BKN vs. NOH,W,11.92,1,2,0.5,1,1,1.0,0,0,0.0,0,1,1,0,1,1,0,1,2,0,3,7,6.2,0,0,7.0,1,1,1,1,21085,18126,21080,7600,4677,11074,1,13640,14598,13640,13334,16597,18821,17625,9398,4671,8116,16703,11426,18329,19041,5627,21026,2116,43,19986,1,11:55,
5836,5836,2012-13,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21200943,2013-03-11T00:00:00,BKN @ PHI,L,17.016666666666666,2,7,0.286,0,2,0.0,0,0,0.0,1,5,6,2,0,0,0,0,3,0,4,-6,14.2,0,0,12.0,1,12899,12899,12899,17840,14598,12079,18570,9384,8162,9384,13640,14598,13640,6926,4034,5224,8007,16968,12214,8116,1,17562,18329,17383,18278,15433,2116,43,16234,1,17:01,
6160,6160,2012-13,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21200927,2013-03-09T00:00:00,BKN @ ATL,W,24.866666666666667,1,2,0.5,1,2,0.5,0,0,0.0,0,3,3,1,0,0,0,0,2,0,3,8,8.1,0,0,8.0,1,1,1,1,11895,18126,21080,7600,4677,8162,2912,13640,14598,13640,13334,8602,11835,11776,16968,12214,8116,1,11426,18329,19041,4983,19794,2116,43,19245,1,24:52,
6421,6421,2012-13,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21200918,2013-03-08T00:00:00,BKN vs. WAS,W,19.333333333333332,1,8,0.125,1,3,0.333,2,2,1.0,4,4,8,0,2,0,0,0,2,1,5,5,12.6,0,0,14.0,1,1,1,1,16173,18126,10464,21631,4677,5688,6112,6184,7809,1,913,5971,2895,17625,4582,12214,8116,1,11426,12140,16283,7088,16632,2116,43,14837,1,19:20,
6810,6810,2012-13,203141,Mirza Teletovic,Mirza,1610612751,BKN,Brooklyn Nets,21200899,2013-03-06T00:00:00,BKN @ CHA,W,14.016666666666667,1,5,0.2,1,4,0.25,0,0,0.0,0,2,2,3,0,0,0,0,0,0,3,7,9.9,0,0,9.0,1,1,1,1,19828,18126,15704,20528,4677,3817,7787,13640,14598,13640,13334,12197,15130,5433,16968,12214,8116,1,1,18329,19041,5627,18484,2116,43,18517,1,14:01,
