,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
18,18,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21201221,2013-04-17T00:00:00,IND vs. PHI,L,27.966666666666665,5,10,0.5,0,1,0.0,2,2,1.0,1,5,6,1,1,2,2,0,0,2,12,0,31.7,0,0,27.0,1,12899,12899,12899,9442,6037,7539,7600,9384,11074,9384,6184,7809,1,6926,4034,5224,11776,9398,1623,1045,1,1,7687,7730,11738,5027,2116,43,6223,1,27:58,
600,600,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21201196,2013-04-14T00:00:00,IND @ NYK,L,17.15,5,6,0.833,0,0,0.0,2,2,1.0,1,3,4,1,1,0,0,0,0,1,12,1,17.3,0,0,17.0,1,12899,12899,12899,17737,6037,13876,1180,9384,14765,9384,6184,7809,1,6926,8602,9089,11776,9398,12214,8116,1,1,12140,7730,10723,13308,2116,43,12573,1,17:09,
1454,1454,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21201154,2013-04-09T00:00:00,IND vs. CLE,W,8.133333333333333,0,0,0.0,0,0,0.0,1,2,0.5,0,2,2,0,1,0,0,0,0,2,1,23,2.4,0,0,3.0,1,1,1,1,22555,21824,24381,21824,9384,14765,9384,10224,7809,10320,13334,12197,15130,17625,9398,12214,8116,1,1,7687,22271,482,23475,2116,43,22848,1,8:08,
1810,1810,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21201138,2013-04-06T00:00:00,IND @ WAS,L,5.166666666666667,1,1,1.0,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,1,0,2,0,5.6,0,0,5.0,1,12899,12899,12899,23829,18126,22773,1,9384,14765,9384,13640,14598,13640,6926,12197,11835,17625,16968,12214,8116,1,5116,18329,20041,11738,21466,2116,43,21428,1,5:10,
2540,2540,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21201107,2013-04-01T00:00:00,IND @ LAC,W,0.2566666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-3,0.0,0,0,0.0,1,1,1,1,25674,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,5116,18329,22571,15224,24732,2116,43,24788,1,0:15,
3223,3223,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21201072,2013-03-28T00:00:00,IND @ DAL,W,3.433333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,1,1,1,1,24596,21824,22773,21824,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,22571,9721,24732,2116,43,24788,1,3:26,
3385,3385,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21201064,2013-03-27T00:00:00,IND @ HOU,W,15.883333333333333,1,3,0.333,0,0,0.0,0,0,0.0,0,5,5,1,1,0,0,0,2,0,2,-5,8.5,0,0,8.0,1,1,1,1,18637,18126,19288,16157,9384,14765,9384,13640,14598,13640,13334,4034,6916,11776,9398,12214,8116,1,11426,18329,20041,17373,19488,2116,43,19245,1,15:53,
3671,3671,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21201050,2013-03-25T00:00:00,IND vs. ATL,W,21.9,6,10,0.6,1,1,1.0,1,1,1.0,1,2,3,1,1,0,0,1,2,2,14,1,18.1,0,0,19.0,1,1,1,1,14200,4183,7539,4720,4677,11074,1,10224,13208,1,6926,12197,11835,11776,9398,12214,8116,16703,11426,7687,6004,10723,12735,2116,43,11085,1,21:54,
3926,3926,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21201035,2013-03-23T00:00:00,IND @ CHI,L,19.8,2,4,0.5,0,0,0.0,2,2,1.0,0,2,2,0,0,0,0,0,2,1,6,-4,8.4,0,0,8.0,1,12899,12899,12899,15848,14598,17526,7600,9384,14765,9384,6184,7809,1,13334,12197,15130,17625,16968,12214,8116,1,11426,12140,14670,16316,19546,2116,43,19245,1,19:48,
4057,4057,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21201024,2013-03-22T00:00:00,IND vs. MIL,W,21.466666666666665,5,10,0.5,0,0,0.0,0,0,0.0,1,6,7,0,1,1,0,2,3,0,10,4,20.4,0,0,19.0,1,1,1,1,14541,6037,7539,7600,9384,14765,9384,13640,14598,13640,6926,2686,3868,17625,9398,4671,8116,23125,17562,18329,9826,7904,11176,2116,43,11085,1,21:28,
4561,4561,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21201004,2013-03-19T00:00:00,IND vs. ORL,W,20.6,2,6,0.333,0,0,0.0,0,0,0.0,1,4,5,0,3,2,0,2,1,0,4,17,13.0,0,0,13.0,1,1,1,1,15236,14598,13876,16157,9384,14765,9384,13640,14598,13640,6926,5971,6916,17625,2063,1623,8116,23125,5116,18329,17383,1403,16336,2116,43,15549,1,20:36,
4829,4829,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200995,2013-03-18T00:00:00,IND @ CLE,W,24.583333333333332,4,8,0.5,1,1,1.0,2,2,1.0,1,6,7,4,2,0,2,0,2,1,11,0,29.4,0,0,27.0,1,1,1,1,12115,8441,10464,7600,4677,11074,1,6184,7809,1,6926,2686,3868,3751,4582,12214,1045,1,11426,12140,8816,11738,6056,2116,43,6223,1,24:35,
5218,5218,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200971,2013-03-15T00:00:00,IND vs. LAL,L,9.585,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,1,1,2,-6,6.2,0,0,5.0,1,12899,12899,12899,22047,18126,21080,7600,9384,14765,9384,13640,14598,13640,13334,16597,18821,17625,16968,12214,2824,1,5116,12140,20041,18278,21026,2116,43,21428,1,9:35,
5960,5960,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200938,2013-03-10T00:00:00,IND @ MIA,L,2.566666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,1,0,0,7,4.2,0,0,3.0,1,12899,12899,12899,24942,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,16597,18821,17625,16968,12214,2824,1,5116,18329,22571,5627,22341,2116,43,22848,1,2:34,
6324,6324,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200916,2013-03-08T00:00:00,IND @ ORL,W,5.553333333333334,0,1,0.0,0,0,0.0,2,2,1.0,1,0,1,0,0,0,0,0,0,1,2,6,3.2,0,0,3.0,1,1,1,1,23663,21824,22773,21824,9384,14765,9384,6184,7809,1,6926,21450,18821,17625,16968,12214,8116,1,1,12140,20041,6323,22918,2116,43,22848,1,5:33,
7510,7510,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200864,2013-03-01T00:00:00,IND @ TOR,W,1.5166666666666666,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-2,2.0,0,0,2.0,1,1,1,1,25309,18126,22773,1,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,20041,14059,23690,2116,43,23452,1,1:31,
7580,7580,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200861,2013-02-28T00:00:00,IND vs. LAC,L,14.933333333333334,1,3,0.333,0,0,0.0,0,0,0.0,3,4,7,0,2,1,0,0,3,2,2,-7,11.4,0,0,11.0,1,12899,12899,12899,19266,18126,19288,16157,9384,14765,9384,13640,14598,13640,1841,5971,3868,17625,4582,4671,8116,1,17562,7687,20041,19174,17450,2116,43,17006,1,14:56,
8441,8441,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200814,2013-02-22T00:00:00,IND vs. DET,W,7.55,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,3,0,2,-9,4.4,0,0,4.0,1,1,1,1,22774,18126,21080,7600,9384,14765,9384,13640,14598,13640,13334,12197,15130,17625,16968,12214,8116,1,17562,18329,20041,20763,22198,2116,43,22113,1,7:33,
8908,8908,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200801,2013-02-20T00:00:00,IND vs. NYK,W,22.683333333333337,3,5,0.6,0,0,0.0,3,3,1.0,2,5,7,2,1,0,0,0,2,2,9,12,19.4,0,0,18.0,1,1,1,1,13598,11236,15704,4720,9384,14765,9384,4198,6487,1,3638,4034,3868,8007,9398,12214,8116,1,11426,7687,11054,2976,11830,2116,43,11807,1,22:41,
9357,9357,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200777,2013-02-13T00:00:00,IND vs. CHA,W,24.583333333333332,5,8,0.625,0,0,0.0,0,0,0.0,3,5,8,1,3,0,2,0,5,0,10,12,24.1,0,0,23.0,1,1,1,1,12115,6037,10464,4187,9384,14765,9384,13640,14598,13640,1841,4034,2895,11776,2063,12214,1045,1,24356,18329,9826,2976,8908,2116,43,8461,1,24:35,
9661,9661,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200764,2013-02-11T00:00:00,IND vs. BKN,L,17.336666666666666,7,11,0.636,0,1,0.0,0,0,0.0,4,6,10,1,1,0,0,0,3,2,14,10,26.5,1,0,25.0,1,12899,12899,12899,17598,2744,6223,4014,9384,11074,9384,13640,14598,13640,913,2686,1554,11776,9398,12214,8116,1,17562,7687,6004,3906,7569,1,43,7266,1,17:20,
10675,10675,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200715,2013-02-05T00:00:00,IND vs. ATL,W,1.65,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25269,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,22571,11738,24732,2116,43,24788,1,1:39,
11470,11470,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200671,2013-01-30T00:00:00,IND vs. DET,W,3.933333333333333,0,3,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,1,0,0,-2,1.5,0,0,1.0,1,1,1,1,24360,21824,19288,21824,9384,14765,9384,13640,14598,13640,13334,21450,22586,11776,16968,12214,8116,16703,5116,18329,22571,14059,23998,2116,43,24188,1,3:56,
12075,12075,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200650,2013-01-26T00:00:00,IND @ UTA,L,5.083333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,-5,0.0,0,0,0.0,1,12899,12899,12899,23873,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,12140,22571,17373,24732,2116,43,24788,1,5:05,
13431,13431,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200587,2013-01-18T00:00:00,IND vs. HOU,W,7.901666666666666,1,5,0.2,0,0,0.0,0,0,0.0,2,0,2,0,0,0,1,1,1,0,2,1,7.4,0,0,6.0,1,1,1,1,22639,18126,15704,20528,9384,14765,9384,13640,14598,13640,3638,21450,15130,17625,16968,12214,2824,16703,5116,18329,20041,10723,20243,2116,43,20761,1,7:54,
13550,13550,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200571,2013-01-16T00:00:00,IND @ ORL,L,6.416666666666667,0,1,0.0,0,0,0.0,0,0,0.0,1,3,4,0,0,0,1,0,0,0,0,8,7.8,0,0,6.0,1,12899,12899,12899,23270,21824,22773,21824,9384,14765,9384,13640,14598,13640,6926,8602,9089,17625,16968,12214,2824,1,1,18329,22571,4983,19984,2116,43,20761,1,6:25,
13778,13778,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200565,2013-01-15T00:00:00,IND @ CHA,W,6.683333333333334,2,6,0.333,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,0,1,0,4,-2,7.6,0,0,7.0,1,1,1,1,23140,14598,13876,16157,9384,14765,9384,13640,14598,13640,13334,8602,11835,17625,16968,12214,8116,1,5116,18329,17383,14059,20093,2116,43,19986,1,6:41,
14650,14650,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200527,2013-01-10T00:00:00,IND vs. NYK,W,8.983333333333333,2,5,0.4,0,0,0.0,2,2,1.0,1,0,1,0,0,0,0,1,2,2,6,0,7.2,0,0,7.0,1,1,1,1,22245,14598,15704,13640,9384,14765,9384,6184,7809,1,6926,21450,18821,17625,16968,12214,8116,16703,11426,7687,14670,11738,20371,2116,43,19986,1,8:59,
15457,15457,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200491,2013-01-05T00:00:00,IND vs. MIL,W,4.85,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,0,0,0,2,0,0,-4,0.2,0,0,1.0,1,1,1,1,23973,21824,24381,21824,9384,14765,9384,13640,14598,13640,6926,21450,18821,17625,9398,12214,8116,1,11426,18329,22571,16316,24646,2116,43,24188,1,4:51,
15596,15596,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200483,2013-01-04T00:00:00,IND @ BOS,L,2.466666666666667,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,1,1,0,-1,1.2,0,0,1.0,1,12899,12899,12899,24983,21824,21080,21824,9384,14765,9384,13640,14598,13640,6926,21450,18821,17625,16968,12214,8116,1,5116,12140,22571,12930,24155,2116,43,24188,1,2:28,
17628,17628,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200385,2012-12-21T00:00:00,IND @ CLE,W,1.2833333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-6,0.0,0,0,0.0,1,1,1,1,25383,21824,22773,21824,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,22571,18278,24732,2116,43,24788,1,1:17,
17916,17916,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200369,2012-12-19T00:00:00,IND vs. UTA,W,4.916666666666667,0,1,0.0,0,0,0.0,2,2,1.0,0,1,1,0,0,0,0,0,2,1,2,-4,3.2,0,0,3.0,1,1,1,1,23947,21824,22773,21824,9384,14765,9384,6184,7809,1,13334,16597,18821,17625,16968,12214,8116,1,11426,12140,20041,16316,22918,2116,43,22848,1,4:55,
18540,18540,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200340,2012-12-15T00:00:00,IND @ DET,W,7.95,1,3,0.333,0,0,0.0,0,0,0.0,0,3,3,1,1,0,1,0,1,0,2,0,9.1,0,0,8.0,1,1,1,1,22618,18126,19288,16157,9384,14765,9384,13640,14598,13640,13334,8602,11835,11776,9398,12214,2824,1,5116,18329,20041,11738,19104,2116,43,19245,1,7:57,
19120,19120,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200311,2012-12-12T00:00:00,IND vs. CLE,W,2.55,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,0,1,0,0,0,0,1,1,0,0.0,0,0,1.0,1,1,1,1,24952,21824,24381,21824,9384,14765,9384,10224,7809,10320,13334,21450,22586,17625,9398,12214,8116,1,1,12140,22271,11738,24732,2116,43,24188,1,2:33,
22773,22773,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200139,2012-11-18T00:00:00,IND @ NYK,L,3.65,2,2,1.0,0,0,0.0,1,1,1.0,0,1,1,0,0,0,0,0,0,1,5,7,6.2,0,0,6.0,1,12899,12899,12899,24493,14598,21080,1,9384,14765,9384,10224,13208,1,13334,16597,18821,17625,16968,12214,8116,1,1,12140,16283,5627,21026,2116,43,20761,1,3:39,
23006,23006,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200124,2012-11-16T00:00:00,IND vs. DAL,W,2.35,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,1,0,1,0,0,0,2,0,6.4,0,0,6.0,1,1,1,1,25038,18126,22773,1,9384,14765,9384,13640,14598,13640,13334,12197,15130,17625,9398,12214,2824,1,1,18329,20041,11738,20925,2116,43,20761,1,2:21,
23450,23450,2012-13,201965,Jeff Ayres,Jeff,1610612754,IND,Indiana Pacers,21200111,2012-11-14T00:00:00,IND @ MIL,L,5.816666666666666,2,4,0.5,0,0,0.0,0,0,0.0,3,1,4,1,1,0,0,2,1,0,4,5,9.3,0,0,9.0,1,12899,12899,12899,23552,14598,17526,7600,9384,14765,9384,13640,14598,13640,1841,16597,9089,11776,9398,12214,8116,23125,5116,18329,17383,7088,18956,2116,43,18517,1,5:49,
