,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
142,142,2012-13,201961,Wayne Ellington,Wayne,1610612739,CLE,Cleveland Cavaliers,21201219,2013-04-17T00:00:00,CLE @ CHA,L,18.406666666666663,5,6,0.833,1,2,0.5,2,2,1.0,0,0,0,1,0,1,0,1,0,1,13,2,17.5,0,0,17.0,1,12899,12899,12899,16828,6037,13876,1180,4677,8162,2912,6184,7809,1,13334,21450,22586,11776,16968,4671,8116,16703,1,12140,6910,9721,13173,2116,43,12573,1,18:24,
490,490,2012-13,201961,Wayne Ellington,Wayne,1610612739,CLE,Cleveland Cavaliers,21201204,2013-04-15T00:00:00,CLE vs. MIA,L,21.298333333333332,2,6,0.333,2,4,0.5,0,0,0.0,1,1,2,1,0,0,0,0,0,1,6,-10,9.9,0,0,11.0,1,12899,12899,12899,14694,14598,13876,16157,2112,3817,2912,13640,14598,13640,6926,16597,15130,11776,16968,12214,8116,1,1,12140,14670,21458,18484,2116,43,17006,1,21:18,
693,693,2012-13,201961,Wayne Ellington,Wayne,1610612739,CLE,Cleveland Cavaliers,21201197,2013-04-14T00:00:00,CLE @ PHI,L,28.316666666666663,4,12,0.333,2,5,0.4,2,2,1.0,0,4,4,1,3,0,0,2,0,1,12,-19,15.3,0,0,19.0,1,12899,12899,12899,9158,8441,5083,16157,2112,2414,5470,6184,7809,1,13334,5971,9089,11776,2063,12214,8116,23125,1,12140,7730,24871,14738,2116,43,11085,1,28:19,
857,857,2012-13,201961,Wayne Ellington,Wayne,1610612739,CLE,Cleveland Cavaliers,21201182,2013-04-12T00:00:00,CLE vs. NYK,L,37.65,5,11,0.455,1,5,0.2,2,2,1.0,1,2,3,5,1,3,0,0,1,2,13,-5,32.1,0,0,28.0,1,12899,12899,12899,2513,6037,6223,11509,4677,2414,8646,6184,7809,1,6926,12197,11835,2639,9398,482,8116,1,5116,7687,6910,17373,4840,2116,43,5723,1,37:39,
1218,1218,2012-13,201961,Wayne Ellington,Wayne,1610612739,CLE,Cleveland Cavaliers,21201167,2013-04-10T00:00:00,CLE vs. DET,L,23.283333333333335,4,5,0.8,1,2,0.5,0,0,0.0,0,5,5,0,0,0,0,0,2,0,9,-16,15.0,0,0,15.0,1,12899,12899,12899,13137,8441,15704,1358,4677,8162,2912,13640,14598,13640,13334,4034,6916,17625,16968,12214,8116,1,11426,18329,11054,24150,14937,2116,43,14083,1,23:17,
1479,1479,2012-13,201961,Wayne Ellington,Wayne,1610612739,CLE,Cleveland Cavaliers,21201154,2013-04-09T00:00:00,CLE @ IND,L,35.483333333333334,4,11,0.364,1,4,0.25,0,0,0.0,2,2,4,2,2,0,1,0,1,1,9,-27,17.8,0,0,18.0,1,12899,12899,12899,3941,8441,6223,15657,4677,3817,7787,13640,14598,13640,3638,12197,9089,8007,4582,12214,2824,1,5116,12140,11054,25617,12960,2116,43,11807,1,35:29,
1721,1721,2012-13,201961,Wayne Ellington,Wayne,1610612739,CLE,Cleveland Cavaliers,21201148,2013-04-07T00:00:00,CLE vs. ORL,W,37.68333333333333,3,9,0.333,1,1,1.0,2,2,1.0,1,2,3,3,1,0,0,0,3,1,9,5,16.1,0,0,16.0,1,1,1,1,2498,11236,8933,16157,4677,11074,1,6184,7809,1,6926,12197,11835,5433,9398,12214,8116,1,17562,12140,11054,7088,14104,2116,43,13323,1,37:41,
2105,2105,2012-13,201961,Wayne Ellington,Wayne,1610612739,CLE,Cleveland Cavaliers,21201127,2013-04-05T00:00:00,CLE @ BOS,W,36.3,5,8,0.625,1,2,0.5,1,2,0.5,1,5,6,0,1,1,0,1,1,1,12,3,21.2,0,0,21.0,1,1,1,1,3353,6037,10464,4187,4677,8162,2912,10224,7809,10320,6926,4034,5224,17625,9398,4671,8116,16703,5116,12140,7730,8803,10643,2116,43,9776,1,36:18,
2189,2189,2012-13,201961,Wayne Ellington,Wayne,1610612739,CLE,Cleveland Cavaliers,21201114,2013-04-03T00:00:00,CLE vs. BKN,L,28.383333333333333,2,8,0.25,1,3,0.333,0,0,0.0,1,3,4,3,1,2,0,0,0,0,5,-24,19.3,0,0,17.0,1,12899,12899,12899,9112,14598,10464,19308,4677,5688,6112,13640,14598,13640,6926,8602,9089,5433,9398,1623,8116,1,1,18329,16283,25459,11917,2116,43,12573,1,28:23,
2612,2612,2012-13,201961,Wayne Ellington,Wayne,1610612739,CLE,Cleveland Cavaliers,21201101,2013-04-01T00:00:00,CLE @ ATL,L,34.416666666666664,4,12,0.333,1,5,0.2,1,1,1.0,2,2,4,2,2,0,0,1,3,0,10,-5,15.8,0,0,17.0,1,12899,12899,12899,4707,8441,5083,16157,4677,2414,8646,10224,13208,1,3638,12197,9089,8007,4582,12214,8116,16703,17562,18329,9826,17373,14342,2116,43,12573,1,34:25,
