,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
237,237,2012-13,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21201225,2013-04-17T00:00:00,SAS vs. MIN,L,11.766666666666667,1,4,0.25,0,2,0.0,0,0,0.0,0,1,1,2,2,0,0,0,1,0,2,10,4.2,0,0,5.0,1,12899,12899,12899,21144,18126,17526,19308,9384,8162,9384,13640,14598,13640,13334,16597,18821,8007,4582,12214,8116,1,5116,18329,20041,3906,22341,2116,43,21428,1,11:46,
2982,2982,2012-13,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21201082,2013-03-29T00:00:00,SAS vs. LAC,W,2.7,0,1,0.0,0,0,0.0,2,2,1.0,0,1,1,2,0,0,0,0,0,2,2,-1,6.2,0,0,5.0,1,1,1,1,24889,21824,22773,21824,9384,14765,9384,6184,7809,1,13334,16597,18821,8007,16968,12214,8116,1,1,7687,20041,12930,21026,2116,43,21428,1,2:42,
3415,3415,2012-13,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21201067,2013-03-27T00:00:00,SAS vs. DEN,W,27.083333333333332,4,9,0.444,1,1,1.0,0,0,0.0,0,1,1,4,3,1,1,0,4,2,9,-4,19.2,0,0,19.0,1,1,1,1,10133,8441,8933,11897,4677,11074,1,13640,14598,13640,13334,16597,18821,3751,2063,4671,2824,1,21818,7687,11054,16316,11961,2116,43,11085,1,27:05,
3785,3785,2012-13,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21201042,2013-03-24T00:00:00,SAS @ HOU,L,27.266666666666666,1,6,0.167,1,2,0.5,0,0,0.0,2,3,5,4,1,1,1,0,1,3,3,-12,20.0,0,0,17.0,1,12899,12899,12899,10014,18126,13876,21138,4677,8162,2912,13640,14598,13640,3638,8602,6916,3751,9398,4671,2824,1,5116,4675,19041,22614,11438,2116,43,12573,1,27:16,
4108,4108,2012-13,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21201030,2013-03-22T00:00:00,SAS vs. UTA,W,27.766666666666666,2,9,0.222,1,5,0.2,0,0,0.0,0,4,4,1,5,2,0,0,2,4,5,-12,12.3,0,0,15.0,1,1,1,1,9606,14598,8933,20325,4677,2414,8646,13640,14598,13640,13334,5971,9089,11776,313,1623,8116,1,11426,2730,16283,22614,16835,2116,43,14083,1,27:46,
4350,4350,2012-13,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21201016,2013-03-20T00:00:00,SAS vs. GSW,W,28.01,5,16,0.313,2,8,0.25,4,4,1.0,2,1,3,7,4,1,0,2,2,4,16,13,29.1,0,0,30.0,1,1,1,1,9412,6037,1925,18126,2112,445,7787,2537,3853,1,3638,16597,11835,1230,834,4671,8116,23125,11426,2730,4526,2599,6220,2116,43,4791,1,28:01,
5051,5051,2012-13,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21200982,2013-03-16T00:00:00,SAS vs. CLE,W,26.005,4,9,0.444,1,4,0.25,5,8,0.625,0,0,0,10,3,1,0,1,3,4,14,6,29.0,1,0,27.0,1,1,1,1,11012,8441,8933,11897,4677,3817,7787,1606,815,9908,13334,21450,22586,341,2063,4671,8116,16703,17562,2730,6004,6323,6272,1,43,6223,1,26:00,
5353,5353,2012-13,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21200967,2013-03-14T00:00:00,SAS vs. DAL,W,28.116666666666667,2,9,0.222,0,1,0.0,3,4,0.75,1,4,5,9,2,2,0,2,1,4,7,-4,30.5,0,0,25.0,1,1,1,1,9323,14598,8933,20325,9384,11074,9384,4198,3853,7716,6926,5971,6916,534,4582,1623,8116,23125,5116,2730,13573,16316,5552,2116,43,7266,1,28:07,
5742,5742,2012-13,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21200954,2013-03-12T00:00:00,SAS @ MIN,L,21.621666666666663,2,10,0.2,0,4,0.0,3,4,0.75,0,0,0,1,2,0,0,1,2,4,7,-30,6.5,0,0,8.0,1,12899,12899,12899,14438,14598,7539,20528,9384,3817,9384,4198,3853,7716,13334,21450,22586,11776,4582,12214,8116,16703,11426,2730,13573,25690,20849,2116,43,19245,1,21:37,
5816,5816,2012-13,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21200944,2013-03-11T00:00:00,SAS vs. OKC,W,24.143333333333334,4,11,0.364,1,4,0.25,3,4,0.75,1,3,4,4,4,1,0,1,1,4,12,-4,21.8,0,0,23.0,1,1,1,1,12471,8441,6223,15657,4677,3817,7787,4198,3853,7716,6926,8602,9089,3751,834,4671,8116,16703,5116,2730,7730,16316,10237,2116,43,8461,1,24:09,
6452,6452,2012-13,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21200923,2013-03-08T00:00:00,SAS vs. POR,L,23.5,6,15,0.4,2,7,0.286,2,2,1.0,0,0,0,3,4,0,1,1,2,4,16,-20,19.5,0,0,23.0,1,12899,12899,12899,12967,4183,2517,13640,2112,824,7606,6184,7809,1,13334,21450,22586,5433,834,12214,2824,16703,11426,2730,4526,25009,11760,2116,43,8461,1,23:30,
6615,6615,2012-13,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21200909,2013-03-06T00:00:00,SAS vs. CHI,W,26.25,7,14,0.5,3,5,0.6,1,1,1.0,1,2,3,9,4,0,0,2,2,1,18,11,31.1,0,0,33.0,1,1,1,1,10818,2744,3183,7600,880,2414,2454,10224,13208,1,6926,12197,11835,534,834,12214,8116,23125,11426,12140,3330,3405,5288,2116,43,3524,1,26:15,
7181,7181,2012-13,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21200886,2013-03-03T00:00:00,SAS vs. DET,W,22.466666666666665,6,8,0.75,3,4,0.75,2,2,1.0,0,2,2,3,1,3,0,0,2,3,17,19,31.9,0,0,31.0,1,1,1,1,13768,4183,10464,1677,880,3817,1397,6184,7809,1,13334,12197,15130,5433,9398,482,8116,1,11426,4675,3921,1004,4925,2116,43,4341,1,22:28,
7455,7455,2012-13,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21200872,2013-03-01T00:00:00,SAS vs. SAC,W,22.933333333333337,4,7,0.571,0,2,0.0,1,3,0.333,1,3,4,15,1,3,0,0,0,2,9,19,44.3,0,0,34.0,1,1,1,1,13410,8441,12079,5809,9384,8162,9384,10224,6487,13120,6926,8602,9089,21,9398,482,8116,1,1,7687,11054,1004,1375,2116,43,3150,1,22:56,
7703,7703,2012-13,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21200858,2013-02-27T00:00:00,SAS vs. PHX,L,29.633333333333333,2,8,0.25,2,6,0.333,4,6,0.667,1,2,3,3,1,1,0,0,4,4,10,-13,20.1,0,0,20.0,1,12899,12899,12899,8115,14598,10464,19308,2112,1449,6112,2537,1783,9075,6926,12197,11835,5433,9398,4671,8116,1,21818,2730,9826,23067,11373,2116,43,10400,1,29:38,
8157,8157,2012-13,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21200836,2013-02-24T00:00:00,SAS @ PHX,W,24.033333333333335,1,5,0.2,0,0,0.0,10,15,0.667,0,3,3,6,4,3,1,0,2,8,12,6,32.6,0,0,29.0,1,1,1,1,12553,18126,15704,20528,9384,14765,9384,156,59,9075,13334,8602,11835,1820,834,482,2824,1,11426,207,7730,6323,4648,2116,43,5243,1,24:02,
8468,8468,2012-13,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21200822,2013-02-22T00:00:00,SAS @ GSW,L,26.883333333333333,8,17,0.471,0,5,0.0,2,3,0.667,1,4,5,2,2,2,0,1,3,2,18,-9,31.0,0,0,29.0,1,12899,12899,12899,10296,1740,1424,11034,9384,2414,9384,6184,6487,9075,6926,5971,6916,8007,4582,1623,8116,16703,17562,7687,3330,20763,5330,2116,43,5243,1,26:53,
