,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
179,179,2012-13,965,Derek Fisher,Derek,1610612760,OKC,Oklahoma City Thunder,21201226,2013-04-17T00:00:00,OKC vs. MIL,L,16.85,2,9,0.222,1,5,0.2,2,2,1.0,0,0,0,1,1,0,0,0,0,2,7,-17,7.5,0,0,9.0,1,12899,12899,12899,17964,14598,8933,20325,4677,2414,8646,6184,7809,1,13334,21450,22586,11776,9398,12214,8116,1,1,7687,13573,24432,20173,2116,43,18517,1,16:51,
1032,1032,2012-13,965,Derek Fisher,Derek,1610612760,OKC,Oklahoma City Thunder,21201188,2013-04-12T00:00:00,OKC @ POR,W,20.75,3,8,0.375,3,7,0.429,0,0,0.0,0,0,0,1,2,0,0,0,2,0,9,-9,8.5,0,0,13.0,1,1,1,1,15122,11236,10464,15078,880,824,5276,13640,14598,13640,13334,21450,22586,11776,4582,12214,8116,1,11426,18329,11054,20763,19488,2116,43,15549,1,20:45,
1102,1102,2012-13,965,Derek Fisher,Derek,1610612760,OKC,Oklahoma City Thunder,21201175,2013-04-11T00:00:00,OKC @ GSW,W,19.383333333333333,2,7,0.286,1,4,0.25,2,2,1.0,0,2,2,1,1,0,0,0,3,3,7,6,9.9,0,0,11.0,1,1,1,1,16138,14598,12079,18570,4677,3817,7787,6184,7809,1,13334,12197,15130,11776,9398,12214,8116,1,17562,4675,13573,6323,18484,2116,43,17006,0,19:23,
1388,1388,2012-13,965,Derek Fisher,Derek,1610612760,OKC,Oklahoma City Thunder,21201161,2013-04-09T00:00:00,OKC @ UTA,W,10.8,1,4,0.25,1,2,0.5,0,0,0.0,0,1,1,0,0,2,0,0,0,0,3,2,10.2,0,0,9.0,1,1,1,1,21575,18126,17526,19308,4677,8162,2912,13640,14598,13640,13334,16597,18821,17625,16968,1623,8116,1,1,18329,19041,9721,18268,2116,43,18517,1,10:48,
1645,1645,2012-13,965,Derek Fisher,Derek,1610612760,OKC,Oklahoma City Thunder,21201145,2013-04-07T00:00:00,OKC vs. NYK,L,12.566666666666666,0,3,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-2,0.0,0,0,0.0,1,12899,12899,12899,20661,21824,19288,21824,9384,11074,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,5116,18329,22571,14059,24732,2116,43,24788,1,12:34,
1943,1943,2012-13,965,Derek Fisher,Derek,1610612760,OKC,Oklahoma City Thunder,21201130,2013-04-05T00:00:00,OKC @ IND,W,7.85,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,1,1,2,-1,2.0,0,0,2.0,1,1,1,1,22662,21824,24381,21824,9384,14765,9384,6184,7809,1,13334,21450,22586,17625,16968,12214,8116,1,5116,12140,20041,12930,23690,2116,43,23452,1,7:51,
2158,2158,2012-13,965,Derek Fisher,Derek,1610612760,OKC,Oklahoma City Thunder,21201125,2013-04-04T00:00:00,OKC vs. SAS,W,14.85,6,8,0.75,5,7,0.714,0,0,0.0,0,1,1,0,0,1,0,0,2,1,17,9,21.2,0,0,25.0,1,1,1,1,19325,4183,10464,1677,126,824,1626,13640,14598,13640,13334,16597,18821,17625,16968,4671,8116,1,11426,12140,3921,4410,10643,2116,43,7266,0,14:51,
2772,2772,2012-13,965,Derek Fisher,Derek,1610612760,OKC,Oklahoma City Thunder,21201090,2013-03-30T00:00:00,OKC @ MIL,W,22.453333333333333,1,2,0.5,0,1,0.0,0,0,0.0,0,2,2,0,1,1,1,0,4,0,2,12,9.4,0,0,8.0,1,1,1,1,13784,18126,21080,7600,9384,11074,9384,13640,14598,13640,13334,12197,15130,17625,9398,4671,2824,1,21818,18329,20041,2976,18834,2116,43,19245,1,22:27,
2976,2976,2012-13,965,Derek Fisher,Derek,1610612760,OKC,Oklahoma City Thunder,21201081,2013-03-29T00:00:00,OKC @ MIN,L,13.366666666666667,1,4,0.25,1,2,0.5,0,0,0.0,0,0,0,1,0,0,0,0,1,1,3,-5,4.5,0,0,5.0,1,12899,12899,12899,20226,18126,17526,19308,4677,8162,2912,13640,14598,13640,13334,21450,22586,11776,16968,12214,8116,1,5116,12140,19041,17373,22141,2116,43,21428,1,13:22,
3379,3379,2012-13,965,Derek Fisher,Derek,1610612760,OKC,Oklahoma City Thunder,21201065,2013-03-27T00:00:00,OKC vs. WAS,W,14.26,0,3,0.0,0,2,0.0,2,2,1.0,0,1,1,1,0,2,0,0,1,2,2,4,10.7,0,0,8.0,1,1,1,1,19690,21824,19288,21824,9384,8162,9384,6184,7809,1,13334,16597,18821,11776,16968,1623,8116,1,5116,7687,20041,7904,17983,2116,43,19245,1,14:16,
