,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
153,153,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21201225,2013-04-17T00:00:00,MIN @ SAS,W,21.44333333333333,4,7,0.571,0,0,0.0,2,2,1.0,1,5,6,0,1,0,0,0,2,1,10,2,16.2,0,0,16.0,1,1,1,1,14570,8441,12079,5809,9384,14765,9384,6184,7809,1,6926,4034,5224,17625,9398,12214,8116,1,11426,12140,9826,9721,14019,2116,43,13323,1,21:27,
481,481,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21201210,2013-04-15T00:00:00,MIN vs. UTA,L,29.25,5,8,0.625,0,0,0.0,2,2,1.0,0,5,5,0,2,0,1,0,4,2,12,-11,19.0,0,0,19.0,1,12899,12899,12899,8412,6037,10464,4187,9384,14765,9384,6184,7809,1,13334,4034,6916,17625,4582,12214,2824,1,21818,7687,7730,22062,12098,2116,43,11085,1,29:15,
748,748,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21201193,2013-04-13T00:00:00,MIN vs. PHX,W,34.18333333333333,6,12,0.5,0,0,0.0,1,2,0.5,4,4,8,1,2,2,1,0,3,2,13,6,31.1,0,0,28.0,1,1,1,1,4885,4183,5083,7600,9384,14765,9384,10224,7809,10320,913,5971,2895,11776,4582,1623,2824,1,17562,7687,6910,6323,5288,2116,43,5723,1,34:11,
864,864,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21201187,2013-04-12T00:00:00,MIN @ UTA,L,25.666666666666668,4,9,0.444,0,1,0.0,0,0,0.0,3,1,4,2,0,1,0,0,0,0,8,-2,18.8,0,0,16.0,1,12899,12899,12899,11289,8441,8933,11897,9384,11074,9384,13640,14598,13640,1841,16597,9089,8007,16968,4671,8116,1,1,18329,12119,14059,12221,2116,43,13323,1,25:40,
1395,1395,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21201163,2013-04-09T00:00:00,MIN @ GSW,L,24.0,5,10,0.5,0,0,0.0,1,1,1.0,1,2,3,1,2,1,0,0,2,1,11,2,17.1,0,0,17.0,1,12899,12899,12899,12580,6037,7539,7600,9384,14765,9384,10224,13208,1,6926,12197,11835,11776,4582,4671,8116,1,11426,12140,8816,9721,13457,2116,43,12573,1,24:00,
1749,1749,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21201141,2013-04-06T00:00:00,MIN vs. DET,W,30.408333333333335,5,7,0.714,0,1,0.0,3,4,0.75,2,2,4,1,0,1,2,0,2,2,13,11,28.3,0,0,24.0,1,1,1,1,7553,6037,12079,2243,9384,11074,9384,4198,3853,7716,3638,12197,9089,11776,16968,4671,1045,1,11426,7687,6910,3405,6630,2116,43,7844,1,30:25,
1899,1899,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21201132,2013-04-05T00:00:00,MIN vs. TOR,L,27.783333333333335,4,8,0.5,0,0,0.0,0,0,0.0,0,6,6,2,0,4,1,0,5,0,8,-13,33.2,0,0,26.0,1,12899,12899,12899,9591,8441,10464,7600,9384,14765,9384,13640,14598,13640,13334,2686,5224,8007,16968,147,2824,1,24356,18329,12119,23067,4419,2116,43,6710,1,27:47,
2390,2390,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21201116,2013-04-03T00:00:00,MIN @ MIL,W,29.311666666666667,3,11,0.273,0,0,0.0,2,2,1.0,2,6,8,1,1,1,0,2,1,2,8,1,21.1,0,0,19.0,1,1,1,1,8365,11236,6223,19087,9384,14765,9384,6184,7809,1,3638,2686,2895,11776,9398,4671,8116,23125,5116,7687,12119,10723,10707,2116,43,11085,1,29:19,
2491,2491,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21201105,2013-04-01T00:00:00,MIN vs. BOS,W,23.883333333333333,7,12,0.583,0,0,0.0,5,6,0.833,1,4,5,0,0,2,0,0,1,3,19,-2,31.0,0,0,28.0,1,1,1,1,12681,2744,5083,5580,9384,14765,9384,1606,1783,6748,6926,5971,6916,17625,16968,1623,8116,1,5116,4675,2827,14059,5330,2116,43,5723,0,23:53,
2865,2865,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21201089,2013-03-30T00:00:00,MIN vs. MEM,L,15.813333333333333,2,8,0.25,0,0,0.0,0,0,0.0,0,3,3,1,1,0,0,0,2,0,4,-9,8.1,0,0,8.0,1,12899,12899,12899,18685,14598,10464,19308,9384,14765,9384,13640,14598,13640,13334,8602,11835,11776,9398,12214,8116,1,11426,18329,17383,20763,19794,2116,43,19245,1,15:49,
3064,3064,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21201081,2013-03-29T00:00:00,MIN vs. OKC,W,18.891666666666666,4,9,0.444,0,0,0.0,0,0,0.0,1,6,7,1,1,2,0,0,1,1,8,3,22.9,0,0,20.0,1,1,1,1,16490,8441,8933,11897,9384,14765,9384,13640,14598,13640,6926,2686,3868,11776,9398,1623,8116,1,5116,12140,12119,8803,9602,2116,43,10400,1,18:54,
3260,3260,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21201066,2013-03-27T00:00:00,MIN vs. LAL,L,18.726666666666667,9,15,0.6,0,0,0.0,0,0,0.0,2,2,4,1,1,2,0,0,3,1,18,4,29.3,0,0,27.0,1,12899,12899,12899,16601,1068,2517,4720,9384,14765,9384,13640,14598,13640,3638,12197,9089,11776,9398,1623,8116,1,17562,12140,3330,7904,6123,2116,43,6223,1,18:44,
3542,3542,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21201055,2013-03-26T00:00:00,MIN @ DET,W,27.483333333333334,4,10,0.4,0,1,0.0,0,0,0.0,1,6,7,0,0,2,0,0,1,1,8,9,22.4,0,0,19.0,1,1,1,1,9835,8441,7539,13640,9384,11074,9384,13640,14598,13640,6926,2686,3868,17625,16968,1623,8116,1,5116,12140,12119,4410,9886,2116,43,11085,1,27:29,
3740,3740,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21201044,2013-03-24T00:00:00,MIN vs. CHI,L,21.153333333333332,5,10,0.5,0,0,0.0,0,0,0.0,0,0,0,1,1,2,1,0,2,0,10,-5,19.5,0,0,17.0,1,12899,12899,12899,14806,6037,7539,7600,9384,14765,9384,13640,14598,13640,13334,21450,22586,11776,9398,1623,2824,1,11426,18329,9826,17373,11760,2116,43,12573,1,21:09,
4254,4254,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21201031,2013-03-22T00:00:00,MIN @ PHX,W,30.016666666666666,8,11,0.727,0,0,0.0,2,2,1.0,2,6,8,1,0,2,0,0,0,1,18,22,35.1,0,0,31.0,1,1,1,1,7837,1740,6223,2160,9384,14765,9384,6184,7809,1,3638,2686,2895,11776,16968,1623,8116,1,1,12140,3330,577,3741,2116,43,4341,1,30:01,
4275,4275,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21201021,2013-03-21T00:00:00,MIN @ SAC,L,24.791666666666668,6,11,0.545,0,1,0.0,0,0,0.0,2,3,5,0,3,1,0,1,3,0,12,10,18.0,0,0,19.0,1,12899,12899,12899,11955,4183,6223,6843,9384,11074,9384,13640,14598,13640,3638,8602,6916,17625,2063,4671,8116,16703,17562,18329,7730,3906,12802,2116,43,11085,1,24:48,
4850,4850,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21201000,2013-03-18T00:00:00,MIN @ MEM,L,21.85,3,9,0.333,0,0,0.0,0,0,0.0,5,2,7,2,0,0,0,0,2,1,6,1,17.4,0,0,15.0,1,12899,12899,12899,14237,11236,8933,16157,9384,14765,9384,13640,14598,13640,446,12197,3868,8007,16968,12214,8116,1,11426,12140,14670,10723,13230,2116,43,14083,1,21:51,
4866,4866,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21200989,2013-03-17T00:00:00,MIN vs. NOH,W,21.486666666666668,3,5,0.6,0,0,0.0,0,0,0.0,1,2,3,0,0,1,2,0,0,1,6,-6,18.6,0,0,15.0,1,1,1,1,14524,11236,15704,4720,9384,14765,9384,13640,14598,13640,6926,12197,11835,17625,16968,4671,1045,1,1,12140,14670,18278,12352,2116,43,14083,1,21:29,
5197,5197,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21200973,2013-03-15T00:00:00,MIN @ HOU,L,21.733333333333334,3,10,0.3,0,0,0.0,0,0,0.0,0,1,1,1,0,1,0,1,2,1,6,1,11.7,0,0,10.0,1,12899,12899,12899,14338,11236,7539,18319,9384,14765,9384,13640,14598,13640,13334,16597,18821,11776,16968,4671,8116,16703,11426,12140,14670,10723,17243,2116,43,17785,1,21:44,
5489,5489,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21200958,2013-03-13T00:00:00,MIN @ IND,L,23.5,5,6,0.833,0,0,0.0,2,2,1.0,2,1,3,0,0,0,0,1,3,1,12,5,15.6,0,0,15.0,1,12899,12899,12899,12967,6037,13876,1180,9384,14765,9384,6184,7809,1,3638,16597,11835,17625,16968,12214,8116,16703,17562,12140,7730,7088,14501,2116,43,14083,1,23:30,
5660,5660,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21200954,2013-03-12T00:00:00,MIN vs. SAS,W,25.716666666666665,4,11,0.364,0,0,0.0,1,2,0.5,2,2,4,1,0,3,0,2,2,2,9,31,24.3,0,0,20.0,1,1,1,1,11244,8441,6223,15657,9384,14765,9384,10224,7809,10320,3638,12197,9089,11776,16968,482,8116,23125,11426,7687,11054,72,8797,2116,43,10400,1,25:43,
5998,5998,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21200940,2013-03-10T00:00:00,MIN vs. DAL,L,20.075,1,5,0.2,0,0,0.0,0,0,0.0,1,3,4,1,1,0,0,2,1,0,2,-18,7.3,0,0,7.0,1,12899,12899,12899,15639,18126,15704,20528,9384,14765,9384,13640,14598,13640,6926,8602,9089,11776,9398,12214,8116,23125,5116,18329,20041,24657,20355,2116,43,19986,1,20:05,
6127,6127,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21200931,2013-03-09T00:00:00,MIN @ DEN,L,23.843333333333337,4,8,0.5,0,0,0.0,0,0,0.0,3,1,4,0,3,0,0,0,2,0,8,-14,9.8,0,0,12.0,1,12899,12899,12899,12720,8441,10464,7600,9384,14765,9384,13640,14598,13640,1841,16597,9089,17625,2063,12214,8116,1,11426,18329,12119,23492,18563,2116,43,16234,1,23:51,
6794,6794,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21200907,2013-03-06T00:00:00,MIN vs. WAS,W,21.451666666666668,5,7,0.714,0,0,0.0,1,2,0.5,3,2,5,1,1,2,0,0,2,2,11,6,23.5,0,0,21.0,1,1,1,1,14558,6037,12079,2243,9384,14765,9384,10224,7809,10320,1841,12197,6916,11776,9398,1623,8116,1,11426,7687,8816,6323,9260,2116,43,9776,1,21:27,
6906,6906,2012-13,201967,Dante Cunningham,Dante,1610612750,MIN,Minnesota Timberwolves,21200892,2013-03-04T00:00:00,MIN vs. MIA,L,38.81666666666667,4,10,0.4,0,0,0.0,0,1,0.0,6,5,11,2,4,1,1,0,3,1,8,-10,26.2,0,0,25.0,1,12899,12899,12899,1843,8441,7539,13640,9384,14765,9384,13640,13208,13640,208,4034,1113,8007,834,4671,2824,1,17562,12140,12119,21458,7703,2116,43,7266,0,38:49,
