,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
285,285,2012-13,202348,Jordan Crawford,Jordan,1610612738,BOS,Boston Celtics,21201216,2013-04-17T00:00:00,BOS @ TOR,L,36.233333333333334,6,14,0.429,2,6,0.333,2,2,1.0,2,4,6,5,2,1,0,0,2,3,16,-11,31.7,0,0,31.0,1,12899,12899,12899,3387,4183,3183,12488,2112,1449,6112,6184,7809,1,3638,5971,5224,2639,4582,4671,8116,1,11426,4675,4526,22062,5027,2116,43,4341,1,36:14,
788,788,2012-13,202348,Jordan Crawford,Jordan,1610612738,BOS,Boston Celtics,21201191,2013-04-13T00:00:00,BOS @ ORL,W,27.883333333333333,7,10,0.7,2,2,1.0,0,0,0.0,1,2,3,3,0,0,0,0,1,1,16,22,24.1,0,0,24.0,1,1,1,1,9508,2744,7539,2511,2112,8162,1,13640,14598,13640,6926,12197,11835,5433,16968,12214,8116,1,5116,12140,4526,577,8908,2116,43,7844,1,27:53,
837,837,2012-13,202348,Jordan Crawford,Jordan,1610612738,BOS,Boston Celtics,21201180,2013-04-12T00:00:00,BOS @ MIA,L,35.62166666666667,7,15,0.467,2,5,0.4,4,4,1.0,1,3,4,2,4,2,0,0,1,4,20,-9,29.8,0,0,32.0,1,12899,12899,12899,3850,2744,2517,11125,2112,2414,5470,2537,3853,1,6926,8602,9089,8007,834,1623,8116,1,5116,2730,2321,20763,5873,2116,43,3915,1,35:37,
1170,1170,2012-13,202348,Jordan Crawford,Jordan,1610612738,BOS,Boston Celtics,21201168,2013-04-10T00:00:00,BOS vs. BKN,L,19.795,3,5,0.6,0,1,0.0,1,2,0.5,1,2,3,4,1,0,0,0,2,1,7,7,15.6,0,0,14.0,1,12899,12899,12899,15855,11236,15704,4720,9384,11074,9384,10224,7809,10320,6926,12197,11835,3751,9398,12214,8116,1,11426,12140,13573,5627,14501,2116,43,14837,1,19:48,
1640,1640,2012-13,202348,Jordan Crawford,Jordan,1610612738,BOS,Boston Celtics,21201147,2013-04-07T00:00:00,BOS vs. WAS,W,16.31833333333333,2,3,0.667,0,1,0.0,2,2,1.0,0,1,1,2,3,2,0,0,3,1,6,0,13.2,0,0,13.0,1,1,1,1,18323,14598,19288,2734,9384,11074,9384,6184,7809,1,13334,16597,18821,8007,2063,1623,8116,1,17562,12140,14670,11738,16191,2116,43,15549,1,16:19,
1915,1915,2012-13,202348,Jordan Crawford,Jordan,1610612738,BOS,Boston Celtics,21201127,2013-04-05T00:00:00,BOS vs. CLE,L,28.85,3,14,0.214,1,4,0.25,0,2,0.0,2,2,4,5,0,1,0,1,2,1,7,6,22.3,0,0,19.0,1,12899,12899,12899,8751,11236,3183,20491,4677,3817,7787,13640,7809,13640,3638,12197,9089,2639,16968,4671,8116,16703,11426,12140,13573,6323,9953,2116,43,11085,1,28:51,
2340,2340,2012-13,202348,Jordan Crawford,Jordan,1610612738,BOS,Boston Celtics,21201115,2013-04-03T00:00:00,BOS vs. DET,W,12.316666666666666,1,5,0.2,0,1,0.0,1,1,1.0,0,1,1,3,1,0,0,0,2,2,3,6,7.7,0,0,7.0,1,1,1,1,20804,18126,15704,20528,9384,11074,9384,10224,13208,1,13334,16597,18821,5433,9398,12214,8116,1,11426,7687,19041,6323,20023,2116,43,19986,1,12:19,
2497,2497,2012-13,202348,Jordan Crawford,Jordan,1610612738,BOS,Boston Celtics,21201105,2013-04-01T00:00:00,BOS @ MIN,L,28.45,5,11,0.455,1,3,0.333,0,0,0.0,1,5,6,5,2,0,0,0,2,1,11,1,23.7,0,0,23.0,1,12899,12899,12899,9061,6037,6223,11509,4677,5688,6112,13640,14598,13640,6926,4034,5224,2639,4582,12214,8116,1,11426,12140,8816,10723,9132,2116,43,8461,0,28:27,
2733,2733,2012-13,202348,Jordan Crawford,Jordan,1610612738,BOS,Boston Celtics,21201099,2013-03-31T00:00:00,BOS @ NYK,L,24.633333333333333,3,10,0.3,0,3,0.0,4,4,1.0,1,1,2,2,2,0,0,0,1,2,10,-23,13.4,0,0,14.0,1,12899,12899,12899,12075,11236,7539,18319,9384,5688,9384,2537,3853,1,6926,16597,15130,8007,4582,12214,8116,1,5116,7687,9826,25383,16039,2116,43,14837,1,24:38,
3044,3044,2012-13,202348,Jordan Crawford,Jordan,1610612738,BOS,Boston Celtics,21201075,2013-03-29T00:00:00,BOS vs. ATL,W,20.7,2,8,0.25,1,2,0.5,0,0,0.0,0,2,2,4,2,0,0,0,0,1,5,2,11.4,0,0,12.0,1,1,1,1,15159,14598,10464,19308,4677,8162,2912,13640,14598,13640,13334,12197,15130,3751,4582,12214,8116,1,1,12140,16283,9721,17450,2116,43,16234,1,20:42,
