,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
88,88,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21201229,2013-04-17T00:00:00,LAC @ SAC,W,30.496666666666663,9,16,0.563,6,8,0.75,0,0,0.0,0,1,1,6,1,2,0,0,0,1,24,12,39.2,0,0,41.0,1,1,1,1,7482,1068,1925,6348,51,445,1397,13640,14598,13640,13334,16597,18821,1820,9398,1623,8116,1,1,12140,1105,2976,2469,2116,43,1378,1,30:30,
349,349,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21201215,2013-04-16T00:00:00,LAC vs. POR,W,23.983333333333334,3,8,0.375,2,7,0.286,0,0,0.0,1,1,2,3,1,1,0,0,0,0,8,15,16.9,0,0,17.0,1,1,1,1,12618,11236,10464,15078,2112,824,7606,13640,14598,13640,6926,16597,15130,5433,9398,4671,8116,1,1,18329,12119,1968,13580,2116,43,12573,1,23:59,
773,773,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21201192,2013-04-13T00:00:00,LAC @ MEM,W,22.238333333333333,2,7,0.286,1,2,0.5,4,4,1.0,0,3,3,2,4,0,1,1,1,2,9,-6,14.6,0,0,17.0,1,1,1,1,13955,14598,12079,18570,4677,8162,2912,2537,3853,1,13334,8602,11835,8007,834,12214,2824,16703,5116,7687,11054,18278,15193,2116,43,12573,1,22:14,
891,891,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21201183,2013-04-12T00:00:00,LAC @ NOH,W,31.216666666666665,5,16,0.313,3,8,0.375,2,4,0.5,0,4,4,5,1,1,0,0,1,2,15,5,29.3,0,0,29.0,1,1,1,1,6950,6037,1925,18126,880,445,5989,6184,3853,10320,13334,5971,9089,2639,9398,4671,8116,1,5116,7687,5232,7088,6123,2116,43,5243,1,31:13,
1220,1220,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21201173,2013-04-10T00:00:00,LAC vs. MIN,W,28.65,4,12,0.333,3,8,0.375,0,0,0.0,0,1,1,1,3,2,0,0,1,0,11,-2,16.7,0,0,20.0,1,1,1,1,8910,8441,5083,16157,880,445,5989,13640,14598,13640,13334,16597,18821,11776,2063,1623,8116,1,5116,18329,8816,14059,13707,2116,43,10400,1,28:39,
1661,1661,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21201146,2013-04-07T00:00:00,LAC vs. LAL,W,30.7,6,13,0.462,2,5,0.4,6,6,1.0,0,3,3,1,2,0,0,1,1,4,20,11,23.1,0,0,26.0,1,1,1,1,7332,4183,4047,11276,2112,2414,5470,993,1783,1,13334,8602,11835,11776,4582,12214,8116,16703,5116,2730,2321,3405,9488,2116,43,6710,1,30:42,
2234,2234,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21201121,2013-04-03T00:00:00,LAC vs. PHX,W,27.35,5,10,0.5,1,4,0.25,2,2,1.0,0,1,1,4,0,0,1,0,0,1,13,-1,23.2,0,0,21.0,1,1,1,1,9951,6037,7539,7600,4677,3817,7787,6184,7809,1,13334,16597,18821,3751,16968,12214,2824,1,1,12140,6910,12930,9417,2116,43,9776,1,27:21,
2575,2575,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21201107,2013-04-01T00:00:00,LAC vs. IND,L,27.748333333333335,8,19,0.421,2,6,0.333,7,7,1.0,0,0,0,3,2,1,0,0,1,6,25,21,30.5,0,0,32.0,1,12899,12899,12899,9629,1740,754,13218,2112,1449,6112,632,1353,1,13334,21450,22586,5433,4582,4671,8116,1,5116,806,929,693,5552,2116,43,3915,1,27:45,
2767,2767,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21201088,2013-03-30T00:00:00,LAC @ HOU,L,28.1,6,14,0.429,1,6,0.167,2,2,1.0,0,3,3,0,0,1,0,1,1,4,15,-8,21.6,0,0,21.0,1,12899,12899,12899,9340,4183,3183,12488,4677,1449,9074,6184,7809,1,13334,8602,11835,17625,16968,4671,8116,16703,5116,2730,5232,19993,10389,2116,43,9776,1,28:06,
3125,3125,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21201082,2013-03-29T00:00:00,LAC @ SAS,L,30.4,7,12,0.583,2,5,0.4,0,0,0.0,1,1,2,3,0,0,0,1,0,1,16,10,22.9,0,0,23.0,1,12899,12899,12899,7558,2744,5083,5580,2112,2414,5470,13640,14598,13640,6926,16597,15130,5433,16968,12214,8116,16703,1,12140,4526,3906,9602,2116,43,8461,1,30:24,
3402,3402,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21201063,2013-03-27T00:00:00,LAC @ NOH,W,23.666666666666668,5,12,0.417,3,6,0.5,0,0,0.0,0,1,1,2,2,2,0,0,1,4,13,8,21.2,0,0,23.0,1,1,1,1,12843,6037,5083,13275,880,1449,2912,13640,14598,13640,13334,16597,18821,8007,4582,1623,8116,1,5116,2730,6910,4983,10643,2116,43,8461,1,23:40,
3534,3534,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21201056,2013-03-26T00:00:00,LAC @ DAL,L,34.278333333333336,4,12,0.333,0,4,0.0,2,2,1.0,0,1,1,5,1,0,1,2,1,2,10,-10,20.7,0,0,18.0,1,12899,12899,12899,4815,8441,5083,16157,9384,3817,9384,6184,7809,1,13334,16597,18821,2639,9398,12214,2824,23125,5116,7687,9826,21458,10957,2116,43,11807,0,34:17,
4023,4023,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21201038,2013-03-23T00:00:00,LAC vs. BKN,W,24.03,6,12,0.5,1,6,0.167,0,0,0.0,0,0,0,1,1,2,0,0,1,1,13,-2,19.5,0,0,19.0,1,1,1,1,12565,4183,5083,7600,4677,1449,9074,13640,14598,13640,13334,21450,22586,11776,9398,1623,8116,1,5116,12140,6910,14059,11760,2116,43,11085,1,24:02,
4367,4367,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21201018,2013-03-20T00:00:00,LAC vs. PHI,W,27.813333333333333,4,9,0.444,1,5,0.2,3,3,1.0,0,2,2,3,2,0,0,0,2,2,12,21,16.9,0,0,18.0,1,1,1,1,9570,8441,8933,11897,4677,2414,8646,4198,6487,1,13334,12197,15130,5433,4582,12214,8116,1,11426,7687,7730,693,13580,2116,43,11807,1,27:49,
4605,4605,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21201007,2013-03-19T00:00:00,LAC @ SAC,L,35.361666666666665,7,12,0.583,5,8,0.625,6,6,1.0,0,0,0,3,1,2,0,0,2,3,25,-16,34.5,0,0,37.0,1,12899,12899,12899,4014,2744,5083,5580,126,445,2410,993,1783,1,13334,21450,22586,5433,9398,1623,8116,1,11426,4675,929,24150,3971,2116,43,2258,1,35:22,
4872,4872,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21200987,2013-03-17T00:00:00,LAC vs. NYK,W,35.983333333333334,5,15,0.333,2,9,0.222,0,0,0.0,0,2,2,1,2,1,0,0,0,1,12,13,16.9,0,0,19.0,1,1,1,1,3565,6037,2517,16157,2112,228,8599,13640,14598,13640,13334,12197,15130,11776,4582,4671,8116,1,1,12140,7730,2599,13580,2116,43,11085,1,35:59,
5430,5430,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21200965,2013-03-13T00:00:00,LAC vs. MEM,L,32.916666666666664,1,10,0.1,0,4,0.0,0,0,0.0,0,2,2,1,1,0,0,0,0,0,2,-2,4.9,0,0,5.0,1,12899,12899,12899,5770,18126,7539,21770,9384,3817,9384,13640,14598,13640,13334,12197,15130,11776,9398,12214,8116,1,1,18329,20041,14059,21968,2116,43,21428,1,32:55,
6702,6702,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21200911,2013-03-06T00:00:00,LAC vs. MIL,W,26.083333333333332,11,16,0.688,3,6,0.5,0,0,0.0,1,3,4,2,1,3,1,0,0,1,25,21,43.8,0,0,42.0,1,1,1,1,10943,332,1925,2689,880,1449,2912,13640,14598,13640,6926,8602,9089,8007,9398,482,2824,1,1,12140,929,693,1479,2116,43,1197,1,26:05,
7211,7211,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21200881,2013-03-03T00:00:00,LAC vs. OKC,L,30.35,7,13,0.538,4,5,0.8,2,2,1.0,0,0,0,4,3,0,0,0,1,1,20,10,23.0,0,0,28.0,1,12899,12899,12899,7599,2744,4047,7116,352,2414,1302,6184,7809,1,13334,21450,22586,3751,2063,12214,8116,1,5116,12140,2321,3906,9550,2116,43,5723,1,30:21,
7466,7466,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21200869,2013-03-01T00:00:00,LAC @ CLE,W,27.183333333333337,8,14,0.571,3,5,0.6,5,5,1.0,0,3,3,1,2,2,0,0,0,4,24,26,33.1,0,0,35.0,1,1,1,1,10069,1740,3183,5809,880,2414,2454,1606,2957,1,13334,8602,11835,11776,4582,1623,8116,1,1,2730,1105,254,4453,2116,43,2848,1,27:11,
7557,7557,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21200861,2013-02-28T00:00:00,LAC @ IND,W,27.0,9,16,0.563,1,2,0.5,4,4,1.0,0,1,1,0,2,0,0,0,2,2,23,9,22.2,0,0,25.0,1,1,1,1,10212,1068,1925,6348,4677,8162,2912,2537,3853,1,13334,16597,18821,17625,4582,12214,8116,1,11426,7687,1357,4410,10008,2116,43,7266,1,27:00,
8379,8379,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21200829,2013-02-23T00:00:00,LAC vs. UTA,W,30.22,5,9,0.556,2,4,0.5,0,1,0.0,0,0,0,2,1,2,0,0,3,2,12,-9,20.0,0,0,20.0,1,1,1,1,7689,6037,8933,6443,2112,3817,2912,13640,13208,13640,13334,21450,22586,8007,9398,1623,8116,1,17562,7687,7730,20763,11438,2116,43,10400,1,30:13,
8683,8683,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21200810,2013-02-21T00:00:00,LAC vs. SAS,L,32.93333333333333,6,12,0.5,1,3,0.333,2,2,1.0,1,0,1,6,0,3,0,0,2,1,15,-15,34.2,0,0,29.0,1,12899,12899,12899,5757,4183,5083,7600,4677,5688,6112,6184,7809,1,6926,21450,18821,1820,16968,482,8116,1,11426,12140,5232,23844,4082,2116,43,5243,1,32:56,
9147,9147,2012-13,2037,Jamal Crawford,Jamal,1610612746,LAC,Los Angeles Clippers,21200788,2013-02-14T00:00:00,LAC @ LAL,W,28.355,3,11,0.273,1,4,0.25,1,1,1.0,2,1,3,2,2,1,0,0,2,0,8,-2,15.6,0,0,16.0,1,1,1,1,9134,11236,6223,19087,4677,3817,7787,10224,13208,1,3638,16597,11835,8007,4582,4671,8116,1,11426,18329,12119,14059,14501,2116,43,13323,0,28:21,
