,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1151,1151,2012-13,101110,Martell Webster,Martell,1610612764,WAS,Washington Wizards,21201165,2013-04-10T00:00:00,WAS vs. MIA,L,26.133333333333333,2,7,0.286,2,4,0.5,6,8,0.75,1,0,1,2,2,4,0,0,0,5,12,-1,26.2,0,0,25.0,1,12899,12899,12899,10912,14598,12079,18570,2112,3817,2912,993,815,7716,6926,21450,18821,8007,4582,147,8116,1,1,1539,7730,12930,7703,2116,43,7266,1,26:08,
1468,1468,2012-13,101110,Martell Webster,Martell,1610612764,WAS,Washington Wizards,21201156,2013-04-09T00:00:00,WAS @ NYK,L,27.108333333333334,4,8,0.5,0,2,0.0,2,2,1.0,3,4,7,1,2,2,0,0,1,3,10,-15,23.9,0,0,22.0,1,12899,12899,12899,10122,8441,10464,7600,9384,8162,9384,6184,7809,1,1841,5971,3868,11776,4582,1623,8116,1,5116,4675,9826,23844,9012,2116,43,9110,1,27:07,
1669,1669,2012-13,101110,Martell Webster,Martell,1610612764,WAS,Washington Wizards,21201147,2013-04-07T00:00:00,WAS @ BOS,L,25.116666666666667,4,11,0.364,3,7,0.429,1,1,1.0,2,4,6,2,2,1,0,0,2,3,12,-10,23.2,0,0,25.0,1,12899,12899,12899,11715,8441,6223,15657,880,824,5276,10224,13208,1,3638,5971,5224,8007,4582,4671,8116,1,11426,4675,7730,21458,9417,2116,43,7266,1,25:07,
1849,1849,2012-13,101110,Martell Webster,Martell,1610612764,WAS,Washington Wizards,21201138,2013-04-06T00:00:00,WAS vs. IND,W,23.85,3,7,0.429,1,2,0.5,6,7,0.857,0,2,2,3,0,0,1,0,2,4,13,21,22.9,0,0,21.0,1,1,1,1,12705,11236,12079,12488,4677,8162,2912,993,1353,6585,13334,12197,15130,5433,16968,12214,2824,1,11426,2730,6910,693,9602,2116,43,9776,1,23:51,
2359,2359,2012-13,101110,Martell Webster,Martell,1610612764,WAS,Washington Wizards,21201111,2013-04-03T00:00:00,WAS @ TOR,L,25.66,1,8,0.125,0,4,0.0,2,4,0.5,1,2,3,3,1,0,0,1,3,3,4,-13,11.1,0,0,10.0,1,12899,12899,12899,11296,18126,10464,21631,9384,3817,9384,6184,3853,10320,6926,12197,11835,5433,9398,12214,8116,16703,17562,4675,17383,23067,17706,2116,43,17785,1,25:40,
2478,2478,2012-13,101110,Martell Webster,Martell,1610612764,WAS,Washington Wizards,21201108,2013-04-02T00:00:00,WAS vs. CHI,W,21.698333333333338,2,7,0.286,0,1,0.0,2,2,1.0,1,3,4,0,1,0,0,1,2,1,6,10,9.8,0,0,10.0,1,1,1,1,14377,14598,12079,18570,9384,11074,9384,6184,7809,1,6926,8602,9089,17625,9398,12214,8116,16703,11426,12140,14670,3906,18563,2116,43,17785,1,21:42,
2688,2688,2012-13,101110,Martell Webster,Martell,1610612764,WAS,Washington Wizards,21201095,2013-03-31T00:00:00,WAS vs. TOR,W,29.683333333333337,2,9,0.222,0,2,0.0,3,5,0.6,2,6,8,3,0,0,0,3,2,5,7,24,21.1,0,0,18.0,1,1,1,1,8076,14598,8933,20325,9384,8162,9384,4198,2957,9990,3638,2686,2895,5433,16968,12214,8116,25041,11426,1539,13573,376,10707,2116,43,11807,1,29:41,
2984,2984,2012-13,101110,Martell Webster,Martell,1610612764,WAS,Washington Wizards,21201074,2013-03-29T00:00:00,WAS @ ORL,L,39.0,7,18,0.389,1,7,0.143,4,4,1.0,1,5,6,3,1,0,1,1,3,2,19,4,32.7,0,0,31.0,1,12899,12899,12899,1754,2744,1047,14789,4677,824,9272,2537,3853,1,6926,4034,5224,5433,9398,12214,2824,16703,17562,7687,2827,7904,4611,2116,43,4341,1,39:00,
4005,4005,2012-13,101110,Martell Webster,Martell,1610612764,WAS,Washington Wizards,21201039,2013-03-23T00:00:00,WAS @ GSW,L,27.016666666666666,4,11,0.364,0,6,0.0,2,2,1.0,1,2,3,1,1,1,0,0,2,2,10,-21,17.1,0,0,16.0,1,12899,12899,12899,10193,8441,6223,15657,9384,1449,9384,6184,7809,1,6926,12197,11835,11776,9398,4671,8116,1,11426,7687,9826,25150,13457,2116,43,13323,1,27:01,
4216,4216,2012-13,101110,Martell Webster,Martell,1610612764,WAS,Washington Wizards,21201032,2013-03-22T00:00:00,WAS @ LAL,W,30.766666666666666,5,12,0.417,2,7,0.286,1,2,0.5,0,3,3,2,0,1,0,0,3,2,13,8,22.6,0,0,22.0,1,1,1,1,7279,6037,5083,13275,2112,824,7606,10224,7809,10320,13334,8602,11835,8007,16968,4671,8116,1,17562,7687,6910,4983,9767,2116,43,9110,1,30:46,
