,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4749,4749,2012-13,703,Kurt Thomas,Kurt,1610612752,NYK,New York Knicks,21201003,2013-03-18T00:00:00,NYK @ UTA,W,26.783333333333335,3,5,0.6,0,0,0.0,0,0,0.0,0,3,3,2,2,0,3,0,2,2,6,3,19.6,0,0,17.0,1,1,1,1,10364,11236,15704,4720,9384,14765,9384,13640,14598,13640,13334,8602,11835,8007,4582,12214,405,1,11426,7687,14670,8803,11687,2116,43,12573,0,26:47,
4862,4862,2012-13,703,Kurt Thomas,Kurt,1610612752,NYK,New York Knicks,21200987,2013-03-17T00:00:00,NYK @ LAC,L,16.56833333333333,1,5,0.2,0,0,0.0,0,0,0.0,0,5,5,2,0,1,0,0,4,2,2,-8,14.0,0,0,11.0,1,12899,12899,12899,18169,18126,15704,20528,9384,14765,9384,13640,14598,13640,13334,4034,6916,8007,16968,4671,8116,1,21818,7687,20041,19993,15585,2116,43,17006,1,16:34,
5365,5365,2012-13,703,Kurt Thomas,Kurt,1610612752,NYK,New York Knicks,21200968,2013-03-14T00:00:00,NYK @ POR,L,24.05,3,3,1.0,0,0,0.0,0,0,0.0,1,6,7,3,0,0,1,0,4,1,6,-10,21.9,0,0,18.0,1,12899,12899,12899,12538,11236,19288,1,9384,14765,9384,13640,14598,13640,6926,2686,3868,5433,16968,12214,2824,1,21818,12140,14670,21458,10182,2116,43,11807,1,24:03,
5417,5417,2012-13,703,Kurt Thomas,Kurt,1610612752,NYK,New York Knicks,21200964,2013-03-13T00:00:00,NYK @ DEN,L,9.211666666666666,2,2,1.0,0,0,0.0,0,0,0.0,1,2,3,0,1,0,1,0,4,0,4,0,9.6,0,0,9.0,1,12899,12899,12899,22179,14598,21080,1,9384,14765,9384,13640,14598,13640,6926,12197,11835,17625,9398,12214,2824,1,21818,18329,17383,11738,18696,2116,43,18517,0,9:13,
5842,5842,2012-13,703,Kurt Thomas,Kurt,1610612752,NYK,New York Knicks,21200947,2013-03-11T00:00:00,NYK @ GSW,L,7.225,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,0,0,-6,4.2,0,0,3.0,1,12899,12899,12899,22898,21824,22773,21824,9384,14765,9384,13640,14598,13640,13334,16597,18821,17625,16968,4671,8116,1,1,18329,22571,18278,22341,2116,43,22848,1,7:14,
6077,6077,2012-13,703,Kurt Thomas,Kurt,1610612752,NYK,New York Knicks,21200928,2013-03-09T00:00:00,NYK vs. UTA,W,8.683333333333334,2,4,0.5,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,4,4,5.5,0,0,5.0,1,1,1,1,22372,14598,17526,7600,9384,14765,9384,13640,14598,13640,13334,21450,22586,11776,16968,12214,8116,1,1,18329,17383,7904,21553,2116,43,21428,1,8:41,
6502,6502,2012-13,703,Kurt Thomas,Kurt,1610612752,NYK,New York Knicks,21200913,2013-03-07T00:00:00,NYK vs. OKC,L,5.066666666666666,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,2,2,4.4,0,0,4.0,1,12899,12899,12899,23885,18126,21080,7600,9384,14765,9384,13640,14598,13640,13334,12197,15130,17625,16968,12214,8116,1,1,18329,20041,9721,22198,2116,43,22113,1,5:04,
6770,6770,2012-13,703,Kurt Thomas,Kurt,1610612752,NYK,New York Knicks,21200904,2013-03-06T00:00:00,NYK @ DET,W,3.6333333333333337,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,2,0,0,0,1,0,0,0,0.4,0,0,2.0,1,1,1,1,24499,21824,22773,21824,9384,14765,9384,13640,14598,13640,13334,12197,15130,17625,4582,12214,8116,1,5116,18329,22571,11738,24628,2116,43,23452,1,3:38,
8782,8782,2012-13,703,Kurt Thomas,Kurt,1610612752,NYK,New York Knicks,21200801,2013-02-20T00:00:00,NYK @ IND,L,9.666666666666666,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,1,0,0,6,0,0,-17,4.2,0,0,3.0,1,12899,12899,12899,22015,21824,22773,21824,9384,14765,9384,13640,14598,13640,6926,21450,18821,17625,16968,4671,8116,1,25495,18329,22571,24432,22341,2116,43,22848,1,9:40,
9788,9788,2012-13,703,Kurt Thomas,Kurt,1610612752,NYK,New York Knicks,21200752,2013-02-10T00:00:00,NYK vs. LAC,L,0.135,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,12899,12899,12899,25696,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,22571,14059,24732,2116,43,24788,1,0:08,
