,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
253,253,2012-13,202322,John Wall,John,1610612764,WAS,Washington Wizards,21201222,2013-04-17T00:00:00,WAS @ CHI,L,38.166666666666664,8,21,0.381,1,2,0.5,6,8,0.75,1,2,3,4,1,0,0,0,3,7,23,-17,31.6,0,0,31.0,1,12899,12899,12899,2201,1740,396,15064,4677,8162,2912,993,815,7716,6926,12197,11835,3751,9398,12214,8116,1,17562,420,1357,24432,5066,2116,43,4341,1,38:10,
539,539,2012-13,202322,John Wall,John,1610612764,WAS,Washington Wizards,21201205,2013-04-15T00:00:00,WAS @ BKN,L,33.78333333333333,5,19,0.263,0,2,0.0,8,12,0.667,0,6,6,12,3,3,0,2,1,9,18,0,49.2,1,0,42.0,1,12899,12899,12899,5181,6037,754,19287,9384,8162,9384,389,155,9075,13334,2686,5224,115,2063,482,8116,23125,5116,123,3330,11738,724,1,43,1197,1,33:47,
838,838,2012-13,202322,John Wall,John,1610612764,WAS,Washington Wizards,21201177,2013-04-12T00:00:00,WAS vs. PHI,L,34.515,9,21,0.429,0,1,0.0,6,10,0.6,0,2,2,7,3,1,1,0,1,6,24,-12,39.9,0,0,37.0,1,12899,12899,12899,4636,1068,396,12488,9384,11074,9384,993,349,9990,13334,12197,15130,1230,2063,4671,2824,1,5116,806,1105,22614,2289,2116,43,2258,1,34:31,
1302,1302,2012-13,202322,John Wall,John,1610612764,WAS,Washington Wizards,21201165,2013-04-10T00:00:00,WAS vs. MIA,L,39.85,7,18,0.389,0,1,0.0,3,3,1.0,3,6,9,11,2,2,2,1,2,5,17,7,54.3,1,0,45.0,1,12899,12899,12899,1395,2744,1047,14789,9384,11074,9384,4198,6487,1,1841,2686,2164,195,4582,1623,1045,16703,11426,1539,3921,5627,332,1,43,769,1,39:51,
1531,1531,2012-13,202322,John Wall,John,1610612764,WAS,Washington Wizards,21201156,2013-04-09T00:00:00,WAS @ NYK,L,33.083333333333336,11,19,0.579,0,0,0.0,11,14,0.786,0,3,3,3,4,1,0,0,0,8,33,-27,40.1,0,0,41.0,1,12899,12899,12899,5638,332,754,5776,9384,14765,9384,94,76,7627,13334,8602,11835,5433,834,4671,8116,1,1,207,172,25617,2237,2116,43,1378,1,33:05,
1576,1576,2012-13,202322,John Wall,John,1610612764,WAS,Washington Wizards,21201147,2013-04-07T00:00:00,WAS @ BOS,L,39.733333333333334,8,20,0.4,0,3,0.0,0,0,0.0,0,3,3,10,3,1,0,0,3,4,16,-11,34.6,1,0,31.0,1,12899,12899,12899,1432,1740,537,13640,9384,5688,9384,13640,14598,13640,13334,8602,11835,341,2063,4671,8116,1,17562,2730,4526,22062,3928,1,43,4341,1,39:44,
1747,1747,2012-13,202322,John Wall,John,1610612764,WAS,Washington Wizards,21201138,2013-04-06T00:00:00,WAS vs. IND,W,38.17166666666667,16,25,0.64,0,0,0.0,5,10,0.5,0,4,4,5,2,3,2,0,2,7,37,20,62.3,0,0,56.0,1,1,1,1,2199,10,91,4011,9384,14765,9384,1606,349,10320,13334,5971,9089,2639,4582,482,1045,1,11426,420,59,840,82,2116,43,116,1,38:10,
2226,2226,2012-13,202322,John Wall,John,1610612764,WAS,Washington Wizards,21201111,2013-04-03T00:00:00,WAS @ TOR,L,32.575,5,17,0.294,0,1,0.0,10,10,1.0,1,4,5,5,2,0,0,1,3,6,20,-21,31.5,0,0,30.0,1,12899,12899,12899,6013,6037,1424,18537,9384,11074,9384,156,349,1,6926,5971,6916,2639,4582,12214,8116,16703,17562,806,2321,25150,5114,2116,43,4791,1,32:35,
2437,2437,2012-13,202322,John Wall,John,1610612764,WAS,Washington Wizards,21201108,2013-04-02T00:00:00,WAS vs. CHI,W,36.888333333333335,8,17,0.471,0,0,0.0,11,13,0.846,1,7,8,9,1,0,3,0,0,8,27,7,58.1,0,0,50.0,1,1,1,1,2963,1740,1424,11034,9384,14765,9384,94,118,6735,6926,1756,2895,534,9398,12214,405,1,1,207,625,5627,163,2116,43,347,1,36:53,
2665,2665,2012-13,202322,John Wall,John,1610612764,WAS,Washington Wizards,21201095,2013-03-31T00:00:00,WAS vs. TOR,W,34.833333333333336,7,15,0.467,1,3,0.333,3,4,0.75,0,6,6,10,1,0,1,1,4,3,18,28,42.2,1,0,37.0,1,1,1,1,4394,2744,2517,11125,4677,5688,6112,4198,3853,7716,13334,2686,5224,341,9398,12214,2824,16703,21818,4675,3330,159,1761,1,43,2258,1,34:50,
