,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
67,67,2012-13,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21201223,2013-04-17T00:00:00,UTA @ MEM,L,40.35,8,19,0.421,0,0,0.0,6,6,1.0,2,14,16,2,1,0,1,3,5,4,22,-15,46.2,1,0,42.0,1,12899,12899,12899,1183,1740,754,13218,9384,14765,9384,993,1783,1,3638,52,164,8007,9398,12214,2824,25041,24356,2730,1628,23844,1080,1,43,1197,1,40:21,
520,520,2012-13,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21201210,2013-04-15T00:00:00,UTA @ MIN,W,32.18333333333333,8,15,0.533,0,0,0.0,6,6,1.0,0,8,8,0,3,1,2,1,0,3,22,15,37.6,0,0,36.0,1,1,1,1,6285,1740,2517,7305,9384,14765,9384,993,1783,1,13334,1108,2895,17625,2063,4671,1045,16703,1,4675,1628,1968,2904,2116,43,2540,1,32:11,
909,909,2012-13,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21201187,2013-04-12T00:00:00,UTA vs. MIN,W,40.61333333333334,19,27,0.704,0,0,0.0,2,2,1.0,3,10,13,6,5,0,0,0,1,3,40,6,59.6,1,0,59.0,1,1,1,1,1083,1,44,2510,9384,14765,9384,6184,7809,1,1841,425,522,1820,313,12214,8116,1,5116,4675,23,6323,130,1,43,66,1,40:37,
1339,1339,2012-13,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21201161,2013-04-09T00:00:00,UTA vs. OKC,L,32.4,7,13,0.538,0,0,0.0,1,1,1.0,2,9,11,1,1,1,1,0,2,4,15,-5,34.7,1,0,31.0,1,12899,12899,12899,6131,2744,4047,7116,9384,14765,9384,10224,13208,1,3638,713,1113,11776,9398,4671,2824,1,11426,2730,5232,17373,3890,1,43,4341,1,32:24,
1559,1559,2012-13,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21201151,2013-04-07T00:00:00,UTA @ GSW,W,31.768333333333334,8,17,0.471,0,0,0.0,3,3,1.0,2,10,12,5,1,2,1,0,3,2,19,2,48.9,1,0,42.0,1,1,1,1,6572,1740,1424,11034,9384,14765,9384,4198,6487,1,3638,425,769,2639,9398,1623,2824,1,17562,7687,2827,9721,753,1,43,1197,1,31:46,
1890,1890,2012-13,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21201133,2013-04-05T00:00:00,UTA vs. NOH,W,30.7,7,11,0.636,0,0,0.0,0,0,0.0,1,4,5,1,1,3,0,2,1,0,14,-6,29.5,0,0,26.0,1,1,1,1,7332,2744,6223,4014,9384,14765,9384,13640,14598,13640,6926,5971,6916,11776,9398,482,8116,23125,5116,18329,6004,18278,6012,2116,43,6710,1,30:42,
2369,2369,2012-13,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21201118,2013-04-03T00:00:00,UTA vs. DEN,L,36.2,7,11,0.636,0,0,0.0,2,4,0.5,1,8,9,3,1,1,1,1,3,2,16,-20,36.3,0,0,32.0,1,12899,12899,12899,3417,2744,6223,4014,9384,14765,9384,6184,3853,10320,6926,1108,2164,5433,9398,4671,2824,16703,17562,7687,4526,25009,3330,2116,43,3915,1,36:12,
2513,2513,2012-13,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21201106,2013-04-01T00:00:00,UTA vs. POR,W,30.6,12,21,0.571,0,0,0.0,0,2,0.0,3,7,10,2,1,2,2,1,0,1,24,15,50.0,1,0,44.0,1,1,1,1,7409,182,396,5809,9384,14765,9384,13640,7809,13640,1841,1756,1554,8007,9398,1623,1045,16703,1,12140,1105,1968,641,1,43,886,1,30:36,
2809,2809,2012-13,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21201091,2013-03-30T00:00:00,UTA vs. BKN,W,33.61666666666667,10,17,0.588,0,1,0.0,0,3,0.0,4,3,7,2,2,3,2,0,2,2,20,15,44.4,0,0,39.0,1,1,1,1,5289,614,1424,5520,9384,11074,9384,13640,6487,13640,913,8602,3868,8007,4582,482,1045,1,11426,7687,2321,1968,1355,2116,43,1766,1,33:37,
3157,3157,2012-13,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21201084,2013-03-29T00:00:00,UTA @ POR,W,37.208333333333336,11,21,0.524,0,0,0.0,0,0,0.0,2,6,8,2,1,4,2,0,3,1,22,2,51.6,0,0,44.0,1,1,1,1,2772,332,396,7558,9384,14765,9384,13640,14598,13640,3638,2686,2895,8007,9398,147,1045,1,17562,12140,1628,9721,507,2116,43,886,1,37:13,
3304,3304,2012-13,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21201068,2013-03-27T00:00:00,UTA vs. PHX,W,42.35,12,23,0.522,0,0,0.0,1,1,1.0,3,6,9,1,2,2,2,2,3,4,25,14,47.3,0,0,43.0,1,1,1,1,586,182,193,7579,9384,14765,9384,10224,13208,1,1841,2686,2164,11776,4582,1623,1045,23125,17562,2730,929,2276,947,2116,43,1032,1,42:21,
3614,3614,2012-13,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21201052,2013-03-25T00:00:00,UTA vs. PHI,W,18.1,5,9,0.556,0,0,0.0,2,2,1.0,2,7,9,1,0,0,0,0,3,1,12,11,24.3,0,0,22.0,1,1,1,1,17033,6037,8933,6443,9384,14765,9384,6184,7809,1,3638,1756,2164,11776,16968,12214,8116,1,17562,12140,7730,3405,8797,2116,43,9110,1,18:06,
3811,3811,2012-13,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21201045,2013-03-24T00:00:00,UTA @ DAL,L,26.8,6,12,0.5,0,0,0.0,3,4,0.75,1,2,3,0,0,1,1,2,1,2,15,-9,24.6,0,0,22.0,1,12899,12899,12899,10350,4183,5083,7600,9384,14765,9384,4198,3853,7716,6926,12197,11835,17625,16968,4671,2824,23125,5116,7687,5232,20763,8604,2116,43,9110,1,26:48,
4077,4077,2012-13,2744,Al Jefferson,Al,1610612762,UTA,Utah Jazz,21201030,2013-03-22T00:00:00,UTA @ SAS,L,41.696666666666665,9,23,0.391,0,0,0.0,0,0,0.0,3,10,13,2,2,3,2,5,4,0,18,-13,49.6,1,0,43.0,1,12899,12899,12899,749,1068,193,14780,9384,14765,9384,13640,14598,13640,1841,425,522,8007,4582,482,1045,25717,21818,18329,3330,23067,686,1,43,1032,1,41:42,
