,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4,4,2012-13,2588,Matt Bonner,Matt,1610612759,SAS,San Antonio Spurs,21201225,2013-04-17T00:00:00,SAS vs. MIN,L,25.833333333333332,3,4,0.75,1,1,1.0,0,0,0.0,0,2,2,1,1,0,0,1,3,1,7,-17,9.9,0,0,11.0,1,12899,12899,12899,11159,11236,17526,1677,4677,11074,1,13640,14598,13640,13334,12197,15130,11776,9398,12214,8116,16703,17562,12140,13573,24432,18484,2116,43,17006,1,25:50,
458,458,2012-13,2588,Matt Bonner,Matt,1610612759,SAS,San Antonio Spurs,21201212,2013-04-15T00:00:00,SAS @ GSW,L,30.715,6,10,0.6,1,2,0.5,0,0,0.0,1,3,4,0,0,0,1,0,3,0,13,-3,20.8,0,0,20.0,1,12899,12899,12899,7330,4183,7539,4720,4677,8162,2912,13640,14598,13640,6926,8602,9089,17625,16968,12214,2824,1,17562,18329,6910,15224,10892,2116,43,10400,1,30:43,
639,639,2012-13,2588,Matt Bonner,Matt,1610612759,SAS,San Antonio Spurs,21201201,2013-04-14T00:00:00,SAS @ LAL,L,22.383333333333333,3,4,0.75,2,2,1.0,0,0,0.0,1,0,1,2,0,1,0,0,5,0,8,-6,15.2,0,0,15.0,1,12899,12899,12899,13834,11236,17526,1677,2112,8162,1,13640,14598,13640,6926,21450,18821,8007,16968,4671,8116,1,24356,18329,12119,18278,14782,2116,43,14083,0,22:23,
949,949,2012-13,2588,Matt Bonner,Matt,1610612759,SAS,San Antonio Spurs,21201186,2013-04-12T00:00:00,SAS vs. SAC,W,15.066666666666666,3,5,0.6,3,5,0.6,2,2,1.0,0,1,1,0,1,1,0,0,3,2,11,1,14.2,0,0,17.0,1,1,1,1,19180,11236,15704,4720,880,2414,2454,6184,7809,1,13334,16597,18821,17625,9398,4671,8116,1,17562,7687,8816,10723,15433,2116,43,12573,1,15:04,
1137,1137,2012-13,2588,Matt Bonner,Matt,1610612759,SAS,San Antonio Spurs,21201172,2013-04-10T00:00:00,SAS @ DEN,L,14.7,0,3,0.0,0,2,0.0,0,0,0.0,1,5,6,1,0,0,1,0,1,0,0,-11,11.7,0,0,9.0,1,12899,12899,12899,19423,21824,19288,21824,9384,8162,9384,13640,14598,13640,6926,4034,5224,11776,16968,12214,2824,1,5116,18329,22571,22062,17243,2116,43,18517,1,14:42,
1870,1870,2012-13,2588,Matt Bonner,Matt,1610612759,SAS,San Antonio Spurs,21201143,2013-04-06T00:00:00,SAS vs. ATL,W,15.483333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,2,0,0,4,0,0,0,0,5,15.0,0,0,10.0,1,1,1,1,18905,21824,21080,21824,9384,11074,9384,13640,14598,13640,13334,21450,22586,8007,16968,12214,157,1,1,18329,22571,7088,14937,2116,43,17785,1,15:29,
2276,2276,2012-13,2588,Matt Bonner,Matt,1610612759,SAS,San Antonio Spurs,21201117,2013-04-03T00:00:00,SAS vs. ORL,W,22.226666666666667,4,8,0.5,0,1,0.0,1,2,0.5,1,2,3,1,0,0,1,0,2,2,9,11,17.1,0,0,15.0,1,1,1,1,13965,8441,10464,7600,9384,11074,9384,10224,7809,10320,6926,12197,11835,11776,16968,12214,2824,1,11426,7687,11054,3405,13457,2116,43,14083,1,22:14,
2596,2596,2012-13,2588,Matt Bonner,Matt,1610612759,SAS,San Antonio Spurs,21201103,2013-04-01T00:00:00,SAS @ MEM,L,18.82,2,4,0.5,2,4,0.5,0,0,0.0,0,4,4,0,2,0,1,0,3,1,6,5,11.8,0,0,14.0,1,12899,12899,12899,16544,14598,17526,7600,2112,3817,2912,13640,14598,13640,13334,5971,9089,17625,4582,12214,2824,1,17562,12140,14670,7088,17172,2116,43,14837,1,18:49,
2693,2693,2012-13,2588,Matt Bonner,Matt,1610612759,SAS,San Antonio Spurs,21201098,2013-03-31T00:00:00,SAS vs. MIA,L,7.931666666666667,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,1,1,0,0,0,0,0,0,5,1.7,0,0,2.0,1,12899,12899,12899,22632,21824,24381,21824,9384,14765,9384,13640,14598,13640,6926,21450,18821,11776,9398,12214,8116,1,1,18329,22571,7088,23946,2116,43,23452,1,7:56,
3019,3019,2012-13,2588,Matt Bonner,Matt,1610612759,SAS,San Antonio Spurs,21201082,2013-03-29T00:00:00,SAS vs. LAC,W,9.263333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,2,-2,5.0,0,0,4.0,1,1,1,1,22159,18126,22773,1,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,4671,8116,1,1,12140,20041,14059,21851,2116,43,22113,1,9:16,
