,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
91,91,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21201229,2013-04-17T00:00:00,LAC @ SAC,W,35.333333333333336,11,20,0.55,0,3,0.0,3,5,0.6,1,3,4,11,0,1,0,0,2,6,25,-1,49.3,1,0,42.0,1,1,1,1,4033,332,537,6799,9384,5688,9384,4198,2957,9990,6926,8602,9089,195,16968,4671,8116,1,11426,806,929,12930,713,1,43,1197,1,35:20,
308,308,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21201215,2013-04-16T00:00:00,LAC vs. POR,W,24.983333333333334,3,7,0.429,0,2,0.0,2,2,1.0,0,1,1,11,1,3,0,0,1,4,8,15,33.7,0,0,26.0,1,1,1,1,11813,11236,12079,12488,9384,8162,9384,6184,7809,1,13334,16597,18821,195,9398,482,8116,1,5116,2730,12119,1968,4251,2116,43,6710,1,24:59,
777,777,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21201192,2013-04-13T00:00:00,LAC @ MEM,W,38.53333333333333,6,14,0.429,0,3,0.0,1,2,0.5,0,4,4,5,2,1,0,1,2,4,13,7,26.3,0,0,24.0,1,1,1,1,1992,4183,3183,12488,9384,5688,9384,10224,7809,10320,13334,5971,9089,2639,4582,4671,8116,16703,11426,2730,6910,5627,7655,2116,43,7844,1,38:32,
901,901,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21201183,2013-04-12T00:00:00,LAC @ NOH,W,37.516666666666666,4,12,0.333,1,2,0.5,8,8,1.0,2,5,7,14,4,2,1,0,2,5,17,-1,51.4,1,0,45.0,1,1,1,1,2580,8441,5083,16157,4677,8162,2912,389,815,1,3638,4034,3868,37,834,1623,2824,1,11426,1539,3921,12930,521,1,43,769,1,37:31,
1286,1286,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21201173,2013-04-10T00:00:00,LAC vs. MIN,W,30.866666666666667,7,11,0.636,2,2,1.0,3,3,1.0,1,6,7,11,1,4,2,0,3,4,19,20,60.9,1,0,51.0,1,1,1,1,7193,2744,6223,4014,2112,8162,1,4198,6487,1,6926,2686,3868,195,9398,147,1045,1,17562,2730,2827,840,101,1,43,298,1,30:52,
1552,1552,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21201146,2013-04-07T00:00:00,LAC vs. LAL,W,40.61666666666667,10,18,0.556,1,3,0.333,3,4,0.75,3,2,5,12,3,3,0,1,0,2,24,19,54.0,1,0,48.0,1,1,1,1,1077,614,1047,6443,4677,5688,6112,4198,3853,7716,1841,12197,6916,115,2063,482,8116,16703,1,7687,1105,1004,348,1,43,480,1,40:37,
2385,2385,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21201121,2013-04-03T00:00:00,LAC vs. PHX,W,26.268333333333334,4,10,0.4,1,3,0.333,6,6,1.0,1,0,1,12,0,4,0,0,2,3,15,33,46.2,1,0,37.0,1,1,1,1,10804,8441,7539,13640,4677,5688,6112,993,1783,1,6926,21450,18821,115,16968,147,8116,1,11426,4675,5232,42,1080,1,43,2258,1,26:16,
2635,2635,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21201107,2013-04-01T00:00:00,LAC vs. IND,L,30.633333333333333,2,12,0.167,0,1,0.0,6,6,1.0,0,2,2,8,4,1,0,1,4,6,10,-21,23.4,0,0,22.0,1,12899,12899,12899,7378,14598,5083,21138,9384,11074,9384,993,1783,1,13334,12197,15130,814,834,4671,8116,16703,21818,806,9826,25150,9299,2116,43,9110,1,30:38,
2808,2808,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21201088,2013-03-30T00:00:00,LAC @ HOU,L,32.36666666666667,7,15,0.467,2,3,0.667,3,3,1.0,0,5,5,7,1,3,0,0,5,3,19,-12,43.5,0,0,39.0,1,12899,12899,12899,6158,2744,2517,11125,2112,5688,1690,4198,6487,1,13334,4034,6916,1230,9398,482,8116,1,24356,4675,2827,22614,1514,2116,43,1766,1,32:22,
3166,3166,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21201082,2013-03-29T00:00:00,LAC @ SAS,L,34.2,5,14,0.357,0,3,0.0,4,4,1.0,2,3,5,12,4,1,1,0,4,4,14,-10,40.0,1,0,35.0,1,12899,12899,12899,4870,6037,3183,15913,9384,5688,9384,2537,3853,1,3638,8602,6916,115,834,4671,2824,1,21818,2730,6004,21458,2256,1,43,2848,1,34:12,
3520,3520,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21201063,2013-03-27T00:00:00,LAC @ NOH,W,33.733333333333334,5,13,0.385,0,5,0.0,6,7,0.857,3,3,6,9,3,4,0,0,1,6,16,10,45.7,0,0,39.0,1,1,1,1,5212,6037,4047,14856,9384,2414,9384,993,1353,6585,1841,8602,5224,534,2063,147,8116,1,5116,806,4526,3906,1161,2116,43,1766,1,33:44,
3566,3566,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21201056,2013-03-26T00:00:00,LAC @ DAL,L,39.45,12,15,0.8,3,5,0.6,6,9,0.667,1,5,6,5,7,2,0,0,2,6,33,-6,46.7,0,0,51.0,1,12899,12899,12899,1539,182,2517,1358,880,2414,2454,993,566,9075,6926,4034,5224,2639,29,1623,8116,1,11426,806,172,18278,1018,2116,43,298,0,39:27,
3905,3905,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21201038,2013-03-23T00:00:00,LAC vs. BKN,W,40.68333333333333,8,16,0.5,1,4,0.25,12,13,0.923,0,3,3,11,2,2,2,0,2,9,29,9,59.1,1,0,52.0,1,1,1,1,1057,1740,1925,7600,4677,3817,7787,57,118,6230,13334,8602,11835,195,4582,1623,1045,1,11426,123,411,4410,141,1,43,248,1,40:41,
4500,4500,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21201018,2013-03-20T00:00:00,LAC vs. PHI,W,31.35,8,10,0.8,2,3,0.667,1,1,1.0,1,5,6,9,4,5,0,0,0,2,19,16,50.7,0,0,46.0,1,1,1,1,6870,1740,7539,1358,2112,5688,1690,10224,13208,1,6926,4034,5224,534,834,38,8116,1,1,7687,2827,1696,580,2116,43,648,1,31:21,
4623,4623,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21201007,2013-03-19T00:00:00,LAC @ SAC,L,43.81166666666667,2,10,0.2,0,3,0.0,7,10,0.7,2,5,7,15,7,4,0,0,2,7,11,-2,46.9,1,0,41.0,1,12899,12899,12899,306,14598,7539,20528,9384,5688,9384,632,349,9044,3638,4034,3868,21,29,147,8116,1,11426,420,8816,14059,994,1,43,1378,1,43:49,
4909,4909,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21200987,2013-03-17T00:00:00,LAC vs. NYK,W,36.5,6,12,0.5,1,3,0.333,7,8,0.875,1,3,4,8,1,1,0,1,1,5,20,11,38.8,0,0,35.0,1,1,1,1,3211,4183,5083,7600,4677,5688,6112,632,815,6414,6926,8602,9089,814,9398,4671,8116,16703,5116,1539,2321,3405,2586,2116,43,2848,1,36:30,
5412,5412,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21200965,2013-03-13T00:00:00,LAC vs. MEM,L,39.11666666666667,7,12,0.583,1,3,0.333,9,9,1.0,1,2,3,9,5,2,1,0,4,7,24,-5,45.1,0,0,43.0,1,12899,12899,12899,1695,2744,5083,5580,4677,5688,6112,241,566,1,6926,12197,11835,534,313,1623,2824,1,21818,420,1105,17373,1247,2116,43,1032,1,39:07,
5943,5943,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21200942,2013-03-10T00:00:00,LAC vs. DET,W,31.183333333333337,9,12,0.75,0,1,0.0,2,2,1.0,0,1,1,14,0,2,0,0,4,2,20,31,48.2,1,0,39.0,1,1,1,1,6982,1068,5083,1677,9384,11074,9384,6184,7809,1,13334,16597,18821,37,16968,1623,8116,1,21818,7687,2321,72,820,1,43,1766,1,31:11,
6493,6493,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21200914,2013-03-07T00:00:00,LAC @ DEN,L,37.6,6,11,0.545,2,4,0.5,2,3,0.667,1,3,4,10,1,0,0,1,1,4,16,-20,34.8,1,0,32.0,1,12899,12899,12899,2538,4183,6223,6843,2112,3817,2912,6184,6487,9075,6926,8602,9089,341,9398,12214,8116,16703,5116,2730,4526,25009,3853,1,43,3915,0,37:36,
6714,6714,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21200911,2013-03-06T00:00:00,LAC vs. MIL,W,32.11666666666667,6,12,0.5,0,1,0.0,2,2,1.0,0,3,3,9,0,1,0,0,0,2,14,6,34.1,0,0,28.0,1,1,1,1,6325,4183,5083,7600,9384,11074,9384,6184,7809,1,13334,8602,11835,534,16968,4671,8116,1,1,7687,6004,6323,4118,2116,43,5723,1,32:07,
7026,7026,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21200881,2013-03-03T00:00:00,LAC vs. OKC,L,41.4,8,21,0.381,1,6,0.167,9,9,1.0,3,3,6,8,3,4,0,1,4,8,26,-13,54.2,0,0,49.0,1,12899,12899,12899,837,1740,396,15064,4677,1449,9074,241,566,1,1841,8602,5224,814,2063,147,8116,16703,21818,207,769,23067,338,2116,43,409,1,41:24,
7376,7376,2012-13,101108,Chris Paul,Chris,1610612746,LAC,Los Angeles Clippers,21200869,2013-03-01T00:00:00,LAC @ CLE,W,32.78333333333333,4,11,0.364,1,4,0.25,2,2,1.0,1,2,3,15,0,1,0,0,1,4,11,19,40.1,1,0,32.0,1,1,1,1,5875,8441,6223,15657,4677,3817,7787,6184,7809,1,6926,12197,11835,21,16968,4671,8116,1,5116,2730,8816,1004,2237,1,43,3915,1,32:47,
