,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
243,243,2012-13,202730,Lavoy Allen,Lavoy,1610612755,PHI,Philadelphia 76ers,21201221,2013-04-17T00:00:00,PHI @ IND,W,32.333333333333336,4,9,0.444,0,0,0.0,3,4,0.75,3,8,11,0,3,0,0,0,1,2,11,4,21.2,1,0,22.0,1,1,1,1,6182,8441,8933,11897,9384,14765,9384,4198,3853,7716,1841,1108,1113,17625,2063,12214,8116,1,5116,7687,8816,7904,10643,1,43,9110,1,32:20,
435,435,2012-13,202730,Lavoy Allen,Lavoy,1610612755,PHI,Philadelphia 76ers,21201206,2013-04-15T00:00:00,PHI @ DET,L,13.1,2,6,0.333,0,0,0.0,0,0,0.0,3,0,3,0,0,2,0,0,2,0,4,0,13.6,0,0,11.0,1,12899,12899,12899,20366,14598,13876,16157,9384,14765,9384,13640,14598,13640,1841,21450,11835,17625,16968,1623,8116,1,11426,18329,17383,11738,15898,2116,43,17006,1,13:06,
650,650,2012-13,202730,Lavoy Allen,Lavoy,1610612755,PHI,Philadelphia 76ers,21201197,2013-04-14T00:00:00,PHI vs. CLE,W,3.8333333333333335,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,1,0,0,-4,4.2,0,0,3.0,1,1,1,1,24398,21824,21080,21824,9384,14765,9384,13640,14598,13640,13334,16597,18821,17625,16968,12214,2824,1,5116,18329,22571,16316,22341,2116,43,22848,1,3:50,
941,941,2012-13,202730,Lavoy Allen,Lavoy,1610612755,PHI,Philadelphia 76ers,21201177,2013-04-12T00:00:00,PHI @ WAS,W,7.983333333333333,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,0,0,-6,2.4,0,0,2.0,1,1,1,1,22604,21824,21080,21824,9384,14765,9384,13640,14598,13640,13334,12197,15130,17625,16968,12214,8116,16703,1,18329,22571,18278,23475,2116,43,23452,1,7:59,
1232,1232,2012-13,202730,Lavoy Allen,Lavoy,1610612755,PHI,Philadelphia 76ers,21201164,2013-04-10T00:00:00,PHI vs. ATL,L,12.043333333333331,0,3,0.0,0,0,0.0,0,0,0.0,2,1,3,1,0,0,0,0,1,0,0,-15,5.1,0,0,4.0,1,12899,12899,12899,20954,21824,19288,21824,9384,14765,9384,13640,14598,13640,3638,16597,11835,11776,16968,12214,8116,1,5116,18329,22571,23844,21819,2116,43,22113,1,12:03,
1498,1498,2012-13,202730,Lavoy Allen,Lavoy,1610612755,PHI,Philadelphia 76ers,21201155,2013-04-09T00:00:00,PHI @ BKN,L,24.621666666666663,2,5,0.4,0,0,0.0,0,0,0.0,2,4,6,1,0,0,0,0,2,1,4,-7,12.7,0,0,11.0,1,12899,12899,12899,12087,14598,15704,13640,9384,14765,9384,13640,14598,13640,3638,5971,5224,11776,16968,12214,8116,1,11426,12140,17383,19174,16543,2116,43,17006,1,24:37,
1833,1833,2012-13,202730,Lavoy Allen,Lavoy,1610612755,PHI,Philadelphia 76ers,21201140,2013-04-06T00:00:00,PHI @ MIA,L,15.95,2,6,0.333,0,0,0.0,2,2,1.0,2,6,8,0,1,0,0,0,0,1,6,-4,14.6,0,0,14.0,1,12899,12899,12899,18584,14598,13876,16157,9384,14765,9384,6184,7809,1,3638,2686,2895,17625,9398,12214,8116,1,1,12140,14670,16316,15193,2116,43,14837,1,15:57,
1901,1901,2012-13,202730,Lavoy Allen,Lavoy,1610612755,PHI,Philadelphia 76ers,21201129,2013-04-05T00:00:00,PHI @ ATL,W,12.716666666666669,1,2,0.5,0,0,0.0,2,2,1.0,0,0,0,1,0,0,1,0,1,1,4,2,8.5,0,0,7.0,1,1,1,1,20579,18126,21080,7600,9384,14765,9384,6184,7809,1,13334,21450,22586,11776,16968,12214,2824,1,5116,12140,17383,9721,19488,2116,43,19986,1,12:43,
2306,2306,2012-13,202730,Lavoy Allen,Lavoy,1610612755,PHI,Philadelphia 76ers,21201112,2013-04-03T00:00:00,PHI @ CHA,L,19.466666666666665,2,2,1.0,0,0,0.0,0,0,0.0,3,1,4,2,1,1,0,0,1,0,4,8,13.8,0,0,12.0,1,12899,12899,12899,16086,14598,21080,1,9384,14765,9384,13640,14598,13640,1841,16597,9089,8007,9398,4671,8116,1,5116,18329,17383,4983,15749,2116,43,16234,1,19:28,
2845,2845,2012-13,202730,Lavoy Allen,Lavoy,1610612755,PHI,Philadelphia 76ers,21201087,2013-03-30T00:00:00,PHI vs. CHA,W,14.46,0,0,0.0,0,0,0.0,1,2,0.5,0,1,1,0,0,1,0,0,2,1,1,-8,5.2,0,0,4.0,1,1,1,1,19571,21824,24381,21824,9384,14765,9384,10224,7809,10320,13334,16597,18821,17625,16968,4671,8116,1,11426,12140,22271,19993,21719,2116,43,22113,1,14:28,
