,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
229,229,2012-13,2549,Chris Kaman,Chris,1610612742,DAL,Dallas Mavericks,21201224,2013-04-17T00:00:00,DAL vs. NOH,W,13.016666666666667,3,5,0.6,0,0,0.0,0,0,0.0,0,5,5,0,2,1,0,0,1,0,6,-3,13.0,0,0,13.0,1,1,1,1,20420,11236,15704,4720,9384,14765,9384,13640,14598,13640,13334,4034,6916,17625,4582,4671,8116,1,5116,18329,14670,15224,16336,2116,43,15549,0,13:01,
433,433,2012-13,2549,Chris Kaman,Chris,1610612742,DAL,Dallas Mavericks,21201208,2013-04-15T00:00:00,DAL vs. MEM,L,17.033333333333335,1,6,0.167,0,0,0.0,0,0,0.0,1,5,6,0,0,0,0,0,3,1,2,-1,9.2,0,0,8.0,1,12899,12899,12899,17829,18126,13876,21138,9384,14765,9384,13640,14598,13640,6926,4034,5224,17625,16968,12214,8116,1,17562,12140,20041,12930,18983,2116,43,19245,1,17:02,
588,588,2012-13,2549,Chris Kaman,Chris,1610612742,DAL,Dallas Mavericks,21201199,2013-04-14T00:00:00,DAL @ NOH,W,21.816666666666663,5,7,0.714,0,0,0.0,1,1,1.0,3,4,7,1,2,2,0,0,2,1,11,5,24.9,0,0,23.0,1,1,1,1,14259,6037,12079,2243,9384,14765,9384,10224,13208,1,1841,5971,3868,11776,4582,1623,8116,1,11426,12140,8816,7088,8439,2116,43,8461,0,21:49,
822,822,2012-13,2549,Chris Kaman,Chris,1610612742,DAL,Dallas Mavericks,21201185,2013-04-12T00:00:00,DAL vs. DEN,W,9.733333333333333,2,6,0.333,0,0,0.0,0,0,0.0,2,1,3,0,3,0,0,0,0,0,4,-7,4.6,0,0,7.0,1,1,1,1,21992,14598,13876,16157,9384,14765,9384,13640,14598,13640,3638,16597,11835,17625,2063,12214,8116,1,1,18329,17383,19174,22101,2116,43,19986,1,9:44,
1333,1333,2012-13,2549,Chris Kaman,Chris,1610612742,DAL,Dallas Mavericks,21201169,2013-04-10T00:00:00,DAL vs. PHX,L,20.683333333333337,1,6,0.167,0,0,0.0,0,0,0.0,2,6,8,1,0,0,1,2,1,1,2,-18,16.1,0,0,13.0,1,12899,12899,12899,15172,18126,13876,21138,9384,14765,9384,13640,14598,13640,3638,2686,2895,11776,16968,12214,2824,23125,5116,12140,20041,24657,14104,2116,43,15549,1,20:41,
1557,1557,2012-13,2549,Chris Kaman,Chris,1610612742,DAL,Dallas Mavericks,21201153,2013-04-07T00:00:00,DAL @ POR,W,24.75,12,21,0.571,0,0,0.0,2,2,1.0,6,5,11,1,2,1,2,1,1,1,26,1,47.7,1,0,44.0,1,1,1,1,11973,182,396,5809,9384,14765,9384,6184,7809,1,208,4034,1113,11776,4582,4671,1045,16703,5116,12140,769,10723,880,1,43,886,1,24:45,
2074,2074,2012-13,2549,Chris Kaman,Chris,1610612742,DAL,Dallas Mavericks,21201135,2013-04-05T00:00:00,DAL @ SAC,W,22.3,3,7,0.429,0,0,0.0,0,0,0.0,2,7,9,1,2,0,0,0,3,2,6,16,16.3,0,0,16.0,1,1,1,1,13904,11236,12079,12488,9384,14765,9384,13640,14598,13640,3638,1756,2164,11776,4582,12214,8116,1,17562,7687,14670,1696,13970,2116,43,13323,1,22:18,
2119,2119,2012-13,2549,Chris Kaman,Chris,1610612742,DAL,Dallas Mavericks,21201124,2013-04-04T00:00:00,DAL @ DEN,L,24.066666666666663,6,11,0.545,0,0,0.0,1,2,0.5,3,6,9,2,1,0,1,0,3,1,13,10,28.8,0,0,26.0,1,12899,12899,12899,12520,4183,6223,6843,9384,14765,9384,10224,7809,10320,1841,2686,2164,8007,9398,12214,2824,1,17562,12140,6910,3906,6378,2116,43,6710,1,24:04,
2443,2443,2012-13,2549,Chris Kaman,Chris,1610612742,DAL,Dallas Mavericks,21201110,2013-04-02T00:00:00,DAL @ LAL,L,19.816666666666663,7,10,0.7,0,0,0.0,0,0,0.0,1,5,6,0,2,2,0,0,5,0,14,-2,25.2,0,0,24.0,1,12899,12899,12899,15837,2744,7539,2511,9384,14765,9384,13640,14598,13640,6926,4034,5224,17625,4582,1623,8116,1,24356,18329,6004,14059,8262,2116,43,7844,1,19:49,
3214,3214,2012-13,2549,Chris Kaman,Chris,1610612742,DAL,Dallas Mavericks,21201072,2013-03-28T00:00:00,DAL vs. IND,L,3.95,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,-11,1.2,0,0,1.0,1,12899,12899,12899,24354,21824,22773,21824,9384,14765,9384,13640,14598,13640,13334,16597,18821,17625,16968,12214,8116,1,11426,18329,22571,22062,24155,2116,43,24188,1,3:57,
3765,3765,2012-13,2549,Chris Kaman,Chris,1610612742,DAL,Dallas Mavericks,21201045,2013-03-24T00:00:00,DAL vs. UTA,W,8.298333333333334,2,3,0.667,0,0,0.0,0,0,0.0,0,2,2,0,3,0,1,0,1,0,4,-2,6.4,0,0,8.0,1,1,1,1,22510,14598,19288,2734,9384,14765,9384,13640,14598,13640,13334,12197,15130,17625,2063,12214,2824,1,5116,18329,17383,14059,20925,2116,43,19245,1,8:18,
4111,4111,2012-13,2549,Chris Kaman,Chris,1610612742,DAL,Dallas Mavericks,21201029,2013-03-22T00:00:00,DAL vs. BOS,W,16.655,2,6,0.333,0,0,0.0,0,0,0.0,0,3,3,1,3,0,0,1,3,1,4,-3,6.1,0,0,8.0,1,1,1,1,18099,14598,13876,16157,9384,14765,9384,13640,14598,13640,13334,8602,11835,11776,2063,12214,8116,16703,17562,12140,17383,15224,21175,2116,43,19245,1,16:39,
