,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
303,303,2012-13,2406,Caron Butler,Caron,1610612746,LAC,Los Angeles Clippers,21201229,2013-04-17T00:00:00,LAC @ SAC,W,22.316666666666663,4,8,0.5,3,4,0.75,0,0,0.0,0,2,2,0,1,1,0,1,3,0,11,-1,15.4,0,0,18.0,1,1,1,1,13888,8441,10464,7600,880,3817,1397,13640,14598,13640,13334,12197,15130,17625,9398,4671,8116,16703,17562,18329,8816,12930,14654,2116,43,11807,1,22:19,
314,314,2012-13,2406,Caron Butler,Caron,1610612746,LAC,Los Angeles Clippers,21201215,2013-04-16T00:00:00,LAC vs. POR,W,24.983333333333334,9,14,0.643,4,7,0.571,0,0,0.0,1,3,4,0,0,1,0,0,1,1,22,15,29.8,0,0,32.0,1,1,1,1,11813,1068,3183,3943,352,824,2753,13640,14598,13640,6926,8602,9089,17625,16968,4671,8116,1,5116,12140,1628,1968,5873,2116,43,3915,1,24:59,
781,781,2012-13,2406,Caron Butler,Caron,1610612746,LAC,Los Angeles Clippers,21201192,2013-04-13T00:00:00,LAC @ MEM,W,9.033333333333331,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,2,0,0,0,0,0,4,7.2,0,0,5.0,1,1,1,1,22228,21824,21080,21824,9384,11074,9384,13640,14598,13640,13334,16597,18821,17625,16968,1623,8116,1,1,18329,22571,7904,20371,2116,43,21428,1,9:02,
1014,1014,2012-13,2406,Caron Butler,Caron,1610612746,LAC,Los Angeles Clippers,21201183,2013-04-12T00:00:00,LAC @ NOH,W,18.766666666666666,1,6,0.167,0,4,0.0,0,0,0.0,0,1,1,1,2,0,0,0,2,2,2,-6,2.7,0,0,4.0,1,1,1,1,16566,18126,13876,21138,9384,3817,9384,13640,14598,13640,13334,16597,18821,11776,4582,12214,8116,1,11426,7687,20041,18278,23330,2116,43,22113,1,18:46,
1248,1248,2012-13,2406,Caron Butler,Caron,1610612746,LAC,Los Angeles Clippers,21201173,2013-04-10T00:00:00,LAC vs. MIN,W,24.3,4,7,0.571,2,4,0.5,0,0,0.0,0,3,3,4,2,0,0,0,3,0,10,18,17.6,0,0,19.0,1,1,1,1,12342,8441,12079,5809,2112,3817,2912,13640,14598,13640,13334,8602,11835,3751,4582,12214,8116,1,17562,18329,9826,1205,13086,2116,43,11085,1,24:18,
1653,1653,2012-13,2406,Caron Butler,Caron,1610612746,LAC,Los Angeles Clippers,21201146,2013-04-07T00:00:00,LAC vs. LAL,W,25.95,6,14,0.429,2,5,0.4,0,0,0.0,1,2,3,2,0,2,0,1,3,0,14,3,26.6,0,0,25.0,1,1,1,1,11057,4183,3183,12488,2112,2414,5470,13640,14598,13640,6926,12197,11835,8007,16968,1623,8116,16703,17562,18329,6004,8803,7509,2116,43,7266,1,25:57,
2421,2421,2012-13,2406,Caron Butler,Caron,1610612746,LAC,Los Angeles Clippers,21201121,2013-04-03T00:00:00,LAC vs. PHX,W,26.966666666666665,6,13,0.462,3,5,0.6,0,0,0.0,0,4,4,2,0,2,0,1,1,0,15,30,28.8,0,0,28.0,1,1,1,1,10233,4183,4047,11276,880,2414,2454,13640,14598,13640,13334,5971,9089,8007,16968,1623,8116,16703,5116,18329,5232,102,6378,2116,43,5723,1,26:58,
2569,2569,2012-13,2406,Caron Butler,Caron,1610612746,LAC,Los Angeles Clippers,21201107,2013-04-01T00:00:00,LAC vs. IND,L,17.966666666666665,4,7,0.571,0,2,0.0,2,2,1.0,1,0,1,2,2,0,0,0,2,1,10,-11,12.2,0,0,13.0,1,12899,12899,12899,17127,8441,12079,5809,9384,8162,9384,6184,7809,1,6926,21450,18821,8007,4582,12214,8116,1,11426,12140,9826,22062,16878,2116,43,15549,1,17:58,
2848,2848,2012-13,2406,Caron Butler,Caron,1610612746,LAC,Los Angeles Clippers,21201088,2013-03-30T00:00:00,LAC @ HOU,L,16.7,2,10,0.2,1,3,0.333,0,0,0.0,1,0,1,1,2,0,0,2,1,0,5,-10,5.7,0,0,8.0,1,12899,12899,12899,18063,14598,7539,20528,4677,5688,6112,13640,14598,13640,6926,21450,18821,11776,4582,12214,8116,23125,5116,18329,16283,21458,21372,2116,43,19245,1,16:42,
3098,3098,2012-13,2406,Caron Butler,Caron,1610612746,LAC,Los Angeles Clippers,21201082,2013-03-29T00:00:00,LAC @ SAS,L,22.316666666666663,4,9,0.444,2,4,0.5,1,1,1.0,0,3,3,0,0,1,0,0,1,1,11,-9,17.6,0,0,18.0,1,12899,12899,12899,13888,8441,8933,11897,2112,3817,2912,10224,13208,1,13334,8602,11835,17625,16968,4671,8116,1,5116,12140,8816,20763,13086,2116,43,11807,1,22:19,
3483,3483,2012-13,2406,Caron Butler,Caron,1610612746,LAC,Los Angeles Clippers,21201063,2013-03-27T00:00:00,LAC @ NOH,W,26.566666666666663,4,10,0.4,2,4,0.5,3,3,1.0,0,2,2,0,1,1,1,0,2,2,13,8,20.4,0,0,21.0,1,1,1,1,10554,8441,7539,13640,2112,3817,2912,4198,6487,1,13334,12197,15130,17625,9398,4671,2824,1,11426,7687,6910,4983,11176,2116,43,9776,1,26:34,
3584,3584,2012-13,2406,Caron Butler,Caron,1610612746,LAC,Los Angeles Clippers,21201056,2013-03-26T00:00:00,LAC @ DAL,L,32.35666666666667,5,14,0.357,4,10,0.4,0,0,0.0,0,1,1,0,0,1,0,0,3,0,14,-7,18.2,0,0,21.0,1,12899,12899,12899,6169,6037,3183,15913,352,117,5470,13640,14598,13640,13334,16597,18821,17625,16968,4671,8116,1,17562,18329,6004,19174,12652,2116,43,9776,0,32:21,
3976,3976,2012-13,2406,Caron Butler,Caron,1610612746,LAC,Los Angeles Clippers,21201038,2013-03-23T00:00:00,LAC vs. BKN,W,26.183333333333337,2,8,0.25,2,5,0.4,2,2,1.0,0,3,3,1,2,0,0,0,1,1,8,9,11.1,0,0,14.0,1,1,1,1,10876,14598,10464,19308,2112,2414,5470,6184,7809,1,13334,8602,11835,11776,4582,12214,8116,1,5116,12140,12119,4410,17706,2116,43,14837,1,26:11,
4472,4472,2012-13,2406,Caron Butler,Caron,1610612746,LAC,Los Angeles Clippers,21201018,2013-03-20T00:00:00,LAC vs. PHI,W,23.616666666666667,6,13,0.462,0,2,0.0,2,3,0.667,1,5,6,0,0,0,0,3,1,3,14,9,21.2,0,0,20.0,1,1,1,1,12879,4183,4047,11276,9384,8162,9384,6184,6487,9075,6926,4034,5224,17625,16968,12214,8116,25041,5116,4675,6004,4410,10643,2116,43,10400,1,23:37,
4597,4597,2012-13,2406,Caron Butler,Caron,1610612746,LAC,Los Angeles Clippers,21201007,2013-03-19T00:00:00,LAC @ SAC,L,25.428333333333335,5,14,0.357,3,9,0.333,0,0,0.0,1,2,3,1,0,1,0,0,3,1,13,-1,21.1,0,0,22.0,1,12899,12899,12899,11493,6037,3183,15913,880,228,6112,13640,14598,13640,6926,12197,11835,11776,16968,4671,8116,1,17562,12140,6910,12930,10707,2116,43,9110,1,25:26,
4905,4905,2012-13,2406,Caron Butler,Caron,1610612746,LAC,Los Angeles Clippers,21200987,2013-03-17T00:00:00,LAC vs. NYK,W,28.8,5,9,0.556,4,6,0.667,0,0,0.0,0,5,5,1,2,0,0,0,4,0,14,12,19.5,0,0,24.0,1,1,1,1,8793,6037,8933,6443,352,1449,1690,13640,14598,13640,13334,4034,6916,11776,4582,12214,8116,1,21818,18329,6004,2976,11760,2116,43,7844,1,28:48,
6016,6016,2012-13,2406,Caron Butler,Caron,1610612746,LAC,Los Angeles Clippers,21200942,2013-03-10T00:00:00,LAC vs. DET,W,24.666666666666668,6,13,0.462,3,7,0.429,0,0,0.0,1,4,5,3,1,3,0,0,2,0,15,13,33.5,0,0,32.0,1,1,1,1,12045,4183,4047,11276,880,824,5276,13640,14598,13640,6926,5971,6916,5433,9398,482,8116,1,11426,18329,5232,2599,4323,2116,43,3915,1,24:40,
6519,6519,2012-13,2406,Caron Butler,Caron,1610612746,LAC,Los Angeles Clippers,21200914,2013-03-07T00:00:00,LAC @ DEN,L,27.475,3,9,0.333,2,6,0.333,0,0,0.0,0,2,2,2,0,0,0,0,1,1,8,-12,13.4,0,0,14.0,1,12899,12899,12899,9850,11236,8933,16157,2112,1449,6112,13640,14598,13640,13334,12197,15130,8007,16968,12214,8116,1,5116,12140,12119,22614,16039,2116,43,14837,0,27:29,
6737,6737,2012-13,2406,Caron Butler,Caron,1610612746,LAC,Los Angeles Clippers,21200911,2013-03-06T00:00:00,LAC vs. MIL,W,19.483333333333334,3,8,0.375,1,4,0.25,0,0,0.0,0,3,3,0,0,0,1,0,1,0,7,-6,13.6,0,0,13.0,1,1,1,1,16070,11236,10464,15078,4677,3817,7787,13640,14598,13640,13334,8602,11835,17625,16968,12214,2824,1,5116,18329,13573,18278,15898,2116,43,15549,1,19:29,
7140,7140,2012-13,2406,Caron Butler,Caron,1610612746,LAC,Los Angeles Clippers,21200881,2013-03-03T00:00:00,LAC vs. OKC,L,22.958333333333332,4,8,0.5,0,3,0.0,2,2,1.0,1,0,1,1,0,1,0,0,3,1,10,-9,15.7,0,0,14.0,1,12899,12899,12899,13393,8441,10464,7600,9384,5688,9384,6184,7809,1,6926,21450,18821,11776,16968,4671,8116,1,17562,12140,9826,20763,14415,2116,43,14837,1,22:58,
