,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
33,33,2012-13,101154,Andray Blatche,Andray,1610612751,BKN,Brooklyn Nets,21201217,2013-04-17T00:00:00,BKN vs. DET,W,21.45,6,9,0.667,1,1,1.0,2,2,1.0,0,2,2,3,3,3,0,0,3,1,15,-12,27.9,0,0,27.0,1,1,1,1,14560,4183,8933,2734,4677,11074,1,6184,7809,1,13334,12197,15130,5433,2063,482,8116,1,17562,12140,5232,22614,6806,2116,43,6223,1,21:27,
518,518,2012-13,101154,Andray Blatche,Andray,1610612751,BKN,Brooklyn Nets,21201205,2013-04-15T00:00:00,BKN vs. WAS,W,37.56666666666667,9,21,0.429,0,2,0.0,2,7,0.286,4,8,12,2,2,1,0,1,2,6,20,4,38.4,1,0,36.0,1,1,1,1,2553,1068,396,12488,9384,8162,9384,6184,1353,13402,913,1108,769,8007,4582,4671,8116,16703,11426,806,2321,7904,2686,1,43,2540,1,37:34,
702,702,2012-13,101154,Andray Blatche,Andray,1610612751,BKN,Brooklyn Nets,21201195,2013-04-14T00:00:00,BKN @ TOR,L,25.89,6,9,0.667,0,0,0.0,3,6,0.5,2,6,8,0,1,0,2,0,0,3,15,10,29.6,0,0,27.0,1,12899,12899,12899,11116,4183,8933,2734,9384,14765,9384,4198,1783,10320,3638,2686,2895,17625,9398,12214,1045,1,1,4675,5232,3906,5960,2116,43,6223,1,25:53,
1048,1048,2012-13,101154,Andray Blatche,Andray,1610612751,BKN,Brooklyn Nets,21201178,2013-04-12T00:00:00,BKN @ IND,W,20.166666666666668,3,6,0.5,0,0,0.0,0,0,0.0,3,3,6,0,0,1,0,1,2,1,6,0,16.2,0,0,14.0,1,1,1,1,15570,11236,13876,7600,9384,14765,9384,13640,14598,13640,1841,8602,5224,17625,16968,4671,8116,16703,11426,12140,14670,11738,14019,2116,43,14837,1,20:10,
1230,1230,2012-13,101154,Andray Blatche,Andray,1610612751,BKN,Brooklyn Nets,21201168,2013-04-10T00:00:00,BKN @ BOS,W,17.25,2,7,0.286,0,0,0.0,2,2,1.0,2,0,2,0,1,2,0,0,3,1,6,-17,13.4,0,0,12.0,1,1,1,1,17659,14598,12079,18570,9384,14765,9384,6184,7809,1,3638,21450,15130,17625,9398,1623,8116,1,17562,12140,14670,24432,16039,2116,43,16234,1,17:15,
1424,1424,2012-13,101154,Andray Blatche,Andray,1610612751,BKN,Brooklyn Nets,21201155,2013-04-09T00:00:00,BKN vs. PHI,W,16.85,0,4,0.0,0,2,0.0,2,2,1.0,1,4,5,1,0,0,0,0,2,2,2,-4,9.5,0,0,8.0,1,1,1,1,17964,21824,17526,21824,9384,8162,9384,6184,7809,1,6926,5971,6916,11776,16968,12214,8116,1,11426,7687,20041,16316,18782,2116,43,19245,1,16:51,
1832,1832,2012-13,101154,Andray Blatche,Andray,1610612751,BKN,Brooklyn Nets,21201139,2013-04-06T00:00:00,BKN vs. CHA,W,17.566666666666666,7,13,0.538,0,0,0.0,2,4,0.5,4,3,7,0,0,0,1,0,2,4,16,-3,27.4,0,0,25.0,1,1,1,1,17439,2744,4047,7116,9384,14765,9384,6184,3853,10320,913,8602,3868,17625,16968,12214,2824,1,11426,2730,4526,15224,7063,2116,43,7266,1,17:34,
2127,2127,2012-13,101154,Andray Blatche,Andray,1610612751,BKN,Brooklyn Nets,21201123,2013-04-04T00:00:00,BKN vs. CHI,L,11.433333333333334,3,6,0.5,0,0,0.0,2,3,0.667,0,0,0,0,4,1,0,0,0,4,8,-6,7.0,0,0,10.0,1,12899,12899,12899,21291,11236,13876,7600,9384,14765,9384,6184,6487,9075,13334,21450,22586,17625,834,4671,8116,1,1,2730,12119,18278,20541,2116,43,17785,1,11:26,
2370,2370,2012-13,101154,Andray Blatche,Andray,1610612751,BKN,Brooklyn Nets,21201114,2013-04-03T00:00:00,BKN @ CLE,W,19.333333333333332,5,7,0.714,0,0,0.0,1,2,0.5,1,2,3,0,3,1,0,1,4,4,11,-7,14.6,0,0,16.0,1,1,1,1,16173,6037,12079,2243,9384,14765,9384,10224,7809,10320,6926,12197,11835,17625,2063,4671,8116,16703,21818,2730,8816,19174,15193,2116,43,13323,1,19:20,
2933,2933,2012-13,101154,Andray Blatche,Andray,1610612751,BKN,Brooklyn Nets,21201091,2013-03-30T00:00:00,BKN @ UTA,L,18.788333333333338,5,8,0.625,0,0,0.0,0,0,0.0,0,4,4,1,2,0,4,0,2,0,10,1,26.3,0,0,23.0,1,12899,12899,12899,16558,6037,10464,4187,9384,14765,9384,13640,14598,13640,13334,5971,9089,11776,4582,12214,157,1,11426,18329,9826,10723,7655,2116,43,8461,1,18:47,
