,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
130,130,2012-13,200797,Ryan Hollins,Ryan,1610612746,LAC,Los Angeles Clippers,21201229,2013-04-17T00:00:00,LAC @ SAC,W,18.378333333333337,0,2,0.0,0,0,0.0,4,4,1.0,2,1,3,0,1,0,0,0,5,2,4,10,6.6,0,0,7.0,1,1,1,1,16850,21824,21080,21824,9384,14765,9384,2537,3853,1,3638,16597,11835,17625,9398,12214,8116,1,24356,7687,17383,3906,20772,2116,43,19986,1,18:23,
326,326,2012-13,200797,Ryan Hollins,Ryan,1610612746,LAC,Los Angeles Clippers,21201215,2013-04-16T00:00:00,LAC vs. POR,W,9.916666666666666,4,5,0.8,0,0,0.0,1,1,1.0,2,2,4,0,0,0,1,0,1,1,9,10,16.8,0,0,15.0,1,1,1,1,21914,8441,15704,1358,9384,14765,9384,10224,13208,1,3638,12197,9089,17625,16968,12214,2824,1,5116,12140,11054,3906,13645,2116,43,14083,1,9:55,
797,797,2012-13,200797,Ryan Hollins,Ryan,1610612746,LAC,Los Angeles Clippers,21201192,2013-04-13T00:00:00,LAC @ MEM,W,11.883333333333333,2,2,1.0,0,0,0.0,1,2,0.5,0,2,2,0,0,0,0,0,3,2,5,7,7.4,0,0,7.0,1,1,1,1,21097,14598,21080,1,9384,14765,9384,10224,7809,10320,13334,12197,15130,17625,16968,12214,8116,1,17562,7687,16283,5627,20243,2116,43,19986,1,11:53,
1019,1019,2012-13,200797,Ryan Hollins,Ryan,1610612746,LAC,Los Angeles Clippers,21201183,2013-04-12T00:00:00,LAC @ NOH,W,14.533333333333331,2,2,1.0,0,0,0.0,1,2,0.5,1,1,2,0,1,0,1,0,3,2,5,0,9.4,0,0,9.0,1,1,1,1,19520,14598,21080,1,9384,14765,9384,10224,7809,10320,6926,16597,15130,17625,9398,12214,2824,1,17562,7687,16283,11738,18834,2116,43,18517,1,14:32,
1207,1207,2012-13,200797,Ryan Hollins,Ryan,1610612746,LAC,Los Angeles Clippers,21201173,2013-04-10T00:00:00,LAC vs. MIN,W,20.433333333333337,1,3,0.333,0,0,0.0,4,4,1.0,0,0,0,0,2,0,1,1,2,2,6,-3,7.0,0,0,8.0,1,1,1,1,15375,18126,19288,16157,9384,14765,9384,2537,3853,1,13334,21450,22586,17625,4582,12214,2824,16703,11426,7687,14670,15224,20541,2116,43,19245,1,20:26,
1615,1615,2012-13,200797,Ryan Hollins,Ryan,1610612746,LAC,Los Angeles Clippers,21201146,2013-04-07T00:00:00,LAC vs. LAL,W,19.366666666666667,1,1,1.0,0,0,0.0,0,0,0.0,2,0,2,2,0,0,1,0,4,2,2,17,10.4,0,0,8.0,1,1,1,1,16148,18126,22773,1,9384,14765,9384,13640,14598,13640,3638,21450,15130,8007,16968,12214,2824,1,21818,7687,20041,1403,18147,2116,43,19245,1,19:22,
2289,2289,2012-13,200797,Ryan Hollins,Ryan,1610612746,LAC,Los Angeles Clippers,21201121,2013-04-03T00:00:00,LAC vs. PHX,W,9.181666666666668,2,2,1.0,0,0,0.0,3,4,0.75,0,0,0,0,1,0,0,0,4,2,7,-4,6.0,0,0,7.0,1,1,1,1,22194,14598,21080,1,9384,14765,9384,4198,3853,7716,13334,21450,22586,17625,9398,12214,8116,1,21818,7687,13573,16316,21207,2116,43,19986,1,9:11,
2622,2622,2012-13,200797,Ryan Hollins,Ryan,1610612746,LAC,Los Angeles Clippers,21201107,2013-04-01T00:00:00,LAC vs. IND,L,31.418333333333333,4,5,0.8,0,0,0.0,3,3,1.0,3,3,6,1,2,0,0,0,5,2,11,11,17.7,0,0,18.0,1,12899,12899,12899,6830,8441,15704,1358,9384,14765,9384,4198,6487,1,1841,8602,5224,11776,4582,12214,8116,1,24356,7687,8816,3405,13027,2116,43,11807,1,31:25,
2942,2942,2012-13,200797,Ryan Hollins,Ryan,1610612746,LAC,Los Angeles Clippers,21201088,2013-03-30T00:00:00,LAC @ HOU,L,23.155,2,3,0.667,0,0,0.0,2,2,1.0,2,6,8,0,2,0,3,1,5,2,6,-2,22.6,0,0,20.0,1,12899,12899,12899,13236,14598,19288,2734,9384,14765,9384,6184,7809,1,3638,2686,2895,17625,4582,12214,405,16703,24356,7687,14670,14059,9767,2116,43,10400,1,23:09,
3039,3039,2012-13,200797,Ryan Hollins,Ryan,1610612746,LAC,Los Angeles Clippers,21201082,2013-03-29T00:00:00,LAC @ SAS,L,14.566666666666666,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,0,0,0,1,1,1,0,2,4,8.6,0,0,7.0,1,12899,12899,12899,19488,18126,21080,7600,9384,14765,9384,13640,14598,13640,6926,12197,11835,17625,16968,12214,2824,16703,5116,18329,20041,7904,19402,2116,43,19986,1,14:34,
