,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
10,10,2012-13,201564,O.J. Mayo,O.J.,1610612742,DAL,Dallas Mavericks,21201224,2013-04-17T00:00:00,DAL vs. NOH,W,30.351666666666667,2,6,0.333,1,3,0.333,0,0,0.0,0,2,2,3,3,0,0,0,2,2,5,5,8.9,0,0,11.0,1,1,1,1,7598,14598,13876,16157,4677,5688,6112,13640,14598,13640,13334,12197,15130,5433,2063,12214,8116,1,11426,7687,16283,7088,19214,2116,43,17006,0,30:21,
482,482,2012-13,201564,O.J. Mayo,O.J.,1610612742,DAL,Dallas Mavericks,21201208,2013-04-15T00:00:00,DAL vs. MEM,L,28.416666666666668,1,6,0.167,0,4,0.0,0,0,0.0,0,3,3,1,4,0,0,1,3,0,2,-8,3.1,0,0,6.0,1,12899,12899,12899,9084,18126,13876,21138,9384,3817,9384,13640,14598,13640,13334,8602,11835,11776,834,12214,8116,16703,17562,18329,20041,19993,23110,2116,43,20761,1,28:25,
638,638,2012-13,201564,O.J. Mayo,O.J.,1610612742,DAL,Dallas Mavericks,21201199,2013-04-14T00:00:00,DAL @ NOH,W,34.61666666666667,3,6,0.5,2,3,0.667,0,0,0.0,0,2,2,4,1,1,0,0,0,0,8,14,18.4,0,0,18.0,1,1,1,1,4552,11236,13876,7600,2112,5688,1690,13640,14598,13640,13334,12197,15130,3751,9398,4671,8116,1,1,18329,12119,2276,12487,2116,43,11807,0,34:37,
1049,1049,2012-13,201564,O.J. Mayo,O.J.,1610612742,DAL,Dallas Mavericks,21201185,2013-04-12T00:00:00,DAL vs. DEN,W,42.361666666666665,7,13,0.538,5,7,0.714,1,2,0.5,0,3,3,6,2,2,1,0,2,2,20,6,39.6,0,0,40.0,1,1,1,1,585,2744,4047,7116,126,824,1626,10224,7809,10320,13334,8602,11835,1820,4582,1623,2824,1,11426,7687,2321,6323,2363,2116,43,1558,1,42:22,
1131,1131,2012-13,201564,O.J. Mayo,O.J.,1610612742,DAL,Dallas Mavericks,21201169,2013-04-10T00:00:00,DAL vs. PHX,L,37.75,2,10,0.2,0,2,0.0,2,2,1.0,2,3,5,6,5,0,0,1,2,1,6,-12,16.0,0,0,17.0,1,12899,12899,12899,2438,14598,7539,20528,9384,8162,9384,6184,7809,1,3638,8602,6916,1820,313,12214,8116,16703,11426,12140,14670,22614,14183,2116,43,12573,1,37:45,
1567,1567,2012-13,201564,O.J. Mayo,O.J.,1610612742,DAL,Dallas Mavericks,21201153,2013-04-07T00:00:00,DAL @ POR,W,36.096666666666664,3,12,0.25,1,3,0.333,0,0,0.0,0,3,3,7,3,2,1,0,2,0,7,2,27.1,0,0,24.0,1,1,1,1,3499,11236,5083,19308,4677,5688,6112,13640,14598,13640,13334,8602,11835,1230,2063,1623,2824,1,11426,18329,13573,9721,7218,2116,43,7844,1,36:06,
1931,1931,2012-13,201564,O.J. Mayo,O.J.,1610612742,DAL,Dallas Mavericks,21201135,2013-04-05T00:00:00,DAL @ SAC,W,34.8,5,9,0.556,1,3,0.333,2,2,1.0,1,3,4,6,2,2,0,0,2,1,13,18,30.8,0,0,28.0,1,1,1,1,4420,6037,8933,6443,4677,5688,6112,6184,7809,1,6926,8602,9089,1820,4582,1623,8116,1,11426,12140,6910,1205,5409,2116,43,5723,1,34:48,
2169,2169,2012-13,201564,O.J. Mayo,O.J.,1610612742,DAL,Dallas Mavericks,21201124,2013-04-04T00:00:00,DAL @ DEN,L,23.083333333333332,2,6,0.333,0,2,0.0,0,0,0.0,0,1,1,6,1,1,0,0,6,0,4,-6,16.2,0,0,13.0,1,12899,12899,12899,13284,14598,13876,16157,9384,8162,9384,13640,14598,13640,13334,16597,18821,1820,9398,4671,8116,1,25495,18329,17383,18278,14019,2116,43,15549,1,23:05,
2436,2436,2012-13,201564,O.J. Mayo,O.J.,1610612742,DAL,Dallas Mavericks,21201110,2013-04-02T00:00:00,DAL @ LAL,L,34.06333333333333,5,10,0.5,2,4,0.5,0,0,0.0,0,5,5,4,3,1,0,0,3,0,12,-15,24.0,0,0,25.0,1,12899,12899,12899,4994,6037,7539,7600,2112,3817,2912,13640,14598,13640,13334,4034,6916,3751,2063,4671,8116,1,17562,18329,7730,23844,8961,2116,43,7266,1,34:04,
2831,2831,2012-13,201564,O.J. Mayo,O.J.,1610612742,DAL,Dallas Mavericks,21201085,2013-03-30T00:00:00,DAL vs. CHI,W,41.85,1,13,0.077,0,3,0.0,2,2,1.0,0,2,2,4,2,1,0,0,1,1,4,7,13.4,0,0,12.0,1,1,1,1,706,18126,4047,21817,9384,5688,9384,6184,7809,1,13334,12197,15130,3751,4582,4671,8116,1,5116,12140,17383,5627,16039,2116,43,16234,1,41:51,
3205,3205,2012-13,201564,O.J. Mayo,O.J.,1610612742,DAL,Dallas Mavericks,21201072,2013-03-28T00:00:00,DAL vs. IND,L,34.596666666666664,3,10,0.3,1,5,0.2,0,0,0.0,0,3,3,1,2,0,0,1,1,0,7,-21,10.1,0,0,12.0,1,12899,12899,12899,4578,11236,7539,18319,4677,2414,8646,13640,14598,13640,13334,8602,11835,11776,4582,12214,8116,16703,5116,18329,13573,25150,18363,2116,43,16234,1,34:36,
3537,3537,2012-13,201564,O.J. Mayo,O.J.,1610612742,DAL,Dallas Mavericks,21201056,2013-03-26T00:00:00,DAL vs. LAC,W,43.843333333333334,5,15,0.333,0,4,0.0,1,2,0.5,0,5,5,4,1,3,0,1,4,3,11,7,31.0,0,0,26.0,1,1,1,1,300,6037,2517,16157,9384,3817,9384,10224,7809,10320,13334,4034,6916,3751,9398,482,8116,16703,21818,4675,8816,5627,5330,2116,43,6710,0,43:51,
3789,3789,2012-13,201564,O.J. Mayo,O.J.,1610612742,DAL,Dallas Mavericks,21201045,2013-03-24T00:00:00,DAL vs. UTA,W,35.8,4,7,0.571,2,4,0.5,0,0,0.0,0,1,1,3,2,1,0,0,1,3,10,2,16.7,0,0,18.0,1,1,1,1,3706,8441,12079,5809,2112,3817,2912,13640,14598,13640,13334,16597,18821,5433,4582,4671,8116,1,5116,4675,9826,9721,13707,2116,43,11807,1,35:48,
4206,4206,2012-13,201564,O.J. Mayo,O.J.,1610612742,DAL,Dallas Mavericks,21201029,2013-03-22T00:00:00,DAL vs. BOS,W,39.28333333333333,4,8,0.5,2,3,0.667,0,0,0.0,0,4,4,9,2,2,0,2,3,2,10,17,32.3,0,0,29.0,1,1,1,1,1609,8441,10464,7600,2112,5688,1690,13640,14598,13640,13334,5971,9089,534,4582,1623,8116,23125,17562,7687,9826,1403,4759,2116,43,5243,1,39:17,
4510,4510,2012-13,201564,O.J. Mayo,O.J.,1610612742,DAL,Dallas Mavericks,21201015,2013-03-20T00:00:00,DAL vs. BKN,L,37.626666666666665,4,9,0.444,0,0,0.0,1,2,0.5,1,4,5,6,4,0,0,0,3,2,9,-16,20.0,0,0,20.0,1,12899,12899,12899,2525,8441,8933,11897,9384,14765,9384,10224,7809,10320,6926,5971,6916,1820,834,12214,8116,1,17562,7687,11054,24150,11438,2116,43,10400,1,37:38,
4828,4828,2012-13,201564,O.J. Mayo,O.J.,1610612742,DAL,Dallas Mavericks,21200996,2013-03-18T00:00:00,DAL @ ATL,W,31.266666666666666,7,11,0.636,3,4,0.75,0,0,0.0,0,3,3,4,1,0,0,1,2,1,17,3,25.6,0,0,27.0,1,1,1,1,6926,2744,6223,4014,880,3817,1397,13640,14598,13640,13334,8602,11835,3751,9398,12214,8116,16703,11426,12140,3921,8803,8043,2116,43,6223,1,31:16,
