,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
9593,9593,2012-13,2038,Joel Przybilla,Joel,1610612749,MIL,Milwaukee Bucks,21200767,2013-02-11T00:00:00,MIL vs. WAS,L,4.833333333333333,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,0,1,0,0,0,1,0,0,-8,2.6,0,0,3.0,1,12899,12899,12899,23981,21824,22773,21824,9384,14765,9384,13640,14598,13640,6926,12197,11835,17625,9398,12214,8116,1,5116,18329,22571,19993,23428,2116,43,22848,0,4:50,
10515,10515,2012-13,2038,Joel Przybilla,Joel,1610612749,MIL,Milwaukee Bucks,21200732,2013-02-06T00:00:00,MIL @ UTA,L,2.966666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,3,0,0,-4,-1.0,0,0,0.0,1,12899,12899,12899,24768,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,9398,12214,8116,1,17562,18329,22571,16316,25582,2116,43,24788,0,2:58,
17909,17909,2012-13,2038,Joel Przybilla,Joel,1610612749,MIL,Milwaukee Bucks,21200374,2012-12-19T00:00:00,MIL @ MEM,L,2.5,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1.2,0,0,1.0,1,12899,12899,12899,24977,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,16597,18821,17625,16968,12214,8116,1,1,18329,22571,10723,24155,2116,43,24188,1,2:30,
18660,18660,2012-13,2038,Joel Przybilla,Joel,1610612749,MIL,Milwaukee Bucks,21200343,2012-12-15T00:00:00,MIL vs. LAC,L,7.3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-5,1.2,0,0,1.0,1,12899,12899,12899,22863,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,16597,18821,17625,16968,12214,8116,1,1,18329,22571,17373,24155,2116,43,24188,1,7:18,
19479,19479,2012-13,2038,Joel Przybilla,Joel,1610612749,MIL,Milwaukee Bucks,21200293,2012-12-09T00:00:00,MIL @ BKN,W,6.016666666666667,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,1,0,1,0,0,-5,6.9,0,0,5.0,1,1,1,1,23464,21824,24381,21824,9384,14765,9384,13640,14598,13640,6926,16597,15130,11776,16968,12214,2824,1,5116,18329,22571,17373,20611,2116,43,21428,1,6:01,
19907,19907,2012-13,2038,Joel Przybilla,Joel,1610612749,MIL,Milwaukee Bucks,21200277,2012-12-07T00:00:00,MIL vs. CHA,W,6.15,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,1,0,-6,2.4,0,0,2.0,1,1,1,1,23398,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,12197,15130,17625,16968,12214,8116,1,1,12140,22571,18278,23475,2116,43,23452,1,6:09,
20468,20468,2012-13,2038,Joel Przybilla,Joel,1610612749,MIL,Milwaukee Bucks,21200247,2012-12-03T00:00:00,MIL @ NOH,L,2.533333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,0,0,0,0,0,0,-4,0.2,0,0,1.0,1,12899,12899,12899,24964,21824,24381,21824,9384,14765,9384,13640,14598,13640,6926,21450,18821,17625,9398,12214,8116,1,1,18329,22571,16316,24646,2116,43,24188,1,2:32,
20905,20905,2012-13,2038,Joel Przybilla,Joel,1610612749,MIL,Milwaukee Bucks,21200230,2012-11-30T00:00:00,MIL @ MIN,L,0.0333333333333333,0,0,0.0,0,0,0.0,0,2,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0.0,1,12899,12899,12899,25746,21824,24381,21824,9384,14765,9384,13640,7809,13640,13334,21450,22586,17625,16968,12214,8116,1,5116,18329,22571,11738,24732,2116,43,24788,1,0:02,
21791,21791,2012-13,2038,Joel Przybilla,Joel,1610612749,MIL,Milwaukee Bucks,21200188,2012-11-24T00:00:00,MIL vs. CHI,L,17.116666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,3,1,1,0,1,3,0,0,-4,8.9,0,0,7.0,1,12899,12899,12899,17774,21824,22773,21824,9384,14765,9384,13640,14598,13640,13334,12197,15130,5433,9398,4671,8116,16703,17562,18329,22571,16316,19214,2116,43,19986,1,17:07,
23279,23279,2012-13,2038,Joel Przybilla,Joel,1610612749,MIL,Milwaukee Bucks,21200111,2012-11-14T00:00:00,MIL vs. IND,W,6.766666666666667,0,0,0.0,0,0,0.0,0,0,0.0,1,3,4,0,0,0,1,0,0,0,0,-9,7.8,0,0,6.0,1,1,1,1,23097,21824,24381,21824,9384,14765,9384,13640,14598,13640,6926,8602,9089,17625,16968,12214,2824,1,1,18329,22571,20763,19984,2116,43,20761,1,6:46,
24468,24468,2012-13,2038,Joel Przybilla,Joel,1610612749,MIL,Milwaukee Bucks,21200057,2012-11-07T00:00:00,MIL vs. MEM,L,6.2,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,0,2,2,5.6,0,0,5.0,1,12899,12899,12899,23373,18126,21080,7600,9384,14765,9384,13640,14598,13640,6926,12197,11835,17625,16968,12214,8116,1,1,18329,20041,9721,21466,2116,43,21428,1,6:12,
25099,25099,2012-13,2038,Joel Przybilla,Joel,1610612749,MIL,Milwaukee Bucks,21200033,2012-11-03T00:00:00,MIL vs. CLE,W,5.666666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,1,0,0,-4,2.4,0,0,2.0,1,1,1,1,23618,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,12197,15130,17625,16968,12214,8116,1,5116,18329,22571,16316,23475,2116,43,23452,1,5:40,
