,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
114,114,2012-13,202330,Gordon Hayward,Gordon,1610612762,UTA,Utah Jazz,21201223,2013-04-17T00:00:00,UTA @ MEM,L,30.733333333333334,4,8,0.5,1,1,1.0,0,1,0.0,3,0,3,2,3,1,0,0,1,2,9,-8,15.6,0,0,17.0,1,12899,12899,12899,7309,8441,10464,7600,4677,11074,1,13640,13208,13640,1841,21450,11835,8007,2063,4671,8116,1,5116,7687,11054,19993,14501,2116,43,12573,1,30:44,
492,492,2012-13,202330,Gordon Hayward,Gordon,1610612762,UTA,Utah Jazz,21201210,2013-04-15T00:00:00,UTA @ MIN,W,25.1,2,5,0.4,0,1,0.0,4,4,1.0,0,6,6,3,1,1,0,0,1,3,8,8,21.7,0,0,19.0,1,1,1,1,11733,14598,15704,13640,9384,11074,9384,2537,3853,1,13334,2686,5224,5433,9398,4671,8116,1,5116,4675,12119,4983,10309,2116,43,11085,1,25:06,
974,974,2012-13,202330,Gordon Hayward,Gordon,1610612762,UTA,Utah Jazz,21201187,2013-04-12T00:00:00,UTA vs. MIN,W,33.03333333333333,1,5,0.2,1,2,0.5,2,2,1.0,0,2,2,5,1,2,0,0,0,2,5,3,19.9,0,0,17.0,1,1,1,1,5666,18126,15704,20528,4677,8162,2912,6184,7809,1,13334,12197,15130,2639,9398,1623,8116,1,1,7687,16283,8803,11493,2116,43,12573,1,33:02,
1397,1397,2012-13,202330,Gordon Hayward,Gordon,1610612762,UTA,Utah Jazz,21201161,2013-04-09T00:00:00,UTA vs. OKC,L,34.53666666666667,6,16,0.375,2,7,0.286,3,4,0.75,0,5,5,3,1,1,0,3,3,2,17,-3,29.5,0,0,29.0,1,12899,12899,12899,4616,4183,1925,15078,2112,824,7606,4198,3853,7716,13334,4034,6916,5433,9398,4671,8116,25041,17562,7687,3921,15224,6012,2116,43,5243,1,34:32,
1675,1675,2012-13,202330,Gordon Hayward,Gordon,1610612762,UTA,Utah Jazz,21201151,2013-04-07T00:00:00,UTA @ GSW,W,36.15,5,11,0.455,3,6,0.5,0,0,0.0,2,1,3,6,4,1,0,0,2,3,13,5,24.6,0,0,27.0,1,1,1,1,3459,6037,6223,11509,880,1449,2912,13640,14598,13640,3638,16597,11835,1820,834,4671,8116,1,11426,4675,6910,7088,8604,2116,43,6223,1,36:09,
1940,1940,2012-13,202330,Gordon Hayward,Gordon,1610612762,UTA,Utah Jazz,21201133,2013-04-05T00:00:00,UTA vs. NOH,W,31.445,9,18,0.5,5,10,0.5,0,2,0.0,0,2,2,1,0,1,0,0,2,4,23,-7,29.9,0,0,33.0,1,1,1,1,6810,1068,1047,7600,126,117,2912,13640,7809,13640,13334,12197,15130,11776,16968,4671,8116,1,11426,2730,1357,19174,5831,2116,43,3524,1,31:27,
2357,2357,2012-13,202330,Gordon Hayward,Gordon,1610612762,UTA,Utah Jazz,21201118,2013-04-03T00:00:00,UTA vs. DEN,L,30.55,7,13,0.538,3,6,0.5,1,2,0.5,0,1,1,2,0,1,0,1,3,2,18,-15,25.2,0,0,26.0,1,12899,12899,12899,7446,2744,4047,7116,880,1449,2912,10224,7809,10320,13334,16597,18821,8007,16968,4671,8116,16703,17562,7687,3330,23844,8262,2116,43,6710,1,30:33,
2520,2520,2012-13,202330,Gordon Hayward,Gordon,1610612762,UTA,Utah Jazz,21201106,2013-04-01T00:00:00,UTA vs. POR,W,28.183333333333337,5,8,0.625,0,1,0.0,2,2,1.0,1,4,5,3,1,0,0,0,1,3,12,24,21.5,0,0,20.0,1,1,1,1,9261,6037,10464,4187,9384,11074,9384,6184,7809,1,6926,5971,6916,5433,9398,12214,8116,1,5116,4675,7730,376,10457,2116,43,10400,1,28:11,
2911,2911,2012-13,202330,Gordon Hayward,Gordon,1610612762,UTA,Utah Jazz,21201091,2013-03-30T00:00:00,UTA vs. BKN,W,37.77166666666667,3,12,0.25,0,3,0.0,2,2,1.0,0,2,2,6,0,3,3,4,3,4,8,10,37.4,0,0,28.0,1,1,1,1,2423,11236,5083,19308,9384,5688,9384,6184,7809,1,13334,12197,15130,1820,16968,482,405,25591,17562,2730,12119,3906,2972,2116,43,5723,1,37:46,
2975,2975,2012-13,202330,Gordon Hayward,Gordon,1610612762,UTA,Utah Jazz,21201084,2013-03-29T00:00:00,UTA @ POR,W,40.03333333333333,4,8,0.5,2,6,0.333,0,0,0.0,1,2,3,8,2,3,1,0,1,4,10,8,35.6,0,0,31.0,1,1,1,1,1315,8441,10464,7600,2112,1449,6112,13640,14598,13640,6926,12197,11835,814,4582,482,2824,1,5116,2730,9826,4983,3555,2116,43,4341,1,40:02,
