,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
262,262,2012-13,202697,Iman Shumpert,Iman,1610612752,NYK,New York Knicks,21201218,2013-04-17T00:00:00,NYK vs. ATL,W,38.39,7,11,0.636,1,2,0.5,3,3,1.0,1,6,7,8,3,2,0,1,3,5,18,16,41.4,0,0,38.0,1,1,1,1,2076,2744,6223,4014,4677,8162,2912,4198,6487,1,6926,2686,3868,814,2063,1623,8116,16703,17562,1539,3330,1696,1935,2116,43,1983,1,38:23,
567,567,2012-13,202697,Iman Shumpert,Iman,1610612752,NYK,New York Knicks,21201202,2013-04-15T00:00:00,NYK @ CHA,L,41.666666666666664,5,16,0.313,1,6,0.167,3,3,1.0,1,1,2,5,3,1,0,1,3,7,14,-10,23.9,0,0,24.0,1,12899,12899,12899,754,6037,1925,18126,4677,1449,9074,4198,6487,1,6926,16597,15130,2639,2063,4671,8116,16703,17562,420,6004,21458,9012,2116,43,7844,1,41:40,
698,698,2012-13,202697,Iman Shumpert,Iman,1610612752,NYK,New York Knicks,21201196,2013-04-14T00:00:00,NYK vs. IND,W,24.878333333333337,3,8,0.375,2,4,0.5,2,2,1.0,1,4,5,2,0,0,0,0,4,2,10,13,19.0,0,0,19.0,1,1,1,1,11893,11236,10464,15078,2112,3817,2912,6184,7809,1,6926,5971,6916,8007,16968,12214,8116,1,21818,7687,9826,2599,12098,2116,43,11085,1,24:53,
1039,1039,2012-13,202697,Iman Shumpert,Iman,1610612752,NYK,New York Knicks,21201182,2013-04-12T00:00:00,NYK @ CLE,W,35.516666666666666,3,11,0.273,0,4,0.0,2,2,1.0,3,8,11,3,1,1,1,0,2,2,8,5,30.7,0,0,26.0,1,1,1,1,3917,11236,6223,19087,9384,3817,9384,6184,7809,1,1841,1108,1113,5433,9398,4671,2824,1,11426,7687,12119,7088,5462,2116,43,6710,1,35:31,
1105,1105,2012-13,202697,Iman Shumpert,Iman,1610612752,NYK,New York Knicks,21201174,2013-04-11T00:00:00,NYK @ CHI,L,26.341666666666665,3,3,1.0,1,1,1.0,0,0,0.0,0,1,1,0,0,1,0,0,6,2,7,19,11.2,0,0,11.0,1,12899,12899,12899,10744,11236,19288,1,4677,11074,1,13640,14598,13640,13334,16597,18821,17625,16968,4671,8116,1,25495,7687,13573,1004,17617,2116,43,17006,1,26:21,
1368,1368,2012-13,202697,Iman Shumpert,Iman,1610612752,NYK,New York Knicks,21201156,2013-04-09T00:00:00,NYK vs. WAS,W,24.416666666666668,7,10,0.7,4,6,0.667,0,0,0.0,0,4,4,2,0,1,1,0,4,0,18,3,31.8,0,0,32.0,1,1,1,1,12245,2744,7539,2511,352,1449,1690,13640,14598,13640,13334,5971,9089,8007,16968,4671,2824,1,21818,18329,3330,8803,4971,2116,43,3915,1,24:25,
1588,1588,2012-13,202697,Iman Shumpert,Iman,1610612752,NYK,New York Knicks,21201145,2013-04-07T00:00:00,NYK @ OKC,W,11.016666666666667,0,2,0.0,0,2,0.0,0,0,0.0,0,2,2,1,0,1,0,0,2,0,0,1,6.9,0,0,5.0,1,1,1,1,21473,21824,21080,21824,9384,8162,9384,13640,14598,13640,13334,12197,15130,11776,16968,4671,8116,1,11426,18329,22571,10723,20611,2116,43,21428,1,11:01,
2089,2089,2012-13,202697,Iman Shumpert,Iman,1610612752,NYK,New York Knicks,21201128,2013-04-05T00:00:00,NYK vs. MIL,W,18.783333333333335,0,7,0.0,0,3,0.0,0,0,0.0,0,3,3,0,0,0,1,1,2,1,0,8,6.6,0,0,5.0,1,1,1,1,16559,21824,12079,21824,9384,5688,9384,13640,14598,13640,13334,8602,11835,17625,16968,12214,2824,16703,11426,12140,22571,4983,20772,2116,43,21428,1,18:47,
2394,2394,2012-13,202697,Iman Shumpert,Iman,1610612752,NYK,New York Knicks,21201113,2013-04-03T00:00:00,NYK @ ATL,W,23.183333333333337,2,6,0.333,0,2,0.0,0,0,0.0,0,6,6,1,0,0,0,1,3,0,4,8,12.7,0,0,11.0,1,1,1,1,13216,14598,13876,16157,9384,8162,9384,13640,14598,13640,13334,2686,5224,11776,16968,12214,8116,16703,17562,18329,17383,4983,16543,2116,43,17006,1,23:11,
2459,2459,2012-13,202697,Iman Shumpert,Iman,1610612752,NYK,New York Knicks,21201109,2013-04-02T00:00:00,NYK @ MIA,W,22.516666666666666,3,5,0.6,3,5,0.6,0,0,0.0,0,3,3,2,1,0,0,0,2,0,9,6,14.6,0,0,17.0,1,1,1,1,13733,11236,15704,4720,880,2414,2454,13640,14598,13640,13334,8602,11835,8007,9398,12214,8116,1,11426,18329,11054,6323,15193,2116,43,12573,0,22:31,
