,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
207,207,2012-13,101126,Nate Robinson,Nate,1610612741,CHI,Chicago Bulls,21201222,2013-04-17T00:00:00,CHI vs. WAS,W,23.183333333333337,3,8,0.375,3,7,0.429,0,0,0.0,1,2,3,4,2,1,0,0,3,1,9,-15,19.6,0,0,21.0,1,1,1,1,13216,11236,10464,15078,880,824,5276,13640,14598,13640,6926,12197,11835,3751,4582,4671,8116,1,17562,12140,11054,23844,11687,2116,43,9776,1,23:11,
544,544,2012-13,101126,Nate Robinson,Nate,1610612741,CHI,Chicago Bulls,21201203,2013-04-15T00:00:00,CHI @ ORL,W,28.733333333333334,1,2,0.5,0,0,0.0,0,0,0.0,2,3,5,7,5,1,0,0,3,1,2,7,16.5,0,0,16.0,1,1,1,1,8843,18126,21080,7600,9384,14765,9384,13640,14598,13640,3638,8602,6916,1230,313,4671,8116,1,17562,12140,20041,5627,13835,2116,43,13323,1,28:44,
682,682,2012-13,101126,Nate Robinson,Nate,1610612741,CHI,Chicago Bulls,21201194,2013-04-14T00:00:00,CHI @ MIA,L,32.61666666666667,5,16,0.313,2,4,0.5,2,2,1.0,0,4,4,2,1,0,0,0,4,2,14,5,20.8,0,0,22.0,1,12899,12899,12899,5984,6037,1925,18126,2112,3817,2912,6184,7809,1,13334,5971,9089,8007,9398,12214,8116,1,21818,7687,6004,7088,10892,2116,43,9110,1,32:37,
1036,1036,2012-13,101126,Nate Robinson,Nate,1610612741,CHI,Chicago Bulls,21201176,2013-04-12T00:00:00,CHI @ TOR,L,32.56666666666667,7,15,0.467,3,5,0.6,0,0,0.0,2,2,4,6,4,0,0,1,4,2,17,-7,26.8,0,0,30.0,1,12899,12899,12899,6015,2744,2517,11125,880,2414,2454,13640,14598,13640,3638,12197,9089,1820,834,12214,8116,16703,21818,7687,3921,19174,7397,2116,43,4791,1,32:34,
1112,1112,2012-13,101126,Nate Robinson,Nate,1610612741,CHI,Chicago Bulls,21201174,2013-04-11T00:00:00,CHI vs. NYK,W,32.49333333333333,10,18,0.556,5,11,0.455,10,10,1.0,0,3,3,2,2,0,1,0,1,6,35,17,42.6,0,0,47.0,1,1,1,1,6081,614,1047,6443,126,56,5199,156,349,1,13334,8602,11835,8007,4582,12214,2824,1,5116,806,96,1403,1668,2116,43,570,1,32:30,
1356,1356,2012-13,101126,Nate Robinson,Nate,1610612741,CHI,Chicago Bulls,21201158,2013-04-09T00:00:00,CHI vs. TOR,L,30.666666666666668,7,22,0.318,5,9,0.556,3,5,0.6,0,1,1,4,2,0,0,0,4,3,22,17,27.2,0,0,32.0,1,12899,12899,12899,7349,2744,267,18094,126,228,2861,4198,2957,9990,13334,16597,18821,3751,4582,12214,8116,1,21818,4675,1628,1403,7157,2116,43,3915,1,30:40,
1670,1670,2012-13,101126,Nate Robinson,Nate,1610612741,CHI,Chicago Bulls,21201150,2013-04-07T00:00:00,CHI @ DET,L,34.083333333333336,8,19,0.421,1,5,0.2,1,2,0.5,0,2,2,1,1,0,0,0,5,3,18,-8,20.9,0,0,22.0,1,12899,12899,12899,4971,1740,754,13218,4677,2414,8646,10224,7809,10320,13334,12197,15130,11776,9398,12214,8116,1,24356,4675,3330,19993,10835,2116,43,9110,1,34:05,
1914,1914,2012-13,101126,Nate Robinson,Nate,1610612741,CHI,Chicago Bulls,21201131,2013-04-05T00:00:00,CHI vs. ORL,W,28.153333333333332,8,17,0.471,3,7,0.429,0,0,0.0,0,3,3,5,3,1,0,0,3,3,19,2,30.1,0,0,32.0,1,1,1,1,9298,1740,1424,11034,880,824,5276,13640,14598,13640,13334,8602,11835,2639,2063,4671,8116,1,17562,4675,2827,9721,5743,2116,43,3915,1,28:09,
2159,2159,2012-13,101126,Nate Robinson,Nate,1610612741,CHI,Chicago Bulls,21201123,2013-04-04T00:00:00,CHI @ BKN,W,22.398333333333333,4,8,0.5,1,2,0.5,3,4,0.75,0,0,0,5,1,1,0,1,5,5,12,8,21.5,0,0,20.0,1,1,1,1,13825,8441,10464,7600,4677,8162,2912,4198,3853,7716,13334,21450,22586,2639,9398,4671,8116,16703,24356,1539,7730,4983,10457,2116,43,10400,1,22:24,
2484,2484,2012-13,101126,Nate Robinson,Nate,1610612741,CHI,Chicago Bulls,21201108,2013-04-02T00:00:00,CHI @ WAS,L,33.35,7,16,0.438,1,7,0.143,2,4,0.5,0,2,2,3,0,0,0,0,2,4,17,-6,23.9,0,0,23.0,1,12899,12899,12899,5468,2744,1925,12369,4677,824,9272,6184,3853,10320,13334,12197,15130,5433,16968,12214,8116,1,11426,2730,3921,18278,9012,2116,43,8461,1,33:21,
