,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
714,714,2012-13,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21201196,2013-04-14T00:00:00,NYK vs. IND,W,30.221666666666668,9,23,0.391,2,7,0.286,5,6,0.833,1,4,5,1,1,1,0,2,3,8,25,0,34.5,0,0,35.0,1,1,1,1,7687,1068,193,14780,2112,824,7606,1606,1783,6748,6926,5971,6916,11776,9398,4671,8116,23125,17562,207,929,11738,3971,2116,43,2848,1,30:13,
881,881,2012-13,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21201182,2013-04-12T00:00:00,NYK @ CLE,W,29.6,12,24,0.5,2,5,0.4,5,8,0.625,7,7,14,2,3,2,0,1,1,5,31,0,53.8,1,0,53.0,1,1,1,1,8138,182,130,7600,2112,2414,5470,1606,815,9908,93,1756,366,8007,2063,1623,8116,16703,5116,1539,259,11738,359,1,43,200,1,29:36,
1117,1117,2012-13,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21201174,2013-04-11T00:00:00,NYK @ CHI,L,45.11666666666667,13,34,0.382,0,4,0.0,10,10,1.0,6,13,19,2,2,0,1,5,3,8,36,1,62.8,1,0,59.0,1,12899,12899,12899,155,92,2,15063,9384,3817,9384,156,349,1,208,81,51,8007,4582,12214,2824,25717,17562,207,76,10723,76,1,43,66,1,45:07,
1525,1525,2012-13,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21201156,2013-04-09T00:00:00,NYK vs. WAS,W,30.816666666666663,13,21,0.619,3,4,0.75,7,9,0.778,1,7,8,6,0,0,0,0,2,7,36,23,54.6,0,0,53.0,1,1,1,1,7238,92,396,4537,880,3817,1397,632,566,7639,6926,1756,2895,1820,16968,12214,8116,1,11426,420,76,482,319,2116,43,200,1,30:49,
1571,1571,2012-13,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21201145,2013-04-07T00:00:00,NYK @ OKC,W,36.638333333333335,15,29,0.517,3,6,0.5,3,4,0.75,9,3,12,0,0,0,1,5,4,4,36,2,53.4,1,0,53.0,1,1,1,1,3109,21,15,7598,880,1449,2912,4198,3853,7716,15,8602,769,17625,16968,12214,2824,25717,21818,2730,76,9721,386,1,43,200,1,36:38,
2018,2018,2012-13,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21201128,2013-04-05T00:00:00,NYK vs. MIL,W,37.06666666666667,17,28,0.607,3,7,0.429,4,4,1.0,5,9,14,1,5,0,1,1,2,7,41,22,57.3,1,0,61.0,1,1,1,1,2859,5,26,4719,880,824,5276,2537,3853,1,446,713,366,11776,313,12214,2824,16703,11426,420,18,577,194,1,43,40,1,37:04,
2403,2403,2012-13,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21201113,2013-04-03T00:00:00,NYK @ ATL,W,40.93333333333333,17,27,0.63,1,2,0.5,5,6,0.833,1,4,5,3,1,0,0,0,3,7,40,11,49.5,0,0,49.0,1,1,1,1,981,5,44,4186,4677,8162,2912,1606,1783,6748,6926,5971,6916,5433,9398,12214,8116,1,17562,420,23,3405,698,2116,43,409,1,40:56,
2439,2439,2012-13,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21201109,2013-04-02T00:00:00,NYK @ MIA,W,40.33166666666666,18,26,0.692,7,10,0.7,7,8,0.875,0,2,2,2,0,1,1,0,3,6,50,15,61.4,0,0,65.0,1,1,1,1,1190,3,64,2630,17,117,1678,632,815,6414,13334,12197,15130,8007,16968,4671,2824,1,17562,806,3,1968,94,2116,43,22,0,40:20,
2704,2704,2012-13,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21201099,2013-03-31T00:00:00,NYK vs. BOS,W,27.45,9,19,0.474,2,4,0.5,4,4,1.0,3,7,10,3,2,2,0,0,4,3,24,9,44.5,1,0,43.0,1,1,1,1,9863,1068,754,10977,2112,3817,2912,2537,3853,1,1841,1756,1554,5433,4582,1623,8116,1,21818,4675,1105,4410,1335,1,43,1032,1,27:27,
3150,3150,2012-13,2546,Carmelo Anthony,Carmelo,1610612752,NYK,New York Knicks,21201076,2013-03-29T00:00:00,NYK vs. CHA,W,35.855,11,28,0.393,1,3,0.333,9,10,0.9,7,4,11,2,5,1,0,2,4,9,32,1,46.2,1,0,48.0,1,1,1,1,3664,332,26,14775,4677,5688,6112,241,349,6286,93,5971,1113,8007,313,4671,8116,23125,21818,123,214,10723,1080,1,43,480,1,35:51,
