,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
113,113,2012-13,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21201227,2013-04-17T00:00:00,DEN vs. PHX,W,17.433333333333334,5,8,0.625,0,0,0.0,1,1,1.0,1,4,5,0,0,0,1,0,2,1,11,15,20.0,0,0,18.0,1,1,1,1,17536,6037,10464,4187,9384,14765,9384,10224,13208,1,6926,5971,6916,17625,16968,12214,2824,1,11426,12140,8816,1968,11438,2116,43,11807,1,17:26,
360,360,2012-13,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21201207,2013-04-15T00:00:00,DEN @ MIL,W,23.076666666666668,3,9,0.333,0,0,0.0,2,6,0.333,4,7,11,0,1,0,1,0,0,3,8,16,23.2,0,0,21.0,1,1,1,1,13303,11236,8933,16157,9384,14765,9384,6184,1783,13120,913,1756,1113,17625,9398,12214,2824,1,1,4675,12119,1696,9417,2116,43,9776,1,23:05,
583,583,2012-13,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21201198,2013-04-14T00:00:00,DEN vs. POR,W,23.716666666666665,3,5,0.6,0,0,0.0,0,0,0.0,1,5,6,0,1,2,0,0,2,0,6,9,18.2,0,0,16.0,1,1,1,1,12811,11236,15704,4720,9384,14765,9384,13640,14598,13640,6926,4034,5224,17625,9398,1623,8116,1,11426,18329,14670,4410,12652,2116,43,13323,1,23:43,
1017,1017,2012-13,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21201185,2013-04-12T00:00:00,DEN @ DAL,L,19.05,3,9,0.333,0,0,0.0,0,0,0.0,1,2,3,0,1,0,0,1,0,0,6,-10,8.6,0,0,9.0,1,12899,12899,12899,16369,11236,8933,16157,9384,14765,9384,13640,14598,13640,6926,12197,11835,17625,9398,12214,8116,16703,1,18329,14670,21458,19402,2116,43,18517,1,19:03,
1214,1214,2012-13,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21201172,2013-04-10T00:00:00,DEN vs. SAS,W,20.616666666666667,1,5,0.2,0,0,0.0,0,0,0.0,6,4,10,1,0,0,1,0,3,0,2,-10,18.5,0,0,15.0,1,1,1,1,15225,18126,15704,20528,9384,14765,9384,13640,14598,13640,208,5971,1554,11776,16968,12214,2824,1,17562,18329,20041,21458,12434,2116,43,14083,1,20:37,
1736,1736,2012-13,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21201144,2013-04-06T00:00:00,DEN vs. HOU,W,19.85,3,4,0.75,0,0,0.0,0,0,0.0,2,5,7,0,0,0,1,1,3,0,6,3,17.4,0,0,15.0,1,1,1,1,15817,11236,17526,1677,9384,14765,9384,13640,14598,13640,3638,4034,3868,17625,16968,12214,2824,16703,17562,18329,14670,8803,13230,2116,43,14083,1,19:51,
2149,2149,2012-13,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21201124,2013-04-04T00:00:00,DEN vs. DAL,W,21.036666666666665,2,8,0.25,0,0,0.0,0,0,0.0,3,2,5,0,0,1,0,0,1,0,4,-12,13.0,0,0,11.0,1,1,1,1,14911,14598,10464,19308,9384,14765,9384,13640,14598,13640,1841,12197,6916,17625,16968,4671,8116,1,5116,18329,17383,22614,16336,2116,43,17006,1,21:02,
2281,2281,2012-13,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21201118,2013-04-03T00:00:00,DEN @ UTA,W,23.616666666666667,1,2,0.5,0,0,0.0,0,0,0.0,2,11,13,0,0,0,1,0,2,1,2,15,20.6,0,0,17.0,1,1,1,1,12879,18126,21080,7600,9384,14765,9384,13640,14598,13640,3638,254,522,17625,16968,12214,2824,1,11426,12140,20041,1968,11028,2116,43,12573,1,23:37,
3155,3155,2012-13,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21201083,2013-03-29T00:00:00,DEN vs. BKN,W,24.183333333333337,6,8,0.75,0,0,0.0,1,4,0.25,2,7,9,0,1,0,1,0,5,2,13,13,25.8,0,0,24.0,1,1,1,1,12439,4183,10464,1677,9384,14765,9384,10224,3853,13412,3638,1756,2164,17625,9398,12214,2824,1,24356,7687,6910,2599,7927,2116,43,7844,1,24:11,
3463,3463,2012-13,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21201067,2013-03-27T00:00:00,DEN @ SAS,L,20.053333333333335,2,3,0.667,0,0,0.0,0,0,0.0,1,4,5,0,0,0,0,1,4,0,4,-17,10.0,0,0,9.0,1,12899,12899,12899,15650,14598,19288,2734,9384,14765,9384,13640,14598,13640,6926,5971,6916,17625,16968,12214,8116,16703,21818,18329,17383,24432,18420,2116,43,18517,1,20:03,
