,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
94,94,2012-13,202682,Derrick Williams,Derrick,1610612750,MIN,Minnesota Timberwolves,21201225,2013-04-17T00:00:00,MIN @ SAS,W,32.94833333333333,7,15,0.467,2,4,0.5,5,6,0.833,0,6,6,4,2,1,0,0,3,4,21,17,35.2,0,0,35.0,1,1,1,1,5751,2744,2517,11125,2112,3817,2912,1606,1783,6748,13334,2686,5224,3751,4582,4671,8116,1,17562,2730,1953,1403,3710,2116,43,2848,1,32:57,
399,399,2012-13,202682,Derrick Williams,Derrick,1610612750,MIN,Minnesota Timberwolves,21201210,2013-04-15T00:00:00,MIN vs. UTA,L,40.016666666666666,7,13,0.538,0,2,0.0,4,6,0.667,1,5,6,0,0,1,0,0,3,4,18,-16,28.2,0,0,26.0,1,12899,12899,12899,1322,2744,4047,7116,9384,8162,9384,2537,1783,9075,6926,4034,5224,17625,16968,4671,8116,1,17562,2730,3330,24150,6661,2116,43,6710,1,40:01,
808,808,2012-13,202682,Derrick Williams,Derrick,1610612750,MIN,Minnesota Timberwolves,21201193,2013-04-13T00:00:00,MIN vs. PHX,W,23.383333333333333,7,12,0.583,1,2,0.5,0,0,0.0,2,4,6,0,3,4,0,1,1,0,15,-2,31.2,0,0,30.0,1,1,1,1,13053,2744,5083,5580,4677,8162,2912,13640,14598,13640,3638,5971,5224,17625,2063,147,8116,16703,5116,18329,5232,14059,5244,2116,43,4791,1,23:23,
1044,1044,2012-13,202682,Derrick Williams,Derrick,1610612750,MIN,Minnesota Timberwolves,21201187,2013-04-12T00:00:00,MIN @ UTA,L,22.333333333333332,4,9,0.444,1,2,0.5,2,2,1.0,3,3,6,0,1,0,0,2,1,1,11,-5,17.2,0,0,18.0,1,12899,12899,12899,13872,8441,8933,11897,4677,8162,2912,6184,7809,1,1841,8602,5224,17625,9398,12214,8116,23125,5116,12140,8816,17373,13361,2116,43,11807,1,22:20,
1263,1263,2012-13,202682,Derrick Williams,Derrick,1610612750,MIN,Minnesota Timberwolves,21201173,2013-04-10T00:00:00,MIN @ LAC,L,36.0,3,12,0.25,1,4,0.25,6,6,1.0,4,6,10,1,1,3,1,2,1,4,13,-16,37.5,1,0,33.0,1,12899,12899,12899,3554,11236,5083,19308,4677,3817,7787,993,1783,1,913,2686,1554,11776,9398,482,2824,23125,5116,2730,6910,24150,2942,1,43,3524,1,36:00,
1426,1426,2012-13,202682,Derrick Williams,Derrick,1610612750,MIN,Minnesota Timberwolves,21201163,2013-04-09T00:00:00,MIN @ GSW,L,20.35,2,8,0.25,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,5,-21,5.0,0,0,6.0,1,12899,12899,12899,15432,14598,10464,19308,4677,11074,1,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,16703,5116,18329,16283,25150,21851,2116,43,20761,1,20:21,
1842,1842,2012-13,202682,Derrick Williams,Derrick,1610612750,MIN,Minnesota Timberwolves,21201141,2013-04-06T00:00:00,MIN vs. DET,W,17.5,6,9,0.667,1,2,0.5,1,1,1.0,0,2,2,0,1,0,0,0,4,1,14,-6,15.4,0,0,17.0,1,1,1,1,17485,4183,8933,2734,4677,8162,2912,10224,13208,1,13334,12197,15130,17625,9398,12214,8116,1,21818,12140,6004,18278,14654,2116,43,12573,1,17:30,
1884,1884,2012-13,202682,Derrick Williams,Derrick,1610612750,MIN,Minnesota Timberwolves,21201132,2013-04-05T00:00:00,MIN vs. TOR,L,20.216666666666665,1,4,0.25,0,1,0.0,6,6,1.0,2,3,5,1,2,0,0,1,0,4,8,11,13.5,0,0,14.0,1,12899,12899,12899,15534,18126,17526,19308,9384,11074,9384,993,1783,1,3638,8602,6916,11776,4582,12214,8116,16703,1,2730,12119,3405,15982,2116,43,14837,1,20:13,
2248,2248,2012-13,202682,Derrick Williams,Derrick,1610612750,MIN,Minnesota Timberwolves,21201116,2013-04-03T00:00:00,MIN @ MIL,W,18.688333333333333,7,12,0.583,1,2,0.5,0,0,0.0,3,3,6,3,1,0,0,2,2,1,15,8,25.7,0,0,25.0,1,1,1,1,16626,2744,5083,5580,4677,8162,2912,13640,14598,13640,1841,8602,5224,5433,9398,12214,8116,23125,11426,12140,5232,4983,7983,2116,43,7266,1,18:41,
2609,2609,2012-13,202682,Derrick Williams,Derrick,1610612750,MIN,Minnesota Timberwolves,21201105,2013-04-01T00:00:00,MIN vs. BOS,W,24.516666666666666,5,9,0.556,1,2,0.5,0,0,0.0,0,3,3,2,0,1,3,1,1,0,11,20,29.6,0,0,25.0,1,1,1,1,12157,6037,8933,6443,4677,8162,2912,13640,14598,13640,13334,8602,11835,8007,16968,4671,405,16703,5116,18329,8816,840,5960,2116,43,7266,0,24:31,
