,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
277,277,2012-13,201632,Hamed Haddadi,Hamed,1610612756,PHX,Phoenix Suns,21201227,2013-04-17T00:00:00,PHX @ DEN,L,19.916666666666668,7,11,0.636,0,0,0.0,0,0,0.0,2,5,7,1,1,0,2,1,1,0,14,-3,28.9,0,0,26.0,1,12899,12899,12899,15766,2744,6223,4014,9384,14765,9384,13640,14598,13640,3638,4034,3868,11776,9398,12214,1045,16703,5116,18329,6004,15224,6328,2116,43,6710,1,19:55,
807,807,2012-13,201632,Hamed Haddadi,Hamed,1610612756,PHX,Phoenix Suns,21201193,2013-04-13T00:00:00,PHX @ MIN,L,10.183333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,4,4,0,4,0,1,0,3,0,0,-11,3.8,0,0,6.0,1,12899,12899,12899,21806,21824,22773,21824,9384,14765,9384,13640,14598,13640,13334,5971,9089,17625,834,12214,2824,1,17562,18329,22571,22062,22659,2116,43,20761,1,10:11,
1709,1709,2012-13,201632,Hamed Haddadi,Hamed,1610612756,PHX,Phoenix Suns,21201152,2013-04-07T00:00:00,PHX vs. NOH,L,10.983333333333333,2,4,0.5,0,0,0.0,2,2,1.0,0,3,3,0,0,0,1,1,2,2,6,-8,12.6,0,0,11.0,1,12899,12899,12899,21487,14598,17526,7600,9384,14765,9384,6184,7809,1,13334,8602,11835,17625,16968,12214,2824,16703,11426,7687,14670,19993,16632,2116,43,17006,1,10:59,
2838,2838,2012-13,201632,Hamed Haddadi,Hamed,1610612756,PHX,Phoenix Suns,21201092,2013-03-30T00:00:00,PHX vs. IND,L,5.3,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,0,1,0,0,0,1,0,0,3,2.6,0,0,3.0,1,12899,12899,12899,23784,21824,22773,21824,9384,14765,9384,13640,14598,13640,6926,12197,11835,17625,9398,12214,8116,1,5116,18329,22571,8803,23428,2116,43,22848,1,5:18,
3234,3234,2012-13,201632,Hamed Haddadi,Hamed,1610612756,PHX,Phoenix Suns,21201073,2013-03-28T00:00:00,PHX vs. SAC,L,13.366666666666667,2,6,0.333,0,0,0.0,1,2,0.5,4,3,7,0,0,0,3,0,0,2,5,1,22.4,0,0,18.0,1,12899,12899,12899,20226,14598,13876,16157,9384,14765,9384,10224,7809,10320,913,8602,3868,17625,16968,12214,405,1,1,7687,16283,10723,9886,2116,43,11807,1,13:22,
3446,3446,2012-13,201632,Hamed Haddadi,Hamed,1610612756,PHX,Phoenix Suns,21201068,2013-03-27T00:00:00,PHX @ UTA,L,6.083333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,2,2,0,0,0,3,0,0,-2,3.4,0,0,4.0,1,12899,12899,12899,23431,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,12197,15130,8007,4582,12214,8116,1,17562,18329,22571,14059,22852,2116,43,22113,1,6:05,
3837,3837,2012-13,201632,Hamed Haddadi,Hamed,1610612756,PHX,Phoenix Suns,21201046,2013-03-24T00:00:00,PHX vs. BKN,L,21.433333333333337,1,3,0.333,0,0,0.0,0,2,0.0,4,2,6,1,0,1,4,0,4,2,2,11,25.7,0,0,19.0,1,12899,12899,12899,14573,18126,19288,16157,9384,14765,9384,13640,7809,13640,913,12197,5224,11776,16968,4671,157,1,21818,7687,20041,3405,7983,2116,43,11085,1,21:26,
4153,4153,2012-13,201632,Hamed Haddadi,Hamed,1610612756,PHX,Phoenix Suns,21201031,2013-03-22T00:00:00,PHX vs. MIN,L,15.983333333333333,3,4,0.75,0,0,0.0,0,2,0.0,3,5,8,1,3,0,0,0,4,2,6,-15,14.1,0,0,15.0,1,12899,12899,12899,18568,11236,17526,1677,9384,14765,9384,13640,7809,13640,1841,4034,2895,11776,2063,12214,8116,1,21818,7687,14670,23844,15520,2116,43,14083,1,15:59,
4419,4419,2012-13,201632,Hamed Haddadi,Hamed,1610612756,PHX,Phoenix Suns,21201017,2013-03-20T00:00:00,PHX vs. WAS,L,10.283333333333331,1,5,0.2,0,0,0.0,0,0,0.0,4,2,6,0,0,0,0,0,3,0,2,5,9.2,0,0,8.0,1,12899,12899,12899,21757,18126,15704,20528,9384,14765,9384,13640,14598,13640,913,12197,5224,17625,16968,12214,8116,1,17562,18329,20041,7088,18983,2116,43,19245,1,10:17,
4801,4801,2012-13,201632,Hamed Haddadi,Hamed,1610612756,PHX,Phoenix Suns,21201002,2013-03-18T00:00:00,PHX vs. LAL,W,14.583333333333334,2,2,1.0,0,0,0.0,0,2,0.0,1,3,4,0,1,0,1,0,2,1,4,-4,10.8,0,0,10.0,1,1,1,1,19480,14598,21080,1,9384,14765,9384,13640,7809,13640,6926,8602,9089,17625,9398,12214,2824,1,11426,12140,17383,16316,17918,2116,43,17785,1,14:35,
