,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1637,1637,2012-13,101139,CJ Miles,CJ,1610612739,CLE,Cleveland Cavaliers,21201148,2013-04-07T00:00:00,CLE vs. ORL,W,6.033333333333333,3,5,0.6,2,4,0.5,0,0,0.0,0,0,0,0,1,1,0,0,0,0,8,10,10.0,0,0,12.0,1,1,1,1,23456,11236,15704,4720,2112,3817,2912,13640,14598,13640,13334,21450,22586,17625,9398,4671,8116,1,1,18329,12119,3906,18420,2116,43,16234,1,6:02,
1985,1985,2012-13,101139,CJ Miles,CJ,1610612739,CLE,Cleveland Cavaliers,21201127,2013-04-05T00:00:00,CLE @ BOS,W,14.933333333333334,2,7,0.286,0,3,0.0,5,6,0.833,1,3,4,0,2,1,0,0,3,3,9,-7,14.8,0,0,15.0,1,1,1,1,19266,14598,12079,18570,9384,5688,9384,1606,1783,6748,6926,8602,9089,17625,4582,4671,8116,1,17562,4675,11054,19174,15064,2116,43,14083,1,14:56,
2267,2267,2012-13,101139,CJ Miles,CJ,1610612739,CLE,Cleveland Cavaliers,21201114,2013-04-03T00:00:00,CLE vs. BKN,L,13.216666666666669,3,4,0.75,1,1,1.0,4,4,1.0,0,3,3,0,0,1,0,0,2,3,11,0,17.6,0,0,17.0,1,12899,12899,12899,20311,11236,17526,1677,4677,11074,1,2537,3853,1,13334,8602,11835,17625,16968,4671,8116,1,11426,4675,8816,11738,13086,2116,43,12573,1,13:13,
2685,2685,2012-13,101139,CJ Miles,CJ,1610612739,CLE,Cleveland Cavaliers,21201096,2013-03-31T00:00:00,CLE @ NOH,L,18.983333333333334,1,9,0.111,1,4,0.25,0,0,0.0,1,0,1,1,1,0,0,0,2,0,3,-9,4.7,0,0,6.0,1,12899,12899,12899,16421,18126,8933,21721,4677,3817,7787,13640,14598,13640,6926,21450,18821,11776,9398,12214,8116,1,11426,18329,19041,20763,22025,2116,43,20761,1,18:59,
3109,3109,2012-13,101139,CJ Miles,CJ,1610612739,CLE,Cleveland Cavaliers,21201078,2013-03-29T00:00:00,CLE vs. PHI,L,28.333333333333332,7,11,0.636,2,4,0.5,3,4,0.75,0,5,5,3,4,0,1,1,1,2,19,9,28.5,0,0,31.0,1,12899,12899,12899,9148,2744,6223,4014,2112,3817,2912,4198,3853,7716,13334,4034,6916,5433,834,12214,2824,16703,5116,7687,2827,4410,6530,2116,43,4341,1,28:20,
3438,3438,2012-13,101139,CJ Miles,CJ,1610612739,CLE,Cleveland Cavaliers,21201060,2013-03-27T00:00:00,CLE vs. BOS,L,27.5,4,13,0.308,3,8,0.375,2,2,1.0,0,4,4,6,1,1,1,0,4,3,13,-2,31.8,0,0,30.0,1,12899,12899,12899,9823,8441,4047,18180,880,445,5989,6184,7809,1,13334,5971,9089,1820,9398,4671,2824,1,21818,4675,6910,14059,4971,2116,43,4791,1,27:30,
4215,4215,2012-13,101139,CJ Miles,CJ,1610612739,CLE,Cleveland Cavaliers,21201028,2013-03-22T00:00:00,CLE @ HOU,L,15.533333333333331,3,8,0.375,1,3,0.333,2,2,1.0,0,0,0,2,0,1,0,0,2,3,9,-7,15.0,0,0,14.0,1,12899,12899,12899,18873,11236,10464,15078,4677,5688,6112,6184,7809,1,13334,21450,22586,8007,16968,4671,8116,1,11426,4675,11054,19174,14937,2116,43,14837,1,15:32,
4487,4487,2012-13,101139,CJ Miles,CJ,1610612739,CLE,Cleveland Cavaliers,21201009,2013-03-20T00:00:00,CLE vs. MIA,L,24.0,3,10,0.3,2,6,0.333,2,2,1.0,2,1,3,5,0,0,0,0,1,1,10,1,21.1,0,0,20.0,1,12899,12899,12899,12580,11236,7539,18319,2112,1449,6112,6184,7809,1,3638,16597,11835,2639,16968,12214,8116,1,5116,12140,9826,10723,10707,2116,43,10400,1,24:00,
4656,4656,2012-13,101139,CJ Miles,CJ,1610612739,CLE,Cleveland Cavaliers,21200995,2013-03-18T00:00:00,CLE vs. IND,L,26.8,8,16,0.5,4,8,0.5,1,2,0.5,1,1,2,1,1,0,0,0,0,1,21,-10,23.9,0,0,28.0,1,12899,12899,12899,10350,1740,1925,7600,352,445,2912,10224,7809,10320,6926,16597,15130,11776,9398,12214,8116,1,1,12140,1953,21458,9012,2116,43,5723,1,26:48,
5133,5133,2012-13,101139,CJ Miles,CJ,1610612739,CLE,Cleveland Cavaliers,21200982,2013-03-16T00:00:00,CLE @ SAS,L,18.25,2,7,0.286,1,4,0.25,3,4,0.75,1,1,2,1,0,1,0,1,2,1,8,7,14.9,0,0,14.0,1,12899,12899,12899,16931,14598,12079,18570,4677,3817,7787,4198,3853,7716,6926,16597,15130,11776,16968,4671,8116,16703,11426,12140,12119,5627,14999,2116,43,14837,1,18:15,
