,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
220,220,2012-13,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21201225,2013-04-17T00:00:00,SAS vs. MIN,L,26.7,3,10,0.3,0,0,0.0,9,9,1.0,0,0,0,8,2,1,0,0,1,5,15,-4,28.0,0,0,25.0,1,12899,12899,12899,10428,11236,7539,18319,9384,14765,9384,241,566,1,13334,21450,22586,814,4582,4671,8116,1,5116,1539,5232,16316,6764,2116,43,7266,1,26:42,
593,593,2012-13,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21201201,2013-04-14T00:00:00,SAS @ LAL,L,28.283333333333335,1,10,0.1,0,0,0.0,2,2,1.0,0,4,4,8,4,0,0,1,1,1,4,-3,16.8,0,0,16.0,1,12899,12899,12899,9183,18126,7539,21770,9384,14765,9384,6184,7809,1,13334,5971,9089,814,834,12214,8116,16703,5116,12140,17383,15224,13645,2116,43,13323,0,28:17,
877,877,2012-13,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21201186,2013-04-12T00:00:00,SAS vs. SAC,W,34.1,9,13,0.692,0,0,0.0,4,4,1.0,0,3,3,10,5,0,0,0,0,5,22,9,35.6,1,0,35.0,1,1,1,1,4957,1068,4047,2630,9384,14765,9384,2537,3853,1,13334,8602,11835,341,313,12214,8116,1,1,1539,1628,4410,3555,1,43,2848,1,34:06,
2143,2143,2012-13,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21201125,2013-04-04T00:00:00,SAS @ OKC,L,25.45,1,6,0.167,0,1,0.0,0,0,0.0,0,1,1,4,0,0,0,0,2,0,2,1,9.2,0,0,7.0,1,12899,12899,12899,11470,18126,13876,21138,9384,11074,9384,13640,14598,13640,13334,16597,18821,3751,16968,12214,8116,1,11426,18329,20041,10723,18983,2116,43,19986,0,25:27,
2583,2583,2012-13,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21201103,2013-04-01T00:00:00,SAS @ MEM,L,33.3,9,19,0.474,0,2,0.0,7,7,1.0,0,2,2,4,3,0,0,0,0,6,25,-8,30.4,0,0,31.0,1,12899,12899,12899,5507,1068,754,10977,9384,8162,9384,632,1353,1,13334,12197,15130,3751,2063,12214,8116,1,1,806,929,19993,5595,2116,43,4341,1,33:18,
2747,2747,2012-13,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21201098,2013-03-31T00:00:00,SAS vs. MIA,L,36.733333333333334,4,14,0.286,0,3,0.0,4,4,1.0,0,5,5,8,1,0,0,2,1,5,12,-9,29.0,0,0,25.0,1,12899,12899,12899,3042,8441,3183,18570,9384,5688,9384,2537,3853,1,13334,4034,6916,814,9398,12214,8116,23125,5116,1539,7730,20763,6272,2116,43,7266,1,36:44,
3131,3131,2012-13,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21201082,2013-03-29T00:00:00,SAS vs. LAC,W,36.11666666666667,9,15,0.6,1,2,0.5,5,6,0.833,0,3,3,8,3,0,0,0,4,5,24,9,36.6,0,0,36.0,1,1,1,1,3485,1068,2517,4720,4677,8162,2912,1606,1783,6748,13334,8602,11835,814,2063,12214,8116,1,21818,1539,1105,4410,3208,2116,43,2540,1,36:07,
3281,3281,2012-13,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21201067,2013-03-27T00:00:00,SAS vs. DEN,W,35.38166666666667,6,16,0.375,1,1,1.0,5,6,0.833,0,3,3,11,5,0,0,1,2,6,18,11,33.1,1,0,33.0,1,1,1,1,4005,4183,1925,15078,4677,11074,1,1606,1783,6748,13334,8602,11835,195,313,12214,8116,16703,11426,806,3330,3405,4453,1,43,3524,1,35:23,
3827,3827,2012-13,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21201042,2013-03-24T00:00:00,SAS @ HOU,L,34.89666666666667,7,13,0.538,0,1,0.0,9,9,1.0,0,4,4,7,3,1,2,0,3,8,23,6,44.3,0,0,40.0,1,12899,12899,12899,4356,2744,4047,7116,9384,11074,9384,241,566,1,13334,5971,9089,1230,2063,4671,1045,1,17562,207,1357,6323,1375,2116,43,1558,1,34:54,
4196,4196,2012-13,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21201030,2013-03-22T00:00:00,SAS vs. UTA,W,36.83166666666666,8,13,0.615,0,0,0.0,6,8,0.75,0,2,2,5,3,0,0,3,2,6,22,19,28.9,0,0,29.0,1,1,1,1,2995,1740,4047,4546,9384,14765,9384,993,815,7716,13334,12197,15130,2639,2063,12214,8116,25041,11426,806,1628,1004,6328,2116,43,5243,1,36:50,
7489,7489,2012-13,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21200872,2013-03-01T00:00:00,SAS vs. SAC,W,25.3,5,10,0.5,0,0,0.0,3,3,1.0,0,0,0,7,5,0,0,2,1,2,13,20,18.5,0,0,20.0,1,1,1,1,11577,6037,7539,7600,9384,14765,9384,4198,6487,1,13334,21450,22586,1230,313,12214,8116,23125,5116,7687,6910,840,12434,2116,43,10400,1,25:18,
7799,7799,2012-13,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21200858,2013-02-27T00:00:00,SAS vs. PHX,L,39.14833333333333,9,20,0.45,0,0,0.0,4,6,0.667,0,4,4,8,1,1,0,1,2,4,22,-4,40.8,0,0,36.0,1,12899,12899,12899,1684,1068,537,11858,9384,14765,9384,2537,1783,9075,13334,5971,9089,814,9398,4671,8116,16703,11426,2730,1628,16316,2073,2116,43,2540,1,39:09,
8438,8438,2012-13,2225,Tony Parker,Tony,1610612759,SAS,San Antonio Spurs,21200822,2013-02-22T00:00:00,SAS @ GSW,L,40.483333333333334,7,18,0.389,0,0,0.0,4,6,0.667,0,6,6,3,1,2,0,2,2,5,18,-5,34.7,0,0,31.0,1,12899,12899,12899,1131,2744,1047,14789,9384,14765,9384,2537,1783,9075,13334,2686,5224,5433,9398,1623,8116,23125,11426,1539,3330,17373,3890,2116,43,4341,1,40:29,
