,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
41,41,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21201220,2013-04-17T00:00:00,ORL @ MIA,L,30.428333333333335,5,9,0.556,1,2,0.5,0,0,0.0,1,2,3,4,0,0,0,1,2,1,11,3,20.6,0,0,19.0,1,12899,12899,12899,7536,6037,8933,6443,4677,8162,2912,13640,14598,13640,6926,12197,11835,3751,16968,12214,8116,16703,11426,12140,8816,8803,11028,2116,43,11085,1,30:26,
355,355,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21201203,2013-04-15T00:00:00,ORL vs. CHI,L,26.833333333333332,2,7,0.286,0,2,0.0,1,2,0.5,0,2,2,2,2,1,1,0,2,2,5,-14,14.4,0,0,13.0,1,12899,12899,12899,10328,14598,12079,18570,9384,8162,9384,10224,7809,10320,13334,12197,15130,8007,4582,4671,2824,1,11426,7687,16283,23492,15305,2116,43,15549,1,26:50,
801,801,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21201191,2013-04-13T00:00:00,ORL vs. BOS,L,23.583333333333332,5,9,0.556,1,2,0.5,0,0,0.0,0,2,2,0,5,0,0,0,0,1,11,-15,8.4,0,0,14.0,1,12899,12899,12899,12911,6037,8933,6443,4677,8162,2912,13640,14598,13640,13334,12197,15130,17625,313,12214,8116,1,1,12140,8816,23844,19546,2116,43,14837,1,23:35,
1185,1185,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21201166,2013-04-10T00:00:00,ORL vs. MIL,W,23.005,2,6,0.333,0,0,0.0,0,0,0.0,1,1,2,2,1,1,0,0,0,0,4,3,11.4,0,0,10.0,1,1,1,1,13353,14598,13876,16157,9384,14765,9384,13640,14598,13640,6926,16597,15130,8007,9398,4671,8116,1,1,18329,17383,8803,17450,2116,43,17785,1,23:00,
1678,1678,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21201148,2013-04-07T00:00:00,ORL @ CLE,L,15.85,0,7,0.0,0,3,0.0,2,2,1.0,2,1,3,1,1,2,0,2,2,2,2,-13,12.1,0,0,10.0,1,12899,12899,12899,18656,21824,12079,21824,9384,5688,9384,6184,7809,1,3638,16597,11835,11776,9398,1623,8116,23125,11426,7687,20041,23067,16972,2116,43,17785,1,15:51,
1905,1905,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21201131,2013-04-05T00:00:00,ORL @ CHI,L,13.691666666666666,1,6,0.167,0,1,0.0,2,2,1.0,1,1,2,4,1,0,0,0,1,3,4,-8,11.4,0,0,10.0,1,12899,12899,12899,20024,18126,13876,21138,9384,11074,9384,6184,7809,1,6926,16597,15130,3751,9398,12214,8116,1,5116,4675,17383,19993,17450,2116,43,17785,1,13:42,
2269,2269,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21201117,2013-04-03T00:00:00,ORL @ SAS,L,23.9,1,6,0.167,0,2,0.0,1,2,0.5,0,3,3,1,1,0,0,0,2,1,3,-13,7.1,0,0,7.0,1,12899,12899,12899,12668,18126,13876,21138,9384,8162,9384,10224,7809,10320,13334,8602,11835,11776,9398,12214,8116,1,11426,12140,19041,23067,20498,2116,43,19986,1,23:54,
2616,2616,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21201104,2013-04-01T00:00:00,ORL @ HOU,L,26.066666666666663,2,10,0.2,1,2,0.5,1,1,1.0,0,3,3,5,1,1,0,0,2,2,6,14,19.1,0,0,17.0,1,12899,12899,12899,10959,14598,7539,20528,4677,8162,2912,10224,13208,1,13334,8602,11835,2639,9398,4671,8116,1,11426,7687,14670,2276,12035,2116,43,12573,1,26:04,
2887,2887,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21201086,2013-03-30T00:00:00,ORL @ ATL,L,16.533333333333335,0,5,0.0,0,1,0.0,4,6,0.667,0,1,1,1,1,0,0,0,2,4,4,-14,5.7,0,0,6.0,1,12899,12899,12899,18187,21824,15704,21824,9384,11074,9384,2537,1783,9075,13334,16597,18821,11776,9398,12214,8116,1,11426,2730,17383,23492,21372,2116,43,20761,1,16:32,
3081,3081,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21201074,2013-03-29T00:00:00,ORL vs. WAS,W,30.683333333333337,7,13,0.538,1,3,0.333,0,1,0.0,0,4,4,5,1,2,1,0,3,1,15,17,35.3,0,0,31.0,1,1,1,1,7340,2744,4047,7116,4677,5688,6112,13640,13208,13640,13334,5971,9089,2639,9398,1623,2824,1,17562,12140,5232,1403,3658,2116,43,4341,1,30:41,
3254,3254,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21201059,2013-03-27T00:00:00,ORL @ CHA,L,11.783333333333331,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,2,0,3,1,0,3,0,3,16,19.2,0,0,15.0,1,12899,12899,12899,21140,18126,19288,16157,4677,8162,2912,13640,14598,13640,13334,16597,18821,8007,16968,482,2824,1,17562,18329,19041,1696,11961,2116,43,14083,1,11:47,
3608,3608,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21201049,2013-03-25T00:00:00,ORL vs. MIA,L,39.18333333333333,6,13,0.462,1,3,0.333,0,0,0.0,0,9,9,7,2,3,1,0,3,1,13,-6,44.3,0,0,38.0,1,12899,12899,12899,1654,4183,4047,11276,4677,5688,6112,13640,14598,13640,13334,713,2164,1230,4582,482,2824,1,17562,12140,6910,18278,1375,2116,43,1983,1,39:11,
4123,4123,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21201023,2013-03-22T00:00:00,ORL vs. OKC,L,10.5,1,4,0.25,0,0,0.0,0,0,0.0,0,0,0,0,0,2,0,0,1,0,2,5,8.0,0,0,6.0,1,12899,12899,12899,21678,18126,17526,19308,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,1623,8116,1,5116,18329,20041,7088,19835,2116,43,20761,1,10:30,
4403,4403,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21201010,2013-03-20T00:00:00,ORL @ NYK,L,28.216666666666665,2,7,0.286,1,3,0.333,0,0,0.0,2,0,2,0,0,0,0,0,1,1,5,-19,7.4,0,0,8.0,1,12899,12899,12899,9232,14598,12079,18570,4677,5688,6112,13640,14598,13640,3638,21450,15130,17625,16968,12214,8116,1,5116,12140,16283,24871,20243,2116,43,19245,1,28:13,
4547,4547,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21201004,2013-03-19T00:00:00,ORL @ IND,L,18.585,4,7,0.571,0,2,0.0,0,0,0.0,0,1,1,2,1,1,0,0,0,1,8,-15,14.2,0,0,13.0,1,12899,12899,12899,16704,8441,12079,5809,9384,8162,9384,13640,14598,13640,13334,16597,18821,8007,9398,4671,8116,1,1,12140,12119,23844,15433,2116,43,15549,1,18:35,
4870,4870,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21200986,2013-03-17T00:00:00,ORL @ MIL,L,14.25,2,4,0.5,0,0,0.0,0,0,0.0,0,0,0,2,0,0,0,1,2,0,4,-8,7.0,0,0,6.0,1,12899,12899,12899,19694,14598,17526,7600,9384,14765,9384,13640,14598,13640,13334,21450,22586,8007,16968,12214,8116,16703,11426,18329,17383,19993,20541,2116,43,20761,1,14:15,
5153,5153,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21200974,2013-03-15T00:00:00,ORL @ OKC,L,16.695,1,6,0.167,0,2,0.0,0,0,0.0,0,0,0,1,0,1,0,0,1,0,2,3,6.5,0,0,5.0,1,12899,12899,12899,18068,18126,13876,21138,9384,8162,9384,13640,14598,13640,13334,21450,22586,11776,16968,4671,8116,1,5116,18329,20041,8803,20849,2116,43,21428,1,16:42,
5730,5730,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21200949,2013-03-12T00:00:00,ORL vs. LAL,L,18.185,1,4,0.25,1,3,0.333,0,0,0.0,0,3,3,0,0,1,0,0,1,0,3,-4,9.6,0,0,9.0,1,12899,12899,12899,16973,18126,17526,19308,4677,5688,6112,13640,14598,13640,13334,8602,11835,17625,16968,4671,8116,1,5116,18329,19041,16316,18696,2116,43,18517,1,18:11,
6073,6073,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21200937,2013-03-10T00:00:00,ORL vs. PHI,W,10.416666666666666,2,3,0.667,1,2,0.5,0,0,0.0,1,1,2,0,0,0,1,0,0,0,5,3,10.4,0,0,10.0,1,1,1,1,21702,14598,19288,2734,4677,8162,2912,13640,14598,13640,6926,16597,15130,17625,16968,12214,2824,1,1,18329,16283,8803,18147,2116,43,17785,0,10:25,
6349,6349,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21200916,2013-03-08T00:00:00,ORL vs. IND,L,11.383333333333333,3,5,0.6,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,6,-14,7.2,0,0,7.0,1,12899,12899,12899,21304,11236,15704,4720,9384,11074,9384,13640,14598,13640,6926,21450,18821,17625,16968,12214,8116,1,1,18329,14670,23492,20371,2116,43,19986,1,11:23,
6627,6627,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21200903,2013-03-06T00:00:00,ORL @ MIA,L,17.2,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,8,1.2,0,0,1.0,1,12899,12899,12899,17696,21824,22773,21824,9384,11074,9384,13640,14598,13640,13334,16597,18821,17625,16968,12214,8116,1,11426,18329,22571,4983,24155,2116,43,24188,0,17:12,
6911,6911,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21200891,2013-03-04T00:00:00,ORL @ NOH,W,17.333333333333332,3,6,0.5,1,3,0.333,0,0,0.0,1,2,3,1,0,0,1,1,2,0,7,9,15.1,0,0,14.0,1,1,1,1,17600,11236,13876,7600,4677,5688,6112,13640,14598,13640,6926,12197,11835,11776,16968,12214,2824,16703,11426,18329,13573,4410,14867,2116,43,14837,1,17:20,
7185,7185,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21200883,2013-03-03T00:00:00,ORL vs. MEM,L,33.71666666666667,4,10,0.4,0,0,0.0,4,4,1.0,2,3,5,6,2,2,0,0,3,3,12,-14,31.0,0,0,27.0,1,12899,12899,12899,5224,8441,7539,13640,9384,14765,9384,2537,3853,1,3638,8602,6916,1820,4582,1623,8116,1,17562,4675,7730,23492,5330,2116,43,6223,0,33:43,
7459,7459,2012-13,202734,E'Twaun Moore,E'Twaun,1610612753,ORL,Orlando Magic,21200866,2013-03-01T00:00:00,ORL vs. HOU,L,33.28333333333333,4,9,0.444,1,3,0.333,0,0,0.0,1,2,3,11,1,1,1,0,2,1,9,-23,34.1,0,0,28.0,1,12899,12899,12899,5518,8441,8933,11897,4677,5688,6112,13640,14598,13640,6926,12197,11835,195,9398,4671,2824,1,11426,12140,11054,25383,4118,2116,43,5723,0,33:17,
