,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
343,343,2012-13,203082,Terrence Ross,Terrence,1610612761,TOR,Toronto Raptors,21201213,2013-04-16T00:00:00,TOR @ ATL,W,17.616666666666667,3,7,0.429,0,1,0.0,2,2,1.0,0,2,2,0,0,3,0,0,2,1,8,5,19.4,0,0,16.0,1,1,1,1,17408,11236,12079,12488,9384,11074,9384,6184,7809,1,13334,12197,15130,17625,16968,482,8116,1,11426,12140,12119,7088,11830,2116,43,13323,1,17:37,
1394,1394,2012-13,203082,Terrence Ross,Terrence,1610612761,TOR,Toronto Raptors,21201158,2013-04-09T00:00:00,TOR @ CHI,W,18.433333333333337,5,9,0.556,2,3,0.667,1,1,1.0,0,2,2,0,0,0,0,0,1,1,13,-3,15.4,0,0,17.0,1,1,1,1,16806,6037,8933,6443,2112,5688,1690,10224,13208,1,13334,12197,15130,17625,16968,12214,8116,1,5116,12140,6910,15224,14654,2116,43,12573,1,18:26,
1796,1796,2012-13,203082,Terrence Ross,Terrence,1610612761,TOR,Toronto Raptors,21201142,2013-04-06T00:00:00,TOR @ MIL,L,27.866666666666667,4,8,0.5,0,0,0.0,3,4,0.75,0,1,1,0,0,2,0,0,2,2,11,0,18.2,0,0,16.0,1,12899,12899,12899,9523,8441,10464,7600,9384,14765,9384,4198,3853,7716,13334,16597,18821,17625,16968,1623,8116,1,11426,7687,8816,11738,12652,2116,43,13323,1,27:52,
2059,2059,2012-13,203082,Terrence Ross,Terrence,1610612761,TOR,Toronto Raptors,21201132,2013-04-05T00:00:00,TOR @ MIN,W,16.46,3,5,0.6,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,1,2,0,7,6,8.2,0,0,9.0,1,1,1,1,18232,11236,15704,4720,4677,8162,2912,13640,14598,13640,13334,16597,18821,17625,16968,12214,8116,16703,11426,18329,13573,6323,19693,2116,43,18517,1,16:28,
2185,2185,2012-13,203082,Terrence Ross,Terrence,1610612761,TOR,Toronto Raptors,21201111,2013-04-03T00:00:00,TOR vs. WAS,W,7.9,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-10,2.0,0,0,2.0,1,1,1,1,22640,18126,21080,7600,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,20041,21458,23690,2116,43,23452,1,7:54,
2537,2537,2012-13,203082,Terrence Ross,Terrence,1610612761,TOR,Toronto Raptors,21201100,2013-04-01T00:00:00,TOR vs. DET,L,12.783333333333331,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,2,0,0,-11,1.7,0,0,2.0,1,12899,12899,12899,20549,21824,22773,21824,9384,14765,9384,13640,14598,13640,13334,16597,18821,11776,9398,12214,8116,1,11426,18329,22571,22062,23946,2116,43,23452,1,12:47,
2680,2680,2012-13,203082,Terrence Ross,Terrence,1610612761,TOR,Toronto Raptors,21201095,2013-03-31T00:00:00,TOR @ WAS,L,11.9,0,5,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,1,3,0,0,6,1.2,0,0,1.0,1,12899,12899,12899,21089,21824,15704,21824,9384,8162,9384,13640,14598,13640,13334,16597,18821,17625,16968,12214,8116,16703,17562,18329,22571,6323,24155,2116,43,24188,1,11:54,
3038,3038,2012-13,203082,Terrence Ross,Terrence,1610612761,TOR,Toronto Raptors,21201077,2013-03-29T00:00:00,TOR @ DET,W,15.05,3,5,0.6,0,1,0.0,0,0,0.0,0,0,0,1,1,0,0,0,1,0,6,-4,6.5,0,0,7.0,1,1,1,1,19190,11236,15704,4720,9384,11074,9384,13640,14598,13640,13334,21450,22586,11776,9398,12214,8116,1,5116,18329,14670,16316,20849,2116,43,19986,1,15:03,
3288,3288,2012-13,203082,Terrence Ross,Terrence,1610612761,TOR,Toronto Raptors,21201057,2013-03-27T00:00:00,TOR vs. ATL,L,23.5,5,9,0.556,1,2,0.5,2,2,1.0,2,3,5,0,1,1,0,0,0,1,13,-5,21.0,0,0,21.0,1,12899,12899,12899,12967,6037,8933,6443,4677,8162,2912,6184,7809,1,3638,8602,6916,17625,9398,4671,8116,1,1,12140,6910,17373,10764,2116,43,9776,1,23:30,
3946,3946,2012-13,203082,Terrence Ross,Terrence,1610612761,TOR,Toronto Raptors,21201034,2013-03-23T00:00:00,TOR @ NYK,L,30.833333333333332,5,10,0.5,3,5,0.6,0,0,0.0,0,6,6,1,3,0,1,0,3,0,13,-16,21.7,0,0,25.0,1,12899,12899,12899,7218,6037,7539,7600,880,2414,2454,13640,14598,13640,13334,2686,5224,11776,2063,12214,2824,1,17562,18329,6910,24150,10309,2116,43,7266,1,30:50,
4063,4063,2012-13,203082,Terrence Ross,Terrence,1610612761,TOR,Toronto Raptors,21201022,2013-03-22T00:00:00,TOR vs. NYK,L,18.783333333333335,2,10,0.2,0,5,0.0,1,2,0.5,1,0,1,0,1,0,0,2,4,1,5,1,5.2,0,0,6.0,1,12899,12899,12899,16559,14598,7539,20528,9384,2414,9384,10224,7809,10320,6926,21450,18821,17625,9398,12214,8116,23125,21818,12140,16283,10723,21719,2116,43,20761,1,18:47,
4325,4325,2012-13,203082,Terrence Ross,Terrence,1610612761,TOR,Toronto Raptors,21201008,2013-03-20T00:00:00,TOR @ CHA,L,17.083333333333332,2,5,0.4,0,1,0.0,0,0,0.0,2,0,2,0,0,1,0,0,1,1,4,-3,9.4,0,0,8.0,1,12899,12899,12899,17795,14598,15704,13640,9384,11074,9384,13640,14598,13640,3638,21450,15130,17625,16968,4671,8116,1,5116,12140,17383,15224,18834,2116,43,19245,1,17:05,
4986,4986,2012-13,203082,Terrence Ross,Terrence,1610612761,TOR,Toronto Raptors,21200985,2013-03-17T00:00:00,TOR vs. MIA,L,26.723333333333333,5,10,0.5,0,2,0.0,2,2,1.0,3,1,4,1,0,0,0,0,4,2,12,-10,18.3,0,0,17.0,1,12899,12899,12899,10416,6037,7539,7600,9384,8162,9384,6184,7809,1,1841,16597,9089,11776,16968,12214,8116,1,21818,7687,7730,21458,12588,2116,43,12573,1,26:43,
5220,5220,2012-13,203082,Terrence Ross,Terrence,1610612761,TOR,Toronto Raptors,21200969,2013-03-15T00:00:00,TOR vs. CHA,W,23.9,4,5,0.8,1,1,1.0,0,0,0.0,0,2,2,1,1,1,0,0,2,0,9,20,14.9,0,0,15.0,1,1,1,1,12668,8441,15704,1358,4677,11074,1,13640,14598,13640,13334,12197,15130,11776,9398,4671,8116,1,11426,18329,11054,840,14999,2116,43,14083,1,23:54,
5547,5547,2012-13,203082,Terrence Ross,Terrence,1610612761,TOR,Toronto Raptors,21200959,2013-03-13T00:00:00,TOR @ BOS,L,24.466666666666665,6,10,0.6,1,4,0.25,0,0,0.0,0,2,2,2,1,3,1,1,2,1,13,-18,29.4,0,0,26.0,1,12899,12899,12899,12206,4183,7539,4720,4677,3817,7787,13640,14598,13640,13334,12197,15130,8007,9398,482,2824,16703,11426,12140,6910,24657,6056,2116,43,6710,1,24:28,
