,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
102,102,2012-13,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21201220,2013-04-17T00:00:00,MIA vs. ORL,W,22.9,2,4,0.5,0,0,0.0,0,0,0.0,0,3,3,0,2,1,1,0,1,2,4,-2,11.6,0,0,11.0,1,1,1,1,13438,14598,17526,7600,9384,14765,9384,13640,14598,13640,13334,8602,11835,17625,4582,4671,2824,1,5116,7687,17383,14059,17316,2116,43,17006,1,22:54,
1490,1490,2012-13,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21201157,2013-04-09T00:00:00,MIA vs. MIL,W,23.578333333333333,5,10,0.5,0,0,0.0,0,0,0.0,5,10,15,0,1,0,1,2,2,2,10,16,30.0,1,0,27.0,1,1,1,1,12916,6037,7539,7600,9384,14765,9384,13640,14598,13640,446,425,246,17625,9398,12214,2824,23125,11426,7687,9826,1696,5788,1,43,6223,1,23:35,
1843,1843,2012-13,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21201140,2013-04-06T00:00:00,MIA vs. PHI,W,17.6,4,9,0.444,0,0,0.0,2,2,1.0,1,4,5,0,1,0,1,1,2,2,10,10,18.0,0,0,17.0,1,1,1,1,17415,8441,8933,11897,9384,14765,9384,6184,7809,1,6926,5971,6916,17625,9398,12214,2824,16703,11426,7687,9826,3906,12802,2116,43,12573,1,17:36,
2060,2060,2012-13,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21201126,2013-04-05T00:00:00,MIA @ CHA,W,18.1,1,2,0.5,0,0,0.0,0,0,0.0,1,6,7,0,2,0,0,0,3,0,2,5,8.4,0,0,9.0,1,1,1,1,17033,18126,21080,7600,9384,14765,9384,13640,14598,13640,6926,2686,3868,17625,4582,12214,8116,1,17562,18329,20041,7088,19546,2116,43,18517,1,18:06,
2462,2462,2012-13,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21201109,2013-04-02T00:00:00,MIA vs. NYK,L,20.398333333333333,3,4,0.75,0,0,0.0,2,2,1.0,2,0,2,0,0,1,0,0,1,2,8,-9,13.4,0,0,12.0,1,12899,12899,12899,15402,11236,17526,1677,9384,14765,9384,6184,7809,1,3638,21450,15130,17625,16968,4671,8116,1,5116,7687,12119,20763,16039,2116,43,16234,0,20:24,
2696,2696,2012-13,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21201098,2013-03-31T00:00:00,MIA @ SAS,W,20.87,4,7,0.571,0,0,0.0,0,0,0.0,2,5,7,0,0,0,0,0,2,0,8,14,16.4,0,0,15.0,1,1,1,1,15044,8441,12079,5809,9384,14765,9384,13640,14598,13640,3638,4034,3868,17625,16968,12214,8116,1,11426,18329,12119,2276,13881,2116,43,14083,1,20:52,
3011,3011,2012-13,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21201080,2013-03-29T00:00:00,MIA @ NOH,W,22.39,1,4,0.25,0,0,0.0,2,2,1.0,1,4,5,0,0,0,0,2,1,4,4,16,10.0,0,0,9.0,1,1,1,1,13828,18126,17526,19308,9384,14765,9384,6184,7809,1,6926,5971,6916,17625,16968,12214,8116,23125,5116,2730,17383,1696,18420,2116,43,18517,1,22:23,
3381,3381,2012-13,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21201062,2013-03-27T00:00:00,MIA @ CHI,L,10.483333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,2,0,0,0,5,0,0,-1,0.7,0,0,2.0,1,12899,12899,12899,21683,21824,22773,21824,9384,14765,9384,13640,14598,13640,13334,16597,18821,11776,4582,12214,8116,1,24356,18329,22571,12930,24567,2116,43,23452,1,10:29,
3686,3686,2012-13,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21201049,2013-03-25T00:00:00,MIA @ ORL,W,17.516666666666666,3,4,0.75,0,0,0.0,0,0,0.0,5,5,10,2,0,0,1,0,0,0,6,-8,24.0,0,0,20.0,1,1,1,1,17475,11236,17526,1677,9384,14765,9384,13640,14598,13640,446,4034,1554,8007,16968,12214,2824,1,1,18329,14670,19993,8961,2116,43,10400,1,17:31,
3758,3758,2012-13,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21201041,2013-03-24T00:00:00,MIA vs. CHA,W,15.916666666666666,0,3,0.0,0,0,0.0,1,2,0.5,1,4,5,1,0,1,0,0,0,1,1,-6,11.5,0,0,9.0,1,1,1,1,18611,21824,19288,21824,9384,14765,9384,10224,7809,10320,6926,5971,6916,11776,16968,4671,8116,1,1,12140,22271,18278,17401,2116,43,18517,1,15:55,
