,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
171,171,2012-13,2399,Mike Dunleavy,Mike,1610612749,MIL,Milwaukee Bucks,21201226,2013-04-17T00:00:00,MIL @ OKC,W,27.583333333333332,5,11,0.455,2,6,0.333,2,3,0.667,0,3,3,0,0,1,1,0,1,3,14,4,23.6,0,0,23.0,1,1,1,1,9747,6037,6223,11509,2112,1449,6112,6184,6487,9075,13334,8602,11835,17625,16968,4671,2824,1,5116,4675,6004,7904,9189,2116,43,8461,1,27:35,
396,396,2012-13,2399,Mike Dunleavy,Mike,1610612749,MIL,Milwaukee Bucks,21201207,2013-04-15T00:00:00,MIL vs. DEN,L,28.483333333333334,3,11,0.273,2,6,0.333,2,2,1.0,1,4,5,5,2,0,0,1,4,2,10,7,21.5,0,0,22.0,1,12899,12899,12899,9036,11236,6223,19087,2112,1449,6112,6184,7809,1,6926,5971,6916,2639,4582,12214,8116,16703,21818,7687,9826,5627,10457,2116,43,9110,1,28:29,
749,749,2012-13,2399,Mike Dunleavy,Mike,1610612749,MIL,Milwaukee Bucks,21201190,2013-04-13T00:00:00,MIL @ CHA,L,33.15,7,13,0.538,3,6,0.5,2,2,1.0,0,2,2,3,0,0,0,0,3,4,19,-6,25.9,0,0,27.0,1,12899,12899,12899,5600,2744,4047,7116,880,1449,2912,6184,7809,1,13334,12197,15130,5433,16968,12214,8116,1,17562,2730,2827,18278,7868,2116,43,6223,1,33:09,
848,848,2012-13,2399,Mike Dunleavy,Mike,1610612749,MIL,Milwaukee Bucks,21201179,2013-04-12T00:00:00,MIL @ ATL,L,24.64,3,8,0.375,1,4,0.25,0,0,0.0,1,3,4,3,5,0,0,1,3,2,7,-12,11.3,0,0,15.0,1,12899,12899,12899,12071,11236,10464,15078,4677,3817,7787,13640,14598,13640,6926,8602,9089,5433,313,12214,8116,16703,17562,7687,13573,22614,17574,2116,43,14083,1,24:38,
1296,1296,2012-13,2399,Mike Dunleavy,Mike,1610612749,MIL,Milwaukee Bucks,21201166,2013-04-10T00:00:00,MIL @ ORL,L,36.61666666666667,5,11,0.455,3,7,0.429,4,6,0.667,0,6,6,6,0,0,1,0,1,5,17,2,36.2,0,0,34.0,1,12899,12899,12899,3124,6037,6223,11509,880,824,5276,2537,1783,9075,13334,2686,5224,1820,16968,12214,2824,1,5116,1539,3921,9721,3360,2116,43,3150,1,36:37,
1499,1499,2012-13,2399,Mike Dunleavy,Mike,1610612749,MIL,Milwaukee Bucks,21201157,2013-04-09T00:00:00,MIL @ MIA,L,26.933333333333337,3,6,0.5,2,3,0.667,0,0,0.0,0,3,3,2,1,2,0,0,1,1,8,1,19.6,0,0,19.0,1,12899,12899,12899,10263,11236,13876,7600,2112,5688,1690,13640,14598,13640,13334,8602,11835,8007,9398,1623,8116,1,5116,12140,12119,10723,11687,2116,43,11085,1,26:56,
1805,1805,2012-13,2399,Mike Dunleavy,Mike,1610612749,MIL,Milwaukee Bucks,21201142,2013-04-06T00:00:00,MIL vs. TOR,W,19.733333333333334,3,6,0.5,2,4,0.5,2,2,1.0,0,0,0,2,2,0,1,0,5,1,10,-3,14.0,0,0,16.0,1,1,1,1,15891,11236,13876,7600,2112,3817,2912,6184,7809,1,13334,21450,22586,8007,4582,12214,2824,1,24356,12140,9826,15224,15585,2116,43,13323,1,19:44,
1904,1904,2012-13,2399,Mike Dunleavy,Mike,1610612749,MIL,Milwaukee Bucks,21201128,2013-04-05T00:00:00,MIL @ NYK,L,19.766666666666666,2,6,0.333,1,3,0.333,0,0,0.0,0,3,3,1,1,0,0,0,0,0,5,13,9.1,0,0,10.0,1,12899,12899,12899,15864,14598,13876,16157,4677,5688,6112,13640,14598,13640,13334,8602,11835,11776,9398,12214,8116,1,1,18329,16283,2599,19104,2116,43,17785,1,19:46,
2184,2184,2012-13,2399,Mike Dunleavy,Mike,1610612749,MIL,Milwaukee Bucks,21201116,2013-04-03T00:00:00,MIL vs. MIN,L,32.2,6,9,0.667,3,5,0.6,0,0,0.0,0,4,4,2,3,2,2,0,4,1,15,4,31.8,0,0,32.0,1,12899,12899,12899,6268,4183,8933,2734,880,2414,2454,13640,14598,13640,13334,5971,9089,8007,2063,1623,1045,1,21818,12140,5232,7904,4971,2116,43,3915,1,32:12,
2523,2523,2012-13,2399,Mike Dunleavy,Mike,1610612749,MIL,Milwaukee Bucks,21201102,2013-04-01T00:00:00,MIL vs. CHA,W,31.216666666666665,6,14,0.429,1,4,0.25,2,2,1.0,2,5,7,1,2,0,0,1,1,1,15,26,22.9,0,0,24.0,1,1,1,1,6950,4183,3183,12488,4677,3817,7787,6184,7809,1,3638,4034,3868,11776,4582,12214,8116,16703,5116,12140,5232,254,9602,2116,43,7844,1,31:13,
