,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
250,250,2012-13,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21201225,2013-04-17T00:00:00,MIN @ SAS,W,22.27166666666667,4,10,0.4,1,3,0.333,0,0,0.0,0,1,1,6,2,0,0,0,3,1,9,12,17.2,0,0,17.0,1,1,1,1,13929,8441,7539,13640,4677,5688,6112,13640,14598,13640,13334,16597,18821,1820,4582,12214,8116,1,17562,12140,11054,2976,13361,2116,43,12573,1,22:16,
369,369,2012-13,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21201210,2013-04-15T00:00:00,MIN vs. UTA,L,21.45,3,7,0.429,0,1,0.0,0,0,0.0,0,1,1,3,1,2,0,0,0,0,6,-8,16.7,0,0,14.0,1,12899,12899,12899,14560,11236,12079,12488,9384,11074,9384,13640,14598,13640,13334,16597,18821,5433,9398,1623,8116,1,1,18329,14670,19993,13707,2116,43,14837,1,21:27,
742,742,2012-13,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21201193,2013-04-13T00:00:00,MIN vs. PHX,W,29.816666666666663,3,8,0.375,1,1,1.0,5,5,1.0,0,0,0,4,0,2,0,0,2,3,12,8,24.0,0,0,21.0,1,1,1,1,7986,11236,10464,15078,4677,11074,1,1606,2957,1,13334,21450,22586,3751,16968,1623,8116,1,11426,4675,7730,4983,8961,2116,43,9776,1,29:49,
971,971,2012-13,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21201187,2013-04-12T00:00:00,MIN @ UTA,L,23.85,4,7,0.571,0,1,0.0,2,2,1.0,0,1,1,4,4,2,0,0,1,2,10,0,19.2,0,0,19.0,1,12899,12899,12899,12705,8441,12079,5809,9384,11074,9384,6184,7809,1,13334,16597,18821,3751,834,1623,8116,1,5116,7687,9826,11738,11961,2116,43,11085,1,23:51,
1159,1159,2012-13,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21201173,2013-04-10T00:00:00,MIN @ LAC,L,26.733333333333334,4,9,0.444,1,2,0.5,2,2,1.0,0,0,0,3,0,1,0,1,3,4,11,-15,18.5,0,0,17.0,1,12899,12899,12899,10405,8441,8933,11897,4677,8162,2912,6184,7809,1,13334,21450,22586,5433,16968,4671,8116,16703,17562,2730,8816,23844,12434,2116,43,12573,1,26:44,
1367,1367,2012-13,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21201163,2013-04-09T00:00:00,MIN @ GSW,L,21.133333333333333,4,6,0.667,0,0,0.0,0,0,0.0,1,2,3,3,0,1,0,0,1,1,8,-20,19.1,0,0,16.0,1,12899,12899,12899,14825,8441,13876,2734,9384,14765,9384,13640,14598,13640,6926,12197,11835,5433,16968,4671,8116,1,5116,12140,12119,25009,12035,2116,43,13323,1,21:08,
1834,1834,2012-13,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21201141,2013-04-06T00:00:00,MIN vs. DET,W,19.97,1,6,0.167,0,1,0.0,3,4,0.75,1,0,1,3,2,2,0,0,2,3,5,16,14.7,0,0,13.0,1,1,1,1,15723,18126,13876,21138,9384,11074,9384,4198,3853,7716,6926,21450,18821,5433,4582,1623,8116,1,11426,4675,16283,1696,15126,2116,43,15549,1,19:58,
2099,2099,2012-13,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21201132,2013-04-05T00:00:00,MIN vs. TOR,L,23.25,3,6,0.5,0,1,0.0,2,2,1.0,0,1,1,4,2,0,0,1,3,1,8,9,13.2,0,0,13.0,1,12899,12899,12899,13173,11236,13876,7600,9384,11074,9384,6184,7809,1,13334,16597,18821,3751,4582,12214,8116,16703,17562,12140,12119,4410,16191,2116,43,15549,1,23:15,
2244,2244,2012-13,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21201116,2013-04-03T00:00:00,MIN @ MIL,W,34.52333333333333,5,8,0.625,0,0,0.0,3,3,1.0,1,1,2,2,0,0,0,0,1,1,13,12,18.4,0,0,17.0,1,1,1,1,4629,6037,10464,4187,9384,14765,9384,4198,6487,1,6926,16597,15130,8007,16968,12214,8116,1,5116,12140,6910,2976,12487,2116,43,12573,1,34:31,
2555,2555,2012-13,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21201105,2013-04-01T00:00:00,MIN vs. BOS,W,19.95,1,7,0.143,0,3,0.0,0,0,0.0,0,1,1,1,2,2,0,0,1,1,2,7,8.7,0,0,8.0,1,1,1,1,15739,18126,12079,21459,9384,5688,9384,13640,14598,13640,13334,16597,18821,11776,4582,1623,8116,1,5116,12140,20041,5627,19326,2116,43,19245,0,19:57,
2932,2932,2012-13,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21201089,2013-03-30T00:00:00,MIN vs. MEM,L,32.781666666666666,3,7,0.429,1,3,0.333,0,0,0.0,0,4,4,4,3,0,0,0,3,1,7,-11,14.8,0,0,16.0,1,12899,12899,12899,5883,11236,12079,12488,4677,5688,6112,13640,14598,13640,13334,5971,9089,3751,2063,12214,8116,1,17562,12140,13573,22062,15064,2116,43,13323,1,32:47,
3113,3113,2012-13,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21201081,2013-03-29T00:00:00,MIN vs. OKC,W,28.366666666666667,3,7,0.429,0,2,0.0,5,7,0.714,1,0,1,2,1,0,0,0,3,5,11,2,14.2,0,0,14.0,1,1,1,1,9124,11236,12079,12488,9384,8162,9384,1606,1353,8924,6926,21450,18821,8007,9398,12214,8116,1,17562,1539,8816,9721,15433,2116,43,14837,1,28:22,
3478,3478,2012-13,2557,Luke Ridnour,Luke,1610612750,MIN,Minnesota Timberwolves,21201066,2013-03-27T00:00:00,MIN vs. LAL,L,27.166666666666668,4,7,0.571,2,2,1.0,1,1,1.0,1,1,2,2,1,0,0,0,3,0,11,-1,15.4,0,0,17.0,1,12899,12899,12899,10081,8441,12079,5809,2112,8162,1,10224,13208,1,6926,16597,15130,8007,9398,12214,8116,1,17562,18329,8816,12930,14654,2116,43,12573,1,27:10,
