,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
105,105,2012-13,201581,JJ Hickson,JJ,1610612757,POR,Portland Trail Blazers,21201230,2013-04-17T00:00:00,POR vs. GSW,L,22.1,1,3,0.333,0,0,0.0,0,0,0.0,1,3,4,0,2,1,0,1,1,0,2,-2,7.8,0,0,8.0,1,12899,12899,12899,14057,18126,19288,16157,9384,14765,9384,13640,14598,13640,6926,8602,9089,17625,4582,4671,8116,16703,5116,18329,20041,14059,19984,2116,43,19245,1,22:06,
309,309,2012-13,201581,JJ Hickson,JJ,1610612757,POR,Portland Trail Blazers,21201215,2013-04-16T00:00:00,POR @ LAC,L,24.633333333333333,3,8,0.375,0,0,0.0,1,2,0.5,4,2,6,1,1,0,0,1,3,2,7,-20,14.7,0,0,14.0,1,12899,12899,12899,12075,11236,10464,15078,9384,14765,9384,10224,7809,10320,913,12197,5224,11776,9398,12214,8116,16703,17562,7687,13573,25009,15126,2116,43,14837,1,24:38,
729,729,2012-13,201581,JJ Hickson,JJ,1610612757,POR,Portland Trail Blazers,21201198,2013-04-14T00:00:00,POR @ DEN,L,37.34,7,16,0.438,0,0,0.0,5,6,0.833,4,5,9,6,1,0,0,1,1,6,19,-10,37.8,0,0,34.0,1,12899,12899,12899,2684,2744,1925,12369,9384,14765,9384,1606,1783,6748,913,4034,2164,1820,9398,12214,8116,16703,5116,806,2827,21458,2851,2116,43,3150,1,37:20,
982,982,2012-13,201581,JJ Hickson,JJ,1610612757,POR,Portland Trail Blazers,21201188,2013-04-12T00:00:00,POR vs. OKC,L,13.433333333333334,3,5,0.6,0,0,0.0,1,4,0.25,4,3,7,0,0,1,0,0,0,4,7,-20,18.4,0,0,16.0,1,12899,12899,12899,20187,11236,15704,4720,9384,14765,9384,10224,3853,13412,913,8602,3868,17625,16968,4671,8116,1,1,2730,13573,25009,12487,2116,43,13323,1,13:26,
1587,1587,2012-13,201581,JJ Hickson,JJ,1610612757,POR,Portland Trail Blazers,21201153,2013-04-07T00:00:00,POR vs. DAL,L,21.033333333333335,3,7,0.429,0,0,0.0,0,0,0.0,2,3,5,0,2,0,1,1,0,0,6,-15,13.0,0,0,13.0,1,12899,12899,12899,14913,11236,12079,12488,9384,14765,9384,13640,14598,13640,3638,8602,6916,17625,4582,12214,2824,16703,1,18329,14670,23844,16336,2116,43,15549,1,21:02,
2111,2111,2012-13,201581,JJ Hickson,JJ,1610612757,POR,Portland Trail Blazers,21201136,2013-04-05T00:00:00,POR vs. HOU,L,22.75,5,9,0.556,0,0,0.0,1,1,1.0,3,5,8,0,0,1,0,0,1,1,11,-13,23.6,0,0,21.0,1,12899,12899,12899,13541,6037,8933,6443,9384,14765,9384,10224,13208,1,1841,4034,2895,17625,16968,4671,8116,1,5116,12140,8816,23067,9189,2116,43,9776,1,22:45,
2388,2388,2012-13,201581,JJ Hickson,JJ,1610612757,POR,Portland Trail Blazers,21201120,2013-04-03T00:00:00,POR vs. MEM,L,37.0,8,12,0.667,0,0,0.0,1,3,0.333,3,6,9,2,2,1,1,1,2,6,17,-17,34.8,0,0,32.0,1,12899,12899,12899,2898,1740,5083,2734,9384,14765,9384,10224,6487,13120,1841,2686,2164,8007,4582,4671,2824,16703,11426,806,3921,24432,3853,2116,43,3915,1,37:00,
2630,2630,2012-13,201581,JJ Hickson,JJ,1610612757,POR,Portland Trail Blazers,21201106,2013-04-01T00:00:00,POR @ UTA,L,25.066666666666663,3,6,0.5,0,0,0.0,1,2,0.5,1,6,7,0,2,0,0,0,2,2,7,-20,13.4,0,0,14.0,1,12899,12899,12899,11755,11236,13876,7600,9384,14765,9384,10224,7809,10320,6926,2686,3868,17625,4582,12214,8116,1,11426,7687,13573,25009,16039,2116,43,14837,1,25:04,
2899,2899,2012-13,201581,JJ Hickson,JJ,1610612757,POR,Portland Trail Blazers,21201094,2013-03-30T00:00:00,POR @ GSW,L,28.066666666666663,5,8,0.625,0,0,0.0,5,7,0.714,2,8,10,0,2,0,0,1,2,5,15,-7,25.0,1,0,25.0,1,12899,12899,12899,9357,6037,10464,4187,9384,14765,9384,1606,1353,8924,3638,1108,1554,17625,4582,12214,8116,16703,11426,1539,5232,19174,8377,1,43,7266,1,28:04,
3127,3127,2012-13,201581,JJ Hickson,JJ,1610612757,POR,Portland Trail Blazers,21201084,2013-03-29T00:00:00,POR vs. UTA,L,36.098333333333336,8,11,0.727,0,0,0.0,1,4,0.25,2,12,14,2,2,0,0,0,0,2,17,-17,34.8,1,0,33.0,1,12899,12899,12899,3498,1740,6223,2160,9384,14765,9384,10224,3853,13412,3638,138,366,8007,4582,12214,8116,1,1,7687,3921,24432,3853,1,43,3524,1,36:06,
