,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
19,19,2012-13,202344,Trevor Booker,Trevor,1610612764,WAS,Washington Wizards,21201222,2013-04-17T00:00:00,WAS @ CHI,L,30.65,5,10,0.5,0,0,0.0,0,1,0.0,2,6,8,1,0,2,2,0,2,2,10,-22,33.1,0,0,27.0,1,12899,12899,12899,7367,6037,7539,7600,9384,14765,9384,13640,13208,13640,3638,2686,2895,11776,16968,1623,1045,1,11426,7687,9826,25275,4453,2116,43,6223,1,30:39,
512,512,2012-13,202344,Trevor Booker,Trevor,1610612764,WAS,Washington Wizards,21201205,2013-04-15T00:00:00,WAS @ BKN,L,33.156666666666666,8,12,0.667,0,0,0.0,0,0,0.0,6,7,13,2,1,2,0,0,5,1,16,4,39.6,1,0,35.0,1,12899,12899,12899,5596,1740,5083,2734,9384,14765,9384,13640,14598,13640,208,1756,522,8007,9398,1623,8116,1,24356,12140,4526,7904,2363,1,43,2848,1,33:09,
946,946,2012-13,202344,Trevor Booker,Trevor,1610612764,WAS,Washington Wizards,21201177,2013-04-12T00:00:00,WAS vs. PHI,L,25.033333333333335,5,6,0.833,0,0,0.0,0,0,0.0,2,3,5,1,0,1,0,0,2,0,10,-12,20.5,0,0,18.0,1,12899,12899,12899,11776,6037,13876,1180,9384,14765,9384,13640,14598,13640,3638,8602,6916,11776,16968,4671,8116,1,11426,18329,9826,22614,11112,2116,43,11807,1,25:02,
1381,1381,2012-13,202344,Trevor Booker,Trevor,1610612764,WAS,Washington Wizards,21201156,2013-04-09T00:00:00,WAS @ NYK,L,6.575,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0,2,-3,4.4,0,0,4.0,1,12899,12899,12899,23190,18126,21080,7600,9384,14765,9384,13640,14598,13640,6926,16597,15130,17625,16968,12214,8116,1,1,18329,20041,15224,22198,2116,43,22113,1,6:35,
1616,1616,2012-13,202344,Trevor Booker,Trevor,1610612764,WAS,Washington Wizards,21201147,2013-04-07T00:00:00,WAS @ BOS,L,6.3,1,2,0.5,0,0,0.0,0,0,0.0,3,2,5,1,1,0,0,1,0,0,2,-4,8.5,0,0,8.0,1,12899,12899,12899,23328,18126,21080,7600,9384,14765,9384,13640,14598,13640,1841,12197,6916,11776,9398,12214,8116,16703,1,18329,20041,16316,19488,2116,43,19245,1,6:18,
1859,1859,2012-13,202344,Trevor Booker,Trevor,1610612764,WAS,Washington Wizards,21201138,2013-04-06T00:00:00,WAS vs. IND,W,14.978333333333332,0,1,0.0,0,0,0.0,5,6,0.833,1,2,3,0,2,3,0,0,4,4,5,10,15.6,0,0,14.0,1,1,1,1,19243,21824,22773,21824,9384,14765,9384,1606,1783,6748,6926,12197,11835,17625,4582,482,8116,1,21818,2730,16283,3906,14501,2116,43,14837,1,14:59,
2196,2196,2012-13,202344,Trevor Booker,Trevor,1610612764,WAS,Washington Wizards,21201111,2013-04-03T00:00:00,WAS @ TOR,L,15.556666666666668,0,1,0.0,0,0,0.0,2,4,0.5,1,1,2,1,1,0,0,0,3,3,2,0,4.9,0,0,5.0,1,12899,12899,12899,18855,21824,22773,21824,9384,14765,9384,6184,3853,10320,6926,16597,15130,11776,9398,12214,8116,1,17562,4675,20041,11738,21968,2116,43,21428,1,15:33,
2464,2464,2012-13,202344,Trevor Booker,Trevor,1610612764,WAS,Washington Wizards,21201108,2013-04-02T00:00:00,WAS vs. CHI,W,20.596666666666668,1,3,0.333,0,0,0.0,0,2,0.0,1,2,3,2,1,1,0,0,3,1,2,6,10.6,0,0,9.0,1,1,1,1,15249,18126,19288,16157,9384,14765,9384,13640,7809,13640,6926,12197,11835,8007,9398,4671,8116,1,17562,12140,20041,6323,18052,2116,43,18517,1,20:36,
2741,2741,2012-13,202344,Trevor Booker,Trevor,1610612764,WAS,Washington Wizards,21201095,2013-03-31T00:00:00,WAS vs. TOR,W,17.533333333333335,1,3,0.333,0,0,0.0,1,2,0.5,0,4,4,1,0,0,0,0,2,1,3,3,9.3,0,0,8.0,1,1,1,1,17465,18126,19288,16157,9384,14765,9384,10224,7809,10320,13334,5971,9089,11776,16968,12214,8116,1,11426,12140,19041,8803,18956,2116,43,19245,1,17:32,
3047,3047,2012-13,202344,Trevor Booker,Trevor,1610612764,WAS,Washington Wizards,21201074,2013-03-29T00:00:00,WAS @ ORL,L,25.186666666666667,3,7,0.429,0,0,0.0,1,2,0.5,2,5,7,1,1,0,0,1,0,1,7,1,15.9,0,0,15.0,1,12899,12899,12899,11668,11236,12079,12488,9384,14765,9384,10224,7809,10320,3638,4034,3868,11776,9398,12214,8116,16703,1,12140,13573,10723,14247,2116,43,14083,1,25:11,
3512,3512,2012-13,202344,Trevor Booker,Trevor,1610612764,WAS,Washington Wizards,21201065,2013-03-27T00:00:00,WAS @ OKC,L,27.085,5,8,0.625,0,0,0.0,0,0,0.0,5,3,8,0,0,1,1,0,2,0,10,-21,25.6,0,0,22.0,1,12899,12899,12899,10132,6037,10464,4187,9384,14765,9384,13640,14598,13640,446,8602,2895,17625,16968,4671,2824,1,11426,18329,9826,25150,8043,2116,43,9110,1,27:05,
3601,3601,2012-13,202344,Trevor Booker,Trevor,1610612764,WAS,Washington Wizards,21201048,2013-03-25T00:00:00,WAS vs. MEM,W,27.233333333333334,2,3,0.667,0,0,0.0,3,6,0.5,2,2,4,2,0,3,1,0,1,3,7,19,26.8,0,0,21.0,1,1,1,1,10033,14598,19288,2734,9384,14765,9384,4198,1783,10320,3638,12197,9089,8007,16968,482,2824,1,5116,4675,13573,1004,7397,2116,43,9776,1,27:14,
3908,3908,2012-13,202344,Trevor Booker,Trevor,1610612764,WAS,Washington Wizards,21201039,2013-03-23T00:00:00,WAS @ GSW,L,25.033333333333335,5,8,0.625,0,0,0.0,2,2,1.0,2,3,5,1,0,1,0,0,4,2,12,3,22.5,0,0,20.0,1,12899,12899,12899,11776,6037,10464,4187,9384,14765,9384,6184,7809,1,3638,8602,6916,11776,16968,4671,8116,1,21818,7687,7730,8803,9841,2116,43,10400,1,25:02,
4119,4119,2012-13,202344,Trevor Booker,Trevor,1610612764,WAS,Washington Wizards,21201032,2013-03-22T00:00:00,WAS @ LAL,W,17.866666666666667,1,4,0.25,0,0,0.0,0,0,0.0,2,3,5,0,1,0,0,1,0,0,2,1,7.0,0,0,7.0,1,1,1,1,17209,18126,17526,19308,9384,14765,9384,13640,14598,13640,3638,8602,6916,17625,9398,12214,8116,16703,1,18329,20041,10723,20541,2116,43,19986,1,17:52,
4425,4425,2012-13,202344,Trevor Booker,Trevor,1610612764,WAS,Washington Wizards,21201017,2013-03-20T00:00:00,WAS @ PHX,W,15.616666666666667,1,2,0.5,0,0,0.0,1,2,0.5,3,4,7,2,0,0,0,0,2,1,3,10,14.4,0,0,12.0,1,1,1,1,18818,18126,21080,7600,9384,14765,9384,10224,7809,10320,1841,5971,3868,8007,16968,12214,8116,1,11426,12140,19041,3906,15305,2116,43,16234,1,15:37,
4836,4836,2012-13,202344,Trevor Booker,Trevor,1610612764,WAS,Washington Wizards,21200994,2013-03-18T00:00:00,WAS @ CHA,L,26.65,2,6,0.333,0,0,0.0,0,2,0.0,4,2,6,1,0,0,0,1,1,2,4,-10,12.7,0,0,11.0,1,12899,12899,12899,10476,14598,13876,16157,9384,14765,9384,13640,7809,13640,913,12197,5224,11776,16968,12214,8116,16703,5116,7687,17383,21458,16543,2116,43,17006,1,26:39,
5024,5024,2012-13,202344,Trevor Booker,Trevor,1610612764,WAS,Washington Wizards,21200979,2013-03-16T00:00:00,WAS vs. PHX,W,22.2,4,9,0.444,0,0,0.0,0,0,0.0,5,4,9,1,0,0,0,2,0,0,8,2,20.3,0,0,18.0,1,1,1,1,13979,8441,8933,11897,9384,14765,9384,13640,14598,13640,446,5971,2164,11776,16968,12214,8116,23125,1,18329,12119,9721,11246,2116,43,11807,0,22:12,
5173,5173,2012-13,202344,Trevor Booker,Trevor,1610612764,WAS,Washington Wizards,21200970,2013-03-15T00:00:00,WAS vs. NOH,W,27.45,1,3,0.333,0,0,0.0,0,0,0.0,5,8,13,0,1,0,1,0,5,2,2,5,19.6,0,0,17.0,1,1,1,1,9863,18126,19288,16157,9384,14765,9384,13640,14598,13640,446,1108,522,17625,9398,12214,2824,1,24356,7687,20041,7088,11687,2116,43,12573,1,27:27,
5401,5401,2012-13,202344,Trevor Booker,Trevor,1610612764,WAS,Washington Wizards,21200957,2013-03-13T00:00:00,WAS vs. MIL,W,22.18,4,5,0.8,0,0,0.0,5,9,0.556,6,6,12,1,0,1,0,0,4,5,13,0,31.9,1,0,28.0,1,1,1,1,14003,8441,15704,1358,9384,14765,9384,1606,566,10286,208,2686,769,11776,16968,4671,8116,1,21818,1539,6910,11738,4925,1,43,5723,1,22:11,
