,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
12,12,2012-13,203102,Arnett Moultrie,Arnett,1610612755,PHI,Philadelphia 76ers,21201221,2013-04-17T00:00:00,PHI @ IND,W,28.833333333333332,7,11,0.636,0,0,0.0,0,0,0.0,6,6,12,1,1,0,0,2,3,0,14,-1,28.9,1,0,27.0,1,1,1,1,8770,2744,6223,4014,9384,14765,9384,13640,14598,13640,208,2686,769,11776,9398,12214,8116,23125,17562,18329,6004,12930,6328,1,43,6223,1,28:50,
444,444,2012-13,203102,Arnett Moultrie,Arnett,1610612755,PHI,Philadelphia 76ers,21201206,2013-04-15T00:00:00,PHI @ DET,L,24.8,4,5,0.8,0,0,0.0,1,1,1.0,3,2,5,0,1,1,1,0,4,2,9,-14,20.0,0,0,18.0,1,12899,12899,12899,11945,8441,15704,1358,9384,14765,9384,10224,13208,1,1841,12197,6916,17625,9398,4671,2824,1,21818,7687,11054,23492,11438,2116,43,11807,1,24:48,
584,584,2012-13,203102,Arnett Moultrie,Arnett,1610612755,PHI,Philadelphia 76ers,21201197,2013-04-14T00:00:00,PHI vs. CLE,W,23.533333333333335,5,6,0.833,0,0,0.0,0,0,0.0,3,3,6,0,3,0,0,0,2,0,10,-10,14.2,0,0,16.0,1,1,1,1,12940,6037,13876,1180,9384,14765,9384,13640,14598,13640,1841,8602,5224,17625,2063,12214,8116,1,11426,18329,9826,21458,15433,2116,43,13323,1,23:32,
970,970,2012-13,203102,Arnett Moultrie,Arnett,1610612755,PHI,Philadelphia 76ers,21201177,2013-04-12T00:00:00,PHI @ WAS,W,17.25,3,5,0.6,0,0,0.0,1,2,0.5,4,1,5,1,0,2,0,0,1,2,7,4,20.5,0,0,17.0,1,1,1,1,17659,11236,15704,4720,9384,14765,9384,10224,7809,10320,913,16597,6916,11776,16968,1623,8116,1,5116,7687,13573,7904,11112,2116,43,12573,1,17:15,
1146,1146,2012-13,203102,Arnett Moultrie,Arnett,1610612755,PHI,Philadelphia 76ers,21201164,2013-04-10T00:00:00,PHI vs. ATL,L,22.2,3,5,0.6,0,0,0.0,1,1,1.0,3,4,7,0,1,0,0,0,1,1,7,-7,14.4,0,0,14.0,1,12899,12899,12899,13979,11236,15704,4720,9384,14765,9384,10224,13208,1,1841,5971,3868,17625,9398,12214,8116,1,5116,12140,13573,19174,15305,2116,43,14837,1,22:12,
1362,1362,2012-13,203102,Arnett Moultrie,Arnett,1610612755,PHI,Philadelphia 76ers,21201155,2013-04-09T00:00:00,PHI @ BKN,L,24.05,2,3,0.667,0,0,0.0,0,0,0.0,2,2,4,1,1,1,1,0,5,0,4,2,15.3,0,0,13.0,1,12899,12899,12899,12538,14598,19288,2734,9384,14765,9384,13640,14598,13640,3638,12197,9089,11776,9398,4671,2824,1,24356,18329,17383,9721,14738,2116,43,15549,1,24:03,
1830,1830,2012-13,203102,Arnett Moultrie,Arnett,1610612755,PHI,Philadelphia 76ers,21201140,2013-04-06T00:00:00,PHI @ MIA,L,6.168333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,0,2,5,6.2,0,0,5.0,1,12899,12899,12899,23389,18126,22773,1,9384,14765,9384,13640,14598,13640,13334,16597,18821,17625,16968,12214,2824,1,1,18329,20041,7088,21026,2116,43,21428,1,6:10,
1994,1994,2012-13,203102,Arnett Moultrie,Arnett,1610612755,PHI,Philadelphia 76ers,21201129,2013-04-05T00:00:00,PHI @ ATL,W,6.083333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0.0,1,1,1,1,23431,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,5116,18329,22571,11738,24732,2116,43,24788,1,6:05,
2272,2272,2012-13,203102,Arnett Moultrie,Arnett,1610612755,PHI,Philadelphia 76ers,21201112,2013-04-03T00:00:00,PHI @ CHA,L,9.016666666666667,2,2,1.0,0,0,0.0,0,0,0.0,3,0,3,0,2,0,0,0,0,1,4,1,5.6,0,0,7.0,1,12899,12899,12899,22232,14598,21080,1,9384,14765,9384,13640,14598,13640,1841,21450,11835,17625,4582,12214,8116,1,1,12140,17383,10723,21466,2116,43,19986,1,9:01,
3052,3052,2012-13,203102,Arnett Moultrie,Arnett,1610612755,PHI,Philadelphia 76ers,21201078,2013-03-29T00:00:00,PHI @ CLE,W,5.95,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,1,0,2,-1,2.5,0,0,3.0,1,1,1,1,23493,18126,22773,1,9384,14765,9384,13640,14598,13640,13334,21450,22586,11776,9398,12214,8116,1,5116,18329,20041,12930,23456,2116,43,22848,1,5:57,
