,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
75,75,2012-13,201576,Anthony Randolph,Anthony,1610612743,DEN,Denver Nuggets,21201227,2013-04-17T00:00:00,DEN vs. PHX,W,22.066666666666663,4,5,0.8,0,0,0.0,3,3,1.0,3,11,14,2,3,1,3,0,0,2,11,3,39.8,1,0,35.0,1,1,1,1,14074,8441,15704,1358,9384,14765,9384,4198,6487,1,1841,254,366,8007,2063,4671,405,1,1,7687,8816,8803,2313,1,43,2848,1,22:04,
386,386,2012-13,201576,Anthony Randolph,Anthony,1610612743,DEN,Denver Nuggets,21201207,2013-04-15T00:00:00,DEN @ MIL,W,15.681666666666668,2,4,0.5,0,0,0.0,1,2,0.5,0,3,3,1,5,0,0,1,5,1,5,-9,5.1,0,0,9.0,1,1,1,1,18785,14598,17526,7600,9384,14765,9384,10224,7809,10320,13334,8602,11835,11776,313,12214,8116,16703,24356,12140,16283,20763,21819,2116,43,18517,1,15:41,
681,681,2012-13,201576,Anthony Randolph,Anthony,1610612743,DEN,Denver Nuggets,21201198,2013-04-14T00:00:00,DEN vs. POR,W,19.8,6,9,0.667,0,1,0.0,6,6,1.0,1,5,6,0,2,2,1,1,3,3,18,8,32.2,0,0,30.0,1,1,1,1,15848,4183,8933,2734,9384,11074,9384,993,1783,1,6926,4034,5224,17625,4582,1623,2824,16703,17562,4675,3330,4983,4799,2116,43,4791,1,19:48,
812,812,2012-13,201576,Anthony Randolph,Anthony,1610612743,DEN,Denver Nuggets,21201185,2013-04-12T00:00:00,DEN @ DAL,L,3.9166666666666665,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,1,0,0,0,0,0,-2,3.2,0,0,3.0,1,12899,12899,12899,24368,21824,24381,21824,9384,14765,9384,13640,14598,13640,6926,21450,18821,17625,9398,4671,8116,1,1,18329,22571,14059,22918,2116,43,22848,1,3:55,
1223,1223,2012-13,201576,Anthony Randolph,Anthony,1610612743,DEN,Denver Nuggets,21201172,2013-04-10T00:00:00,DEN vs. SAS,W,7.75,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,2,0,0,0,1,0,2,6,1.2,0,0,3.0,1,1,1,1,22710,18126,22773,1,9384,14765,9384,13640,14598,13640,6926,21450,18821,17625,4582,12214,8116,1,5116,18329,20041,6323,24155,2116,43,22848,1,7:45,
1864,1864,2012-13,201576,Anthony Randolph,Anthony,1610612743,DEN,Denver Nuggets,21201144,2013-04-06T00:00:00,DEN vs. HOU,W,21.916666666666668,7,10,0.7,0,1,0.0,0,2,0.0,2,5,7,1,1,4,0,2,3,1,14,3,34.9,0,0,30.0,1,1,1,1,14187,2744,7539,2511,9384,11074,9384,13640,7809,13640,3638,4034,3868,11776,9398,147,8116,23125,17562,12140,6004,8803,3819,2116,43,4791,1,21:55,
2145,2145,2012-13,201576,Anthony Randolph,Anthony,1610612743,DEN,Denver Nuggets,21201124,2013-04-04T00:00:00,DEN vs. DAL,W,2.411666666666666,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,6,2.0,0,0,2.0,1,1,1,1,25021,18126,22773,1,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,20041,6323,23690,2116,43,23452,1,2:25,
2251,2251,2012-13,201576,Anthony Randolph,Anthony,1610612743,DEN,Denver Nuggets,21201118,2013-04-03T00:00:00,DEN @ UTA,W,2.7333333333333334,0,0,0.0,0,0,0.0,4,4,1.0,0,1,1,0,1,0,0,0,0,2,4,-1,4.2,0,0,5.0,1,1,1,1,24871,21824,24381,21824,9384,14765,9384,2537,3853,1,13334,16597,18821,17625,9398,12214,8116,1,1,7687,17383,12930,22341,2116,43,21428,1,2:44,
3066,3066,2012-13,201576,Anthony Randolph,Anthony,1610612743,DEN,Denver Nuggets,21201083,2013-03-29T00:00:00,DEN vs. BKN,W,3.6666666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,1,0,1,0,0,5,3.2,0,0,3.0,1,1,1,1,24479,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,16597,18821,17625,9398,12214,2824,1,5116,18329,22571,7088,22918,2116,43,22848,1,3:40,
3635,3635,2012-13,201576,Anthony Randolph,Anthony,1610612743,DEN,Denver Nuggets,21201051,2013-03-25T00:00:00,DEN @ NOH,L,2.466666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,12899,12899,12899,24983,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,22571,15224,24732,2116,43,24788,1,2:28,
3977,3977,2012-13,201576,Anthony Randolph,Anthony,1610612743,DEN,Denver Nuggets,21201037,2013-03-23T00:00:00,DEN vs. SAC,W,15.683333333333334,4,8,0.5,0,1,0.0,0,2,0.0,3,3,6,0,0,0,0,0,2,2,8,-6,15.2,0,0,14.0,1,1,1,1,18774,8441,10464,7600,9384,11074,9384,13640,7809,13640,1841,8602,5224,17625,16968,12214,8116,1,11426,7687,12119,18278,14782,2116,43,14837,1,15:41,
4283,4283,2012-13,201576,Anthony Randolph,Anthony,1610612743,DEN,Denver Nuggets,21201020,2013-03-21T00:00:00,DEN vs. PHI,W,21.183333333333337,3,6,0.5,0,0,0.0,1,2,0.5,0,3,3,0,1,3,1,1,0,2,7,7,21.6,0,0,18.0,1,1,1,1,14777,11236,13876,7600,9384,14765,9384,10224,7809,10320,13334,8602,11835,17625,9398,482,2824,16703,1,7687,13573,5627,10389,2116,43,11807,1,21:11,
5471,5471,2012-13,201576,Anthony Randolph,Anthony,1610612743,DEN,Denver Nuggets,21200964,2013-03-13T00:00:00,DEN vs. NYK,W,2.7333333333333334,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-1,2.0,0,0,2.0,1,1,1,1,24871,18126,21080,7600,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,20041,12930,23690,2116,43,23452,0,2:44,
6138,6138,2012-13,201576,Anthony Randolph,Anthony,1610612743,DEN,Denver Nuggets,21200931,2013-03-09T00:00:00,DEN vs. MIN,W,4.4,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,0,0,1,3.0,0,0,2.0,1,1,1,1,24142,21824,22773,21824,9384,14765,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,2824,16703,1,18329,22571,10723,23114,2116,43,23452,1,4:24,
6931,6931,2012-13,201576,Anthony Randolph,Anthony,1610612743,DEN,Denver Nuggets,21200893,2013-03-04T00:00:00,DEN vs. ATL,W,1.9333333333333331,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-1,0.0,0,0,0.0,1,1,1,1,25179,21824,21080,21824,9384,11074,9384,13640,14598,13640,13334,21450,22586,17625,16968,12214,8116,1,1,18329,22571,12930,24732,2116,43,24788,1,1:56,
7698,7698,2012-13,201576,Anthony Randolph,Anthony,1610612743,DEN,Denver Nuggets,21200860,2013-02-27T00:00:00,DEN @ POR,W,15.783333333333331,2,5,0.4,0,0,0.0,3,6,0.5,1,3,4,0,0,0,0,0,2,4,7,4,11.8,0,0,11.0,1,1,1,1,18708,14598,15704,13640,9384,14765,9384,4198,1783,10320,6926,8602,9089,17625,16968,12214,8116,1,11426,2730,13573,7904,17172,2116,43,17006,1,15:47,
8012,8012,2012-13,201576,Anthony Randolph,Anthony,1610612743,DEN,Denver Nuggets,21200841,2013-02-25T00:00:00,DEN vs. LAL,W,6.3,3,3,1.0,0,0,0.0,0,0,0.0,2,2,4,0,0,1,0,0,1,0,6,10,13.8,0,0,12.0,1,1,1,1,23328,11236,19288,1,9384,14765,9384,13640,14598,13640,3638,12197,9089,17625,16968,4671,8116,1,5116,18329,14670,3906,15749,2116,43,16234,1,6:18,
8391,8391,2012-13,201576,Anthony Randolph,Anthony,1610612743,DEN,Denver Nuggets,21200824,2013-02-23T00:00:00,DEN @ CHA,W,2.3333333333333335,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,1,1,0,0,0,2,1,1,-2,1.5,0,0,2.0,1,1,1,1,25044,21824,24381,21824,9384,14765,9384,10224,7809,10320,13334,21450,22586,11776,9398,12214,8116,1,11426,12140,22271,14059,23998,2116,43,23452,1,2:20,
