,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
208,208,2012-13,2052,DeShawn Stevenson,DeShawn,1610612737,ATL,Atlanta Hawks,21201218,2013-04-17T00:00:00,ATL @ NYK,L,23.783333333333335,1,11,0.091,0,6,0.0,0,0,0.0,1,2,3,1,0,1,0,0,0,0,2,-7,10.1,0,0,8.0,1,12899,12899,12899,12763,18126,6223,21796,9384,1449,9384,13640,14598,13640,6926,12197,11835,11776,16968,4671,8116,1,1,18329,20041,19174,18363,2116,43,19245,1,23:47,
811,811,2012-13,2052,DeShawn Stevenson,DeShawn,1610612737,ATL,Atlanta Hawks,21201179,2013-04-12T00:00:00,ATL vs. MIL,W,14.566666666666666,1,1,1.0,1,1,1.0,0,0,0.0,0,3,3,0,1,0,0,0,1,1,3,3,5.6,0,0,7.0,1,1,1,1,19488,18126,22773,1,4677,11074,1,13640,14598,13640,13334,8602,11835,17625,9398,12214,8116,1,5116,12140,19041,8803,21466,2116,43,19986,1,14:34,
1219,1219,2012-13,2052,DeShawn Stevenson,DeShawn,1610612737,ATL,Atlanta Hawks,21201164,2013-04-10T00:00:00,ATL @ PHI,W,17.15,0,4,0.0,0,3,0.0,0,0,0.0,0,1,1,0,1,1,0,0,2,0,0,17,3.2,0,0,3.0,1,1,1,1,17737,21824,17526,21824,9384,5688,9384,13640,14598,13640,13334,16597,18821,17625,9398,4671,8116,1,11426,18329,22571,1403,22918,2116,43,22848,1,17:09,
1894,1894,2012-13,2052,DeShawn Stevenson,DeShawn,1610612737,ATL,Atlanta Hawks,21201129,2013-04-05T00:00:00,ATL vs. PHI,L,21.666666666666668,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,3,1,0,0,0,2,0,2,-13,7.9,0,0,7.0,1,12899,12899,12899,14392,18126,21080,7600,9384,14765,9384,13640,14598,13640,6926,16597,15130,5433,9398,12214,8116,1,11426,18329,20041,23067,19913,2116,43,19986,1,21:40,
2179,2179,2012-13,2052,DeShawn Stevenson,DeShawn,1610612737,ATL,Atlanta Hawks,21201113,2013-04-03T00:00:00,ATL vs. NYK,L,25.466666666666665,2,5,0.4,1,4,0.25,0,0,0.0,0,4,4,1,1,1,0,0,2,0,5,2,13.3,0,0,13.0,1,12899,12899,12899,11458,14598,15704,13640,4677,3817,7787,13640,14598,13640,13334,5971,9089,11776,9398,4671,8116,1,11426,18329,16283,9721,16136,2116,43,15549,1,25:28,
2539,2539,2012-13,2052,DeShawn Stevenson,DeShawn,1610612737,ATL,Atlanta Hawks,21201101,2013-04-01T00:00:00,ATL vs. CLE,W,15.283333333333331,1,5,0.2,1,5,0.2,0,0,0.0,1,1,2,1,0,2,0,0,0,0,3,-6,12.9,0,0,11.0,1,1,1,1,19038,18126,15704,20528,4677,2414,8646,13640,14598,13640,6926,16597,15130,11776,16968,1623,8116,1,1,18329,19041,18278,16404,2116,43,17006,1,15:17,
3119,3119,2012-13,2052,DeShawn Stevenson,DeShawn,1610612737,ATL,Atlanta Hawks,21201075,2013-03-29T00:00:00,ATL @ BOS,L,23.733333333333334,1,6,0.167,1,3,0.333,0,0,0.0,2,0,2,0,0,0,0,0,1,0,3,-20,5.4,0,0,6.0,1,12899,12899,12899,12795,18126,13876,21138,4677,5688,6112,13640,14598,13640,3638,21450,15130,17625,16968,12214,8116,1,5116,18329,19041,25009,21595,2116,43,20761,1,23:44,
3353,3353,2012-13,2052,DeShawn Stevenson,DeShawn,1610612737,ATL,Atlanta Hawks,21201057,2013-03-27T00:00:00,ATL @ TOR,W,21.47833333333333,0,4,0.0,0,2,0.0,0,0,0.0,0,2,2,0,1,1,0,0,1,0,0,22,4.4,0,0,4.0,1,1,1,1,14536,21824,17526,21824,9384,8162,9384,13640,14598,13640,13334,12197,15130,17625,9398,4671,8116,1,5116,18329,22571,577,22198,2116,43,22113,1,21:29,
3659,3659,2012-13,2052,DeShawn Stevenson,DeShawn,1610612737,ATL,Atlanta Hawks,21201050,2013-03-25T00:00:00,ATL @ IND,L,12.0,3,6,0.5,0,2,0.0,0,0,0.0,0,2,2,1,0,1,0,0,1,0,6,16,12.9,0,0,11.0,1,12899,12899,12899,20976,11236,13876,7600,9384,8162,9384,13640,14598,13640,13334,12197,15130,11776,16968,4671,8116,1,5116,18329,14670,1696,16404,2116,43,17006,1,12:00,
4243,4243,2012-13,2052,DeShawn Stevenson,DeShawn,1610612737,ATL,Atlanta Hawks,21201025,2013-03-22T00:00:00,ATL vs. POR,L,28.883333333333333,1,5,0.2,1,5,0.2,0,0,0.0,0,1,1,0,0,1,0,0,1,0,3,-7,7.2,0,0,7.0,1,12899,12899,12899,8726,18126,15704,20528,4677,2414,8646,13640,14598,13640,13334,16597,18821,17625,16968,4671,8116,1,5116,18329,19041,19174,20371,2116,43,19986,1,28:53,
4519,4519,2012-13,2052,DeShawn Stevenson,DeShawn,1610612737,ATL,Atlanta Hawks,21201011,2013-03-20T00:00:00,ATL vs. MIL,W,6.283333333333333,0,2,0.0,0,2,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,1,1,-4,1.0,0,0,1.0,1,1,1,1,23334,21824,21080,21824,9384,8162,9384,10224,7809,10320,13334,21450,22586,17625,16968,12214,8116,1,5116,12140,22271,16316,24474,2116,43,24188,1,6:17,
