,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
226,226,2012-13,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21201217,2013-04-17T00:00:00,DET @ BKN,L,30.233333333333334,5,7,0.714,0,0,0.0,3,3,1.0,1,2,3,1,1,3,3,1,4,2,13,-9,35.1,0,0,29.0,1,12899,12899,12899,7676,6037,12079,2243,9384,14765,9384,4198,6487,1,6926,12197,11835,11776,9398,482,405,16703,21818,7687,6910,20763,3741,2116,43,5243,1,30:14,
488,488,2012-13,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21201206,2013-04-15T00:00:00,DET vs. PHI,W,32.71666666666667,2,4,0.5,0,0,0.0,1,4,0.25,3,5,8,0,3,2,1,0,6,2,5,-3,20.6,0,0,19.0,1,1,1,1,5923,14598,17526,7600,9384,14765,9384,10224,3853,13412,1841,4034,2895,17625,2063,1623,2824,1,25495,7687,16283,15224,11028,2116,43,11085,1,32:43,
1038,1038,2012-13,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21201181,2013-04-12T00:00:00,DET vs. CHA,W,27.55,7,13,0.538,0,0,0.0,1,4,0.25,5,4,9,0,5,2,1,2,4,2,15,4,29.8,0,0,30.0,1,1,1,1,9773,2744,4047,7116,9384,14765,9384,10224,3853,13412,446,5971,2164,17625,313,1623,2824,23125,21818,7687,5232,7904,5873,2116,43,4791,1,27:33,
1275,1275,2012-13,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21201167,2013-04-10T00:00:00,DET @ CLE,W,33.925,10,11,0.909,0,0,0.0,9,17,0.529,3,8,11,1,0,0,0,0,4,12,29,2,43.7,1,0,41.0,1,1,1,1,5090,614,6223,1040,9384,14765,9384,241,23,10319,1841,1108,1113,11776,16968,12214,8116,1,21818,15,411,9721,1486,1,43,1378,1,33:56,
1600,1600,2012-13,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21201150,2013-04-07T00:00:00,DET vs. CHI,W,20.016666666666666,1,2,0.5,0,0,0.0,1,2,0.5,1,9,10,0,1,1,0,0,5,1,3,-3,17.0,0,0,15.0,1,1,1,1,15676,18126,21080,7600,9384,14765,9384,10224,7809,10320,6926,713,1554,17625,9398,4671,8116,1,24356,12140,19041,15224,13513,2116,43,14083,1,20:01,
1758,1758,2012-13,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21201141,2013-04-06T00:00:00,DET @ MIN,L,30.826666666666668,4,5,0.8,0,0,0.0,1,2,0.5,1,9,10,2,3,1,3,0,5,2,9,-17,33.0,0,0,29.0,1,12899,12899,12899,7235,8441,15704,1358,9384,14765,9384,10224,7809,10320,6926,713,1554,8007,2063,4671,405,1,24356,7687,11054,24432,4484,2116,43,5243,1,30:50,
2429,2429,2012-13,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21201115,2013-04-03T00:00:00,DET @ BOS,L,20.516666666666666,4,6,0.667,0,0,0.0,0,3,0.0,7,2,9,1,2,1,0,1,2,4,8,-10,21.3,0,0,20.0,1,12899,12899,12899,15306,8441,13876,2734,9384,14765,9384,13640,6487,13640,93,12197,2164,11776,4582,4671,8116,16703,11426,2730,12119,21458,10587,2116,43,10400,1,20:31,
2534,2534,2012-13,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21201100,2013-04-01T00:00:00,DET @ TOR,W,19.716666666666665,2,5,0.4,0,0,0.0,0,2,0.0,0,4,4,0,0,0,0,2,3,1,4,-9,8.8,0,0,8.0,1,1,1,1,15906,14598,15704,13640,9384,14765,9384,13640,7809,13640,13334,5971,9089,17625,16968,12214,8116,23125,17562,12140,17383,20763,19286,2116,43,19245,1,19:43,
2649,2649,2012-13,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21201097,2013-03-31T00:00:00,DET @ CHI,L,22.616666666666667,4,7,0.571,0,0,0.0,0,3,0.0,4,10,14,2,0,0,1,1,3,2,8,11,30.8,0,0,26.0,1,12899,12899,12899,13669,8441,12079,5809,9384,14765,9384,13640,6487,13640,913,425,366,8007,16968,12214,2824,16703,17562,7687,12119,3405,5409,2116,43,6710,1,22:37,
2995,2995,2012-13,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21201077,2013-03-29T00:00:00,DET vs. TOR,L,18.733333333333334,8,10,0.8,0,0,0.0,1,4,0.25,1,3,4,0,2,2,2,1,3,1,17,-6,31.8,0,0,29.0,1,12899,12899,12899,16589,1740,7539,1358,9384,14765,9384,10224,3853,13412,6926,8602,9089,17625,4582,1623,1045,16703,17562,12140,3921,18278,4971,2116,43,5243,1,18:44,
10484,10484,2012-13,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21200727,2013-02-06T00:00:00,DET vs. BKN,L,4.683333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,2,0,2,1,0,-1,7.5,0,0,5.0,1,12899,12899,12899,24037,21824,24381,21824,9384,14765,9384,13640,14598,13640,13334,21450,22586,11776,16968,12214,1045,1,11426,12140,22571,12930,20173,2116,43,21428,1,4:41,
10791,10791,2012-13,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21200710,2013-02-04T00:00:00,DET @ NYK,L,8.315,1,6,0.167,0,0,0.0,0,2,0.0,3,2,5,0,1,1,1,1,0,1,2,-3,13.0,0,0,11.0,1,12899,12899,12899,22500,18126,13876,21138,9384,14765,9384,13640,7809,13640,1841,12197,6916,17625,9398,4671,2824,16703,1,12140,20041,15224,16336,2116,43,17006,1,8:19,
10894,10894,2012-13,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21200706,2013-02-03T00:00:00,DET vs. LAL,L,23.366666666666667,4,10,0.4,0,0,0.0,1,4,0.25,2,9,11,1,0,2,4,0,2,4,9,11,41.7,0,0,33.0,1,12899,12899,12899,13070,8441,7539,13640,9384,14765,9384,10224,3853,13412,3638,713,1113,11776,16968,1623,157,1,11426,2730,11054,3405,1870,2116,43,3524,1,23:22,
11109,11109,2012-13,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21200690,2013-02-01T00:00:00,DET vs. CLE,W,18.183333333333337,4,4,1.0,0,0,0.0,1,5,0.2,1,4,5,0,1,0,1,0,0,3,9,-9,17.0,0,0,16.0,1,1,1,1,16975,8441,17526,1,9384,14765,9384,10224,2957,13589,6926,5971,6916,17625,9398,12214,2824,1,1,4675,11054,20763,13513,2116,43,13323,1,18:11,
11395,11395,2012-13,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21200671,2013-01-30T00:00:00,DET @ IND,L,24.166666666666668,1,3,0.333,0,0,0.0,2,10,0.2,6,8,14,1,1,2,3,0,4,6,4,-3,36.3,0,0,29.0,1,12899,12899,12899,12451,18126,19288,16157,9384,14765,9384,6184,349,13589,208,1108,366,11776,9398,1623,405,1,21818,806,17383,15224,3330,2116,43,5243,1,24:10,
11712,11712,2012-13,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21200667,2013-01-29T00:00:00,DET vs. MIL,L,27.666666666666668,9,15,0.6,0,0,0.0,0,1,0.0,9,9,18,1,0,2,1,1,3,1,18,-21,50.1,1,0,43.0,1,12899,12899,12899,9688,1068,2517,4720,9384,14765,9384,13640,13208,13640,15,713,72,11776,16968,1623,2824,16703,17562,12140,3330,25150,635,1,43,1032,1,27:40,
11936,11936,2012-13,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21200654,2013-01-27T00:00:00,DET @ ORL,W,16.366666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,4,4,0,1,0,2,0,1,1,0,-1,9.8,0,0,8.0,1,1,1,1,18291,21824,22773,21824,9384,14765,9384,13640,14598,13640,13334,5971,9089,17625,9398,12214,1045,1,5116,12140,22571,12930,18563,2116,43,19245,1,16:22,
12439,12439,2012-13,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21200634,2013-01-25T00:00:00,DET @ MIA,L,25.183333333333337,3,6,0.5,0,0,0.0,0,2,0.0,1,6,7,1,2,3,2,2,3,1,6,-13,28.9,0,0,24.0,1,12899,12899,12899,11669,11236,13876,7600,9384,14765,9384,13640,7809,13640,6926,2686,3868,11776,4582,482,1045,23125,17562,12140,14670,23067,6328,2116,43,7844,1,25:11,
12736,12736,2012-13,203083,Andre Drummond,Andre,1610612765,DET,Detroit Pistons,21200620,2013-01-23T00:00:00,DET @ CHI,L,22.143333333333334,4,6,0.667,0,0,0.0,0,0,0.0,4,3,7,0,1,1,1,1,3,1,8,-3,21.4,0,0,19.0,1,12899,12899,12899,14033,8441,13876,2734,9384,14765,9384,13640,14598,13640,913,8602,3868,17625,9398,4671,2824,16703,17562,12140,12119,15224,10515,2116,43,11085,1,22:09,
